=== Suite started at 2016-04-06 17:50:50
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965053.497.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.114369
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965053.640.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.001401
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965053.667.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965053.693.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965053.718.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965053.744.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       2.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965053.769.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965053.794.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       0.014408
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965053.834.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965053.859.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965053.885.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965053.912.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965053.938.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:53
=result        ok
=elapsed       7.95e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965053.964.html
=started       2016-04-06 17:50:53
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.121639
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965054.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965054.136.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.965054.164.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.116274
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.965054.308.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.965054.335.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.001158
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.965054.364.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.965054.390.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       9.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.965054.416.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.012814
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.965054.454.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       8.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965054.480.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965054.505.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.009463
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:54
=result        ok
=elapsed       0.281965
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-06 17:50:54
=ended         2016-04-06 17:50:55
=result        ok
=elapsed       0.251679
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-06 17:50:55
=ended         2016-04-06 17:50:55
=result        ok
=elapsed       0.264893
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-06 17:50:55
=ended         2016-04-06 17:50:55
=result        ok
=elapsed       0.297585
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-06 17:50:55
=ended         2016-04-06 17:50:56
=result        ok
=elapsed       0.721625
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-06 17:50:56
=ended         2016-04-06 17:50:56
=result        ok
=elapsed       0.040733
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-06 17:50:56
=ended         2016-04-06 17:50:56
=result        ok
=elapsed       0.136065
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-06 17:50:56
=ended         2016-04-06 17:50:57
=result        ok
=elapsed       0.261162
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965057.5.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-06 17:50:57
=ended         2016-04-06 17:50:57
=result        ok
=elapsed       0.050163
=group_time    2.500s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965057.81.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-06 17:50:57
=ended         2016-04-06 17:50:57
=result        ok
=elapsed       0.011508
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965057.118.html
=started       2016-04-06 17:50:57
=ended         2016-04-06 17:50:57
=result        ok
=elapsed       0.258409
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965057.402.html
=started       2016-04-06 17:50:57
=ended         2016-04-06 17:50:57
=result        ok
=elapsed       0.041941
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965057.470.html
=started       2016-04-06 17:50:57
=ended         2016-04-06 17:50:57
=result        ok
=elapsed       0.290391
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965057.787.html
=started       2016-04-06 17:50:57
=ended         2016-04-06 17:50:58
=result        ok
=elapsed       0.2613
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965058.74.html
=started       2016-04-06 17:50:58
=ended         2016-04-06 17:50:58
=result        ok
=elapsed       0.731245
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965058.831.html
=started       2016-04-06 17:50:58
=ended         2016-04-06 17:50:58
=result        ok
=elapsed       0.138328
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965058.995.html
=started       2016-04-06 17:50:58
=ended         2016-04-06 17:50:59
=result        ok
=elapsed       0.25699
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965059.278.html
=started       2016-04-06 17:50:59
=ended         2016-04-06 17:50:59
=result        ok
=elapsed       0.262739
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965059.566.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-06 17:50:59
=ended         2016-04-06 17:50:59
=result        ok
=elapsed       0.054855
=group_time    2.485s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965059.648.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-06 17:50:59
=ended         2016-04-06 17:50:59
=result        ok
=elapsed       0.007944
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965059.681.html
=started       2016-04-06 17:50:59
=ended         2016-04-06 17:50:59
=result        ok
=elapsed       0.26355
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965059.975.html
=started       2016-04-06 17:50:59
=ended         2016-04-06 17:51:00
=result        ok
=elapsed       0.257725
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965060.259.html
=started       2016-04-06 17:51:00
=ended         2016-04-06 17:51:00
=result        ok
=elapsed       0.039949
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965060.326.html
=started       2016-04-06 17:51:00
=ended         2016-04-06 17:51:00
=result        ok
=elapsed       0.261081
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965060.613.html
=started       2016-04-06 17:51:00
=ended         2016-04-06 17:51:00
=result        ok
=elapsed       0.141477
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965060.784.html
=started       2016-04-06 17:51:00
=ended         2016-04-06 17:51:01
=result        ok
=elapsed       0.262807
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965061.73.html
=started       2016-04-06 17:51:01
=ended         2016-04-06 17:51:01
=result        ok
=elapsed       0.295613
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965061.395.html
=started       2016-04-06 17:51:01
=ended         2016-04-06 17:51:02
=result        ok
=elapsed       0.72701
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965062.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-06 17:51:02
=ended         2016-04-06 17:51:02
=result        ok
=elapsed       0.055264
=group_time    2.504s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965062.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-06 17:51:02
=ended         2016-04-06 17:51:02
=result        ok
=elapsed       0.01192
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.965062.272.html
=started       2016-04-06 17:51:02
=ended         2016-04-06 17:51:03
=result        ok
=elapsed       0.726014
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.965063.23.html
=started       2016-04-06 17:51:03
=ended         2016-04-06 17:51:03
=result        ok
=elapsed       0.26552
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.965063.314.html
=started       2016-04-06 17:51:03
=ended         2016-04-06 17:51:03
=result        ok
=elapsed       0.297886
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.965063.637.html
=started       2016-04-06 17:51:03
=ended         2016-04-06 17:51:03
=result        ok
=elapsed       0.036844
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.965063.700.html
=started       2016-04-06 17:51:03
=ended         2016-04-06 17:51:03
=result        ok
=elapsed       0.252002
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.965063.977.html
=started       2016-04-06 17:51:03
=ended         2016-04-06 17:51:04
=result        ok
=elapsed       0.257728
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.965064.262.html
=started       2016-04-06 17:51:04
=ended         2016-04-06 17:51:04
=result        ok
=elapsed       0.142829
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.965064.431.html
=started       2016-04-06 17:51:04
=ended         2016-04-06 17:51:04
=result        ok
=elapsed       0.256783
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.965064.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-06 17:51:04
=ended         2016-04-06 17:51:04
=result        ok
=elapsed       0.045837
=group_time    2.480s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.965064.792.html
