=== Suite started at 2016-03-22 15:22:16
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.660143.372.html
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       0.001179
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.660143.402.html
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       0.461632
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.660143.893.html
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       0.001957
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660143.922.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660143.951.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-22 15:22:23
=ended         2016-03-22 15:22:24
=result        ok
=elapsed       0.311726
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-22 15:22:24
=ended         2016-03-22 15:22:24
=result        ok
=elapsed       0.314099
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-22 15:22:24
=ended         2016-03-22 15:22:25
=result        ok
=elapsed       0.997494
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-22 15:22:25
=ended         2016-03-22 15:22:25
=result        ok
=elapsed       0.201255
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-22 15:22:25
=ended         2016-03-22 15:22:26
=result        ok
=elapsed       0.311766
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660146.251.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-22 15:22:26
=ended         2016-03-22 15:22:26
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660146.276.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-22 15:22:26
=ended         2016-03-22 15:22:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.660146.301.html
=started       2016-03-22 15:22:26
=ended         2016-03-22 15:22:26
=result        ok
=elapsed       0.201413
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.660146.527.html
=started       2016-03-22 15:22:26
=ended         2016-03-22 15:22:26
=result        ok
=elapsed       0.313771
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.660146.869.html
=started       2016-03-22 15:22:26
=ended         2016-03-22 15:22:27
=result        ok
=elapsed       0.312058
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.660147.206.html
=started       2016-03-22 15:22:27
=ended         2016-03-22 15:22:27
=result        ok
=elapsed       0.311827
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.660147.544.html
=started       2016-03-22 15:22:27
=ended         2016-03-22 15:22:28
=result        ok
=elapsed       0.996614
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660148.569.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-22 15:22:28
=ended         2016-03-22 15:22:28
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660148.595.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-22 15:22:28
=ended         2016-03-22 15:22:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.660148.620.html
=started       2016-03-22 15:22:28
=ended         2016-03-22 15:22:29
=result        ok
=elapsed       0.995604
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.660149.645.html
=started       2016-03-22 15:22:29
=ended         2016-03-22 15:22:29
=result        ok
=elapsed       0.313696
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.660149.985.html
=started       2016-03-22 15:22:29
=ended         2016-03-22 15:22:30
=result        ok
=elapsed       0.202273
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.660150.213.html
=started       2016-03-22 15:22:30
=ended         2016-03-22 15:22:30
=result        ok
=elapsed       0.311077
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.660150.549.html
=started       2016-03-22 15:22:30
=ended         2016-03-22 15:22:30
=result        ok
=elapsed       0.31158
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660150.889.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-22 15:22:30
=ended         2016-03-22 15:22:30
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660150.917.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-22 15:22:30
=ended         2016-03-22 15:22:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.660150.945.html
=started       2016-03-22 15:22:30
=ended         2016-03-22 15:22:31
=result        ok
=elapsed       0.311834
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.660151.283.html
=started       2016-03-22 15:22:31
=ended         2016-03-22 15:22:31
=result        ok
=elapsed       0.313063
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.660151.621.html
=started       2016-03-22 15:22:31
=ended         2016-03-22 15:22:31
=result        ok
=elapsed       0.314547
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.660151.962.html
=started       2016-03-22 15:22:31
=ended         2016-03-22 15:22:32
=result        ok
=elapsed       0.20125
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.660152.188.html
=started       2016-03-22 15:22:32
=ended         2016-03-22 15:22:33
=result        ok
=elapsed       0.995991
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660153.213.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-22 15:22:33
=ended         2016-03-22 15:22:33
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660153.239.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-22 15:22:33
=ended         2016-03-22 15:22:33
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.660153.265.html
=started       2016-03-22 15:22:33
=ended         2016-03-22 15:22:33
=result        ok
=elapsed       0.311648
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.660153.606.html
=started       2016-03-22 15:22:33
=ended         2016-03-22 15:22:33
=result        ok
=elapsed       0.313025
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.660153.945.html
=started       2016-03-22 15:22:33
=ended         2016-03-22 15:22:34
=result        ok
=elapsed       1.0026
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.660154.977.html
=started       2016-03-22 15:22:34
=ended         2016-03-22 15:22:35
=result        ok
=elapsed       0.311586
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.660155.315.html
=started       2016-03-22 15:22:35
=ended         2016-03-22 15:22:35
=result        ok
=elapsed       0.201326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660155.545.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-22 15:22:35
=ended         2016-03-22 15:22:35
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660155.572.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-22 15:22:35
=ended         2016-03-22 15:22:35
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-22 15:22:35
=ended         2016-03-22 15:22:41
=result        ok
=elapsed       5.981317
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-22 15:22:41
=ended         2016-03-22 15:22:42
=result        ok
=elapsed       1.183903
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-22 15:22:42
=ended         2016-03-22 15:22:50
=result        ok
=elapsed       7.191552
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-22 15:22:50
=ended         2016-03-22 15:22:50
=result        ok
=elapsed       0.463117
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-22 15:22:50
=ended         2016-03-22 15:22:50
=result        ok
=elapsed       0.200758
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660170.757.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-22 15:22:50
=ended         2016-03-22 15:22:50
=result        ok
=elapsed       2.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660170.785.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-22 15:22:50
=ended         2016-03-22 15:22:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.660170.811.html
=started       2016-03-22 15:22:50
=ended         2016-03-22 15:22:52
=result        ok
=elapsed       1.184173
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.660172.30.html
=started       2016-03-22 15:22:52
=ended         2016-03-22 15:22:52
=result        ok
=elapsed       0.202416
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.660172.259.html
=started       2016-03-22 15:22:52
=ended         2016-03-22 15:22:59
=result        ok
=elapsed       7.192472
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.660179.481.html
=started       2016-03-22 15:22:59
=ended         2016-03-22 15:22:59
=result        ok
=elapsed       0.263045
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.660179.773.html
=started       2016-03-22 15:22:59
=ended         2016-03-22 15:23:05
=result        ok
=elapsed       5.982116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660185.788.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-22 15:23:05
=ended         2016-03-22 15:23:05
=result        ok
=elapsed       1.0e-6
=group_time    15.002s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660185.814.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-22 15:23:05
=ended         2016-03-22 15:23:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.660185.839.html
=started       2016-03-22 15:23:05
=ended         2016-03-22 15:23:07
=result        ok
=elapsed       1.183763
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.660187.50.html
=started       2016-03-22 15:23:07
=ended         2016-03-22 15:23:07
=result        ok
=elapsed       0.202318
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.660187.281.html
=started       2016-03-22 15:23:07
=ended         2016-03-22 15:23:14
=result        ok
=elapsed       7.190189
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.660194.501.html
=started       2016-03-22 15:23:14
=ended         2016-03-22 15:23:20
=result        ok
=elapsed       5.982541
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.660200.513.html
=started       2016-03-22 15:23:20
=ended         2016-03-22 15:23:20
=result        ok
=elapsed       0.263246
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660200.803.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-22 15:23:20
=ended         2016-03-22 15:23:20
=result        ok
=elapsed       1.0e-6
=group_time    14.989s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660200.829.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-22 15:23:20
=ended         2016-03-22 15:23:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.660200.855.html
=started       2016-03-22 15:23:20
=ended         2016-03-22 15:23:21
=result        ok
=elapsed       0.201219
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.660201.85.html
=started       2016-03-22 15:23:21
=ended         2016-03-22 15:23:28
=result        ok
=elapsed       7.19128
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.660208.309.html
=started       2016-03-22 15:23:28
=ended         2016-03-22 15:23:34
=result        ok
=elapsed       6.025565
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.660214.365.html
=started       2016-03-22 15:23:34
=ended         2016-03-22 15:23:34
=result        ok
=elapsed       0.263044
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.660214.655.html
=started       2016-03-22 15:23:34
=ended         2016-03-22 15:23:35
=result        ok
=elapsed       1.183099
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660215.869.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-22 15:23:35
=ended         2016-03-22 15:23:35
=result        ok
=elapsed       1.0e-6
=group_time    15.040s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660215.897.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-22 15:23:35
=ended         2016-03-22 15:23:35
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.660215.923.html
=started       2016-03-22 15:23:35
=ended         2016-03-22 15:23:41
=result        ok
=elapsed       5.982851
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.660221.933.html
=started       2016-03-22 15:23:41
=ended         2016-03-22 15:23:42
=result        ok
=elapsed       0.263635
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.660222.225.html
=started       2016-03-22 15:23:42
=ended         2016-03-22 15:23:49
=result        ok
=elapsed       7.193126
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.660229.449.html
=started       2016-03-22 15:23:49
=ended         2016-03-22 15:23:49
=result        ok
=elapsed       0.200341
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.660229.677.html
=started       2016-03-22 15:23:49
=ended         2016-03-22 15:23:50
=result        ok
=elapsed       1.18314
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660230.888.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-22 15:23:50
=ended         2016-03-22 15:23:50
=result        ok
=elapsed       1.0e-6
=group_time    14.990s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660230.917.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-22 15:23:50
=ended         2016-03-22 15:23:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-22 15:23:50
=ended         2016-03-22 15:23:53
=result        ok
=elapsed       2.658998
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-22 15:23:53
=ended         2016-03-22 15:24:05
=result        ok
=elapsed       11.453284
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-22 15:24:05
=ended         2016-03-22 15:24:09
=result        ok
=elapsed       4.845964
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-22 15:24:09
=ended         2016-03-22 15:24:13
=result        ok
=elapsed       3.652309
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-22 15:24:13
=ended         2016-03-22 15:24:14
=result        ok
=elapsed       1.19092
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660254.881.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-22 15:24:14
=ended         2016-03-22 15:24:15
=result        ok
=elapsed       0.265713
=group_time    23.964s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660255.182.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-22 15:24:15
=ended         2016-03-22 15:24:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.660255.208.html
=started       2016-03-22 15:24:15
=ended         2016-03-22 15:24:20
=result        ok
=elapsed       4.845194
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.660260.79.html
=started       2016-03-22 15:24:20
=ended         2016-03-22 15:24:22
=result        ok
=elapsed       2.657322
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.660262.763.html
=started       2016-03-22 15:24:22
=ended         2016-03-22 15:24:24
=result        ok
=elapsed       1.228147
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.660264.22.html
=started       2016-03-22 15:24:24
=ended         2016-03-22 15:24:35
=result        ok
=elapsed       11.46019
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.660275.508.html
=started       2016-03-22 15:24:35
=ended         2016-03-22 15:24:39
=result        ok
=elapsed       3.662663
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.660279.202.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-22 15:24:39
=ended         2016-03-22 15:24:39
=result        ok
=elapsed       0.267371
=group_time    24.019s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.660279.504.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
