=== Suite started at 2016-03-25 03:23:45
=== Starting test, 100 test cases
=cases         100
=started       2016-03-25 03:25:01
=ended         2016-03-25 03:25:02
=result        ok
=elapsed       1.377344
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 03:25:02
=ended         2016-03-25 03:25:04
=result        ok
=elapsed       1.376586
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 03:25:04
=ended         2016-03-25 03:25:05
=result        ok
=elapsed       1.422032
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 03:25:05
=ended         2016-03-25 03:25:07
=result        ok
=elapsed       1.42521
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 03:25:07
=ended         2016-03-25 03:25:08
=result        ok
=elapsed       1.379263
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 03:25:08
=ended         2016-03-25 03:25:09
=result        ok
=elapsed       1.374992
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 03:25:09
=ended         2016-03-25 03:25:10
=result        ok
=elapsed       0.91726
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 03:25:10
=ended         2016-03-25 03:25:11
=result        ok
=elapsed       0.917101
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 03:25:11
=ended         2016-03-25 03:25:13
=result        ok
=elapsed       1.37996
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 03:25:13
=ended         2016-03-25 03:25:14
=result        ok
=elapsed       1.380386
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 03:25:14
=ended         2016-03-25 03:25:15
=result        ok
=elapsed       0.917488
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 03:25:15
=ended         2016-03-25 03:25:16
=result        ok
=elapsed       0.915392
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 03:25:16
=ended         2016-03-25 03:25:18
=result        ok
=elapsed       1.425017
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 03:25:18
=ended         2016-03-25 03:25:19
=result        ok
=elapsed       1.375119
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 03:25:19
=ended         2016-03-25 03:25:20
=result        ok
=elapsed       1.427735
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 03:25:20
=ended         2016-03-25 03:25:22
=result        ok
=elapsed       1.378012
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 03:25:22
=ended         2016-03-25 03:25:23
=result        ok
=elapsed       1.377655
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 03:25:23
=ended         2016-03-25 03:25:24
=result        ok
=elapsed       0.975093
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 03:25:24
=ended         2016-03-25 03:25:26
=result        ok
=elapsed       1.445158
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 03:25:26
=ended         2016-03-25 03:25:29
=result        ok
=elapsed       2.94302
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 03:25:29
=ended         2016-03-25 03:25:30
=result        ok
=elapsed       1.378533
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 03:25:30
=ended         2016-03-25 03:25:31
=result        ok
=elapsed       1.378487
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876331.990.html
=group_props   [{name,occupant}]
=started       2016-03-25 03:25:31
=ended         2016-03-25 03:25:33
=result        ok
=elapsed       1.380494
=group_time    39.343s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876333.398.html
=group_props   [{name,owner}]
=started       2016-03-25 03:25:33
=ended         2016-03-25 03:25:34
=result        ok
=elapsed       0.767239
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 03:25:34
=ended         2016-03-25 03:25:34
=result        ok
=elapsed       0.460838
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 03:25:34
=ended         2016-03-25 03:25:37
=result        ok
=elapsed       2.421428
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 03:25:37
=ended         2016-03-25 03:25:39
=result        ok
=elapsed       2.421412
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 03:25:39
=ended         2016-03-25 03:25:43
=result        ok
=elapsed       3.464099
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 03:25:43
=ended         2016-03-25 03:25:45
=result        ok
=elapsed       1.964011
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 03:25:45
=ended         2016-03-25 03:25:47
=result        ok
=elapsed       2.031036
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 03:25:47
=ended         2016-03-25 03:25:49
=result        ok
=elapsed       1.965159
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 03:25:49
=ended         2016-03-25 03:25:51
=result        ok
=elapsed       2.467919
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 03:25:51
=ended         2016-03-25 03:25:54
=result        ok
=elapsed       2.380652
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 03:25:54
=ended         2016-03-25 03:25:56
=result        ok
=elapsed       2.380529
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 03:25:56
=ended         2016-03-25 03:25:58
=result        ok
=elapsed       2.380841
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 03:25:58
=ended         2016-03-25 03:25:59
=result        ok
=elapsed       0.965087
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 03:25:59
=ended         2016-03-25 03:26:02
=result        ok
=elapsed       2.380717
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 03:26:02
=ended         2016-03-25 03:26:04
=result        ok
=elapsed       2.382937
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 03:26:04
=ended         2016-03-25 03:26:07
=result        ok
=elapsed       2.388984
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 03:26:07
=ended         2016-03-25 03:26:08
=result        ok
=elapsed       0.96304
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 03:26:08
=ended         2016-03-25 03:26:09
=result        ok
=elapsed       1.008399
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 03:26:09
=ended         2016-03-25 03:26:10
=result        ok
=elapsed       0.916255
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 03:26:10
=ended         2016-03-25 03:26:10
=result        ok
=elapsed       0.916817
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 03:26:10
=ended         2016-03-25 03:26:11
=result        ok
=elapsed       0.5315
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 03:26:11
=ended         2016-03-25 03:26:12
=result        ok
=elapsed       1.064917
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 03:26:12
=ended         2016-03-25 03:26:14
=result        ok
=elapsed       1.722875
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 03:26:14
=ended         2016-03-25 03:26:15
=result        ok
=elapsed       1.286584
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876375.716.html
=group_props   [{name,owner}]
=started       2016-03-25 03:26:15
=ended         2016-03-25 03:26:17
=result        ok
=elapsed       1.380411
=group_time    42.318s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.876377.131.html
=group_props   [{name,room_management}]
=started       2016-03-25 03:26:17
=ended         2016-03-25 03:26:17
=result        ok
=elapsed       0.766018
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 03:26:17
=ended         2016-03-25 03:26:21
=result        ok
=elapsed       3.462162
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 03:26:21
=ended         2016-03-25 03:26:24
=result        ok
=elapsed       3.462694
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.876384.902.html
=group_props   [{name,room_management}]
=started       2016-03-25 03:26:24
=ended         2016-03-25 03:26:26
=result        ok
=elapsed       1.383653
=group_time    7.771s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 03:26:26
=ended         2016-03-25 03:26:26
=result        ok
=elapsed       0.001916
=group_time    160.739s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 03:26:26
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
