=== Suite started at 2016-04-12 17:17:17
=== Starting test, 21 test cases
=cases         21
=elapsed       0.464875
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-04-12 17:17:35
=ended         2016-04-12 17:17:35
=result        ok
=elapsed       0.52422
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.481455.734.html
=group_props   [{name,ro_limited}]
=started       2016-04-12 17:17:35
=ended         2016-04-12 17:17:35
=result        ok
=elapsed       7.36e-4
=group_time    4.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.481455.762.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 17:17:35
=ended         2016-04-12 17:17:38
=result        ok
=elapsed       3.074266
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-12 17:17:38
=ended         2016-04-12 17:17:39
=result        ok
=elapsed       0.460186
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-12 17:17:39
=ended         2016-04-12 17:17:39
=result        ok
=elapsed       0.460096
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.481459.842.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-12 17:17:39
=ended         2016-04-12 17:17:39
=result        ok
=elapsed       9.97e-4
=group_time    4.080s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.481459.874.html
=group_props   [{name,ldap_only}]
=started       2016-04-12 17:17:39
=ended         2016-04-12 17:17:39
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 17:17:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 17:17:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-04-12 17:17:39
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-12 17:17:39
=ended         2016-04-12 17:17:41
=result        ok
=elapsed       1.883804
=group_time    21.994s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-04-12 17:17:41
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
