=== Suite started at 2016-03-24 20:51:24
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852686.295.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       0.117301
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852686.438.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       0.012203
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852686.475.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852686.500.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       5.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852686.525.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852686.549.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852686.575.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852686.599.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852686.624.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852686.648.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852686.672.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       4.74e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852686.696.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852686.721.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       0.012214
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852686.757.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       5.63e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852686.782.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       0.112933
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852686.920.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852686.944.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852686.969.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:26
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852686.992.html
=started       2016-03-24 20:51:26
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852687.18.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       0.012218
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852687.54.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852687.80.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852687.105.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852687.129.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852687.155.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       0.114845
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852687.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852687.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852687.343.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852687.368.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852687.393.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852687.418.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       0.113537
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852687.555.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       0.012362
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852687.592.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852687.616.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852687.641.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852687.666.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.852687.689.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.852687.713.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.852687.739.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       0.113504
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.852687.877.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       0.013265
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.852687.915.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.852687.940.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.852687.965.html
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:27
=result        ok
=elapsed       4.87e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852687.989.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 20:51:27
=ended         2016-03-24 20:51:28
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852688.13.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:51:28
=ended         2016-03-24 20:51:28
=result        ok
=elapsed       0.004891
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 20:51:28
=ended         2016-03-24 20:51:28
=result        ok
=elapsed       0.274795
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 20:51:28
=ended         2016-03-24 20:51:28
=result        ok
=elapsed       0.033978
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 20:51:28
=ended         2016-03-24 20:51:28
=result        ok
=elapsed       0.237342
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 20:51:28
=ended         2016-03-24 20:51:28
=result        ok
=elapsed       0.240842
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 20:51:28
=ended         2016-03-24 20:51:29
=result        ok
=elapsed       0.705152
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 20:51:29
=ended         2016-03-24 20:51:29
=result        ok
=elapsed       0.249418
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 20:51:29
=ended         2016-03-24 20:51:30
=result        ok
=elapsed       0.286089
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 20:51:30
=ended         2016-03-24 20:51:30
=result        ok
=elapsed       0.130432
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852690.426.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:51:30
=ended         2016-03-24 20:51:30
=result        ok
=elapsed       0.020905
=group_time    2.413s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852690.473.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 20:51:30
=ended         2016-03-24 20:51:30
=result        ok
=elapsed       0.005062
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.852690.503.html
=started       2016-03-24 20:51:30
=ended         2016-03-24 20:51:30
=result        ok
=elapsed       0.245966
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.852690.774.html
=started       2016-03-24 20:51:30
=ended         2016-03-24 20:51:30
=result        ok
=elapsed       0.035341
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.852690.835.html
=started       2016-03-24 20:51:30
=ended         2016-03-24 20:51:31
=result        ok
=elapsed       0.2381
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.852691.98.html
=started       2016-03-24 20:51:31
=ended         2016-03-24 20:51:31
=result        ok
=elapsed       0.131472
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.852691.255.html
=started       2016-03-24 20:51:31
=ended         2016-03-24 20:51:31
=result        ok
=elapsed       0.251219
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.852691.531.html
=started       2016-03-24 20:51:31
=ended         2016-03-24 20:51:31
=result        ok
=elapsed       0.280912
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.852691.837.html
=started       2016-03-24 20:51:31
=ended         2016-03-24 20:51:32
=result        ok
=elapsed       0.700091
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.852692.563.html
=started       2016-03-24 20:51:32
=ended         2016-03-24 20:51:32
=result        ok
=elapsed       0.246304
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852692.834.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 20:51:32
=ended         2016-03-24 20:51:32
=result        ok
=elapsed       0.027253
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852692.886.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 20:51:32
=ended         2016-03-24 20:51:32
=result        ok
=elapsed       0.00532
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.852692.919.html
=started       2016-03-24 20:51:32
=ended         2016-03-24 20:51:33
=result        ok
=elapsed       0.131042
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.852693.80.html
=started       2016-03-24 20:51:33
=ended         2016-03-24 20:51:33
=result        ok
=elapsed       0.244438
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.852693.349.html
=started       2016-03-24 20:51:33
=ended         2016-03-24 20:51:33
=result        ok
=elapsed       0.234
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.852693.608.html
=started       2016-03-24 20:51:33
=ended         2016-03-24 20:51:33
=result        ok
=elapsed       0.243706
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.852693.882.html
=started       2016-03-24 20:51:33
=ended         2016-03-24 20:51:34
=result        ok
=elapsed       0.279356
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.852694.187.html
=started       2016-03-24 20:51:34
=ended         2016-03-24 20:51:34
=result        ok
=elapsed       0.705522
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.852694.917.html
=started       2016-03-24 20:51:34
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.239119
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.852695.181.html
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.029696
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852695.235.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.027925
=group_time    2.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852695.287.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.004218
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.852695.318.html
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.030777
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.852695.374.html
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.238226
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.852695.638.html
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:35
=result        ok
=elapsed       0.284586
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.852695.948.html
=started       2016-03-24 20:51:35
=ended         2016-03-24 20:51:36
=result        ok
=elapsed       0.701569
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.852696.674.html
=started       2016-03-24 20:51:36
=ended         2016-03-24 20:51:36
=result        ok
=elapsed       0.134493
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.852696.834.html
=started       2016-03-24 20:51:36
=ended         2016-03-24 20:51:37
=result        ok
=elapsed       0.237978
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.852697.96.html
=started       2016-03-24 20:51:37
=ended         2016-03-24 20:51:37
=result        ok
=elapsed       0.244407
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.852697.365.html
=started       2016-03-24 20:51:37
=ended         2016-03-24 20:51:37
=result        ok
=elapsed       0.247319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.852697.638.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 20:51:37
=ended         2016-03-24 20:51:37
=result        ok
=elapsed       0.018042
=group_time    2.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.852697.681.html
