=== Suite started at 2016-04-12 21:35:07
=== Starting test, 46 test cases
=cases         46
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{ejabberdctl_SUITE,
                                                                         vcard_rw,
                                                                         386},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 14 of 46 ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-12 21:35:21
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-12 21:35:21
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496921.677.html
=group_props   [{name,vcard},sequence]
=started       2016-04-12 21:35:21
=ended         2016-04-12 21:35:21
=result        ok
=elapsed       1.0e-6
=group_time    0.522s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496921.704.html
=group_props   [{name,roster},sequence]
=started       2016-04-12 21:35:21
=ended         2016-04-12 21:35:21
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-12 21:35:21
=ended         2016-04-12 21:35:22
=result        ok
=elapsed       1.242611
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-12 21:35:23
=ended         2016-04-12 21:35:24
=result        ok
=elapsed       1.083062
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-12 21:35:24
=ended         2016-04-12 21:35:24
=result        ok
=elapsed       0.622648
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-12 21:35:24
=ended         2016-04-12 21:35:25
=result        ok
=elapsed       1.152371
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-12 21:35:25
=ended         2016-04-12 21:35:26
=result        ok
=elapsed       0.669172
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496926.640.html
=group_props   [{name,roster},sequence]
=started       2016-04-12 21:35:26
=ended         2016-04-12 21:35:26
=result        ok
=elapsed       0.227641
=group_time    4.936s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496926.905.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-12 21:35:26
=ended         2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-12 21:35:26
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496926.936.html
=group_props   [{name,last},sequence]
=started       2016-04-12 21:35:26
=ended         2016-04-12 21:35:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-12 21:35:26
=ended         2016-04-12 21:35:28
=result        ok
=elapsed       1.25706
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496928.252.html
=group_props   [{name,last},sequence]
=started       2016-04-12 21:35:28
=ended         2016-04-12 21:35:28
=result        ok
=elapsed       1.0e-6
=group_time    1.316s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496928.278.html
=group_props   [{name,private},sequence]
=started       2016-04-12 21:35:28
=ended         2016-04-12 21:35:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-12 21:35:28
=ended         2016-04-12 21:35:28
=result        ok
=elapsed       0.462619
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496928.795.html
=group_props   [{name,private},sequence]
=started       2016-04-12 21:35:28
=ended         2016-04-12 21:35:28
=result        ok
=elapsed       1.0e-6
=group_time    0.517s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496928.825.html
=group_props   [{name,stanza},sequence]
=started       2016-04-12 21:35:28
=ended         2016-04-12 21:35:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-12 21:35:28
=ended         2016-04-12 21:35:30
=result        ok
=elapsed       1.695978
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-12 21:35:30
=ended         2016-04-12 21:35:31
=result        ok
=elapsed       1.240113
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-12 21:35:31
=ended         2016-04-12 21:35:32
=result        ok
=elapsed       1.075998
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-12 21:35:32
=ended         2016-04-12 21:35:34
=result        ok
=elapsed       1.252818
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496934.229.html
=group_props   [{name,stanza},sequence]
=started       2016-04-12 21:35:34
=ended         2016-04-12 21:35:34
=result        ok
=elapsed       1.0e-6
=group_time    5.403s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496934.255.html
=group_props   [{name,stats},sequence]
=started       2016-04-12 21:35:34
=ended         2016-04-12 21:35:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-12 21:35:34
=ended         2016-04-12 21:35:35
=result        ok
=elapsed       1.553033
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-12 21:35:35
=ended         2016-04-12 21:35:37
=result        ok
=elapsed       1.548998
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496937.443.html
=group_props   [{name,stats},sequence]
=started       2016-04-12 21:35:37
=ended         2016-04-12 21:35:37
=result        ok
=elapsed       1.0e-6
=group_time    3.188s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.496937.470.html
=group_props   [{name,basic},sequence]
=started       2016-04-12 21:35:37
=ended         2016-04-12 21:35:37
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-12 21:35:37
=ended         2016-04-12 21:35:37
=result        ok
=elapsed       0.331503
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-12 21:35:37
=ended         2016-04-12 21:35:38
=result        ok
=elapsed       0.327507
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-12 21:35:38
=ended         2016-04-12 21:35:38
=result        ok
=elapsed       0.479346
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-12 21:35:38
=ended         2016-04-12 21:35:39
=result        ok
=elapsed       0.337228
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-12 21:35:39
=ended         2016-04-12 21:35:39
=result        ok
=elapsed       0.150349
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-12 21:35:39
=ended         2016-04-12 21:35:39
=result        ok
=elapsed       0.310803
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-12 21:35:39
=ended         2016-04-12 21:35:39
=result        ok
=elapsed       0.15701
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-12 21:35:39
=ended         2016-04-12 21:35:40
=result        ok
=elapsed       0.292448
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-12 21:35:40
=ended         2016-04-12 21:35:40
=result        ok
=elapsed       0.158951
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-12 21:35:40
=ended         2016-04-12 21:35:40
=result        ok
=elapsed       0.642336
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-12 21:35:40
=ended         2016-04-12 21:35:41
=result        ok
=elapsed       0.654191
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.496941.633.html
=group_props   [{name,basic},sequence]
=started       2016-04-12 21:35:41
=ended         2016-04-12 21:35:41
=result        ok
=elapsed       1.0e-6
=group_time    4.162s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-12 21:35:41
=ended         2016-04-12 21:35:41
=result        ok
=elapsed       0.098546
=group_time    33.707s
=== TEST COMPLETE, 37 ok, 1 failed, 8 skipped of 46 test cases

=finished      2016-04-12 21:35:41
=failed        1
=successful    37
=user_skipped  6
=auto_skipped  2
