=== Suite started at 2016-03-24 23:15:58
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-24 23:17:02
=ended         2016-03-24 23:17:04
=result        ok
=elapsed       1.37505
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861424.34.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-24 23:17:04
=ended         2016-03-24 23:17:05
=result        ok
=elapsed       1.391108
=group_time    5.493s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861425.451.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:17:05
=ended         2016-03-24 23:17:06
=result        ok
=elapsed       0.755143
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-24 23:17:06
=ended         2016-03-24 23:17:07
=result        ok
=elapsed       0.915606
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-24 23:17:07
=ended         2016-03-24 23:17:08
=result        ok
=elapsed       0.914312
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-24 23:17:08
=ended         2016-03-24 23:17:09
=result        ok
=elapsed       1.375196
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-24 23:17:09
=ended         2016-03-24 23:17:10
=result        ok
=elapsed       0.915164
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-24 23:17:10
=ended         2016-03-24 23:17:11
=result        ok
=elapsed       0.915815
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-24 23:17:11
=ended         2016-03-24 23:17:12
=result        ok
=elapsed       0.917092
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-24 23:17:12
=ended         2016-03-24 23:17:13
=result        ok
=elapsed       0.915563
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-24 23:17:13
=ended         2016-03-24 23:17:14
=result        ok
=elapsed       0.915555
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-24 23:17:14
=ended         2016-03-24 23:17:15
=result        ok
=elapsed       1.371376
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-24 23:17:15
=ended         2016-03-24 23:17:17
=result        ok
=elapsed       1.380614
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-24 23:17:17
=ended         2016-03-24 23:17:18
=result        ok
=elapsed       1.422435
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-24 23:17:18
=ended         2016-03-24 23:17:19
=result        ok
=elapsed       1.42209
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-24 23:17:19
=ended         2016-03-24 23:17:21
=result        ok
=elapsed       1.38385
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-24 23:17:21
=ended         2016-03-24 23:17:22
=result        ok
=elapsed       1.374851
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-24 23:17:22
=ended         2016-03-24 23:17:23
=result        ok
=elapsed       0.915767
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-24 23:17:23
=ended         2016-03-24 23:17:24
=result        ok
=elapsed       0.915948
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-24 23:17:24
=ended         2016-03-24 23:17:26
=result        ok
=elapsed       1.376884
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-24 23:17:26
=ended         2016-03-24 23:17:27
=result        ok
=elapsed       1.382843
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-24 23:17:27
=ended         2016-03-24 23:17:28
=result        ok
=elapsed       0.922028
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-24 23:17:28
=ended         2016-03-24 23:17:29
=result        ok
=elapsed       0.918045
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-24 23:17:29
=ended         2016-03-24 23:17:30
=result        ok
=elapsed       1.425504
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-24 23:17:30
=ended         2016-03-24 23:17:32
=result        ok
=elapsed       1.378787
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-24 23:17:32
=ended         2016-03-24 23:17:33
=result        ok
=elapsed       1.426471
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-24 23:17:33
=ended         2016-03-24 23:17:35
=result        ok
=elapsed       1.376948
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-24 23:17:35
=ended         2016-03-24 23:17:36
=result        ok
=elapsed       1.376422
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-24 23:17:36
=ended         2016-03-24 23:17:37
=result        ok
=elapsed       0.966682
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-24 23:17:37
=ended         2016-03-24 23:17:38
=result        ok
=elapsed       1.451308
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-24 23:17:38
=ended         2016-03-24 23:17:41
=result        ok
=elapsed       2.943834
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-24 23:17:41
=ended         2016-03-24 23:17:43
=result        ok
=elapsed       1.380965
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-24 23:17:43
=ended         2016-03-24 23:17:44
=result        ok
=elapsed       1.380748
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861464.793.html
=group_props   [{name,occupant}]
=started       2016-03-24 23:17:44
=ended         2016-03-24 23:17:46
=result        ok
=elapsed       1.39003
=group_time    39.341s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861466.208.html
=group_props   [{name,owner}]
=started       2016-03-24 23:17:46
=ended         2016-03-24 23:17:46
=result        ok
=elapsed       0.751974
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-24 23:17:46
=ended         2016-03-24 23:17:47
=result        ok
=elapsed       0.458512
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-24 23:17:47
=ended         2016-03-24 23:17:49
=result        ok
=elapsed       2.416301
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-24 23:17:49
=ended         2016-03-24 23:17:52
=result        ok
=elapsed       2.416781
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-24 23:17:52
=ended         2016-03-24 23:17:55
=result        ok
=elapsed       3.471231
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-24 23:17:55
=ended         2016-03-24 23:17:57
=result        ok
=elapsed       1.962952
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-24 23:17:57
=ended         2016-03-24 23:17:59
=result        ok
=elapsed       2.029989
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-24 23:17:59
=ended         2016-03-24 23:18:01
=result        ok
=elapsed       1.961227
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-24 23:18:01
=ended         2016-03-24 23:18:04
=result        ok
=elapsed       2.466866
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-24 23:18:04
=ended         2016-03-24 23:18:06
=result        ok
=elapsed       2.382209
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-24 23:18:06
=ended         2016-03-24 23:18:09
=result        ok
=elapsed       2.380115
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-24 23:18:09
=ended         2016-03-24 23:18:11
=result        ok
=elapsed       2.380477
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-24 23:18:11
=ended         2016-03-24 23:18:12
=result        ok
=elapsed       0.965658
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-24 23:18:12
=ended         2016-03-24 23:18:15
=result        ok
=elapsed       2.380587
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-24 23:18:15
=ended         2016-03-24 23:18:17
=result        ok
=elapsed       2.381623
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-24 23:18:17
=ended         2016-03-24 23:18:19
=result        ok
=elapsed       2.378468
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-24 23:18:19
=ended         2016-03-24 23:18:20
=result        ok
=elapsed       0.964485
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-24 23:18:20
=ended         2016-03-24 23:18:21
=result        ok
=elapsed       1.007539
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-24 23:18:21
=ended         2016-03-24 23:18:22
=result        ok
=elapsed       0.914774
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-24 23:18:22
=ended         2016-03-24 23:18:23
=result        ok
=elapsed       0.913426
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-24 23:18:23
=ended         2016-03-24 23:18:24
=result        ok
=elapsed       0.531005
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-24 23:18:24
=ended         2016-03-24 23:18:25
=result        ok
=elapsed       1.064243
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-24 23:18:25
=ended         2016-03-24 23:18:27
=result        ok
=elapsed       1.721222
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-24 23:18:27
=ended         2016-03-24 23:18:28
=result        ok
=elapsed       1.279534
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861508.444.html
=group_props   [{name,owner}]
=started       2016-03-24 23:18:28
=ended         2016-03-24 23:18:29
=result        ok
=elapsed       1.3869
=group_time    42.236s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.861509.856.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:18:29
=ended         2016-03-24 23:18:30
=result        ok
=elapsed       0.757153
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-24 23:18:30
=ended         2016-03-24 23:18:34
=result        ok
=elapsed       3.462053
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-24 23:18:34
=ended         2016-03-24 23:18:37
=result        ok
=elapsed       3.46835
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.861517.628.html
=group_props   [{name,room_management}]
=started       2016-03-24 23:18:37
=ended         2016-03-24 23:18:39
=result        ok
=elapsed       1.381951
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-24 23:18:39
=ended         2016-03-24 23:18:39
=result        ok
=elapsed       0.001625
=group_time    160.637s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-24 23:18:39
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
