=== Suite started at 2016-03-12 19:04:05
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.init_per_group.809445.761.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809445.786.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809445.811.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       0.114342
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809445.949.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809445.975.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809446.0.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.012876
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809446.38.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809446.62.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809446.87.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809446.112.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809446.136.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809446.160.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809446.186.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809446.210.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.002179
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809446.236.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.012376
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809446.272.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809446.296.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.112908
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809446.435.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809446.460.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809446.483.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.11293
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809446.621.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       7.18e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809446.646.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809446.671.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809446.696.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809446.721.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.015885
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809446.760.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809446.785.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809446.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809446.833.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809446.858.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809446.884.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.012264
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809446.923.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       7.74e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809446.948.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.112965
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809447.86.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809447.110.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809447.140.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809447.165.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809447.190.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809447.214.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809447.239.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809447.264.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.113791
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809447.408.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.012308
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809447.444.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809447.469.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809447.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809447.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809447.542.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809447.566.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.014184
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809447.605.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809447.630.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       6.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809447.656.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.113346
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809447.794.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809447.818.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809447.843.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       9.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809447.868.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809447.892.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809447.917.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809447.942.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.01902
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809447.985.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809448.11.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809448.36.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       6.66e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809448.61.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.114393
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809448.199.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809448.224.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809448.248.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809448.273.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       7.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809448.297.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.112804
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809448.434.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.014112
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809448.472.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809448.497.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809448.523.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       4.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809448.547.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809448.572.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809448.596.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809448.621.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809448.646.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809448.671.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.01221
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809448.708.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809448.732.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809448.756.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.116932
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809448.898.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809448.922.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.002887
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.263431
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.696559
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.129149
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.032588
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.233604
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.232282
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.271521
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.234387
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809451.247.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.011907
=group_time    2.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809451.284.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.002307
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.809451.310.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.131312
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.809451.466.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.232318
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.809451.723.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.234071
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.809451.982.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.271757
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.809452.279.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.234013
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.809452.538.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.239368
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.809452.802.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:13
=result        ok
=elapsed       0.69217
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.809453.519.html
=started       2016-03-12 19:04:13
=ended         2016-03-12 19:04:13
=result        ok
=elapsed       0.028224
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809453.572.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-12 19:04:13
=ended         2016-03-12 19:04:13
=result        ok
=elapsed       0.008443
=group_time    2.288s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809453.605.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-12 19:04:13
=ended         2016-03-12 19:04:13
=result        ok
=elapsed       0.002893
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.809453.632.html
=started       2016-03-12 19:04:13
=ended         2016-03-12 19:04:14
=result        ok
=elapsed       0.699497
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.809454.356.html
=started       2016-03-12 19:04:14
=ended         2016-03-12 19:04:14
=result        ok
=elapsed       0.134134
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.809454.515.html
=started       2016-03-12 19:04:14
=ended         2016-03-12 19:04:14
=result        ok
=elapsed       0.028106
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.809454.568.html
=started       2016-03-12 19:04:14
=ended         2016-03-12 19:04:14
=result        ok
=elapsed       0.234189
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.809454.827.html
=started       2016-03-12 19:04:14
=ended         2016-03-12 19:04:15
=result        ok
=elapsed       0.233843
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.809455.85.html
=started       2016-03-12 19:04:15
=ended         2016-03-12 19:04:15
=result        ok
=elapsed       0.233066
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.809455.343.html
=started       2016-03-12 19:04:15
=ended         2016-03-12 19:04:15
=result        ok
=elapsed       0.230667
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.809455.598.html
=started       2016-03-12 19:04:15
=ended         2016-03-12 19:04:15
=result        ok
=elapsed       0.277258
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809455.900.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-12 19:04:15
=ended         2016-03-12 19:04:15
=result        ok
=elapsed       0.007252
=group_time    2.295s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809455.932.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-12 19:04:15
=ended         2016-03-12 19:04:15
=result        ok
=elapsed       0.002371
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.809455.959.html
=started       2016-03-12 19:04:15
=ended         2016-03-12 19:04:16
=result        ok
=elapsed       0.135161
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.809456.119.html
=started       2016-03-12 19:04:16
=ended         2016-03-12 19:04:16
=result        ok
=elapsed       0.699023
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.809456.843.html
=started       2016-03-12 19:04:16
=ended         2016-03-12 19:04:17
=result        ok
=elapsed       0.236013
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.809457.104.html
=started       2016-03-12 19:04:17
=ended         2016-03-12 19:04:17
=result        ok
=elapsed       0.233809
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.809457.367.html
=started       2016-03-12 19:04:17
=ended         2016-03-12 19:04:17
=result        ok
=elapsed       0.238823
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.809457.631.html
=started       2016-03-12 19:04:17
=ended         2016-03-12 19:04:17
=result        ok
=elapsed       0.238629
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.809457.893.html
=started       2016-03-12 19:04:17
=ended         2016-03-12 19:04:18
=result        ok
=elapsed       0.273073
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.809458.191.html
=started       2016-03-12 19:04:18
=ended         2016-03-12 19:04:18
=result        ok
=elapsed       0.028404
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809458.244.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-12 19:04:18
=ended         2016-03-12 19:04:18
=result        ok
=elapsed       0.008785
=group_time    2.312s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809458.279.html
