=== Suite started at 2016-03-14 13:15:15
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961323.827.html
=group_props   [{name,disco_rsm}]
=started       2016-03-14 13:15:23
=ended         2016-03-14 13:15:24
=result        ok
=elapsed       0.927654
=group_time    2.962s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961324.784.html
=group_props   [{name,moderator}]
=started       2016-03-14 13:15:24
=ended         2016-03-14 13:15:25
=result        ok
=elapsed       0.756283
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-14 13:15:25
=ended         2016-03-14 13:15:26
=result        ok
=elapsed       0.509143
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-14 13:15:26
=ended         2016-03-14 13:15:27
=result        ok
=elapsed       0.962135
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-14 13:15:27
=ended         2016-03-14 13:15:28
=result        ok
=elapsed       0.917686
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-14 13:15:28
=ended         2016-03-14 13:15:28
=result        ok
=elapsed       0.919889
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-14 13:15:28
=ended         2016-03-14 13:15:29
=result        ok
=elapsed       0.965342
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-14 13:15:29
=ended         2016-03-14 13:15:31
=result        ok
=elapsed       1.024915
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-14 13:15:31
=ended         2016-03-14 13:15:32
=result        ok
=elapsed       1.037475
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-14 13:15:32
=ended         2016-03-14 13:15:33
=result        ok
=elapsed       0.962821
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-14 13:15:33
=ended         2016-03-14 13:15:35
=result        ok
=elapsed       2.672821
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-14 13:15:35
=ended         2016-03-14 13:15:36
=result        ok
=elapsed       0.962966
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-14 13:15:36
=ended         2016-03-14 13:15:37
=result        ok
=elapsed       0.9653
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-14 13:15:37
=ended         2016-03-14 13:15:38
=result        ok
=elapsed       0.913184
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-14 13:15:38
=ended         2016-03-14 13:15:39
=result        ok
=elapsed       0.964384
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961339.709.html
=group_props   [{name,moderator}]
=started       2016-03-14 13:15:39
=ended         2016-03-14 13:15:41
=result        ok
=elapsed       1.379283
=group_time    14.926s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961341.114.html
=group_props   [{name,admin}]
=started       2016-03-14 13:15:41
=ended         2016-03-14 13:15:41
=result        ok
=elapsed       0.755987
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-14 13:15:41
=ended         2016-03-14 13:15:43
=result        ok
=elapsed       1.373817
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-14 13:15:43
=ended         2016-03-14 13:15:44
=result        ok
=elapsed       1.371333
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-14 13:15:44
=ended         2016-03-14 13:15:46
=result        ok
=elapsed       1.504846
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-14 13:15:46
=ended         2016-03-14 13:15:49
=result        ok
=elapsed       2.874131
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-14 13:15:49
=ended         2016-03-14 13:15:50
=result        ok
=elapsed       0.914404
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-14 13:15:50
=ended         2016-03-14 13:15:51
=result        ok
=elapsed       0.914677
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-14 13:15:51
=ended         2016-03-14 13:15:51
=result        ok
=elapsed       0.91519
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-14 13:15:51
=ended         2016-03-14 13:15:53
=result        ok
=elapsed       1.379818
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-14 13:15:53
=ended         2016-03-14 13:15:54
=result        ok
=elapsed       1.371067
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-14 13:15:54
=ended         2016-03-14 13:15:56
=result        ok
=elapsed       1.665078
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-14 13:15:56
=ended         2016-03-14 13:16:02
=result        ok
=elapsed       6.176988
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-14 13:16:02
=ended         2016-03-14 13:16:06
=result        ok
=elapsed       3.886473
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-14 13:16:06
=ended         2016-03-14 13:16:08
=result        ok
=elapsed       2.377894
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-14 13:16:08
=ended         2016-03-14 13:16:09
=result        ok
=elapsed       0.507646
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-14 13:16:09
=ended         2016-03-14 13:16:12
=result        ok
=elapsed       2.67569
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-14 13:16:12
=ended         2016-03-14 13:16:13
=result        ok
=elapsed       0.915948
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-14 13:16:13
=ended         2016-03-14 13:16:14
=result        ok
=elapsed       0.917944
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961374.111.html
=group_props   [{name,admin}]
=started       2016-03-14 13:16:14
=ended         2016-03-14 13:16:15
=result        ok
=elapsed       1.379799
=group_time    32.997s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961375.520.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 13:16:15
=ended         2016-03-14 13:16:16
=result        ok
=elapsed       0.75655
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-14 13:16:16
=ended         2016-03-14 13:16:17
=result        ok
=elapsed       1.376206
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-14 13:16:17
=ended         2016-03-14 13:16:18
=result        ok
=elapsed       0.916141
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-14 13:16:18
=ended         2016-03-14 13:16:19
=result        ok
=elapsed       0.914737
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-14 13:16:19
=ended         2016-03-14 13:16:20
=result        ok
=elapsed       1.372162
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961380.982.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-14 13:16:20
=ended         2016-03-14 13:16:22
=result        ok
=elapsed       1.383632
=group_time    5.462s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961382.391.html
=group_props   [{name,occupant}]
=started       2016-03-14 13:16:22
=ended         2016-03-14 13:16:23
=result        ok
=elapsed       0.753522
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-14 13:16:23
=ended         2016-03-14 13:16:24
=result        ok
=elapsed       0.918415
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-14 13:16:24
=ended         2016-03-14 13:16:25
=result        ok
=elapsed       0.912931
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-14 13:16:25
=ended         2016-03-14 13:16:26
=result        ok
=elapsed       1.369116
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-14 13:16:26
=ended         2016-03-14 13:16:27
=result        ok
=elapsed       0.914047
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-14 13:16:27
=ended         2016-03-14 13:16:28
=result        ok
=elapsed       0.916815
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-14 13:16:28
=ended         2016-03-14 13:16:29
=result        ok
=elapsed       0.915877
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-14 13:16:29
=ended         2016-03-14 13:16:30
=result        ok
=elapsed       0.912802
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-14 13:16:30
=ended         2016-03-14 13:16:31
=result        ok
=elapsed       0.914215
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-14 13:16:31
=ended         2016-03-14 13:16:32
=result        ok
=elapsed       1.371079
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-14 13:16:32
=ended         2016-03-14 13:16:33
=result        ok
=elapsed       1.373035
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-14 13:16:33
=ended         2016-03-14 13:16:35
=result        ok
=elapsed       1.422614
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-14 13:16:35
=ended         2016-03-14 13:16:36
=result        ok
=elapsed       1.418357
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-14 13:16:36
=ended         2016-03-14 13:16:38
=result        ok
=elapsed       1.373606
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-14 13:16:38
=ended         2016-03-14 13:16:39
=result        ok
=elapsed       1.372032
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-14 13:16:39
=ended         2016-03-14 13:16:40
=result        ok
=elapsed       0.9137
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-14 13:16:40
=ended         2016-03-14 13:16:41
=result        ok
=elapsed       0.917257
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-14 13:16:41
=ended         2016-03-14 13:16:42
=result        ok
=elapsed       1.37302
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-14 13:16:42
=ended         2016-03-14 13:16:44
=result        ok
=elapsed       1.379291
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-14 13:16:44
=ended         2016-03-14 13:16:45
=result        ok
=elapsed       0.914105
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-14 13:16:45
=ended         2016-03-14 13:16:46
=result        ok
=elapsed       0.917119
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-14 13:16:46
=ended         2016-03-14 13:16:47
=result        ok
=elapsed       1.422404
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-14 13:16:47
=ended         2016-03-14 13:16:49
=result        ok
=elapsed       1.373964
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-14 13:16:49
=ended         2016-03-14 13:16:50
=result        ok
=elapsed       1.431124
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-14 13:16:50
=ended         2016-03-14 13:16:51
=result        ok
=elapsed       1.370998
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-14 13:16:51
=ended         2016-03-14 13:16:53
=result        ok
=elapsed       1.370866
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-14 13:16:53
=ended         2016-03-14 13:16:54
=result        ok
=elapsed       0.962028
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-14 13:16:54
=ended         2016-03-14 13:16:55
=result        ok
=elapsed       1.438148
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-14 13:16:55
=ended         2016-03-14 13:16:58
=result        ok
=elapsed       2.940294
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-14 13:16:58
=ended         2016-03-14 13:17:00
=result        ok
=elapsed       1.374083
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-14 13:17:00
=ended         2016-03-14 13:17:01
=result        ok
=elapsed       1.378408
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961421.624.html
=group_props   [{name,occupant}]
=started       2016-03-14 13:17:01
=ended         2016-03-14 13:17:03
=result        ok
=elapsed       1.378901
=group_time    39.233s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961423.35.html
=group_props   [{name,owner}]
=started       2016-03-14 13:17:03
=ended         2016-03-14 13:17:03
=result        ok
=elapsed       0.758112
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-14 13:17:03
=ended         2016-03-14 13:17:04
=result        ok
=elapsed       0.456263
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-14 13:17:04
=ended         2016-03-14 13:17:06
=result        ok
=elapsed       2.421649
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-14 13:17:06
=ended         2016-03-14 13:17:09
=result        ok
=elapsed       2.419717
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-14 13:17:09
=ended         2016-03-14 13:17:12
=result        ok
=elapsed       3.46158
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-14 13:17:12
=ended         2016-03-14 13:17:14
=result        ok
=elapsed       1.962489
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-14 13:17:14
=ended         2016-03-14 13:17:16
=result        ok
=elapsed       2.02921
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-14 13:17:16
=ended         2016-03-14 13:17:18
=result        ok
=elapsed       1.961111
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-14 13:17:18
=ended         2016-03-14 13:17:21
=result        ok
=elapsed       2.469634
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-14 13:17:21
=ended         2016-03-14 13:17:23
=result        ok
=elapsed       2.384754
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-14 13:17:23
=ended         2016-03-14 13:17:26
=result        ok
=elapsed       2.382957
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-14 13:17:26
=ended         2016-03-14 13:17:28
=result        ok
=elapsed       2.379255
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-14 13:17:28
=ended         2016-03-14 13:17:29
=result        ok
=elapsed       0.963458
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-14 13:17:29
=ended         2016-03-14 13:17:31
=result        ok
=elapsed       2.383229
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-14 13:17:31
=ended         2016-03-14 13:17:34
=result        ok
=elapsed       2.381405
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-14 13:17:34
=ended         2016-03-14 13:17:36
=result        ok
=elapsed       2.379663
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-14 13:17:36
=ended         2016-03-14 13:17:37
=result        ok
=elapsed       0.965352
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-14 13:17:37
=ended         2016-03-14 13:17:38
=result        ok
=elapsed       1.006983
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-14 13:17:38
=ended         2016-03-14 13:17:39
=result        ok
=elapsed       0.919466
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-14 13:17:39
=ended         2016-03-14 13:17:40
=result        ok
=elapsed       0.913011
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-14 13:17:40
=ended         2016-03-14 13:17:41
=result        ok
=elapsed       0.529995
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-14 13:17:41
=ended         2016-03-14 13:17:42
=result        ok
=elapsed       1.059661
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-14 13:17:42
=ended         2016-03-14 13:17:43
=result        ok
=elapsed       1.721751
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-14 13:17:43
=ended         2016-03-14 13:17:45
=result        ok
=elapsed       1.279771
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961465.290.html
=group_props   [{name,owner}]
=started       2016-03-14 13:17:45
=ended         2016-03-14 13:17:46
=result        ok
=elapsed       1.384374
=group_time    42.255s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.961466.705.html
=group_props   [{name,room_management}]
=started       2016-03-14 13:17:46
=ended         2016-03-14 13:17:47
=result        ok
=elapsed       0.753965
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-14 13:17:47
=ended         2016-03-14 13:17:50
=result        ok
=elapsed       3.460892
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-14 13:17:50
=ended         2016-03-14 13:17:54
=result        ok
=elapsed       3.460407
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.961474.464.html
=group_props   [{name,room_management}]
=started       2016-03-14 13:17:54
=ended         2016-03-14 13:17:55
=result        ok
=elapsed       1.378258
=group_time    7.759s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-14 13:17:55
=ended         2016-03-14 13:17:55
=result        ok
=elapsed       0.001426
=group_time    160.355s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-14 13:17:55
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
