=== Suite started at 2016-01-27 18:34:33
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919698.230.html
=group_props   [{name,stats},sequence]
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.919698.256.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       0.29662
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:58
=result        ok
=elapsed       0.291293
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-01-27 18:34:58
=ended         2016-01-27 18:34:59
=result        ok
=elapsed       0.412383
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-01-27 18:34:59
=ended         2016-01-27 18:34:59
=result        ok
=elapsed       0.289651
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-01-27 18:34:59
=ended         2016-01-27 18:34:59
=result        ok
=elapsed       0.126839
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-01-27 18:34:59
=ended         2016-01-27 18:35:00
=result        ok
=elapsed       0.296784
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-01-27 18:35:00
=ended         2016-01-27 18:35:00
=result        ok
=elapsed       0.134206
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-01-27 18:35:00
=ended         2016-01-27 18:35:00
=result        ok
=elapsed       0.261295
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-01-27 18:35:00
=ended         2016-01-27 18:35:00
=result        ok
=elapsed       0.134914
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-01-27 18:35:00
=ended         2016-01-27 18:35:01
=result        ok
=elapsed       0.602692
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-01-27 18:35:01
=ended         2016-01-27 18:35:02
=result        ok
=elapsed       0.607203
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.919702.29.html
=group_props   [{name,basic},sequence]
=started       2016-01-27 18:35:02
=ended         2016-01-27 18:35:02
=result        ok
=elapsed       1.0e-6
=group_time    3.773s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-01-27 18:35:02
=ended         2016-01-27 18:35:02
=result        ok
=elapsed       0.033337
=group_time    28.843s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-01-27 18:35:02
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
