=== Suite started at 2016-03-17 11:53:59
=== Starting test, 100 test cases
=cases         100
=started       2016-03-17 11:54:06
=ended         2016-03-17 11:54:07
=result        ok
=elapsed       0.462558
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-17 11:54:07
=ended         2016-03-17 11:54:07
=result        ok
=elapsed       0.463758
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-17 11:54:07
=ended         2016-03-17 11:54:08
=result        ok
=elapsed       0.46133
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-17 11:54:08
=ended         2016-03-17 11:54:08
=result        ok
=elapsed       0.462878
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215648.507.html
=group_props   [{name,disco_rsm}]
=started       2016-03-17 11:54:08
=ended         2016-03-17 11:54:09
=result        ok
=elapsed       0.927892
=group_time    2.996s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215649.462.html
=group_props   [{name,moderator}]
=started       2016-03-17 11:54:09
=ended         2016-03-17 11:54:10
=result        ok
=elapsed       0.772447
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-17 11:54:10
=ended         2016-03-17 11:54:10
=result        ok
=elapsed       0.508664
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-17 11:54:10
=ended         2016-03-17 11:54:11
=result        ok
=elapsed       0.973692
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-17 11:54:11
=ended         2016-03-17 11:54:12
=result        ok
=elapsed       0.926631
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-17 11:54:12
=ended         2016-03-17 11:54:13
=result        ok
=elapsed       0.926777
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-17 11:54:13
=ended         2016-03-17 11:54:14
=result        ok
=elapsed       0.969718
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-17 11:54:14
=ended         2016-03-17 11:54:15
=result        ok
=elapsed       1.034976
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-17 11:54:15
=ended         2016-03-17 11:54:16
=result        ok
=elapsed       1.050516
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-17 11:54:16
=ended         2016-03-17 11:54:17
=result        ok
=elapsed       0.968111
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-17 11:54:17
=ended         2016-03-17 11:54:20
=result        ok
=elapsed       2.685991
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-17 11:54:20
=ended         2016-03-17 11:54:21
=result        ok
=elapsed       0.967689
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-17 11:54:21
=ended         2016-03-17 11:54:22
=result        ok
=elapsed       0.9676
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-17 11:54:22
=ended         2016-03-17 11:54:23
=result        ok
=elapsed       0.929678
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-17 11:54:23
=ended         2016-03-17 11:54:24
=result        ok
=elapsed       0.970959
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215664.520.html
=group_props   [{name,moderator}]
=started       2016-03-17 11:54:24
=ended         2016-03-17 11:54:25
=result        ok
=elapsed       1.382716
=group_time    15.058s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215665.931.html
=group_props   [{name,admin}]
=started       2016-03-17 11:54:25
=ended         2016-03-17 11:54:26
=result        ok
=elapsed       0.765682
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-17 11:54:26
=ended         2016-03-17 11:54:28
=result        ok
=elapsed       1.385619
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-17 11:54:28
=ended         2016-03-17 11:54:29
=result        ok
=elapsed       1.389646
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-17 11:54:29
=ended         2016-03-17 11:54:31
=result        ok
=elapsed       1.51516
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-17 11:54:31
=ended         2016-03-17 11:54:33
=result        ok
=elapsed       2.886608
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-17 11:54:34
=ended         2016-03-17 11:54:34
=result        ok
=elapsed       0.922285
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-17 11:54:34
=ended         2016-03-17 11:54:35
=result        ok
=elapsed       0.920943
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-17 11:54:35
=ended         2016-03-17 11:54:36
=result        ok
=elapsed       0.918866
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-17 11:54:36
=ended         2016-03-17 11:54:38
=result        ok
=elapsed       1.388794
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-17 11:54:38
=ended         2016-03-17 11:54:39
=result        ok
=elapsed       1.385345
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-17 11:54:39
=ended         2016-03-17 11:54:41
=result        ok
=elapsed       1.664795
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-17 11:54:41
=ended         2016-03-17 11:54:47
=result        ok
=elapsed       6.179785
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-17 11:54:47
=ended         2016-03-17 11:54:51
=result        ok
=elapsed       3.893317
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-17 11:54:51
=ended         2016-03-17 11:54:53
=result        ok
=elapsed       2.393255
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-17 11:54:53
=ended         2016-03-17 11:54:54
=result        ok
=elapsed       0.508083
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-17 11:54:54
=ended         2016-03-17 11:54:57
=result        ok
=elapsed       2.677577
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-17 11:54:57
=ended         2016-03-17 11:54:58
=result        ok
=elapsed       0.92229
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-17 11:54:58
=ended         2016-03-17 11:54:59
=result        ok
=elapsed       0.919904
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215699.44.html
=group_props   [{name,admin}]
=started       2016-03-17 11:54:59
=ended         2016-03-17 11:55:00
=result        ok
=elapsed       1.38157
=group_time    33.113s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215700.451.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 11:55:00
=ended         2016-03-17 11:55:01
=result        ok
=elapsed       0.766032
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-17 11:55:01
=ended         2016-03-17 11:55:02
=result        ok
=elapsed       1.388926
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-17 11:55:02
=ended         2016-03-17 11:55:03
=result        ok
=elapsed       0.920912
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-17 11:55:03
=ended         2016-03-17 11:55:04
=result        ok
=elapsed       0.920377
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-17 11:55:04
=ended         2016-03-17 11:55:05
=result        ok
=elapsed       1.384109
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215705.972.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-17 11:55:05
=ended         2016-03-17 11:55:07
=result        ok
=elapsed       1.381864
=group_time    5.521s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215707.379.html
=group_props   [{name,occupant}]
=started       2016-03-17 11:55:07
=ended         2016-03-17 11:55:08
=result        ok
=elapsed       0.7615
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-17 11:55:08
=ended         2016-03-17 11:55:09
=result        ok
=elapsed       0.923526
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-17 11:55:09
=ended         2016-03-17 11:55:10
=result        ok
=elapsed       0.92037
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-17 11:55:10
=ended         2016-03-17 11:55:11
=result        ok
=elapsed       1.380159
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-17 11:55:11
=ended         2016-03-17 11:55:12
=result        ok
=elapsed       0.925371
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-17 11:55:12
=ended         2016-03-17 11:55:13
=result        ok
=elapsed       0.91916
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-17 11:55:13
=ended         2016-03-17 11:55:14
=result        ok
=elapsed       0.919914
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-17 11:55:14
=ended         2016-03-17 11:55:15
=result        ok
=elapsed       0.919288
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-17 11:55:15
=ended         2016-03-17 11:55:16
=result        ok
=elapsed       0.92571
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-17 11:55:16
=ended         2016-03-17 11:55:17
=result        ok
=elapsed       1.389823
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-17 11:55:17
=ended         2016-03-17 11:55:19
=result        ok
=elapsed       1.393968
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-17 11:55:19
=ended         2016-03-17 11:55:20
=result        ok
=elapsed       1.428868
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-17 11:55:20
=ended         2016-03-17 11:55:21
=result        ok
=elapsed       1.431806
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-17 11:55:22
=ended         2016-03-17 11:55:23
=result        ok
=elapsed       1.385605
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-17 11:55:23
=ended         2016-03-17 11:55:24
=result        ok
=elapsed       1.381405
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-17 11:55:24
=ended         2016-03-17 11:55:25
=result        ok
=elapsed       0.926985
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-17 11:55:25
=ended         2016-03-17 11:55:26
=result        ok
=elapsed       0.92151
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-17 11:55:26
=ended         2016-03-17 11:55:28
=result        ok
=elapsed       1.388335
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-17 11:55:28
=ended         2016-03-17 11:55:29
=result        ok
=elapsed       1.39399
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-17 11:55:29
=ended         2016-03-17 11:55:30
=result        ok
=elapsed       0.929959
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-17 11:55:30
=ended         2016-03-17 11:55:31
=result        ok
=elapsed       0.921676
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-17 11:55:31
=ended         2016-03-17 11:55:32
=result        ok
=elapsed       1.434411
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-17 11:55:32
=ended         2016-03-17 11:55:34
=result        ok
=elapsed       1.387964
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-17 11:55:34
=ended         2016-03-17 11:55:35
=result        ok
=elapsed       1.439597
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-17 11:55:35
=ended         2016-03-17 11:55:37
=result        ok
=elapsed       1.388748
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-17 11:55:37
=ended         2016-03-17 11:55:38
=result        ok
=elapsed       1.389021
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-17 11:55:38
=ended         2016-03-17 11:55:39
=result        ok
=elapsed       0.971696
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-17 11:55:39
=ended         2016-03-17 11:55:41
=result        ok
=elapsed       1.458233
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-17 11:55:41
=ended         2016-03-17 11:55:44
=result        ok
=elapsed       2.953715
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-17 11:55:44
=ended         2016-03-17 11:55:45
=result        ok
=elapsed       1.388037
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-17 11:55:45
=ended         2016-03-17 11:55:47
=result        ok
=elapsed       1.388409
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215747.12.html
=group_props   [{name,occupant}]
=started       2016-03-17 11:55:47
=ended         2016-03-17 11:55:48
=result        ok
=elapsed       1.38798
=group_time    39.633s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215748.428.html
=group_props   [{name,owner}]
=started       2016-03-17 11:55:48
=ended         2016-03-17 11:55:49
=result        ok
=elapsed       0.766965
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-17 11:55:49
=ended         2016-03-17 11:55:49
=result        ok
=elapsed       0.461019
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-17 11:55:49
=ended         2016-03-17 11:55:52
=result        ok
=elapsed       2.424643
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-17 11:55:52
=ended         2016-03-17 11:55:54
=result        ok
=elapsed       2.429029
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-17 11:55:54
=ended         2016-03-17 11:55:58
=result        ok
=elapsed       3.464082
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-17 11:55:58
=ended         2016-03-17 11:56:00
=result        ok
=elapsed       1.964267
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-17 11:56:00
=ended         2016-03-17 11:56:02
=result        ok
=elapsed       2.029259
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-17 11:56:02
=ended         2016-03-17 11:56:04
=result        ok
=elapsed       1.965944
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-17 11:56:04
=ended         2016-03-17 11:56:06
=result        ok
=elapsed       2.470363
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-17 11:56:06
=ended         2016-03-17 11:56:09
=result        ok
=elapsed       2.396363
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-17 11:56:09
=ended         2016-03-17 11:56:11
=result        ok
=elapsed       2.393306
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-17 11:56:11
=ended         2016-03-17 11:56:13
=result        ok
=elapsed       2.392897
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-17 11:56:13
=ended         2016-03-17 11:56:14
=result        ok
=elapsed       0.967437
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-17 11:56:14
=ended         2016-03-17 11:56:17
=result        ok
=elapsed       2.388549
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-17 11:56:17
=ended         2016-03-17 11:56:19
=result        ok
=elapsed       2.389487
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-17 11:56:19
=ended         2016-03-17 11:56:22
=result        ok
=elapsed       2.391958
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-17 11:56:22
=ended         2016-03-17 11:56:23
=result        ok
=elapsed       0.970374
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-17 11:56:23
=ended         2016-03-17 11:56:24
=result        ok
=elapsed       1.016421
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-17 11:56:24
=ended         2016-03-17 11:56:25
=result        ok
=elapsed       0.923745
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-17 11:56:25
=ended         2016-03-17 11:56:26
=result        ok
=elapsed       0.920066
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-17 11:56:26
=ended         2016-03-17 11:56:26
=result        ok
=elapsed       0.52924
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-17 11:56:26
=ended         2016-03-17 11:56:27
=result        ok
=elapsed       1.062598
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-17 11:56:27
=ended         2016-03-17 11:56:29
=result        ok
=elapsed       1.73536
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-17 11:56:29
=ended         2016-03-17 11:56:30
=result        ok
=elapsed       1.289791
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215790.857.html
=group_props   [{name,owner}]
=started       2016-03-17 11:56:30
=ended         2016-03-17 11:56:32
=result        ok
=elapsed       1.380792
=group_time    42.428s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.215792.267.html
=group_props   [{name,room_management}]
=started       2016-03-17 11:56:32
=ended         2016-03-17 11:56:33
=result        ok
=elapsed       0.759978
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-17 11:56:33
=ended         2016-03-17 11:56:36
=result        ok
=elapsed       3.469022
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-17 11:56:36
=ended         2016-03-17 11:56:40
=result        ok
=elapsed       3.468276
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.215800.59.html
=group_props   [{name,room_management}]
=started       2016-03-17 11:56:40
=ended         2016-03-17 11:56:41
=result        ok
=elapsed       1.380058
=group_time    7.792s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-17 11:56:41
=ended         2016-03-17 11:56:41
=result        ok
=elapsed       0.001542
=group_time    161.390s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-17 11:56:41
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
