=== Suite started at 2016-03-29 17:42:13
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273334.242.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273334.267.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273334.293.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273334.319.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       0.012363
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273334.356.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       0.114916
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273334.496.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273334.522.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273334.547.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273334.575.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273334.600.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273334.624.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       0.012907
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273334.661.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       0.113672
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273334.799.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273334.824.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273334.849.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273334.874.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273334.899.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273334.923.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273334.948.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273334.975.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:14
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273335.0.html
=started       2016-03-29 17:42:14
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.94e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273335.25.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273335.49.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       0.114185
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273335.189.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273335.214.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       0.01263
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273335.255.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273335.280.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273335.304.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273335.328.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273335.352.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273335.378.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       0.012476
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273335.416.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       0.114058
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273335.555.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273335.580.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       7.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273335.607.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273335.631.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273335.656.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273335.679.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       0.113987
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273335.819.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273335.844.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273335.875.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       0.012347
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273335.911.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273335.936.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       7.23e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273335.961.html
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:15
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273335.985.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 17:42:15
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273336.10.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273336.34.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       0.01179
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273336.70.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273336.95.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       0.113483
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273336.235.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273336.260.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273336.285.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273336.310.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273336.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273336.363.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273336.391.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       0.114503
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273336.529.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273336.553.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273336.578.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273336.603.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273336.627.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       0.012512
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273336.664.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273336.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273336.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273336.738.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273336.763.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273336.787.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273336.813.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273336.838.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       0.011931
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273336.875.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:16
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273336.901.html
=started       2016-03-29 17:42:16
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       0.113443
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273337.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273337.68.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.273337.93.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       6.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.273337.118.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.273337.143.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       0.113586
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.273337.280.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       0.012178
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.273337.316.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.273337.341.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.273337.365.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273337.395.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273337.420.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       0.003046
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       0.251518
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:17
=result        ok
=elapsed       0.234289
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 17:42:17
=ended         2016-03-29 17:42:18
=result        ok
=elapsed       0.693283
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 17:42:18
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.279017
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.129882
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.030215
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.235691
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.238791
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273339.750.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.007742
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273339.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:19
=result        ok
=elapsed       0.00262
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.273339.809.html
=started       2016-03-29 17:42:19
=ended         2016-03-29 17:42:20
=result        ok
=elapsed       0.273836
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.273340.107.html
=started       2016-03-29 17:42:20
=ended         2016-03-29 17:42:20
=result        ok
=elapsed       0.231851
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.273340.364.html
=started       2016-03-29 17:42:20
=ended         2016-03-29 17:42:20
=result        ok
=elapsed       0.242887
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.273340.635.html
=started       2016-03-29 17:42:20
=ended         2016-03-29 17:42:20
=result        ok
=elapsed       0.235898
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.273340.896.html
=started       2016-03-29 17:42:20
=ended         2016-03-29 17:42:21
=result        ok
=elapsed       0.697057
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.273341.627.html
=started       2016-03-29 17:42:21
=ended         2016-03-29 17:42:21
=result        ok
=elapsed       0.129021
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.273341.781.html
=started       2016-03-29 17:42:21
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.237369
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.273342.43.html
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.037057
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273342.105.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.008241
=group_time    2.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273342.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.00276
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.273342.165.html
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.235288
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.273342.427.html
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.240024
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.273342.692.html
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:22
=result        ok
=elapsed       0.237472
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.273342.959.html
=started       2016-03-29 17:42:22
=ended         2016-03-29 17:42:23
=result        ok
=elapsed       0.240828
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.273343.225.html
=started       2016-03-29 17:42:23
=ended         2016-03-29 17:42:23
=result        ok
=elapsed       0.032352
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.273343.283.html
=started       2016-03-29 17:42:23
=ended         2016-03-29 17:42:23
=result        ok
=elapsed       0.279504
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.273343.587.html
=started       2016-03-29 17:42:23
=ended         2016-03-29 17:42:24
=result        ok
=elapsed       0.699258
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.273344.315.html
=started       2016-03-29 17:42:24
=ended         2016-03-29 17:42:24
=result        ok
=elapsed       0.130443
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273344.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 17:42:24
=ended         2016-03-29 17:42:24
=result        ok
=elapsed       0.007794
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.273344.508.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 17:42:24
=ended         2016-03-29 17:42:24
=result        ok
=elapsed       0.006383
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.273344.546.html
=started       2016-03-29 17:42:24
=ended         2016-03-29 17:42:24
=result        ok
=elapsed       0.134075
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.273344.705.html
=started       2016-03-29 17:42:24
=ended         2016-03-29 17:42:24
=result        ok
=elapsed       0.029763
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.273344.760.html
=started       2016-03-29 17:42:24
=ended         2016-03-29 17:42:25
=result        ok
=elapsed       0.237337
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.273345.23.html
=started       2016-03-29 17:42:25
=ended         2016-03-29 17:42:25
=result        ok
=elapsed       0.700562
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.273345.749.html
=started       2016-03-29 17:42:25
=ended         2016-03-29 17:42:26
=result        ok
=elapsed       0.27933
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.273346.63.html
=started       2016-03-29 17:42:26
=ended         2016-03-29 17:42:26
=result        ok
=elapsed       0.236332
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.273346.327.html
=started       2016-03-29 17:42:26
=ended         2016-03-29 17:42:26
=result        ok
=elapsed       0.24041
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.273346.592.html
=started       2016-03-29 17:42:26
=ended         2016-03-29 17:42:26
=result        ok
=elapsed       0.234543
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.273346.852.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 17:42:26
=ended         2016-03-29 17:42:26
=result        ok
=elapsed       0.008081
=group_time    2.344s
=case          bosh_SUITE:init_per_group
