=== Suite started at 2016-04-13 09:44:48
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540689.597.html
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       0.088393
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540689.710.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540689.735.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540689.759.html
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       0.088072
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540689.877.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    0.142s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540689.905.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540689.930.html
=started       2016-04-13 09:44:49
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       0.102999
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540690.59.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=group_time    0.154s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540690.84.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540690.109.html
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       0.094235
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540690.229.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=group_time    0.145s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540690.257.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540690.285.html
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       0.084638
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540690.397.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=group_time    0.140s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540690.421.html
=group_props   [{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.540690.447.html
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       0.081882
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540690.554.html
=group_props   [{name,transaction}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.540690.579.html
=group_props   [{name,negative}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       0.006298
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.540690.638.html
=group_props   [{name,negative}]
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-13 09:44:50
=ended         2016-04-13 09:44:50
=result        ok
=elapsed       9.14e-4
=group_time    1.858s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-13 09:44:50
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
