=== Suite started at 2016-04-13 16:43:05
=== Starting test, 46 test cases
=cases         46
=ended         2016-04-13 16:43:11
=result        ok
=elapsed       1.0e-6
=group_time    4.192s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565791.9.html
=group_props   [{name,sessions},sequence]
=started       2016-04-13 16:43:11
=ended         2016-04-13 16:43:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-13 16:43:11
=ended         2016-04-13 16:43:13
=result        ok
=elapsed       2.134172
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-13 16:43:13
=ended         2016-04-13 16:43:13
=result        ok
=elapsed       0.407545
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-13 16:43:13
=ended         2016-04-13 16:43:15
=result        ok
=elapsed       2.270834
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-13 16:43:15
=ended         2016-04-13 16:43:17
=result        ok
=elapsed       1.958128
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-13 16:43:17
=ended         2016-04-13 16:43:18
=result        ok
=elapsed       0.607683
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565798.566.html
=group_props   [{name,sessions},sequence]
=started       2016-04-13 16:43:18
=ended         2016-04-13 16:43:18
=result        ok
=elapsed       1.0e-6
=group_time    7.557s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565798.594.html
=group_props   [{name,vcard},sequence]
=started       2016-04-13 16:43:18
=ended         2016-04-13 16:43:18
=result        ok
=elapsed       4.29e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-13 16:43:18
=ended         2016-04-13 16:43:19
=result        ok
=elapsed       0.417187
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-04-13 16:43:19
=ended         2016-04-13 16:43:19
=result        ok
=elapsed       0.442578
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-04-13 16:43:19
=ended         2016-04-13 16:43:19
=result        ok
=elapsed       0.422992
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565799.983.html
=group_props   [{name,vcard},sequence]
=started       2016-04-13 16:43:19
=ended         2016-04-13 16:43:20
=result        ok
=elapsed       1.0e-6
=group_time    1.389s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565800.10.html
=group_props   [{name,roster},sequence]
=started       2016-04-13 16:43:20
=ended         2016-04-13 16:43:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-13 16:43:20
=ended         2016-04-13 16:43:21
=result        ok
=elapsed       1.191407
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-13 16:43:21
=ended         2016-04-13 16:43:22
=result        ok
=elapsed       1.067568
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-13 16:43:22
=ended         2016-04-13 16:43:22
=result        ok
=elapsed       0.609315
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-13 16:43:22
=ended         2016-04-13 16:43:24
=result        ok
=elapsed       1.070441
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-13 16:43:24
=ended         2016-04-13 16:43:24
=result        ok
=elapsed       0.616477
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565804.737.html
=group_props   [{name,roster},sequence]
=started       2016-04-13 16:43:24
=ended         2016-04-13 16:43:24
=result        ok
=elapsed       0.042216
=group_time    4.727s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565804.807.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-13 16:43:24
=ended         2016-04-13 16:43:24
=result        ok
=elapsed       2.56e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-04-13 16:43:24
=ended         2016-04-13 16:43:27
=result        ok
=elapsed       2.362207
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-04-13 16:43:27
=ended         2016-04-13 16:43:29
=result        ok
=elapsed       2.36247
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-04-13 16:43:29
=ended         2016-04-13 16:43:32
=result        ok
=elapsed       3.050729
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-04-13 16:43:32
=ended         2016-04-13 16:43:35
=result        ok
=elapsed       3.032973
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-13 16:43:35
=ended         2016-04-13 16:43:38
=result        ok
=elapsed       3.020988
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-13 16:43:38
=ended         2016-04-13 16:43:43
=result        ok
=elapsed       4.820911
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565823.654.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-13 16:43:43
=ended         2016-04-13 16:43:43
=result        ok
=elapsed       0.010285
=group_time    18.847s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565823.690.html
=group_props   [{name,last},sequence]
=started       2016-04-13 16:43:43
=ended         2016-04-13 16:43:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-13 16:43:43
=ended         2016-04-13 16:43:44
=result        ok
=elapsed       1.176767
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565824.918.html
=group_props   [{name,last},sequence]
=started       2016-04-13 16:43:44
=ended         2016-04-13 16:43:44
=result        ok
=elapsed       1.0e-6
=group_time    1.228s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565824.950.html
=group_props   [{name,private},sequence]
=started       2016-04-13 16:43:44
=ended         2016-04-13 16:43:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-13 16:43:44
=ended         2016-04-13 16:43:45
=result        ok
=elapsed       0.425974
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565825.428.html
=group_props   [{name,private},sequence]
=started       2016-04-13 16:43:45
=ended         2016-04-13 16:43:45
=result        ok
=elapsed       1.0e-6
=group_time    0.478s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565825.454.html
=group_props   [{name,stanza},sequence]
=started       2016-04-13 16:43:45
=ended         2016-04-13 16:43:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-13 16:43:45
=ended         2016-04-13 16:43:47
=result        ok
=elapsed       1.665764
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-13 16:43:47
=ended         2016-04-13 16:43:48
=result        ok
=elapsed       1.198397
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-13 16:43:48
=ended         2016-04-13 16:43:49
=result        ok
=elapsed       1.061978
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-13 16:43:49
=ended         2016-04-13 16:43:50
=result        ok
=elapsed       1.210012
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565830.742.html
=group_props   [{name,stanza},sequence]
=started       2016-04-13 16:43:50
=ended         2016-04-13 16:43:50
=result        ok
=elapsed       1.0e-6
=group_time    5.288s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565830.768.html
=group_props   [{name,stats},sequence]
=started       2016-04-13 16:43:50
=ended         2016-04-13 16:43:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-13 16:43:50
=ended         2016-04-13 16:43:52
=result        ok
=elapsed       1.493365
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-13 16:43:52
=ended         2016-04-13 16:43:53
=result        ok
=elapsed       1.48829
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565833.838.html
=group_props   [{name,stats},sequence]
=started       2016-04-13 16:43:53
=ended         2016-04-13 16:43:53
=result        ok
=elapsed       1.0e-6
=group_time    3.070s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.565833.863.html
=group_props   [{name,basic},sequence]
=started       2016-04-13 16:43:53
=ended         2016-04-13 16:43:53
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-13 16:43:53
=ended         2016-04-13 16:43:54
=result        ok
=elapsed       0.251195
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-13 16:43:54
=ended         2016-04-13 16:43:54
=result        ok
=elapsed       0.249877
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-13 16:43:54
=ended         2016-04-13 16:43:54
=result        ok
=elapsed       0.373759
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-13 16:43:54
=ended         2016-04-13 16:43:55
=result        ok
=elapsed       0.266029
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-13 16:43:55
=ended         2016-04-13 16:43:55
=result        ok
=elapsed       0.120884
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-13 16:43:55
=ended         2016-04-13 16:43:55
=result        ok
=elapsed       0.300793
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-13 16:43:55
=ended         2016-04-13 16:43:55
=result        ok
=elapsed       0.152719
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-13 16:43:55
=ended         2016-04-13 16:43:56
=result        ok
=elapsed       0.298852
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-13 16:43:56
=ended         2016-04-13 16:43:56
=result        ok
=elapsed       0.141521
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-13 16:43:56
=ended         2016-04-13 16:43:56
=result        ok
=elapsed       0.627834
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-13 16:43:56
=ended         2016-04-13 16:43:57
=result        ok
=elapsed       0.623555
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.565837.592.html
=group_props   [{name,basic},sequence]
=started       2016-04-13 16:43:57
=ended         2016-04-13 16:43:57
=result        ok
=elapsed       1.0e-6
=group_time    3.729s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-13 16:43:57
=ended         2016-04-13 16:43:57
=result        ok
=elapsed       0.011045
=group_time    51.901s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-13 16:43:57
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
