=== Suite started at 2016-03-16 14:47:53
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-16 14:48:26
=result        ok
=elapsed       1.0e-6
=group_time    14.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139706.752.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 14:48:26
=ended         2016-03-16 14:48:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.139706.781.html
=started       2016-03-16 14:48:26
=ended         2016-03-16 14:48:27
=result        ok
=elapsed       0.198641
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.139707.6.html
=started       2016-03-16 14:48:27
=ended         2016-03-16 14:48:34
=result        ok
=elapsed       7.183402
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.139714.216.html
=started       2016-03-16 14:48:34
=ended         2016-03-16 14:48:34
=result        ok
=elapsed       0.26059
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.139714.505.html
=started       2016-03-16 14:48:34
=ended         2016-03-16 14:48:40
=result        ok
=elapsed       5.974819
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.139720.507.html
=started       2016-03-16 14:48:40
=ended         2016-03-16 14:48:41
=result        ok
=elapsed       1.172148
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139721.707.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-16 14:48:41
=ended         2016-03-16 14:48:41
=result        ok
=elapsed       1.0e-6
=group_time    14.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139721.732.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 14:48:41
=ended         2016-03-16 14:48:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.139721.761.html
=started       2016-03-16 14:48:41
=ended         2016-03-16 14:48:48
=result        ok
=elapsed       7.192939
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.139728.981.html
=started       2016-03-16 14:48:48
=ended         2016-03-16 14:48:49
=result        ok
=elapsed       0.4615
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.139729.468.html
=started       2016-03-16 14:48:49
=ended         2016-03-16 14:48:50
=result        ok
=elapsed       1.175133
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.139730.671.html
=started       2016-03-16 14:48:50
=ended         2016-03-16 14:48:50
=result        ok
=elapsed       0.200505
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.139730.898.html
=started       2016-03-16 14:48:50
=ended         2016-03-16 14:48:56
=result        ok
=elapsed       5.975504
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139736.900.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-16 14:48:56
=ended         2016-03-16 14:48:56
=result        ok
=elapsed       1.0e-6
=group_time    15.168s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139736.926.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 14:48:56
=ended         2016-03-16 14:48:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.139736.953.html
=started       2016-03-16 14:48:56
=ended         2016-03-16 14:48:58
=result        ok
=elapsed       1.17768
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.139738.158.html
=started       2016-03-16 14:48:58
=ended         2016-03-16 14:49:05
=result        ok
=elapsed       7.184419
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.139745.371.html
=started       2016-03-16 14:49:05
=ended         2016-03-16 14:49:05
=result        ok
=elapsed       0.260489
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.139745.657.html
=started       2016-03-16 14:49:05
=ended         2016-03-16 14:49:11
=result        ok
=elapsed       5.977419
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.139751.662.html
=started       2016-03-16 14:49:11
=ended         2016-03-16 14:49:11
=result        ok
=elapsed       0.19982
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139751.888.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-16 14:49:11
=ended         2016-03-16 14:49:11
=result        ok
=elapsed       1.0e-6
=group_time    14.961s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139751.913.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 14:49:11
=ended         2016-03-16 14:49:11
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.139751.941.html
=started       2016-03-16 14:49:11
=ended         2016-03-16 14:49:19
=result        ok
=elapsed       7.183522
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.139759.151.html
=started       2016-03-16 14:49:19
=ended         2016-03-16 14:49:20
=result        ok
=elapsed       1.173551
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.139760.353.html
=started       2016-03-16 14:49:20
=ended         2016-03-16 14:49:26
=result        ok
=elapsed       5.976912
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.139766.365.html
=started       2016-03-16 14:49:26
=ended         2016-03-16 14:49:26
=result        ok
=elapsed       0.461559
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.139766.853.html
=started       2016-03-16 14:49:26
=ended         2016-03-16 14:49:27
=result        ok
=elapsed       0.199208
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139767.79.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-16 14:49:27
=ended         2016-03-16 14:49:27
=result        ok
=elapsed       1.0e-6
=group_time    15.166s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139767.104.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 14:49:27
=ended         2016-03-16 14:49:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-16 14:49:27
=ended         2016-03-16 14:49:30
=result        ok
=elapsed       3.644043
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-16 14:49:30
=ended         2016-03-16 14:49:33
=result        ok
=elapsed       2.642721
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-16 14:49:33
=ended         2016-03-16 14:49:38
=result        ok
=elapsed       4.830039
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-16 14:49:38
=ended         2016-03-16 14:49:39
=result        ok
=elapsed       1.180646
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-16 14:49:39
=ended         2016-03-16 14:49:50
=result        ok
=elapsed       11.442616
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139791.2.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-16 14:49:50
=ended         2016-03-16 14:49:51
=result        ok
=elapsed       0.260298
=group_time    23.898s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139791.288.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 14:49:51
=ended         2016-03-16 14:49:51
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.139791.313.html
=started       2016-03-16 14:49:51
=ended         2016-03-16 14:49:54
=result        ok
=elapsed       3.641774
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.139794.986.html
=started       2016-03-16 14:49:54
=ended         2016-03-16 14:50:06
=result        ok
=elapsed       11.4449
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.139806.458.html
=started       2016-03-16 14:50:06
=ended         2016-03-16 14:50:07
=result        ok
=elapsed       1.217136
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.139807.708.html
=started       2016-03-16 14:50:07
=ended         2016-03-16 14:50:10
=result        ok
=elapsed       2.645147
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.139810.379.html
=started       2016-03-16 14:50:10
=ended         2016-03-16 14:50:15
=result        ok
=elapsed       4.832476
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.139815.236.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-16 14:50:15
=ended         2016-03-16 14:50:15
=result        ok
=elapsed       0.260692
=group_time    23.947s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.139815.522.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-16 14:50:15
