=== Suite started at 2016-03-24 22:31:11
=== Starting test, 27 test cases
=cases         27
=result        ok
=elapsed       0.45867
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:30
=result        ok
=elapsed       0.203517
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:30
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:30
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:30
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:30
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:30
=result        ok
=elapsed       0.178668
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858690.566.html
=group_props   [{name,login},sequence]
=started       2016-03-24 22:31:30
=ended         2016-03-24 22:31:31
=result        ok
=elapsed       0.923342
=group_time    1.573s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858691.518.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-24 22:31:31
=ended         2016-03-24 22:31:31
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-24 22:31:31
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-24 22:31:31
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-24 22:31:31
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858691.545.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-24 22:31:31
=ended         2016-03-24 22:31:31
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 22:31:31
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 22:31:31
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 22:31:31
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858691.572.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 22:31:31
=ended         2016-03-24 22:31:32
=result        ok
=elapsed       0.509383
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-24 22:31:32
=ended         2016-03-24 22:31:32
=result        ok
=elapsed       0.203859
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-24 22:31:32
=ended         2016-03-24 22:31:32
=result        ok
=elapsed       0.00223
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-24 22:31:32
=ended         2016-03-24 22:31:32
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-24 22:31:32
=ended         2016-03-24 22:31:32
=result        ok
=elapsed       0.001755
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858692.416.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 22:31:32
=ended         2016-03-24 22:31:33
=result        ok
=elapsed       0.922686
=group_time    0.844s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.858693.363.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 22:31:33
=ended         2016-03-24 22:31:33
=result        ok
=elapsed       0.509291
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-24 22:31:33
=ended         2016-03-24 22:31:34
=result        ok
=elapsed       0.916832
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-24 22:31:34
=ended         2016-03-24 22:31:36
=result        ok
=elapsed       0.688018
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.858696.241.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 22:31:36
=ended         2016-03-24 22:31:37
=result        ok
=elapsed       0.922606
=group_time    2.878s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-24 22:31:37
=ended         2016-03-24 22:31:37
=result        ok
=elapsed       0.002286
=group_time    25.792s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-24 22:31:37
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
