=== Suite started at 2016-03-14 13:54:01
=== Starting test (with repeated test cases)
=cases         unknown
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.126.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.152.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.02805
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.205.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.231.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.256.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.024399
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.307.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.332.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.358.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.026233
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.410.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.435.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.461.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.026663
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.514.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.539.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.566.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.025672
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.618.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.644.html
=group_props   [{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.963642.669.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.02621
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.721.html
=group_props   [{name,transaction}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.963642.748.html
=group_props   [{name,negative}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       0.006508
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.963642.807.html
=group_props   [{name,negative}]
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-14 13:54:02
=ended         2016-03-14 13:54:02
=result        ok
=elapsed       9.26e-4
=group_time    1.217s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-14 13:54:02
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
