=== Suite started at 2016-02-29 18:48:44
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.771729.429.html
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       0.260955
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.771729.715.html
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:49
=result        ok
=elapsed       0.001559
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.771729.741.html
=started       2016-02-29 18:48:49
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.460381
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.771730.227.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.001206
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.771730.253.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.178286
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.771730.457.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.181625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771730.665.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       2.0e-6
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771730.690.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.771730.716.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.177756
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.771730.919.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.001077
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.771730.945.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:50
=result        ok
=elapsed       0.008598
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.771730.979.html
=started       2016-02-29 18:48:50
=ended         2016-02-29 18:48:51
=result        ok
=elapsed       0.460103
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.771731.464.html
=started       2016-02-29 18:48:51
=ended         2016-02-29 18:48:51
=result        ok
=elapsed       0.259556
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.771731.749.html
=started       2016-02-29 18:48:51
=ended         2016-02-29 18:48:51
=result        ok
=elapsed       0.178395
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771731.959.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 18:48:51
=ended         2016-02-29 18:48:51
=result        ok
=elapsed       1.0e-6
=group_time    1.269s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771731.983.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:48:51
=ended         2016-02-29 18:48:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-29 18:48:52
=ended         2016-02-29 18:48:52
=result        ok
=elapsed       0.312889
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-29 18:48:52
=ended         2016-02-29 18:48:53
=result        ok
=elapsed       0.994419
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-29 18:48:53
=ended         2016-02-29 18:48:53
=result        ok
=elapsed       0.313016
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-29 18:48:53
=ended         2016-02-29 18:48:54
=result        ok
=elapsed       0.312286
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-29 18:48:54
=ended         2016-02-29 18:48:54
=result        ok
=elapsed       0.201878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771734.276.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:48:54
=ended         2016-02-29 18:48:54
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771734.309.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 18:48:54
=ended         2016-02-29 18:48:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.771734.334.html
=started       2016-02-29 18:48:54
=ended         2016-02-29 18:48:54
=result        ok
=elapsed       0.311841
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.771734.670.html
=started       2016-02-29 18:48:54
=ended         2016-02-29 18:48:55
=result        ok
=elapsed       0.313884
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.771735.9.html
=started       2016-02-29 18:48:55
=ended         2016-02-29 18:48:55
=result        ok
=elapsed       0.312844
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.771735.347.html
=started       2016-02-29 18:48:55
=ended         2016-02-29 18:48:56
=result        ok
=elapsed       0.996076
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.771736.376.html
=started       2016-02-29 18:48:56
=ended         2016-02-29 18:48:56
=result        ok
=elapsed       0.202365
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771736.604.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 18:48:56
=ended         2016-02-29 18:48:56
=result        ok
=elapsed       2.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771736.632.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 18:48:56
=ended         2016-02-29 18:48:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.771736.657.html
=started       2016-02-29 18:48:56
=ended         2016-02-29 18:48:57
=result        ok
=elapsed       0.994398
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.771737.680.html
=started       2016-02-29 18:48:57
=ended         2016-02-29 18:48:58
=result        ok
=elapsed       0.311809
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.771738.17.html
=started       2016-02-29 18:48:58
=ended         2016-02-29 18:48:58
=result        ok
=elapsed       0.201279
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.771738.243.html
=started       2016-02-29 18:48:58
=ended         2016-02-29 18:48:58
=result        ok
=elapsed       0.311959
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.771738.580.html
=started       2016-02-29 18:48:58
=ended         2016-02-29 18:48:58
=result        ok
=elapsed       0.3142
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771738.919.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 18:48:58
=ended         2016-02-29 18:48:58
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771738.943.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 18:48:58
=ended         2016-02-29 18:48:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.771738.968.html
=started       2016-02-29 18:48:58
=ended         2016-02-29 18:48:59
=result        ok
=elapsed       0.314551
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.771739.307.html
=started       2016-02-29 18:48:59
=ended         2016-02-29 18:48:59
=result        ok
=elapsed       0.202082
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.771739.534.html
=started       2016-02-29 18:48:59
=ended         2016-02-29 18:48:59
=result        ok
=elapsed       0.31199
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.771739.871.html
=started       2016-02-29 18:48:59
=ended         2016-02-29 18:49:00
=result        ok
=elapsed       1.000035
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.771740.896.html
=started       2016-02-29 18:49:00
=ended         2016-02-29 18:49:01
=result        ok
=elapsed       0.311357
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771741.237.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 18:49:01
=ended         2016-02-29 18:49:01
=result        ok
=elapsed       2.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771741.265.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 18:49:01
=ended         2016-02-29 18:49:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.771741.290.html
=started       2016-02-29 18:49:01
=ended         2016-02-29 18:49:02
=result        ok
=elapsed       0.993266
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.771742.312.html
=started       2016-02-29 18:49:02
=ended         2016-02-29 18:49:02
=result        ok
=elapsed       0.312456
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.771742.650.html
=started       2016-02-29 18:49:02
=ended         2016-02-29 18:49:02
=result        ok
=elapsed       0.201787
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.771742.877.html
=started       2016-02-29 18:49:02
=ended         2016-02-29 18:49:03
=result        ok
=elapsed       0.311976
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.771743.214.html
=started       2016-02-29 18:49:03
=ended         2016-02-29 18:49:03
=result        ok
=elapsed       0.314587
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771743.554.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 18:49:03
=ended         2016-02-29 18:49:03
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771743.579.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:49:03
=ended         2016-02-29 18:49:03
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-29 18:49:03
=ended         2016-02-29 18:49:10
=result        ok
=elapsed       7.197696
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-29 18:49:10
=ended         2016-02-29 18:49:11
=result        ok
=elapsed       0.262618
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-29 18:49:11
=ended         2016-02-29 18:49:11
=result        ok
=elapsed       0.202025
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-29 18:49:11
=ended         2016-02-29 18:49:12
=result        ok
=elapsed       1.184518
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-29 18:49:12
=ended         2016-02-29 18:49:18
=result        ok
=elapsed       5.982483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771758.580.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 18:49:18
=ended         2016-02-29 18:49:18
=result        ok
=elapsed       5.0e-6
=group_time    15.001s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771758.605.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 18:49:18
=ended         2016-02-29 18:49:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.771758.632.html
=started       2016-02-29 18:49:18
=ended         2016-02-29 18:49:19
=result        ok
=elapsed       1.183655
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.771759.843.html
=started       2016-02-29 18:49:19
=ended         2016-02-29 18:49:20
=result        ok
=elapsed       0.263493
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.771760.136.html
=started       2016-02-29 18:49:20
=ended         2016-02-29 18:49:27
=result        ok
=elapsed       7.193685
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.771767.358.html
=started       2016-02-29 18:49:27
=ended         2016-02-29 18:49:33
=result        ok
=elapsed       5.979806
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.771773.368.html
=started       2016-02-29 18:49:33
=ended         2016-02-29 18:49:33
=result        ok
=elapsed       0.202099
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771773.600.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 18:49:33
=ended         2016-02-29 18:49:33
=result        ok
=elapsed       2.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771773.625.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 18:49:33
=ended         2016-02-29 18:49:33
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.771773.649.html
=started       2016-02-29 18:49:33
=ended         2016-02-29 18:49:40
=result        ok
=elapsed       7.193104
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.771780.870.html
=started       2016-02-29 18:49:40
=ended         2016-02-29 18:49:46
=result        ok
=elapsed       5.97974
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.771786.876.html
=started       2016-02-29 18:49:46
=ended         2016-02-29 18:49:47
=result        ok
=elapsed       0.262811
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.771787.168.html
=started       2016-02-29 18:49:47
=ended         2016-02-29 18:49:48
=result        ok
=elapsed       1.181183
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.771788.380.html
=started       2016-02-29 18:49:48
=ended         2016-02-29 18:49:48
=result        ok
=elapsed       0.202147
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771788.609.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 18:49:48
=ended         2016-02-29 18:49:48
=result        ok
=elapsed       2.0e-6
=group_time    14.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771788.634.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 18:49:48
=ended         2016-02-29 18:49:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.771788.660.html
=started       2016-02-29 18:49:48
=ended         2016-02-29 18:49:54
=result        ok
=elapsed       5.978876
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.771794.668.html
=started       2016-02-29 18:49:54
=ended         2016-02-29 18:50:01
=result        ok
=elapsed       7.201822
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.771801.900.html
=started       2016-02-29 18:50:01
=ended         2016-02-29 18:50:03
=result        ok
=elapsed       1.179736
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.771803.107.html
=started       2016-02-29 18:50:03
=ended         2016-02-29 18:50:03
=result        ok
=elapsed       0.20215
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.771803.340.html
=started       2016-02-29 18:50:03
=ended         2016-02-29 18:50:03
=result        ok
=elapsed       0.262658
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771803.628.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 18:50:03
=ended         2016-02-29 18:50:03
=result        ok
=elapsed       1.0e-6
=group_time    14.994s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771803.653.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 18:50:03
=ended         2016-02-29 18:50:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.771803.677.html
=started       2016-02-29 18:50:03
=ended         2016-02-29 18:50:04
=result        ok
=elapsed       1.184494
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.771804.892.html
=started       2016-02-29 18:50:04
=ended         2016-02-29 18:50:12
=result        ok
=elapsed       7.192045
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.771812.112.html
=started       2016-02-29 18:50:12
=ended         2016-02-29 18:50:12
=result        ok
=elapsed       0.202561
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.771812.341.html
=started       2016-02-29 18:50:12
=ended         2016-02-29 18:50:18
=result        ok
=elapsed       6.029023
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.771818.396.html
=started       2016-02-29 18:50:18
=ended         2016-02-29 18:50:18
=result        ok
=elapsed       0.463542
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771818.887.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 18:50:18
=ended         2016-02-29 18:50:18
=result        ok
=elapsed       1.0e-6
=group_time    15.234s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771818.913.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 18:50:18
=ended         2016-02-29 18:50:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-29 18:50:18
=ended         2016-02-29 18:50:30
=result        ok
=elapsed       11.4537
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-29 18:50:30
=ended         2016-02-29 18:50:34
=result        ok
=elapsed       3.650532
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-29 18:50:34
=ended         2016-02-29 18:50:38
=result        ok
=elapsed       4.846011
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-29 18:50:38
=ended         2016-02-29 18:50:41
=result        ok
=elapsed       2.663001
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-29 18:50:41
=ended         2016-02-29 18:50:42
=result        ok
=elapsed       1.220114
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771842.911.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 18:50:42
=ended         2016-02-29 18:50:43
=result        ok
=elapsed       0.263534
=group_time    23.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771843.204.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 18:50:43
=ended         2016-02-29 18:50:43
=result        ok
=elapsed       2.3e-5
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.771843.230.html
=started       2016-02-29 18:50:43
=ended         2016-02-29 18:50:46
=result        ok
=elapsed       3.657037
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.771846.916.html
=started       2016-02-29 18:50:46
=ended         2016-02-29 18:50:48
=result        ok
=elapsed       1.218268
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.771848.160.html
=started       2016-02-29 18:50:48
=ended         2016-02-29 18:50:50
=result        ok
=elapsed       2.653827
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.771850.841.html
=started       2016-02-29 18:50:50
=ended         2016-02-29 18:51:02
=result        ok
=elapsed       11.454113
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.771862.324.html
=started       2016-02-29 18:51:02
=ended         2016-02-29 18:51:07
=result        ok
=elapsed       4.841481
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.771867.196.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 18:51:07
=ended         2016-02-29 18:51:07
=result        ok
=elapsed       0.264091
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.771867.486.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-29 18:51:07
