=== Suite started at 2016-03-22 15:17:11
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-22 15:17:59
=result        ok
=elapsed       6.173472
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-22 15:17:59
=ended         2016-03-22 15:18:03
=result        ok
=elapsed       3.880892
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-22 15:18:03
=ended         2016-03-22 15:18:05
=result        ok
=elapsed       2.378782
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-22 15:18:05
=ended         2016-03-22 15:18:06
=result        ok
=elapsed       0.510692
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-22 15:18:06
=ended         2016-03-22 15:18:08
=result        ok
=elapsed       2.66879
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-22 15:18:08
=ended         2016-03-22 15:18:09
=result        ok
=elapsed       0.919408
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-22 15:18:09
=ended         2016-03-22 15:18:10
=result        ok
=elapsed       0.917778
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659890.846.html
=group_props   [{name,admin}]
=started       2016-03-22 15:18:10
=ended         2016-03-22 15:18:12
=result        ok
=elapsed       1.381944
=group_time    33.048s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659892.258.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 15:18:12
=ended         2016-03-22 15:18:13
=result        ok
=elapsed       0.770995
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-22 15:18:13
=ended         2016-03-22 15:18:14
=result        ok
=elapsed       1.38463
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-22 15:18:14
=ended         2016-03-22 15:18:15
=result        ok
=elapsed       0.916311
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-22 15:18:15
=ended         2016-03-22 15:18:16
=result        ok
=elapsed       0.918429
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-22 15:18:16
=ended         2016-03-22 15:18:17
=result        ok
=elapsed       1.377272
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659897.777.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-22 15:18:17
=ended         2016-03-22 15:18:19
=result        ok
=elapsed       1.392252
=group_time    5.520s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659899.198.html
=group_props   [{name,occupant}]
=started       2016-03-22 15:18:19
=ended         2016-03-22 15:18:19
=result        ok
=elapsed       0.767246
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-22 15:18:20
=ended         2016-03-22 15:18:20
=result        ok
=elapsed       0.916399
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-22 15:18:20
=ended         2016-03-22 15:18:21
=result        ok
=elapsed       0.915958
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-22 15:18:21
=ended         2016-03-22 15:18:23
=result        ok
=elapsed       1.375351
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-22 15:18:23
=ended         2016-03-22 15:18:24
=result        ok
=elapsed       0.918121
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-22 15:18:24
=ended         2016-03-22 15:18:25
=result        ok
=elapsed       0.917269
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-22 15:18:25
=ended         2016-03-22 15:18:26
=result        ok
=elapsed       0.916655
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-22 15:18:26
=ended         2016-03-22 15:18:27
=result        ok
=elapsed       0.915763
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-22 15:18:27
=ended         2016-03-22 15:18:28
=result        ok
=elapsed       0.917733
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-22 15:18:28
=ended         2016-03-22 15:18:29
=result        ok
=elapsed       1.379182
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-22 15:18:29
=ended         2016-03-22 15:18:30
=result        ok
=elapsed       1.381677
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-22 15:18:30
=ended         2016-03-22 15:18:32
=result        ok
=elapsed       1.426976
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-22 15:18:32
=ended         2016-03-22 15:18:33
=result        ok
=elapsed       1.432859
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-22 15:18:33
=ended         2016-03-22 15:18:35
=result        ok
=elapsed       1.378395
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-22 15:18:35
=ended         2016-03-22 15:18:36
=result        ok
=elapsed       1.374699
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-22 15:18:36
=ended         2016-03-22 15:18:37
=result        ok
=elapsed       0.917186
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-22 15:18:37
=ended         2016-03-22 15:18:38
=result        ok
=elapsed       0.919528
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-22 15:18:38
=ended         2016-03-22 15:18:39
=result        ok
=elapsed       1.376784
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-22 15:18:39
=ended         2016-03-22 15:18:41
=result        ok
=elapsed       1.385727
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-22 15:18:41
=ended         2016-03-22 15:18:42
=result        ok
=elapsed       0.91791
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-22 15:18:42
=ended         2016-03-22 15:18:43
=result        ok
=elapsed       0.919514
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-22 15:18:43
=ended         2016-03-22 15:18:44
=result        ok
=elapsed       1.422439
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-22 15:18:44
=ended         2016-03-22 15:18:46
=result        ok
=elapsed       1.376267
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-22 15:18:46
=ended         2016-03-22 15:18:47
=result        ok
=elapsed       1.428102
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-22 15:18:47
=ended         2016-03-22 15:18:48
=result        ok
=elapsed       1.37564
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-22 15:18:48
=ended         2016-03-22 15:18:50
=result        ok
=elapsed       1.374798
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-22 15:18:50
=ended         2016-03-22 15:18:51
=result        ok
=elapsed       0.966709
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-22 15:18:51
=ended         2016-03-22 15:18:52
=result        ok
=elapsed       1.444753
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-22 15:18:52
=ended         2016-03-22 15:18:55
=result        ok
=elapsed       2.944828
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-22 15:18:55
=ended         2016-03-22 15:18:57
=result        ok
=elapsed       1.378335
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-22 15:18:57
=ended         2016-03-22 15:18:58
=result        ok
=elapsed       1.374769
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659938.617.html
=group_props   [{name,occupant}]
=started       2016-03-22 15:18:58
=ended         2016-03-22 15:19:00
=result        ok
=elapsed       1.389263
=group_time    39.420s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659940.33.html
=group_props   [{name,owner}]
=started       2016-03-22 15:19:00
=ended         2016-03-22 15:19:00
=result        ok
=elapsed       0.763232
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-22 15:19:00
=ended         2016-03-22 15:19:01
=result        ok
=elapsed       0.460261
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-22 15:19:01
=ended         2016-03-22 15:19:03
=result        ok
=elapsed       2.419088
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-22 15:19:03
=ended         2016-03-22 15:19:06
=result        ok
=elapsed       2.418299
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-22 15:19:06
=ended         2016-03-22 15:19:09
=result        ok
=elapsed       3.465205
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-22 15:19:09
=ended         2016-03-22 15:19:11
=result        ok
=elapsed       1.962777
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-22 15:19:11
=ended         2016-03-22 15:19:13
=result        ok
=elapsed       2.032189
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-22 15:19:13
=ended         2016-03-22 15:19:15
=result        ok
=elapsed       1.965728
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-22 15:19:15
=ended         2016-03-22 15:19:18
=result        ok
=elapsed       2.47049
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-22 15:19:18
=ended         2016-03-22 15:19:20
=result        ok
=elapsed       2.382914
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-22 15:19:20
=ended         2016-03-22 15:19:23
=result        ok
=elapsed       2.380803
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-22 15:19:23
=ended         2016-03-22 15:19:25
=result        ok
=elapsed       2.380814
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-22 15:19:25
=ended         2016-03-22 15:19:26
=result        ok
=elapsed       0.970124
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-22 15:19:26
=ended         2016-03-22 15:19:28
=result        ok
=elapsed       2.378811
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-22 15:19:28
=ended         2016-03-22 15:19:31
=result        ok
=elapsed       2.380655
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-22 15:19:31
=ended         2016-03-22 15:19:33
=result        ok
=elapsed       2.380306
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-22 15:19:33
=ended         2016-03-22 15:19:34
=result        ok
=elapsed       0.965705
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-22 15:19:34
=ended         2016-03-22 15:19:35
=result        ok
=elapsed       1.009151
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-22 15:19:35
=ended         2016-03-22 15:19:36
=result        ok
=elapsed       0.922444
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-22 15:19:36
=ended         2016-03-22 15:19:37
=result        ok
=elapsed       0.917609
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-22 15:19:37
=ended         2016-03-22 15:19:38
=result        ok
=elapsed       0.530562
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-22 15:19:38
=ended         2016-03-22 15:19:39
=result        ok
=elapsed       1.063454
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-22 15:19:39
=ended         2016-03-22 15:19:41
=result        ok
=elapsed       1.722848
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-22 15:19:41
=ended         2016-03-22 15:19:42
=result        ok
=elapsed       1.28
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659982.352.html
=group_props   [{name,owner}]
=started       2016-03-22 15:19:42
=ended         2016-03-22 15:19:43
=result        ok
=elapsed       1.380993
=group_time    42.319s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.659983.762.html
=group_props   [{name,room_management}]
=started       2016-03-22 15:19:43
=ended         2016-03-22 15:19:44
=result        ok
=elapsed       0.76438
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-22 15:19:44
=ended         2016-03-22 15:19:48
=result        ok
=elapsed       3.463264
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-22 15:19:48
=ended         2016-03-22 15:19:51
=result        ok
=elapsed       3.463922
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.659991.537.html
=group_props   [{name,room_management}]
=started       2016-03-22 15:19:51
=ended         2016-03-22 15:19:52
=result        ok
=elapsed       1.380776
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-22 15:19:52
=ended         2016-03-22 15:19:52
=result        ok
=elapsed       0.001736
=group_time    160.871s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-22 15:19:52
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
