=== Suite started at 2016-01-27 10:27:40
=== Starting test, 518 test cases
=cases         518
=ended         2016-01-27 10:28:20
=result        ok
=elapsed       0.027854
=group_time    9.056s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890500.976.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 10:28:20
=ended         2016-01-27 10:28:24
=result        ok
=elapsed       3.346015
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-01-27 10:28:24
=ended         2016-01-27 10:28:24
=result        ok
=elapsed       0.469788
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-01-27 10:28:24
=ended         2016-01-27 10:28:25
=result        ok
=elapsed       0.975013
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-01-27 10:28:25
=ended         2016-01-27 10:28:26
=result        ok
=elapsed       0.974612
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-01-27 10:28:26
=ended         2016-01-27 10:28:27
=result        ok
=elapsed       0.972903
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-01-27 10:28:27
=ended         2016-01-27 10:28:28
=result        ok
=elapsed       0.971917
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-01-27 10:28:28
=ended         2016-01-27 10:28:29
=result        ok
=elapsed       0.976682
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-01-27 10:28:29
=ended         2016-01-27 10:28:30
=result        ok
=elapsed       0.973904
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-01-27 10:28:30
=ended         2016-01-27 10:28:31
=result        ok
=elapsed       0.967211
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-01-27 10:28:31
=ended         2016-01-27 10:28:32
=result        ok
=elapsed       0.973887
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-01-27 10:28:32
=ended         2016-01-27 10:28:33
=result        ok
=elapsed       0.978134
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-01-27 10:28:33
=ended         2016-01-27 10:28:34
=result        ok
=elapsed       0.970493
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-01-27 10:28:34
=ended         2016-01-27 10:28:35
=result        ok
=elapsed       0.97692
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-01-27 10:28:35
=ended         2016-01-27 10:28:36
=result        ok
=elapsed       0.972908
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-01-27 10:28:36
=ended         2016-01-27 10:28:37
=result        ok
=elapsed       0.971734
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890517.848.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-27 10:28:37
=ended         2016-01-27 10:28:37
=result        ok
=elapsed       0.030586
=group_time    16.872s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890517.904.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 10:28:37
=ended         2016-01-27 10:28:41
=result        ok
=elapsed       3.341763
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890521.272.html
=started       2016-01-27 10:28:41
=ended         2016-01-27 10:28:41
=result        ok
=elapsed       0.515019
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890521.813.html
=started       2016-01-27 10:28:41
=ended         2016-01-27 10:28:42
=result        ok
=elapsed       0.973606
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890522.814.html
=started       2016-01-27 10:28:42
=ended         2016-01-27 10:28:43
=result        ok
=elapsed       0.973158
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.890523.813.html
=started       2016-01-27 10:28:43
=ended         2016-01-27 10:28:44
=result        ok
=elapsed       0.974851
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.890524.815.html
=started       2016-01-27 10:28:44
=ended         2016-01-27 10:28:45
=result        ok
=elapsed       0.971186
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.890525.813.html
=started       2016-01-27 10:28:45
=ended         2016-01-27 10:28:46
=result        ok
=elapsed       0.975587
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.890526.814.html
=started       2016-01-27 10:28:46
=ended         2016-01-27 10:28:47
=result        ok
=elapsed       0.9745
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.890527.816.html
=started       2016-01-27 10:28:47
=ended         2016-01-27 10:28:48
=result        ok
=elapsed       0.973203
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.890528.816.html
=started       2016-01-27 10:28:48
=ended         2016-01-27 10:28:49
=result        ok
=elapsed       0.972939
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.890529.815.html
=started       2016-01-27 10:28:49
=ended         2016-01-27 10:28:50
=result        ok
=elapsed       0.973033
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.890530.815.html
=started       2016-01-27 10:28:50
=ended         2016-01-27 10:28:51
=result        ok
=elapsed       0.975167
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.890531.816.html
=started       2016-01-27 10:28:51
=ended         2016-01-27 10:28:52
=result        ok
=elapsed       0.969953
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.890532.820.html
=started       2016-01-27 10:28:52
=ended         2016-01-27 10:28:53
=result        ok
=elapsed       0.964074
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.890533.817.html
=started       2016-01-27 10:28:53
=ended         2016-01-27 10:28:54
=result        ok
=elapsed       0.973318
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890534.816.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-01-27 10:28:54
=ended         2016-01-27 10:28:54
=result        ok
=elapsed       0.025721
=group_time    16.912s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890534.868.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 10:28:54
=ended         2016-01-27 10:28:57
=result        ok
=elapsed       2.732384
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890537.625.html
=started       2016-01-27 10:28:57
=ended         2016-01-27 10:28:58
=result        ok
=elapsed       0.5348
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890538.186.html
=started       2016-01-27 10:28:58
=ended         2016-01-27 10:28:59
=result        ok
=elapsed       0.974969
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890539.188.html
=started       2016-01-27 10:28:59
=ended         2016-01-27 10:29:00
=result        ok
=elapsed       0.97408
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.890540.188.html
=started       2016-01-27 10:29:00
=ended         2016-01-27 10:29:01
=result        ok
=elapsed       0.976419
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.890541.190.html
=started       2016-01-27 10:29:01
=ended         2016-01-27 10:29:02
=result        ok
=elapsed       0.970296
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.890542.186.html
=started       2016-01-27 10:29:02
=ended         2016-01-27 10:29:03
=result        ok
=elapsed       0.976923
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.890543.189.html
=started       2016-01-27 10:29:03
=ended         2016-01-27 10:29:04
=result        ok
=elapsed       0.972393
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.890544.189.html
=started       2016-01-27 10:29:04
=ended         2016-01-27 10:29:05
=result        ok
=elapsed       0.973658
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.890545.189.html
=started       2016-01-27 10:29:05
=ended         2016-01-27 10:29:06
=result        ok
=elapsed       0.97378
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.890546.189.html
=started       2016-01-27 10:29:06
=ended         2016-01-27 10:29:07
=result        ok
=elapsed       0.974907
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.890547.191.html
=started       2016-01-27 10:29:07
=ended         2016-01-27 10:29:08
=result        ok
=elapsed       0.966049
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.890548.190.html
=started       2016-01-27 10:29:08
=ended         2016-01-27 10:29:09
=result        ok
=elapsed       0.9755
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.890549.192.html
=started       2016-01-27 10:29:09
=ended         2016-01-27 10:29:10
=result        ok
=elapsed       0.974478
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.890550.193.html
=started       2016-01-27 10:29:10
=ended         2016-01-27 10:29:11
=result        ok
=elapsed       0.97244
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890551.191.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-01-27 10:29:11
=ended         2016-01-27 10:29:11
=result        ok
=elapsed       0.022346
=group_time    16.324s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890551.239.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 10:29:11
=ended         2016-01-27 10:29:12
=result        ok
=elapsed       1.53473
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-01-27 10:29:12
=ended         2016-01-27 10:29:17
=result        ok
=elapsed       1.176886
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-01-27 10:29:17
=ended         2016-01-27 10:29:20
=result        ok
=elapsed       0.460718
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890560.818.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-01-27 10:29:20
=ended         2016-01-27 10:29:20
=result        ok
=elapsed       0.03439
=group_time    9.578s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890560.877.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 10:29:20
=ended         2016-01-27 10:29:22
=result        ok
=elapsed       1.542323
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-01-27 10:29:22
=ended         2016-01-27 10:29:24
=result        ok
=elapsed       0.930793
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-01-27 10:29:24
=ended         2016-01-27 10:29:27
=result        ok
=elapsed       0.926714
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-01-27 10:29:27
=ended         2016-01-27 10:29:30
=result        ok
=elapsed       1.544774
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890570.523.html
=group_props   [{name,odbc_archived}]
=started       2016-01-27 10:29:30
=ended         2016-01-27 10:29:30
=result        ok
=elapsed       0.03209
=group_time    9.646s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890570.578.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 10:29:30
=ended         2016-01-27 10:29:32
=result        ok
=elapsed       1.536854
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-01-27 10:29:32
=ended         2016-01-27 10:29:36
=result        ok
=elapsed       4.679324
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890576.848.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-01-27 10:29:36
=ended         2016-01-27 10:29:36
=result        ok
=elapsed       0.03501
=group_time    6.269s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890576.908.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 10:29:36
=ended         2016-01-27 10:29:38
=result        ok
=elapsed       1.542515
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-01-27 10:29:38
=ended         2016-01-27 10:29:43
=result        ok
=elapsed       1.427884
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890583.154.html
=group_props   [{name,odbc_offline_message}]
=started       2016-01-27 10:29:43
=ended         2016-01-27 10:29:43
=result        ok
=elapsed       0.041282
=group_time    6.246s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890583.220.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 10:29:43
=ended         2016-01-27 10:29:44
=result        ok
=elapsed       1.553227
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-01-27 10:29:44
=ended         2016-01-27 10:30:06
=result        ok
=elapsed       21.190584
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890606.16.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-01-27 10:30:06
=ended         2016-01-27 10:30:06
=result        ok
=elapsed       0.053794
=group_time    22.796s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890606.94.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 10:30:06
=ended         2016-01-27 10:30:07
=result        ok
=elapsed       1.566021
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.890607.688.html
=started       2016-01-27 10:30:07
=ended         2016-01-27 10:30:08
=result        ok
=elapsed       0.463402
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.890608.180.html
=started       2016-01-27 10:30:08
=ended         2016-01-27 10:30:09
=result        ok
=elapsed       1.427314
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.890609.632.html
=started       2016-01-27 10:30:09
=ended         2016-01-27 10:30:10
=result        ok
=elapsed       0.458861
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.890610.117.html
=started       2016-01-27 10:30:10
=ended         2016-01-27 10:30:13
=result        ok
=elapsed       0.458822
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.890613.708.html
=started       2016-01-27 10:30:13
=ended         2016-01-27 10:30:14
=result        ok
=elapsed       0.644231
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.890614.377.html
=started       2016-01-27 10:30:14
=ended         2016-01-27 10:30:15
=result        ok
=elapsed       1.066834
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.890615.469.html
=started       2016-01-27 10:30:15
=ended         2016-01-27 10:30:16
=result        ok
=elapsed       0.973831
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.890616.468.html
=started       2016-01-27 10:30:16
=ended         2016-01-27 10:30:17
=result        ok
=elapsed       0.914568
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890617.409.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-01-27 10:30:17
=ended         2016-01-27 10:30:17
=result        ok
=elapsed       0.044458
=group_time    11.315s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890617.488.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 10:30:17
=ended         2016-01-27 10:30:19
=result        ok
=elapsed       1.569132
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.890619.84.html
=started       2016-01-27 10:30:19
=ended         2016-01-27 10:30:22
=result        ok
=elapsed       1.626791
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.890622.274.html
=started       2016-01-27 10:30:22
=ended         2016-01-27 10:30:26
=result        ok
=elapsed       2.437084
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890626.268.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-01-27 10:30:26
=ended         2016-01-27 10:30:26
=result        ok
=elapsed       0.044947
=group_time    8.780s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890626.338.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 10:30:26
=ended         2016-01-27 10:30:26
=result        ok
=elapsed       0.02581
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890626.396.html
=started       2016-01-27 10:30:26
=ended         2016-01-27 10:30:26
=result        ok
=elapsed       0.457426
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890626.884.html
=started       2016-01-27 10:30:26
=ended         2016-01-27 10:30:28
=result        ok
=elapsed       1.425997
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890628.852.html
=started       2016-01-27 10:30:28
=ended         2016-01-27 10:30:31
=result        ok
=elapsed       2.422384
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890631.805.html
=started       2016-01-27 10:30:31
=ended         2016-01-27 10:30:34
=result        ok
=elapsed       1.883535
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890634.222.html
=started       2016-01-27 10:30:34
=ended         2016-01-27 10:30:35
=result        ok
=elapsed       0.966439
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890635.220.html
=started       2016-01-27 10:30:35
=ended         2016-01-27 10:30:35
=result        ok
=elapsed       0.718638
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890636.6.html
=started       2016-01-27 10:30:36
=ended         2016-01-27 10:30:36
=result        ok
=elapsed       0.918446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890636.985.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-01-27 10:30:36
=ended         2016-01-27 10:30:37
=result        ok
=elapsed       0.029623
=group_time    10.648s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890637.40.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 10:30:37
=ended         2016-01-27 10:30:37
=result        ok
=elapsed       0.052266
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.890637.117.html
=started       2016-01-27 10:30:37
=ended         2016-01-27 10:30:37
=result        ok
=elapsed       0.457153
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.890637.599.html
=started       2016-01-27 10:30:37
=ended         2016-01-27 10:30:39
=result        ok
=elapsed       1.424293
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.890639.557.html
=started       2016-01-27 10:30:39
=ended         2016-01-27 10:30:42
=result        ok
=elapsed       1.927959
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.890642.31.html
=started       2016-01-27 10:30:42
=ended         2016-01-27 10:30:44
=result        ok
=elapsed       1.881742
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.890644.445.html
=started       2016-01-27 10:30:44
=ended         2016-01-27 10:30:45
=result        ok
=elapsed       0.964308
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.890645.439.html
=started       2016-01-27 10:30:45
=ended         2016-01-27 10:30:46
=result        ok
=elapsed       0.717173
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.890646.222.html
=started       2016-01-27 10:30:46
=ended         2016-01-27 10:30:47
=result        ok
=elapsed       0.918193
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.890647.207.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-01-27 10:30:47
=ended         2016-01-27 10:30:47
=result        ok
=elapsed       0.046309
=group_time    10.167s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.890647.279.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-01-27 10:30:47
=ended         2016-01-27 10:30:50
=result        ok
=elapsed       3.483934
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.890650.799.html
=started       2016-01-27 10:30:50
=ended         2016-01-27 10:30:51
=result        ok
=elapsed       0.458498
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.890651.284.html
=started       2016-01-27 10:30:51
=ended         2016-01-27 10:30:52
=result        ok
=elapsed       0.935077
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.890652.246.html
=started       2016-01-27 10:30:52
=ended         2016-01-27 10:30:53
=result        ok
=elapsed       0.974448
