=== Suite started at 2016-03-24 22:22:22
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       8.05e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858143.415.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858143.439.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858143.465.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       0.012228
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858143.502.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858143.527.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       5.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858143.552.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858143.576.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858143.599.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858143.624.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858143.650.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       0.012668
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858143.687.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       7.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858143.713.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858143.737.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       4.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858143.761.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       0.113509
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858143.900.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858143.924.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858143.948.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:23
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858143.977.html
=started       2016-03-24 22:22:23
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       0.013057
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858144.15.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858144.39.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858144.64.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858144.90.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858144.114.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       0.113761
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858144.253.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858144.278.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858144.303.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       0.113727
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858144.446.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       0.013076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858144.483.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858144.509.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       9.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858144.534.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858144.559.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       9.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858144.585.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858144.609.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858144.634.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858144.658.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858144.683.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       0.012945
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858144.720.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       0.113894
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858144.859.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       6.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858144.883.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858144.908.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858144.933.html
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858144.959.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:24
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858144.985.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 22:22:24
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858145.9.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858145.34.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858145.59.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       0.113787
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858145.196.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858145.225.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858145.250.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       0.012783
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858145.287.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858145.313.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858145.337.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858145.361.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858145.385.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858145.410.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       6.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858145.435.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       0.114134
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858145.578.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858145.603.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       0.012972
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858145.640.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858145.664.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858145.689.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.858145.717.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       0.113113
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.858145.855.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.858145.881.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       0.001062
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.858145.907.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.858145.933.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.858145.958.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:25
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.858145.983.html
=started       2016-03-24 22:22:25
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       0.012878
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858146.20.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858146.45.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       0.023021
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       0.262953
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       0.030063
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       0.240424
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:26
=result        ok
=elapsed       0.131199
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 22:22:26
=ended         2016-03-24 22:22:27
=result        ok
=elapsed       0.246123
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 22:22:27
=ended         2016-03-24 22:22:27
=result        ok
=elapsed       0.275974
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 22:22:27
=ended         2016-03-24 22:22:27
=result        ok
=elapsed       0.235356
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 22:22:27
=ended         2016-03-24 22:22:28
=result        ok
=elapsed       0.702359
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858148.433.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 22:22:28
=ended         2016-03-24 22:22:28
=result        ok
=elapsed       0.029426
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858148.487.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 22:22:28
=ended         2016-03-24 22:22:28
=result        ok
=elapsed       0.011099
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.858148.522.html
=started       2016-03-24 22:22:28
=ended         2016-03-24 22:22:29
=result        ok
=elapsed       0.702011
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.858149.249.html
=started       2016-03-24 22:22:29
=ended         2016-03-24 22:22:29
=result        ok
=elapsed       0.239406
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.858149.521.html
=started       2016-03-24 22:22:29
=ended         2016-03-24 22:22:29
=result        ok
=elapsed       0.035793
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.858149.582.html
=started       2016-03-24 22:22:29
=ended         2016-03-24 22:22:29
=result        ok
=elapsed       0.242448
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.858149.849.html
=started       2016-03-24 22:22:29
=ended         2016-03-24 22:22:29
=result        ok
=elapsed       0.12956
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.858150.4.html
=started       2016-03-24 22:22:30
=ended         2016-03-24 22:22:30
=result        ok
=elapsed       0.284031
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.858150.313.html
=started       2016-03-24 22:22:30
=ended         2016-03-24 22:22:30
=result        ok
=elapsed       0.243133
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.858150.585.html
=started       2016-03-24 22:22:30
=ended         2016-03-24 22:22:30
=result        ok
=elapsed       0.238021
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858150.848.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 22:22:30
=ended         2016-03-24 22:22:30
=result        ok
=elapsed       0.02522
=group_time    2.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858150.898.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 22:22:30
=ended         2016-03-24 22:22:30
=result        ok
=elapsed       0.016973
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.858150.940.html
=started       2016-03-24 22:22:30
=ended         2016-03-24 22:22:31
=result        ok
=elapsed       0.241247
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.858151.206.html
=started       2016-03-24 22:22:31
=ended         2016-03-24 22:22:31
=result        ok
=elapsed       0.029302
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.858151.260.html
=started       2016-03-24 22:22:31
=ended         2016-03-24 22:22:31
=result        ok
=elapsed       0.235264
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.858151.520.html
=started       2016-03-24 22:22:31
=ended         2016-03-24 22:22:31
=result        ok
=elapsed       0.235528
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.858151.780.html
=started       2016-03-24 22:22:31
=ended         2016-03-24 22:22:32
=result        ok
=elapsed       0.23378
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.858152.38.html
=started       2016-03-24 22:22:32
=ended         2016-03-24 22:22:32
=result        ok
=elapsed       0.136871
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.858152.200.html
=started       2016-03-24 22:22:32
=ended         2016-03-24 22:22:32
=result        ok
=elapsed       0.278838
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.858152.510.html
=started       2016-03-24 22:22:32
=ended         2016-03-24 22:22:33
=result        ok
=elapsed       0.702988
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858153.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 22:22:33
=ended         2016-03-24 22:22:33
=result        ok
=elapsed       0.031342
=group_time    2.348s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858153.303.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 22:22:33
=ended         2016-03-24 22:22:33
=result        ok
=elapsed       0.010908
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.858153.340.html
=started       2016-03-24 22:22:33
=ended         2016-03-24 22:22:33
=result        ok
=elapsed       0.035245
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.858153.400.html
=started       2016-03-24 22:22:33
=ended         2016-03-24 22:22:33
=result        ok
=elapsed       0.280407
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.858153.705.html
=started       2016-03-24 22:22:33
=ended         2016-03-24 22:22:34
=result        ok
=elapsed       0.697672
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.858154.429.html
=started       2016-03-24 22:22:34
=ended         2016-03-24 22:22:34
=result        ok
=elapsed       0.240348
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.858154.701.html
=started       2016-03-24 22:22:34
=ended         2016-03-24 22:22:34
=result        ok
=elapsed       0.238551
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.858154.969.html
=started       2016-03-24 22:22:34
=ended         2016-03-24 22:22:35
=result        ok
=elapsed       0.24285
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.858155.241.html
=started       2016-03-24 22:22:35
=ended         2016-03-24 22:22:35
=result        ok
=elapsed       0.239575
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.858155.509.html
=started       2016-03-24 22:22:35
=ended         2016-03-24 22:22:35
=result        ok
=elapsed       0.130863
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.858155.666.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 22:22:35
=ended         2016-03-24 22:22:35
=result        ok
=elapsed       0.030535
=group_time    2.363s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.858155.722.html
