=== Suite started at 2016-03-17 11:59:16
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-17 11:59:18
=ended         2016-03-17 11:59:18
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215958.259.html
=started       2016-03-17 11:59:18
=ended         2016-03-17 11:59:18
=result        ok
=elapsed       0.459409
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215958.744.html
=started       2016-03-17 11:59:18
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       0.258654
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215959.29.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       0.175883
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215959.229.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       0.176319
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215959.435.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       0.001052
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215959.460.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       6.64e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215959.485.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       1.0e-6
=group_time    1.256s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215959.511.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215959.536.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       0.17687
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215959.739.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:19
=result        ok
=elapsed       0.176273
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215959.942.html
=started       2016-03-17 11:59:19
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       0.258978
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215960.229.html
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       0.459489
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215960.713.html
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       0.00129
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215960.739.html
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       8.66e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215960.765.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215960.790.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215960.815.html
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       9.53e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215960.847.html
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:20
=result        ok
=elapsed       7.5e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215960.876.html
=started       2016-03-17 11:59:20
=ended         2016-03-17 11:59:21
=result        ok
=elapsed       0.459237
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215961.361.html
=started       2016-03-17 11:59:21
=ended         2016-03-17 11:59:21
=result        ok
=elapsed       0.17635
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215961.567.html
=started       2016-03-17 11:59:21
=ended         2016-03-17 11:59:21
=result        ok
=elapsed       0.258577
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215961.851.html
=started       2016-03-17 11:59:21
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       0.177271
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215962.54.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       1.0e-6
=group_time    1.264s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215962.79.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215962.103.html
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       0.001298
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215962.130.html
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       0.258477
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215962.414.html
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       0.175747
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215962.619.html
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:22
=result        ok
=elapsed       0.176703
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215962.822.html
=started       2016-03-17 11:59:22
=ended         2016-03-17 11:59:23
=result        ok
=elapsed       0.459243
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215963.307.html
=started       2016-03-17 11:59:23
=ended         2016-03-17 11:59:23
=result        ok
=elapsed       0.001017
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215963.332.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-17 11:59:23
=ended         2016-03-17 11:59:23
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215963.358.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-17 11:59:23
=ended         2016-03-17 11:59:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-17 11:59:23
=ended         2016-03-17 11:59:24
=result        ok
=elapsed       0.994917
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-17 11:59:24
=ended         2016-03-17 11:59:24
=result        ok
=elapsed       0.310484
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-17 11:59:24
=ended         2016-03-17 11:59:24
=result        ok
=elapsed       0.200007
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-17 11:59:24
=ended         2016-03-17 11:59:25
=result        ok
=elapsed       0.315061
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-17 11:59:25
=ended         2016-03-17 11:59:25
=result        ok
=elapsed       0.309187
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215965.645.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-17 11:59:25
=ended         2016-03-17 11:59:25
=result        ok
=elapsed       1.0e-6
=group_time    2.287s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215965.670.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-17 11:59:25
=ended         2016-03-17 11:59:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215965.696.html
=started       2016-03-17 11:59:25
=ended         2016-03-17 11:59:26
=result        ok
=elapsed       0.30916
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215966.31.html
=started       2016-03-17 11:59:26
=ended         2016-03-17 11:59:27
=result        ok
=elapsed       0.998412
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215967.59.html
=started       2016-03-17 11:59:27
=ended         2016-03-17 11:59:27
=result        ok
=elapsed       0.309772
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215967.399.html
=started       2016-03-17 11:59:27
=ended         2016-03-17 11:59:27
=result        ok
=elapsed       0.199978
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215967.625.html
=started       2016-03-17 11:59:27
=ended         2016-03-17 11:59:27
=result        ok
=elapsed       0.310123
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215967.963.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-17 11:59:27
=ended         2016-03-17 11:59:27
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215967.989.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-17 11:59:27
=ended         2016-03-17 11:59:28
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215968.19.html
=started       2016-03-17 11:59:28
=ended         2016-03-17 11:59:29
=result        ok
=elapsed       0.994347
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215969.39.html
=started       2016-03-17 11:59:29
=ended         2016-03-17 11:59:29
=result        ok
=elapsed       0.200665
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215969.265.html
=started       2016-03-17 11:59:29
=ended         2016-03-17 11:59:29
=result        ok
=elapsed       0.309906
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215969.600.html
=started       2016-03-17 11:59:29
=ended         2016-03-17 11:59:29
=result        ok
=elapsed       0.310653
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215969.936.html
=started       2016-03-17 11:59:29
=ended         2016-03-17 11:59:30
=result        ok
=elapsed       0.310889
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215970.273.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-17 11:59:30
=ended         2016-03-17 11:59:30
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215970.299.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-17 11:59:30
=ended         2016-03-17 11:59:30
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215970.327.html
=started       2016-03-17 11:59:30
=ended         2016-03-17 11:59:30
=result        ok
=elapsed       0.309631
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215970.671.html
=started       2016-03-17 11:59:30
=ended         2016-03-17 11:59:31
=result        ok
=elapsed       0.998625
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215971.697.html
=started       2016-03-17 11:59:31
=ended         2016-03-17 11:59:31
=result        ok
=elapsed       0.199609
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215971.923.html
=started       2016-03-17 11:59:31
=ended         2016-03-17 11:59:32
=result        ok
=elapsed       0.309594
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215972.259.html
=started       2016-03-17 11:59:32
=ended         2016-03-17 11:59:32
=result        ok
=elapsed       0.313357
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215972.598.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-17 11:59:32
=ended         2016-03-17 11:59:32
=result        ok
=elapsed       2.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215972.624.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-17 11:59:32
=ended         2016-03-17 11:59:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.215972.649.html
=started       2016-03-17 11:59:32
=ended         2016-03-17 11:59:32
=result        ok
=elapsed       0.311653
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.215972.991.html
=started       2016-03-17 11:59:32
=ended         2016-03-17 11:59:33
=result        ok
=elapsed       0.198704
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.215973.223.html
=started       2016-03-17 11:59:33
=ended         2016-03-17 11:59:33
=result        ok
=elapsed       0.308901
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.215973.564.html
=started       2016-03-17 11:59:33
=ended         2016-03-17 11:59:33
=result        ok
=elapsed       0.311187
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.215973.903.html
=started       2016-03-17 11:59:33
=ended         2016-03-17 11:59:34
=result        ok
=elapsed       1.001639
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215974.935.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-17 11:59:34
=ended         2016-03-17 11:59:34
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215974.961.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-17 11:59:34
=ended         2016-03-17 11:59:34
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-17 11:59:34
=ended         2016-03-17 11:59:41
=result        ok
=elapsed       6.027038
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-17 11:59:41
=ended         2016-03-17 11:59:48
=result        ok
=elapsed       7.192002
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-17 11:59:48
=ended         2016-03-17 11:59:48
=result        ok
=elapsed       0.200255
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-17 11:59:48
=ended         2016-03-17 11:59:49
=result        ok
=elapsed       1.195452
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-17 11:59:49
=ended         2016-03-17 11:59:49
=result        ok
=elapsed       0.262048
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215990.3.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-17 11:59:50
=ended         2016-03-17 11:59:50
=result        ok
=elapsed       1.0e-6
=group_time    15.042s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215990.29.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-17 11:59:50
=ended         2016-03-17 11:59:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.215990.55.html
=started       2016-03-17 11:59:50
=ended         2016-03-17 11:59:57
=result        ok
=elapsed       7.194036
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.215997.276.html
=started       2016-03-17 11:59:57
=ended         2016-03-17 12:00:03
=result        ok
=elapsed       6.02602
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.216003.334.html
=started       2016-03-17 12:00:03
=ended         2016-03-17 12:00:03
=result        ok
=elapsed       0.199943
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.216003.561.html
=started       2016-03-17 12:00:03
=ended         2016-03-17 12:00:04
=result        ok
=elapsed       1.184059
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.216004.780.html
=started       2016-03-17 12:00:04
=ended         2016-03-17 12:00:05
=result        ok
=elapsed       0.461826
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.216005.267.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-17 12:00:05
=ended         2016-03-17 12:00:05
=result        ok
=elapsed       1.0e-6
=group_time    15.238s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.216005.293.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-17 12:00:05
=ended         2016-03-17 12:00:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.216005.318.html
=started       2016-03-17 12:00:05
=ended         2016-03-17 12:00:05
=result        ok
=elapsed       0.462335
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.216005.805.html
=started       2016-03-17 12:00:05
=ended         2016-03-17 12:00:06
=result        ok
=elapsed       0.198647
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.216006.32.html
=started       2016-03-17 12:00:06
=ended         2016-03-17 12:00:12
=result        ok
=elapsed       5.989012
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.216012.47.html
=started       2016-03-17 12:00:12
=ended         2016-03-17 12:00:19
=result        ok
=elapsed       7.193049
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.216019.267.html
=started       2016-03-17 12:00:19
=ended         2016-03-17 12:00:20
=result        ok
=elapsed       1.185444
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.216020.480.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-17 12:00:20
=ended         2016-03-17 12:00:20
=result        ok
=elapsed       1.0e-6
=group_time    15.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.216020.505.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-17 12:00:20
=ended         2016-03-17 12:00:20
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.216020.530.html
=started       2016-03-17 12:00:20
=ended         2016-03-17 12:00:27
=result        ok
=elapsed       7.201096
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.216027.763.html
=started       2016-03-17 12:00:27
=ended         2016-03-17 12:00:27
=result        ok
=elapsed       0.200252
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.216027.990.html
=started       2016-03-17 12:00:27
=ended         2016-03-17 12:00:29
=result        ok
=elapsed       1.193908
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.216029.212.html
=started       2016-03-17 12:00:29
=ended         2016-03-17 12:00:29
=result        ok
=elapsed       0.461597
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.216029.699.html
=started       2016-03-17 12:00:29
=ended         2016-03-17 12:00:35
=result        ok
=elapsed       6.027775
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.216035.758.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-17 12:00:35
=ended         2016-03-17 12:00:35
=result        ok
=elapsed       1.0e-6
=group_time    15.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.216035.783.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-17 12:00:35
=ended         2016-03-17 12:00:35
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.216035.811.html
=started       2016-03-17 12:00:35
=ended         2016-03-17 12:00:36
=result        ok
=elapsed       0.19934
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.216036.40.html
=started       2016-03-17 12:00:36
=ended         2016-03-17 12:00:43
=result        ok
=elapsed       7.194436
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.216043.265.html
=started       2016-03-17 12:00:43
=ended         2016-03-17 12:00:49
=result        ok
=elapsed       5.985781
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.216049.280.html
=started       2016-03-17 12:00:49
=ended         2016-03-17 12:00:49
=result        ok
=elapsed       0.461618
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.216049.767.html
=started       2016-03-17 12:00:49
=ended         2016-03-17 12:00:50
=result        ok
=elapsed       1.19606
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.216050.991.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-17 12:00:50
=ended         2016-03-17 12:00:51
=result        ok
=elapsed       1.0e-6
=group_time    15.208s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.216051.17.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-17 12:00:51
=ended         2016-03-17 12:00:51
=result        ok
=elapsed       1.25e-4
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-17 12:00:51
=ended         2016-03-17 12:00:55
=result        ok
=elapsed       4.854933
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-17 12:00:55
=ended         2016-03-17 12:00:59
=result        ok
=elapsed       3.662697
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-17 12:00:59
=ended         2016-03-17 12:01:00
=result        ok
=elapsed       1.220034
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-17 12:01:00
=ended         2016-03-17 12:01:03
=result        ok
=elapsed       2.664949
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-17 12:01:03
=ended         2016-03-17 12:01:15
=result        ok
=elapsed       11.470191
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.216075.53.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-17 12:01:15
=ended         2016-03-17 12:01:15
=result        ok
=elapsed       0.267771
=group_time    24.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.216075.346.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-17 12:01:15
=ended         2016-03-17 12:01:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.216075.371.html
=started       2016-03-17 12:01:15
=ended         2016-03-17 12:01:16
=result        ok
=elapsed       1.186573
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.216076.583.html
=started       2016-03-17 12:01:16
=ended         2016-03-17 12:01:19
=result        ok
=elapsed       2.660713
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.216079.272.html
=started       2016-03-17 12:01:19
=ended         2016-03-17 12:01:30
=result        ok
=elapsed       11.462008
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.216090.760.html
=started       2016-03-17 12:01:30
=ended         2016-03-17 12:01:34
=result        ok
=elapsed       3.659555
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.216094.446.html
=started       2016-03-17 12:01:34
=ended         2016-03-17 12:01:39
=result        ok
=elapsed       4.848919
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.216099.321.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-17 12:01:39
=ended         2016-03-17 12:01:39
=result        ok
=elapsed       0.267145
=group_time    23.975s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.216099.616.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
