=== Suite started at 2016-03-20 10:25:12
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469513.428.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.040287
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.495.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.519.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469513.545.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.035016
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.606.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.631.html
=group_props   [{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.469513.658.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.032275
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.715.html
=group_props   [{name,transaction}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.469513.743.html
=group_props   [{name,negative}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       0.012297
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.469513.806.html
=group_props   [{name,negative}]
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       1.0e-6
=group_time    0.063s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-20 10:25:13
=ended         2016-03-20 10:25:13
=result        ok
=elapsed       7.59e-4
=group_time    1.321s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-20 10:25:13
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
