=== Suite started at 2016-01-27 13:47:06
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_before_session.902429.228.html
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       0.176862
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902429.429.html
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       0.459072
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902429.918.html
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:10
=result        ok
=elapsed       0.25886
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902430.202.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:47:10
=ended         2016-01-27 13:47:10
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902430.227.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:47:10
=ended         2016-01-27 13:47:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902430.251.html
=started       2016-01-27 13:47:10
=ended         2016-01-27 13:47:10
=result        ok
=elapsed       8.86e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902430.280.html
=started       2016-01-27 13:47:10
=ended         2016-01-27 13:47:10
=result        ok
=elapsed       0.45858
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902430.762.html
=started       2016-01-27 13:47:10
=ended         2016-01-27 13:47:10
=result        ok
=elapsed       0.176207
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902430.962.html
=started       2016-01-27 13:47:10
=ended         2016-01-27 13:47:11
=result        ok
=elapsed       0.176172
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902431.163.html
=started       2016-01-27 13:47:11
=ended         2016-01-27 13:47:11
=result        ok
=elapsed       0.001176
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902431.190.html
=started       2016-01-27 13:47:11
=ended         2016-01-27 13:47:11
=result        ok
=elapsed       0.258416
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902431.476.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:47:11
=ended         2016-01-27 13:47:11
=result        ok
=elapsed       1.0e-6
=group_time    1.249s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902431.501.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:47:11
=ended         2016-01-27 13:47:11
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902431.528.html
=started       2016-01-27 13:47:11
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       0.458535
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902432.16.html
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       0.25811
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902432.299.html
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       0.176313
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902432.501.html
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       0.001038
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902432.527.html
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       6.15e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902432.552.html
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       0.175968
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902432.753.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902432.777.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:12
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902432.802.html
=started       2016-01-27 13:47:12
=ended         2016-01-27 13:47:13
=result        ok
=elapsed       0.258405
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902433.88.html
=started       2016-01-27 13:47:13
=ended         2016-01-27 13:47:13
=result        ok
=elapsed       0.00115
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902433.114.html
=started       2016-01-27 13:47:13
=ended         2016-01-27 13:47:13
=result        ok
=elapsed       0.458749
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902433.600.html
=started       2016-01-27 13:47:13
=ended         2016-01-27 13:47:13
=result        ok
=elapsed       0.176681
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902433.804.html
=started       2016-01-27 13:47:13
=ended         2016-01-27 13:47:13
=result        ok
=elapsed       0.001226
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902433.830.html
=started       2016-01-27 13:47:13
=ended         2016-01-27 13:47:14
=result        ok
=elapsed       0.179062
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902434.33.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:47:14
=ended         2016-01-27 13:47:14
=result        ok
=elapsed       1.0e-6
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902434.58.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:47:14
=ended         2016-01-27 13:47:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 13:47:14
=ended         2016-01-27 13:47:15
=result        ok
=elapsed       0.996375
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 13:47:15
=ended         2016-01-27 13:47:15
=result        ok
=elapsed       0.309136
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 13:47:15
=ended         2016-01-27 13:47:15
=result        ok
=elapsed       0.203474
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 13:47:15
=ended         2016-01-27 13:47:15
=result        ok
=elapsed       0.310242
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 13:47:16
=ended         2016-01-27 13:47:16
=result        ok
=elapsed       0.309354
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902436.343.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:47:16
=ended         2016-01-27 13:47:16
=result        ok
=elapsed       2.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902436.369.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:47:16
=ended         2016-01-27 13:47:16
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902436.394.html
=started       2016-01-27 13:47:16
=ended         2016-01-27 13:47:17
=result        ok
=elapsed       0.993555
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902437.421.html
=started       2016-01-27 13:47:17
=ended         2016-01-27 13:47:17
=result        ok
=elapsed       0.3096
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902437.755.html
=started       2016-01-27 13:47:17
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       0.309894
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902438.90.html
=started       2016-01-27 13:47:18
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       0.199082
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902438.316.html
=started       2016-01-27 13:47:18
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       0.312916
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902438.653.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:47:18
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902438.680.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:47:18
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902438.708.html
=started       2016-01-27 13:47:18
=ended         2016-01-27 13:47:19
=result        ok
=elapsed       0.995555
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902439.732.html
=started       2016-01-27 13:47:19
=ended         2016-01-27 13:47:20
=result        ok
=elapsed       0.31014
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902440.67.html
=started       2016-01-27 13:47:20
=ended         2016-01-27 13:47:20
=result        ok
=elapsed       0.309098
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902440.401.html
=started       2016-01-27 13:47:20
=ended         2016-01-27 13:47:20
=result        ok
=elapsed       0.198762
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902440.628.html
=started       2016-01-27 13:47:20
=ended         2016-01-27 13:47:20
=result        ok
=elapsed       0.310569
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902440.964.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:47:20
=ended         2016-01-27 13:47:20
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902440.989.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:47:20
=ended         2016-01-27 13:47:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902441.14.html
=started       2016-01-27 13:47:21
=ended         2016-01-27 13:47:22
=result        ok
=elapsed       0.993255
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902442.36.html
=started       2016-01-27 13:47:22
=ended         2016-01-27 13:47:22
=result        ok
=elapsed       0.310883
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902442.372.html
=started       2016-01-27 13:47:22
=ended         2016-01-27 13:47:22
=result        ok
=elapsed       0.309354
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902442.706.html
=started       2016-01-27 13:47:22
=ended         2016-01-27 13:47:22
=result        ok
=elapsed       0.200426
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902442.932.html
=started       2016-01-27 13:47:22
=ended         2016-01-27 13:47:23
=result        ok
=elapsed       0.310294
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902443.267.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:47:23
=ended         2016-01-27 13:47:23
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902443.292.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:47:23
=ended         2016-01-27 13:47:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902443.324.html
=started       2016-01-27 13:47:23
=ended         2016-01-27 13:47:23
=result        ok
=elapsed       0.310172
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902443.659.html
=started       2016-01-27 13:47:23
=ended         2016-01-27 13:47:24
=result        ok
=elapsed       1.00012
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902444.684.html
=started       2016-01-27 13:47:24
=ended         2016-01-27 13:47:25
=result        ok
=elapsed       0.30962
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902445.19.html
=started       2016-01-27 13:47:25
=ended         2016-01-27 13:47:25
=result        ok
=elapsed       0.199303
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902445.243.html
=started       2016-01-27 13:47:25
=ended         2016-01-27 13:47:25
=result        ok
=elapsed       0.309484
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902445.577.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:47:25
=ended         2016-01-27 13:47:25
=result        ok
=elapsed       1.0e-6
=group_time    2.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902445.601.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:47:25
=ended         2016-01-27 13:47:25
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 13:47:25
=ended         2016-01-27 13:47:31
=result        ok
=elapsed       6.019842
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 13:47:31
=ended         2016-01-27 13:47:38
=result        ok
=elapsed       7.192762
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 13:47:38
=ended         2016-01-27 13:47:39
=result        ok
=elapsed       0.200477
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 13:47:39
=ended         2016-01-27 13:47:40
=result        ok
=elapsed       1.186645
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 13:47:40
=ended         2016-01-27 13:47:40
=result        ok
=elapsed       0.262008
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902460.618.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:47:40
=ended         2016-01-27 13:47:40
=result        ok
=elapsed       1.0e-6
=group_time    15.017s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902460.643.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:47:40
=ended         2016-01-27 13:47:40
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902460.672.html
=started       2016-01-27 13:47:40
=ended         2016-01-27 13:47:46
=result        ok
=elapsed       6.024541
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902466.722.html
=started       2016-01-27 13:47:46
=ended         2016-01-27 13:47:53
=result        ok
=elapsed       7.195943
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902473.950.html
=started       2016-01-27 13:47:53
=ended         2016-01-27 13:47:54
=result        ok
=elapsed       0.198989
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902474.175.html
=started       2016-01-27 13:47:54
=ended         2016-01-27 13:47:54
=result        ok
=elapsed       0.261184
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902474.461.html
=started       2016-01-27 13:47:54
=ended         2016-01-27 13:47:55
=result        ok
=elapsed       1.184199
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902475.676.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:47:55
=ended         2016-01-27 13:47:55
=result        ok
=elapsed       1.0e-6
=group_time    15.033s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902475.708.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:47:55
=ended         2016-01-27 13:47:55
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902475.733.html
=started       2016-01-27 13:47:55
=ended         2016-01-27 13:48:02
=result        ok
=elapsed       7.197092
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902482.956.html
=started       2016-01-27 13:48:02
=ended         2016-01-27 13:48:08
=result        ok
=elapsed       5.984941
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902488.971.html
=started       2016-01-27 13:48:08
=ended         2016-01-27 13:48:10
=result        ok
=elapsed       1.184402
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902490.183.html
=started       2016-01-27 13:48:10
=ended         2016-01-27 13:48:10
=result        ok
=elapsed       0.261782
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902490.470.html
=started       2016-01-27 13:48:10
=ended         2016-01-27 13:48:10
=result        ok
=elapsed       0.199529
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902490.696.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:48:10
=ended         2016-01-27 13:48:10
=result        ok
=elapsed       1.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902490.727.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:48:10
=ended         2016-01-27 13:48:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902490.752.html
=started       2016-01-27 13:48:10
=ended         2016-01-27 13:48:11
=result        ok
=elapsed       0.260601
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902491.37.html
=started       2016-01-27 13:48:11
=ended         2016-01-27 13:48:12
=result        ok
=elapsed       1.186664
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902492.250.html
=started       2016-01-27 13:48:12
=ended         2016-01-27 13:48:12
=result        ok
=elapsed       0.199557
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902492.476.html
=started       2016-01-27 13:48:12
=ended         2016-01-27 13:48:19
=result        ok
=elapsed       7.193068
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902499.702.html
=started       2016-01-27 13:48:19
=ended         2016-01-27 13:48:25
=result        ok
=elapsed       5.980319
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902505.708.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:48:25
=ended         2016-01-27 13:48:25
=result        ok
=elapsed       1.0e-6
=group_time    14.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902505.733.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:48:25
=ended         2016-01-27 13:48:25
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902505.760.html
=started       2016-01-27 13:48:25
=ended         2016-01-27 13:48:32
=result        ok
=elapsed       7.195476
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902512.984.html
=started       2016-01-27 13:48:32
=ended         2016-01-27 13:48:39
=result        ok
=elapsed       5.990663
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902519.6.html
=started       2016-01-27 13:48:39
=ended         2016-01-27 13:48:39
=result        ok
=elapsed       0.199108
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902519.233.html
=started       2016-01-27 13:48:39
=ended         2016-01-27 13:48:40
=result        ok
=elapsed       1.186406
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902520.446.html
=started       2016-01-27 13:48:40
=ended         2016-01-27 13:48:40
=result        ok
=elapsed       0.259941
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902520.731.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:48:40
=ended         2016-01-27 13:48:40
=result        ok
=elapsed       1.0e-6
=group_time    14.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902520.760.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:48:40
=ended         2016-01-27 13:48:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 13:48:40
=ended         2016-01-27 13:48:45
=result        ok
=elapsed       4.847941
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 13:48:45
=ended         2016-01-27 13:48:57
=result        ok
=elapsed       11.458219
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 13:48:57
=ended         2016-01-27 13:49:00
=result        ok
=elapsed       3.65763
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 13:49:00
=ended         2016-01-27 13:49:02
=result        ok
=elapsed       1.183071
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 13:49:02
=ended         2016-01-27 13:49:04
=result        ok
=elapsed       2.664591
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902544.732.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:49:04
=ended         2016-01-27 13:49:05
=result        ok
=elapsed       0.268627
=group_time    23.972s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902545.26.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:49:05
=ended         2016-01-27 13:49:05
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.902545.50.html
=started       2016-01-27 13:49:05
=ended         2016-01-27 13:49:09
=result        ok
=elapsed       4.848232
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.902549.928.html
=started       2016-01-27 13:49:09
=ended         2016-01-27 13:49:11
=result        ok
=elapsed       1.220227
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.902551.174.html
=started       2016-01-27 13:49:11
=ended         2016-01-27 13:49:13
=result        ok
=elapsed       2.673195
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.902553.873.html
=started       2016-01-27 13:49:13
=ended         2016-01-27 13:49:17
=result        ok
=elapsed       3.658541
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.902557.560.html
=started       2016-01-27 13:49:17
=ended         2016-01-27 13:49:29
=result        ok
=elapsed       11.473428
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902569.60.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:49:29
=ended         2016-01-27 13:49:29
=result        ok
=elapsed       0.269596
=group_time    24.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902569.354.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
