=== Suite started at 2016-03-18 18:20:03
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-18 18:20:09
=result        ok
=elapsed       2.124108
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-03-18 18:20:09
=ended         2016-03-18 18:20:09
=result        ok
=elapsed       0.412735
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-18 18:20:09
=ended         2016-03-18 18:20:12
=result        ok
=elapsed       2.290956
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-18 18:20:12
=ended         2016-03-18 18:20:13
=result        ok
=elapsed       1.884686
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-18 18:20:13
=ended         2016-03-18 18:20:14
=result        ok
=elapsed       0.579307
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325214.600.html
=group_props   [{name,sessions},sequence]
=started       2016-03-18 18:20:14
=ended         2016-03-18 18:20:14
=result        ok
=elapsed       1.0e-6
=group_time    7.455s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325214.625.html
=group_props   [{name,vcard},sequence]
=started       2016-03-18 18:20:14
=ended         2016-03-18 18:20:14
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-18 18:20:14
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-18 18:20:14
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-18 18:20:14
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-18 18:20:14
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325214.652.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 18:20:14
=ended         2016-03-18 18:20:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-18 18:20:14
=ended         2016-03-18 18:20:15
=result        ok
=elapsed       1.11444
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-18 18:20:15
=ended         2016-03-18 18:20:16
=result        ok
=elapsed       1.042425
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-18 18:20:16
=ended         2016-03-18 18:20:17
=result        ok
=elapsed       0.584944
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-18 18:20:17
=ended         2016-03-18 18:20:18
=result        ok
=elapsed       1.057961
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-18 18:20:18
=ended         2016-03-18 18:20:19
=result        ok
=elapsed       0.593977
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325219.206.html
=group_props   [{name,roster},sequence]
=started       2016-03-18 18:20:19
=ended         2016-03-18 18:20:19
=result        ok
=elapsed       0.039155
=group_time    4.554s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325219.270.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 18:20:19
=ended         2016-03-18 18:20:19
=result        ok
=elapsed       1.52e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-18 18:20:19
=ended         2016-03-18 18:20:21
=result        ok
=elapsed       2.30363
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-18 18:20:21
=ended         2016-03-18 18:20:23
=result        ok
=elapsed       2.349844
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-18 18:20:23
=ended         2016-03-18 18:20:27
=result        ok
=elapsed       3.092181
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-18 18:20:27
=ended         2016-03-18 18:20:30
=result        ok
=elapsed       3.108062
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-18 18:20:30
=ended         2016-03-18 18:20:33
=result        ok
=elapsed       3.076047
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-18 18:20:33
=ended         2016-03-18 18:20:38
=result        ok
=elapsed       4.830093
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325238.216.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-18 18:20:38
=ended         2016-03-18 18:20:38
=result        ok
=elapsed       0.006443
=group_time    18.946s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325238.248.html
=group_props   [{name,last},sequence]
=started       2016-03-18 18:20:38
=ended         2016-03-18 18:20:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-18 18:20:38
=ended         2016-03-18 18:20:39
=result        ok
=elapsed       1.13339
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325239.433.html
=group_props   [{name,last},sequence]
=started       2016-03-18 18:20:39
=ended         2016-03-18 18:20:39
=result        ok
=elapsed       1.0e-6
=group_time    1.185s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325239.459.html
=group_props   [{name,private},sequence]
=started       2016-03-18 18:20:39
=ended         2016-03-18 18:20:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-18 18:20:39
=ended         2016-03-18 18:20:39
=result        ok
=elapsed       0.384025
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325239.893.html
=group_props   [{name,private},sequence]
=started       2016-03-18 18:20:39
=ended         2016-03-18 18:20:39
=result        ok
=elapsed       1.0e-6
=group_time    0.434s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325239.919.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 18:20:39
=ended         2016-03-18 18:20:39
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-18 18:20:39
=ended         2016-03-18 18:20:41
=result        ok
=elapsed       1.644481
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-18 18:20:41
=ended         2016-03-18 18:20:42
=result        ok
=elapsed       1.197347
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-18 18:20:42
=ended         2016-03-18 18:20:43
=result        ok
=elapsed       1.051738
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-18 18:20:43
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       1.168592
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325245.111.html
=group_props   [{name,stanza},sequence]
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       1.0e-6
=group_time    5.192s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325245.136.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325245.209.html
=group_props   [{name,stats},sequence]
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.325245.234.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       0.261579
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:45
=result        ok
=elapsed       0.267411
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-18 18:20:45
=ended         2016-03-18 18:20:46
=result        ok
=elapsed       0.431902
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-18 18:20:46
=ended         2016-03-18 18:20:46
=result        ok
=elapsed       0.348953
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-18 18:20:46
=ended         2016-03-18 18:20:46
=result        ok
=elapsed       0.150154
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-18 18:20:46
=ended         2016-03-18 18:20:47
=result        ok
=elapsed       0.320608
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-18 18:20:47
=ended         2016-03-18 18:20:47
=result        ok
=elapsed       0.15304
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-18 18:20:47
=ended         2016-03-18 18:20:47
=result        ok
=elapsed       0.314295
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-18 18:20:47
=ended         2016-03-18 18:20:47
=result        ok
=elapsed       0.14824
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-18 18:20:47
=ended         2016-03-18 18:20:48
=result        ok
=elapsed       0.613182
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-18 18:20:48
=ended         2016-03-18 18:20:49
=result        ok
=elapsed       0.622036
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.325249.179.html
=group_props   [{name,basic},sequence]
=started       2016-03-18 18:20:49
=ended         2016-03-18 18:20:49
=result        ok
=elapsed       1.0e-6
=group_time    3.945s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-18 18:20:49
=ended         2016-03-18 18:20:49
=result        ok
=elapsed       0.024546
=group_time    45.765s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-18 18:20:49
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
