=== Suite started at 2016-04-13 16:41:51
=== Starting test, 27 test cases
=cases         27
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565714.602.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:pre_xmpp_1_0_stream
=logfile       connect_suite.pre_xmpp_1_0_stream.html
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       0.201927
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565714.862.html
=group_props   [{name,pre_xmpp_1_0}]
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:41:54
=result        ok
=elapsed       2.0e-6
=group_time    0.260s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565714.890.html
=group_props   [{name,starttls}]
=started       2016-04-13 16:41:54
=ended         2016-04-13 16:42:00
=result        ok
=elapsed       5.801894
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.html
=started       2016-04-13 16:42:00
=ended         2016-04-13 16:42:00
=result        ok
=elapsed       0.240312
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.html
=started       2016-04-13 16:42:00
=ended         2016-04-13 16:42:01
=result        ok
=elapsed       0.239204
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.html
=started       2016-04-13 16:42:01
=ended         2016-04-13 16:42:01
=result        ok
=elapsed       0.239516
=case          connect_SUITE:should_fail_with_sslv3
=logfile       connect_suite.should_fail_with_sslv3.html
=started       2016-04-13 16:42:01
=ended         2016-04-13 16:42:01
=result        ok
=elapsed       0.028282
=case          connect_SUITE:should_fail_to_authenticate_without_starttls
=logfile       connect_suite.should_fail_to_authenticate_without_starttls.html
=started       2016-04-13 16:42:01
=ended         2016-04-13 16:42:01
=result        ok
=elapsed       0.001456
=case          connect_SUITE:should_not_send_other_features_with_starttls_required
=logfile       connect_suite.should_not_send_other_features_with_starttls_required.html
=started       2016-04-13 16:42:01
=ended         2016-04-13 16:42:01
=result        ok
=elapsed       9.66e-4
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565721.630.html
=group_props   [{name,starttls}]
=started       2016-04-13 16:42:01
=ended         2016-04-13 16:42:01
=result        ok
=elapsed       1.0e-6
=group_time    6.740s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565721.654.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-13 16:42:01
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       5.740361
=case          connect_SUITE:stream_features_test
=logfile       connect_suite.stream_features_test.565727.421.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.25926
=case          connect_SUITE:tls_authenticate
=logfile       connect_suite.tls_authenticate.565727.423.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.152383
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.565727.431.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.148348
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.565727.429.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.153824
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.565727.425.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.266019
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.565727.433.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.344995
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.565727.427.html
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.328192
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565727.813.html
=group_props   [{name,feature_order},parallel]
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:07
=result        ok
=elapsed       0.017973
=group_time    6.159s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565727.857.html
=group_props   [{name,tls}]
=started       2016-04-13 16:42:07
=ended         2016-04-13 16:42:13
=result        ok
=elapsed       5.795826
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.565733.678.html
=started       2016-04-13 16:42:13
=ended         2016-04-13 16:42:13
=result        ok
=elapsed       0.224176
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.565733.929.html
=started       2016-04-13 16:42:13
=ended         2016-04-13 16:42:14
=result        ok
=elapsed       0.222412
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.565734.177.html
=started       2016-04-13 16:42:14
=ended         2016-04-13 16:42:14
=result        ok
=elapsed       0.221659
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565734.424.html
=group_props   [{name,tls}]
=started       2016-04-13 16:42:14
=ended         2016-04-13 16:42:14
=result        ok
=elapsed       1.0e-6
=group_time    6.567s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565734.450.html
=group_props   [{name,ciphers_default}]
=started       2016-04-13 16:42:14
=ended         2016-04-13 16:42:20
=result        ok
=elapsed       5.745588
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-04-13 16:42:20
=ended         2016-04-13 16:42:21
=result        ok
=elapsed       0.828342
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-04-13 16:42:21
=ended         2016-04-13 16:42:21
=result        ok
=elapsed       0.866567
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-04-13 16:42:21
=ended         2016-04-13 16:42:22
=result        ok
=elapsed       0.892613
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565742.888.html
=group_props   [{name,ciphers_default}]
=started       2016-04-13 16:42:22
=ended         2016-04-13 16:42:22
=result        ok
=elapsed       1.0e-6
=group_time    8.438s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.565742.915.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-13 16:42:22
=ended         2016-04-13 16:42:22
=result        ok
=elapsed       1.0e-6
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-04-13 16:42:22
=ended         2016-04-13 16:42:23
=result        failed: {{assertEqual_failed,
                            [{module,connect_SUITE},
                             {line,267},
                             {expression,
                                 "ciphers_working_with_ssl_clients ( Config )"},
                             {expected,["DHE-RSA-AES256-SHA"]},
                             {value,
                                 ["SRP-DSS-AES-256-CBC-SHA",
                                  "DHE-RSA-AES256-SHA"]}]},
                        [{connect_SUITE,
                             '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                             2,
                             [{file,"connect_SUITE.erl"},{line,267}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                         '-clients_can_connect_with_DHE-RSA-AES256-SHA_only/1-fun-0-',
                                                                         267},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 27 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.565743.775.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-04-13 16:42:23
=ended         2016-04-13 16:42:23
=result        ok
=elapsed       1.0e-6
=group_time    0.859s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-04-13 16:42:23
=ended         2016-04-13 16:42:31
=result        ok
=elapsed       7.422877
=group_time    32.557s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-04-13 16:42:31
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
