=== Suite started at 2016-03-25 12:21:31
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-25 12:21:45
=result        ok
=elapsed       0.96366
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 12:21:45
=ended         2016-03-25 12:21:46
=result        ok
=elapsed       1.019415
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 12:21:46
=ended         2016-03-25 12:21:47
=result        ok
=elapsed       1.039332
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 12:21:47
=ended         2016-03-25 12:21:48
=result        ok
=elapsed       0.964275
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 12:21:48
=ended         2016-03-25 12:21:51
=result        ok
=elapsed       2.67472
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 12:21:51
=ended         2016-03-25 12:21:52
=result        ok
=elapsed       0.965997
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 12:21:52
=ended         2016-03-25 12:21:53
=result        ok
=elapsed       0.964127
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 12:21:53
=ended         2016-03-25 12:21:54
=result        ok
=elapsed       0.914885
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 12:21:54
=ended         2016-03-25 12:21:55
=result        ok
=elapsed       0.965226
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908515.383.html
=group_props   [{name,moderator}]
=started       2016-03-25 12:21:55
=ended         2016-03-25 12:21:56
=result        ok
=elapsed       1.382211
=group_time    14.922s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908516.796.html
=group_props   [{name,admin}]
=started       2016-03-25 12:21:56
=ended         2016-03-25 12:21:57
=result        ok
=elapsed       0.756763
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 12:21:57
=ended         2016-03-25 12:21:58
=result        ok
=elapsed       1.377371
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 12:21:58
=ended         2016-03-25 12:22:00
=result        ok
=elapsed       1.370158
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 12:22:00
=ended         2016-03-25 12:22:01
=result        ok
=elapsed       1.508975
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 12:22:01
=ended         2016-03-25 12:22:04
=result        ok
=elapsed       2.878556
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 12:22:04
=ended         2016-03-25 12:22:05
=result        ok
=elapsed       0.917406
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 12:22:05
=ended         2016-03-25 12:22:06
=result        ok
=elapsed       0.914768
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 12:22:06
=ended         2016-03-25 12:22:07
=result        ok
=elapsed       0.917032
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 12:22:07
=ended         2016-03-25 12:22:09
=result        ok
=elapsed       1.377109
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 12:22:09
=ended         2016-03-25 12:22:10
=result        ok
=elapsed       1.381776
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 12:22:10
=ended         2016-03-25 12:22:12
=result        ok
=elapsed       1.662215
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 12:22:12
=ended         2016-03-25 12:22:18
=result        ok
=elapsed       6.169251
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 12:22:18
=ended         2016-03-25 12:22:22
=result        ok
=elapsed       3.883682
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 12:22:22
=ended         2016-03-25 12:22:24
=result        ok
=elapsed       2.375796
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 12:22:24
=ended         2016-03-25 12:22:25
=result        ok
=elapsed       0.510461
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 12:22:25
=ended         2016-03-25 12:22:27
=result        ok
=elapsed       2.671845
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 12:22:27
=ended         2016-03-25 12:22:28
=result        ok
=elapsed       0.91999
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 12:22:28
=ended         2016-03-25 12:22:29
=result        ok
=elapsed       0.917087
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908549.800.html
=group_props   [{name,admin}]
=started       2016-03-25 12:22:29
=ended         2016-03-25 12:22:31
=result        ok
=elapsed       1.387195
=group_time    33.004s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908551.212.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 12:22:31
=ended         2016-03-25 12:22:31
=result        ok
=elapsed       0.751876
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 12:22:31
=ended         2016-03-25 12:22:33
=result        ok
=elapsed       1.376996
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 12:22:33
=ended         2016-03-25 12:22:34
=result        ok
=elapsed       0.918937
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 12:22:34
=ended         2016-03-25 12:22:35
=result        ok
=elapsed       0.916842
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 12:22:35
=ended         2016-03-25 12:22:36
=result        ok
=elapsed       1.372954
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908556.696.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 12:22:36
=ended         2016-03-25 12:22:38
=result        ok
=elapsed       1.38231
=group_time    5.484s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908558.103.html
=group_props   [{name,occupant}]
=started       2016-03-25 12:22:38
=ended         2016-03-25 12:22:38
=result        ok
=elapsed       0.75117
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 12:22:38
=ended         2016-03-25 12:22:39
=result        ok
=elapsed       0.915642
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 12:22:39
=ended         2016-03-25 12:22:40
=result        ok
=elapsed       0.917332
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 12:22:40
=ended         2016-03-25 12:22:42
=result        ok
=elapsed       1.375915
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 12:22:42
=ended         2016-03-25 12:22:43
=result        ok
=elapsed       0.923334
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 12:22:43
=ended         2016-03-25 12:22:44
=result        ok
=elapsed       0.913446
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 12:22:44
=ended         2016-03-25 12:22:44
=result        ok
=elapsed       0.916054
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 12:22:45
=ended         2016-03-25 12:22:45
=result        ok
=elapsed       0.914494
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 12:22:45
=ended         2016-03-25 12:22:46
=result        ok
=elapsed       0.915136
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 12:22:46
=ended         2016-03-25 12:22:48
=result        ok
=elapsed       1.369722
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 12:22:48
=ended         2016-03-25 12:22:49
=result        ok
=elapsed       1.372623
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 12:22:49
=ended         2016-03-25 12:22:51
=result        ok
=elapsed       1.424593
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 12:22:51
=ended         2016-03-25 12:22:52
=result        ok
=elapsed       1.419357
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 12:22:52
=ended         2016-03-25 12:22:53
=result        ok
=elapsed       1.375134
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 12:22:53
=ended         2016-03-25 12:22:55
=result        ok
=elapsed       1.374019
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 12:22:55
=ended         2016-03-25 12:22:56
=result        ok
=elapsed       0.916995
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 12:22:56
=ended         2016-03-25 12:22:57
=result        ok
=elapsed       0.91713
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 12:22:57
=ended         2016-03-25 12:22:58
=result        ok
=elapsed       1.377965
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 12:22:58
=ended         2016-03-25 12:23:00
=result        ok
=elapsed       1.37517
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 12:23:00
=ended         2016-03-25 12:23:01
=result        ok
=elapsed       0.915272
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 12:23:01
=ended         2016-03-25 12:23:01
=result        ok
=elapsed       0.914739
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 12:23:01
=ended         2016-03-25 12:23:03
=result        ok
=elapsed       1.423058
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 12:23:03
=ended         2016-03-25 12:23:04
=result        ok
=elapsed       1.373545
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 12:23:04
=ended         2016-03-25 12:23:06
=result        ok
=elapsed       1.42678
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 12:23:06
=ended         2016-03-25 12:23:07
=result        ok
=elapsed       1.37291
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 12:23:07
=ended         2016-03-25 12:23:09
=result        ok
=elapsed       1.372204
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 12:23:09
=ended         2016-03-25 12:23:10
=result        ok
=elapsed       0.965386
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 12:23:10
=ended         2016-03-25 12:23:11
=result        ok
=elapsed       1.44201
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 12:23:11
=ended         2016-03-25 12:23:14
=result        ok
=elapsed       2.939102
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 12:23:14
=ended         2016-03-25 12:23:15
=result        ok
=elapsed       1.375457
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 12:23:15
=ended         2016-03-25 12:23:17
=result        ok
=elapsed       1.374169
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908597.317.html
=group_props   [{name,occupant}]
=started       2016-03-25 12:23:17
=ended         2016-03-25 12:23:18
=result        ok
=elapsed       1.380214
=group_time    39.214s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908598.722.html
=group_props   [{name,owner}]
=started       2016-03-25 12:23:18
=ended         2016-03-25 12:23:19
=result        ok
=elapsed       0.758015
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 12:23:19
=ended         2016-03-25 12:23:19
=result        ok
=elapsed       0.459412
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 12:23:19
=ended         2016-03-25 12:23:22
=result        ok
=elapsed       2.419635
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 12:23:22
=ended         2016-03-25 12:23:24
=result        ok
=elapsed       2.417878
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 12:23:24
=ended         2016-03-25 12:23:28
=result        ok
=elapsed       3.462781
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 12:23:28
=ended         2016-03-25 12:23:30
=result        ok
=elapsed       1.962339
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 12:23:30
=ended         2016-03-25 12:23:32
=result        ok
=elapsed       2.031861
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 12:23:32
=ended         2016-03-25 12:23:34
=result        ok
=elapsed       1.962584
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 12:23:34
=ended         2016-03-25 12:23:36
=result        ok
=elapsed       2.46902
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 12:23:36
=ended         2016-03-25 12:23:39
=result        ok
=elapsed       2.381318
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 12:23:39
=ended         2016-03-25 12:23:41
=result        ok
=elapsed       2.381311
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 12:23:41
=ended         2016-03-25 12:23:44
=result        ok
=elapsed       2.382041
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 12:23:44
=ended         2016-03-25 12:23:45
=result        ok
=elapsed       0.968583
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 12:23:45
=ended         2016-03-25 12:23:47
=result        ok
=elapsed       2.382476
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 12:23:47
=ended         2016-03-25 12:23:49
=result        ok
=elapsed       2.384392
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 12:23:49
=ended         2016-03-25 12:23:52
=result        ok
=elapsed       2.379978
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 12:23:52
=ended         2016-03-25 12:23:53
=result        ok
=elapsed       0.97156
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 12:23:53
=ended         2016-03-25 12:23:54
=result        ok
=elapsed       1.007522
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 12:23:54
=ended         2016-03-25 12:23:55
=result        ok
=elapsed       0.918907
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 12:23:55
=ended         2016-03-25 12:23:56
=result        ok
=elapsed       0.917871
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 12:23:56
=ended         2016-03-25 12:23:56
=result        ok
=elapsed       0.530395
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 12:23:56
=ended         2016-03-25 12:23:57
=result        ok
=elapsed       1.062756
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 12:23:57
=ended         2016-03-25 12:23:59
=result        ok
=elapsed       1.725452
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 12:23:59
=ended         2016-03-25 12:24:00
=result        ok
=elapsed       1.279829
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908640.998.html
=group_props   [{name,owner}]
=started       2016-03-25 12:24:00
=ended         2016-03-25 12:24:02
=result        ok
=elapsed       1.380172
=group_time    42.276s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.908642.403.html
=group_props   [{name,room_management}]
=started       2016-03-25 12:24:02
=ended         2016-03-25 12:24:03
=result        ok
=elapsed       0.751295
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 12:24:03
=ended         2016-03-25 12:24:06
=result        ok
=elapsed       3.464051
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 12:24:06
=ended         2016-03-25 12:24:10
=result        ok
=elapsed       3.462797
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.908650.157.html
=group_props   [{name,room_management}]
=started       2016-03-25 12:24:10
=ended         2016-03-25 12:24:11
=result        ok
=elapsed       1.380738
=group_time    7.754s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 12:24:11
=ended         2016-03-25 12:24:11
=result        ok
=elapsed       0.001651
=group_time    160.375s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 12:24:11
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
