=== Suite started at 2016-03-17 14:45:11
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #83 {bosh_SUITE,cant_pause_for_too_long} ***
=== 
=case          bosh_SUITE:pause_request_is_activity
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #84 {bosh_SUITE,pause_request_is_activity} ***
=== 
=case          bosh_SUITE:connection_interrupted
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #85 {bosh_SUITE,connection_interrupted} ***
=== 
=case          bosh_SUITE:end_per_group
=group_props   [{name,"time"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping {bosh_SUITE,end_per_group} ***
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.225914.941.html
=group_props   [{name,acks},shuffle,{repeat_until_any_fail,5}]
=started       2016-03-17 14:45:14
=ended         2016-03-17 14:45:14
=result        failed: {function_clause,
                           [{lists,foreach,
                                [#Fun<escalus_ejabberd.1.24911657>,
                                 {by_name,[carol,carol_s,geralt,alice]}],
                                [{file,"lists.erl"},{line,1335}]},
                            {escalus_ejabberd,create_users,2,
                                [{file,"src/escalus_ejabberd.erl"},
                                 {line,214}]},
                            {bosh_SUITE,init_per_group,2,
                                [{file,"bosh_SUITE.erl"},{line,108}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1099}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{lists,
                                                                            foreach,
                                                                            1335},
                                                                           {escalus_ejabberd,
                                                                            create_users,
                                                                            214},
                                                                           {bosh_SUITE,
                                                                            init_per_group,
                                                                            108},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1099},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED {bosh_SUITE,init_per_group} ***
=== Aborting repeat operation (configuration case failed)
=== 
=case          bosh_SUITE:force_cache_trimming
=group_props   [{name,"acks"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #86 {bosh_SUITE,force_cache_trimming} ***
=== 
=case          bosh_SUITE:server_acks
=group_props   [{name,"acks"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
=== *** Skipping test case #87 {bosh_SUITE,server_acks} ***
=== 
=case          bosh_SUITE:force_report
=group_props   [{name,"acks"}]
=started       2016-03-17 14:45:14
=result        auto_skipped: init_per_group failed
