=== Suite started at 2016-04-11 10:52:58
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.371984.180.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.181151
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.371984.388.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.260393
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.371984.675.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.001428
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.371984.703.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.001155
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.371984.731.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:04
=result        ok
=elapsed       0.17804
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.371984.936.html
=started       2016-04-11 10:53:04
=ended         2016-04-11 10:53:05
=result        ok
=elapsed       0.460521
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371985.432.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-11 10:53:05
=ended         2016-04-11 10:53:05
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371985.458.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 10:53:05
=ended         2016-04-11 10:53:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-11 10:53:05
=ended         2016-04-11 10:53:05
=result        ok
=elapsed       0.201177
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-11 10:53:05
=ended         2016-04-11 10:53:06
=result        ok
=elapsed       0.31076
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-11 10:53:06
=ended         2016-04-11 10:53:07
=result        ok
=elapsed       0.992452
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-11 10:53:07
=ended         2016-04-11 10:53:07
=result        ok
=elapsed       0.311175
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-11 10:53:07
=ended         2016-04-11 10:53:07
=result        ok
=elapsed       0.313582
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371987.753.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-11 10:53:07
=ended         2016-04-11 10:53:07
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371987.779.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 10:53:07
=ended         2016-04-11 10:53:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.371987.804.html
=started       2016-04-11 10:53:07
=ended         2016-04-11 10:53:08
=result        ok
=elapsed       0.311742
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.371988.145.html
=started       2016-04-11 10:53:08
=ended         2016-04-11 10:53:08
=result        ok
=elapsed       0.201327
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.371988.372.html
=started       2016-04-11 10:53:08
=ended         2016-04-11 10:53:08
=result        ok
=elapsed       0.311243
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.371988.708.html
=started       2016-04-11 10:53:08
=ended         2016-04-11 10:53:09
=result        ok
=elapsed       0.312054
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.371989.46.html
=started       2016-04-11 10:53:09
=ended         2016-04-11 10:53:10
=result        ok
=elapsed       0.993037
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371990.68.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-11 10:53:10
=ended         2016-04-11 10:53:10
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371990.94.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 10:53:10
=ended         2016-04-11 10:53:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.371990.119.html
=started       2016-04-11 10:53:10
=ended         2016-04-11 10:53:10
=result        ok
=elapsed       0.311855
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.371990.456.html
=started       2016-04-11 10:53:10
=ended         2016-04-11 10:53:10
=result        ok
=elapsed       0.20242
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.371990.684.html
=started       2016-04-11 10:53:10
=ended         2016-04-11 10:53:11
=result        ok
=elapsed       0.31176
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.371991.21.html
=started       2016-04-11 10:53:11
=ended         2016-04-11 10:53:11
=result        ok
=elapsed       0.311907
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.371991.359.html
=started       2016-04-11 10:53:11
=ended         2016-04-11 10:53:12
=result        ok
=elapsed       0.99759
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371992.392.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-11 10:53:12
=ended         2016-04-11 10:53:12
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371992.418.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 10:53:12
=ended         2016-04-11 10:53:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.371992.443.html
=started       2016-04-11 10:53:12
=ended         2016-04-11 10:53:12
=result        ok
=elapsed       0.312478
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.371992.780.html
=started       2016-04-11 10:53:12
=ended         2016-04-11 10:53:13
=result        ok
=elapsed       0.312042
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.371993.123.html
=started       2016-04-11 10:53:13
=ended         2016-04-11 10:53:13
=result        ok
=elapsed       0.201192
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.371993.353.html
=started       2016-04-11 10:53:13
=ended         2016-04-11 10:53:14
=result        ok
=elapsed       0.993328
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.371994.372.html
=started       2016-04-11 10:53:14
=ended         2016-04-11 10:53:14
=result        ok
=elapsed       0.313629
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371994.712.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-11 10:53:14
=ended         2016-04-11 10:53:14
=result        ok
=elapsed       1.0e-6
=group_time    2.295s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371994.737.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 10:53:14
=ended         2016-04-11 10:53:14
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.371994.764.html
=started       2016-04-11 10:53:14
=ended         2016-04-11 10:53:15
=result        ok
=elapsed       0.310669
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.371995.104.html
=started       2016-04-11 10:53:15
=ended         2016-04-11 10:53:15
=result        ok
=elapsed       0.31198
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.371995.447.html
=started       2016-04-11 10:53:15
=ended         2016-04-11 10:53:16
=result        ok
=elapsed       0.996456
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.371996.472.html
=started       2016-04-11 10:53:16
=ended         2016-04-11 10:53:16
=result        ok
=elapsed       0.202104
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.371996.700.html
=started       2016-04-11 10:53:16
=ended         2016-04-11 10:53:17
=result        ok
=elapsed       0.312572
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.371997.38.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-11 10:53:17
=ended         2016-04-11 10:53:17
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.371997.63.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 10:53:17
=ended         2016-04-11 10:53:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-11 10:53:17
=ended         2016-04-11 10:53:18
=result        ok
=elapsed       1.17943
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-11 10:53:18
=ended         2016-04-11 10:53:18
=result        ok
=elapsed       0.200962
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-11 10:53:18
=ended         2016-04-11 10:53:24
=result        ok
=elapsed       5.978234
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-11 10:53:24
=ended         2016-04-11 10:53:25
=result        ok
=elapsed       0.463213
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-11 10:53:25
=ended         2016-04-11 10:53:32
=result        ok
=elapsed       7.187619
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372012.244.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-11 10:53:32
=ended         2016-04-11 10:53:32
=result        ok
=elapsed       1.0e-6
=group_time    15.182s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372012.272.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 10:53:32
=ended         2016-04-11 10:53:32
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.372012.297.html
=started       2016-04-11 10:53:32
=ended         2016-04-11 10:53:38
=result        ok
=elapsed       5.989323
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.372018.312.html
=started       2016-04-11 10:53:38
=ended         2016-04-11 10:53:39
=result        ok
=elapsed       1.18095
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.372019.524.html
=started       2016-04-11 10:53:39
=ended         2016-04-11 10:53:46
=result        ok
=elapsed       7.191845
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.372026.748.html
=started       2016-04-11 10:53:46
=ended         2016-04-11 10:53:47
=result        ok
=elapsed       0.463349
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.372027.240.html
=started       2016-04-11 10:53:47
=ended         2016-04-11 10:53:47
=result        ok
=elapsed       0.201481
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372027.469.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-11 10:53:47
=ended         2016-04-11 10:53:47
=result        ok
=elapsed       1.0e-6
=group_time    15.196s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372027.494.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 10:53:47
=ended         2016-04-11 10:53:47
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.372027.519.html
=started       2016-04-11 10:53:47
=ended         2016-04-11 10:53:53
=result        ok
=elapsed       5.985053
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.372033.536.html
=started       2016-04-11 10:53:53
=ended         2016-04-11 10:53:54
=result        ok
=elapsed       0.464794
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.372034.27.html
=started       2016-04-11 10:53:54
=ended         2016-04-11 10:53:54
=result        ok
=elapsed       0.202327
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.372034.255.html
=started       2016-04-11 10:53:54
=ended         2016-04-11 10:54:01
=result        ok
=elapsed       7.185954
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.372041.471.html
=started       2016-04-11 10:54:01
=ended         2016-04-11 10:54:02
=result        ok
=elapsed       1.177962
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372042.677.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-11 10:54:02
=ended         2016-04-11 10:54:02
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372042.704.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 10:54:02
=ended         2016-04-11 10:54:02
=result        ok
=elapsed       1.5e-5
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.372042.732.html
=started       2016-04-11 10:54:02
=ended         2016-04-11 10:54:09
=result        ok
=elapsed       7.18544
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.372049.945.html
=started       2016-04-11 10:54:09
=ended         2016-04-11 10:54:15
=result        ok
=elapsed       6.021263
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.372055.993.html
=started       2016-04-11 10:54:15
=ended         2016-04-11 10:54:16
=result        ok
=elapsed       0.203004
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.372056.223.html
=started       2016-04-11 10:54:16
=ended         2016-04-11 10:54:16
=result        ok
=elapsed       0.463309
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.372056.716.html
=started       2016-04-11 10:54:16
=ended         2016-04-11 10:54:17
=result        ok
=elapsed       1.177772
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372057.921.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-11 10:54:17
=ended         2016-04-11 10:54:17
=result        ok
=elapsed       1.0e-6
=group_time    15.217s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372057.946.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 10:54:17
=ended         2016-04-11 10:54:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.372057.976.html
=started       2016-04-11 10:54:17
=ended         2016-04-11 10:54:18
=result        ok
=elapsed       0.262173
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.372058.264.html
=started       2016-04-11 10:54:18
=ended         2016-04-11 10:54:24
=result        ok
=elapsed       6.022888
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.372064.317.html
=started       2016-04-11 10:54:24
=ended         2016-04-11 10:54:31
=result        ok
=elapsed       7.187341
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.372071.532.html
=started       2016-04-11 10:54:31
=ended         2016-04-11 10:54:32
=result        ok
=elapsed       1.177819
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.372072.737.html
=started       2016-04-11 10:54:32
=ended         2016-04-11 10:54:32
=result        ok
=elapsed       0.200916
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372072.968.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-11 10:54:32
=ended         2016-04-11 10:54:32
=result        ok
=elapsed       1.0e-6
=group_time    15.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372072.996.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 10:54:32
=ended         2016-04-11 10:54:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-11 10:54:33
=ended         2016-04-11 10:54:35
=result        ok
=elapsed       2.64733
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-11 10:54:35
=ended         2016-04-11 10:54:40
=result        ok
=elapsed       4.837695
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-11 10:54:40
=ended         2016-04-11 10:54:52
=result        ok
=elapsed       11.463432
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-11 10:54:52
=ended         2016-04-11 10:54:55
=result        ok
=elapsed       3.648417
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-11 10:54:55
=ended         2016-04-11 10:54:56
=result        ok
=elapsed       1.189001
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372096.940.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-11 10:54:56
=ended         2016-04-11 10:54:57
=result        ok
=elapsed       0.26195
=group_time    23.944s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372097.228.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 10:54:57
=ended         2016-04-11 10:54:57
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.372097.256.html
=started       2016-04-11 10:54:57
=ended         2016-04-11 10:54:59
=result        ok
=elapsed       2.647415
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.372099.932.html
=started       2016-04-11 10:54:59
=ended         2016-04-11 10:55:01
=result        ok
=elapsed       1.180161
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.372101.140.html
=started       2016-04-11 10:55:01
=ended         2016-04-11 10:55:04
=result        ok
=elapsed       3.650074
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.372104.817.html
=started       2016-04-11 10:55:04
=ended         2016-04-11 10:55:16
=result        ok
=elapsed       11.454558
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.372116.304.html
=started       2016-04-11 10:55:16
=ended         2016-04-11 10:55:21
=result        ok
=elapsed       4.835026
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.372121.168.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-11 10:55:21
=ended         2016-04-11 10:55:21
=result        ok
=elapsed       0.262667
=group_time    23.940s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.372121.457.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
