=== Suite started at 2016-03-25 01:45:50
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870355.501.html
=started       2016-03-25 01:45:55
=ended         2016-03-25 01:45:55
=result        ok
=elapsed       0.178064
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870355.705.html
=started       2016-03-25 01:45:55
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       0.461655
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870356.192.html
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       0.001403
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870356.220.html
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       0.259715
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870356.508.html
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       0.177929
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870356.714.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870356.741.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.870356.768.html
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:56
=result        ok
=elapsed       0.001558
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.870356.796.html
=started       2016-03-25 01:45:56
=ended         2016-03-25 01:45:57
=result        ok
=elapsed       0.4608
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.870357.283.html
=started       2016-03-25 01:45:57
=ended         2016-03-25 01:45:57
=result        ok
=elapsed       0.001481
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.870357.310.html
=started       2016-03-25 01:45:57
=ended         2016-03-25 01:45:57
=result        ok
=elapsed       0.177935
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.870357.517.html
=started       2016-03-25 01:45:57
=ended         2016-03-25 01:45:57
=result        ok
=elapsed       0.177218
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.870357.725.html
=started       2016-03-25 01:45:57
=ended         2016-03-25 01:45:58
=result        ok
=elapsed       0.259615
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870358.11.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 01:45:58
=ended         2016-03-25 01:45:58
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870358.37.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:45:58
=ended         2016-03-25 01:45:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 01:45:58
=ended         2016-03-25 01:45:58
=result        ok
=elapsed       0.311027
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 01:45:58
=ended         2016-03-25 01:45:58
=result        ok
=elapsed       0.202161
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 01:45:58
=ended         2016-03-25 01:45:59
=result        ok
=elapsed       0.994586
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 01:45:59
=ended         2016-03-25 01:45:59
=result        ok
=elapsed       0.310417
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 01:45:59
=ended         2016-03-25 01:46:00
=result        ok
=elapsed       0.312595
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870360.325.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:46:00
=ended         2016-03-25 01:46:00
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870360.351.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 01:46:00
=ended         2016-03-25 01:46:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870360.376.html
=started       2016-03-25 01:46:00
=ended         2016-03-25 01:46:00
=result        ok
=elapsed       0.310818
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870360.711.html
=started       2016-03-25 01:46:00
=ended         2016-03-25 01:46:01
=result        ok
=elapsed       0.995696
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870361.737.html
=started       2016-03-25 01:46:01
=ended         2016-03-25 01:46:02
=result        ok
=elapsed       0.314514
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870362.77.html
=started       2016-03-25 01:46:02
=ended         2016-03-25 01:46:02
=result        ok
=elapsed       0.202328
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870362.303.html
=started       2016-03-25 01:46:02
=ended         2016-03-25 01:46:02
=result        ok
=elapsed       0.3128
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870362.642.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 01:46:02
=ended         2016-03-25 01:46:02
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870362.667.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 01:46:02
=ended         2016-03-25 01:46:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870362.691.html
=started       2016-03-25 01:46:02
=ended         2016-03-25 01:46:03
=result        ok
=elapsed       0.311145
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870363.27.html
=started       2016-03-25 01:46:03
=ended         2016-03-25 01:46:03
=result        ok
=elapsed       0.31227
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870363.365.html
=started       2016-03-25 01:46:03
=ended         2016-03-25 01:46:03
=result        ok
=elapsed       0.311985
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870363.703.html
=started       2016-03-25 01:46:03
=ended         2016-03-25 01:46:03
=result        ok
=elapsed       0.201989
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870363.930.html
=started       2016-03-25 01:46:03
=ended         2016-03-25 01:46:04
=result        ok
=elapsed       0.994125
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870364.953.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 01:46:04
=ended         2016-03-25 01:46:04
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870364.978.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 01:46:04
=ended         2016-03-25 01:46:05
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870365.5.html
=started       2016-03-25 01:46:05
=ended         2016-03-25 01:46:06
=result        ok
=elapsed       0.994477
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870366.29.html
=started       2016-03-25 01:46:06
=ended         2016-03-25 01:46:06
=result        ok
=elapsed       0.311769
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870366.366.html
=started       2016-03-25 01:46:06
=ended         2016-03-25 01:46:06
=result        ok
=elapsed       0.311487
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870366.703.html
=started       2016-03-25 01:46:06
=ended         2016-03-25 01:46:07
=result        ok
=elapsed       0.312256
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870367.41.html
=started       2016-03-25 01:46:07
=ended         2016-03-25 01:46:07
=result        ok
=elapsed       0.202154
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870367.267.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 01:46:07
=ended         2016-03-25 01:46:07
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870367.293.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 01:46:07
=ended         2016-03-25 01:46:07
=result        ok
=elapsed       1.1e-5
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.870367.318.html
=started       2016-03-25 01:46:07
=ended         2016-03-25 01:46:07
=result        ok
=elapsed       0.20131
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.870367.545.html
=started       2016-03-25 01:46:07
=ended         2016-03-25 01:46:07
=result        ok
=elapsed       0.312523
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.870367.883.html
=started       2016-03-25 01:46:07
=ended         2016-03-25 01:46:08
=result        ok
=elapsed       0.997197
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.870368.910.html
=started       2016-03-25 01:46:08
=ended         2016-03-25 01:46:09
=result        ok
=elapsed       0.311818
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.870369.247.html
=started       2016-03-25 01:46:09
=ended         2016-03-25 01:46:09
=result        ok
=elapsed       0.312916
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870369.585.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 01:46:09
=ended         2016-03-25 01:46:09
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870369.611.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:46:09
=ended         2016-03-25 01:46:09
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 01:46:09
=ended         2016-03-25 01:46:09
=result        ok
=elapsed       0.201822
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 01:46:09
=ended         2016-03-25 01:46:17
=result        ok
=elapsed       7.198107
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 01:46:17
=ended         2016-03-25 01:46:18
=result        ok
=elapsed       1.183523
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 01:46:18
=ended         2016-03-25 01:46:18
=result        ok
=elapsed       0.46408
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 01:46:18
=ended         2016-03-25 01:46:24
=result        ok
=elapsed       5.98468
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870384.809.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 01:46:24
=ended         2016-03-25 01:46:24
=result        ok
=elapsed       2.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870384.834.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 01:46:24
=ended         2016-03-25 01:46:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870384.861.html
=started       2016-03-25 01:46:24
=ended         2016-03-25 01:46:32
=result        ok
=elapsed       7.189761
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870392.77.html
=started       2016-03-25 01:46:32
=ended         2016-03-25 01:46:32
=result        ok
=elapsed       0.201288
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870392.304.html
=started       2016-03-25 01:46:32
=ended         2016-03-25 01:46:32
=result        ok
=elapsed       0.462252
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870392.800.html
=started       2016-03-25 01:46:32
=ended         2016-03-25 01:46:34
=result        ok
=elapsed       1.182107
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870394.9.html
=started       2016-03-25 01:46:34
=ended         2016-03-25 01:46:40
=result        ok
=elapsed       5.981633
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870400.18.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 01:46:40
=ended         2016-03-25 01:46:40
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870400.44.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 01:46:40
=ended         2016-03-25 01:46:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870400.73.html
=started       2016-03-25 01:46:40
=ended         2016-03-25 01:46:47
=result        ok
=elapsed       7.195067
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870407.295.html
=started       2016-03-25 01:46:47
=ended         2016-03-25 01:46:47
=result        ok
=elapsed       0.20192
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870407.526.html
=started       2016-03-25 01:46:47
=ended         2016-03-25 01:46:48
=result        ok
=elapsed       0.464455
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870408.17.html
=started       2016-03-25 01:46:48
=ended         2016-03-25 01:46:54
=result        ok
=elapsed       6.024615
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870414.68.html
=started       2016-03-25 01:46:54
=ended         2016-03-25 01:46:55
=result        ok
=elapsed       1.18338
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870415.279.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 01:46:55
=ended         2016-03-25 01:46:55
=result        ok
=elapsed       1.0e-6
=group_time    15.235s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870415.305.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 01:46:55
=ended         2016-03-25 01:46:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870415.333.html
=started       2016-03-25 01:46:55
=ended         2016-03-25 01:46:55
=result        ok
=elapsed       0.200857
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870415.560.html
=started       2016-03-25 01:46:55
=ended         2016-03-25 01:46:56
=result        ok
=elapsed       0.463663
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870416.49.html
=started       2016-03-25 01:46:56
=ended         2016-03-25 01:47:02
=result        ok
=elapsed       5.985531
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870422.67.html
=started       2016-03-25 01:47:02
=ended         2016-03-25 01:47:09
=result        ok
=elapsed       7.197601
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870429.293.html
=started       2016-03-25 01:47:09
=ended         2016-03-25 01:47:10
=result        ok
=elapsed       1.189539
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870430.513.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 01:47:10
=ended         2016-03-25 01:47:10
=result        ok
=elapsed       1.0e-6
=group_time    15.209s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870430.540.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 01:47:10
=ended         2016-03-25 01:47:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.870430.569.html
=started       2016-03-25 01:47:10
=ended         2016-03-25 01:47:17
=result        ok
=elapsed       7.1932
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.870437.789.html
=started       2016-03-25 01:47:17
=ended         2016-03-25 01:47:18
=result        ok
=elapsed       1.182729
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.870439.0.html
=started       2016-03-25 01:47:19
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       5.99133
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.870445.21.html
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       0.464535
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.870445.511.html
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       0.205718
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870445.749.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       1.0e-6
=group_time    15.209s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870445.774.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 01:47:25
=ended         2016-03-25 01:47:29
=result        ok
=elapsed       3.659851
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 01:47:29
=ended         2016-03-25 01:47:32
=result        ok
=elapsed       2.66086
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 01:47:32
=ended         2016-03-25 01:47:33
=result        ok
=elapsed       1.18564
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 01:47:33
=ended         2016-03-25 01:47:38
=result        ok
=elapsed       4.849344
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 01:47:38
=ended         2016-03-25 01:47:49
=result        ok
=elapsed       11.463648
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870469.766.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 01:47:49
=ended         2016-03-25 01:47:50
=result        ok
=elapsed       0.267225
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870470.59.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 01:47:50
=ended         2016-03-25 01:47:50
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.870470.89.html
=started       2016-03-25 01:47:50
=ended         2016-03-25 01:48:01
=result        ok
=elapsed       11.458586
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.870481.576.html
=started       2016-03-25 01:48:01
=ended         2016-03-25 01:48:05
=result        ok
=elapsed       3.656488
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.870485.259.html
=started       2016-03-25 01:48:05
=ended         2016-03-25 01:48:07
=result        ok
=elapsed       2.655844
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.870487.946.html
=started       2016-03-25 01:48:07
=ended         2016-03-25 01:48:12
=result        ok
=elapsed       4.860481
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.870492.837.html
=started       2016-03-25 01:48:12
=ended         2016-03-25 01:48:14
=result        ok
=elapsed       1.221796
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.870494.86.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 01:48:14
=ended         2016-03-25 01:48:14
=result        ok
=elapsed       0.267988
=group_time    24.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.870494.380.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 01:48:14
