=== Suite started at 2016-03-31 15:35:30
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.012837
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438531.321.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438531.346.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438531.370.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438531.400.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.013535
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438531.439.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.11391
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438531.578.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       9.45e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438531.604.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438531.630.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       9.1e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438531.655.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438531.684.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       8.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438531.711.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438531.741.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438531.766.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       9.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438531.792.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.001145
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438531.819.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       6.59e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438531.848.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438531.874.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438531.900.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:31
=result        ok
=elapsed       0.013328
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438531.939.html
=started       2016-03-31 15:35:31
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.11399
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438532.80.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438532.106.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438532.131.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.001089
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438532.157.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.01646
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438532.199.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.113566
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438532.340.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       7.69e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438532.367.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.001639
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438532.394.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       6.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438532.420.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438532.452.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438532.477.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438532.502.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.013547
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438532.541.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438532.566.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438532.592.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.001108
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438532.618.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.114771
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438532.761.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       9.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438532.787.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       0.001156
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438532.813.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438532.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438532.863.html
=started       2016-03-31 15:35:32
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.11579
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438533.4.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       8.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438533.31.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.013273
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438533.70.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       7.62e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438533.95.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       7.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438533.120.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438533.147.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438533.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438533.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438533.229.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438533.254.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438533.279.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.012385
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438533.316.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.115213
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438533.456.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438533.484.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438533.512.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438533.538.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438533.563.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438533.588.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438533.613.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       5.78e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438533.638.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438533.664.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438533.692.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.012932
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438533.731.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       8.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438533.756.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.114905
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438533.896.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438533.924.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.438533.950.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.001133
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.438533.976.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:33
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.438534.2.html
=started       2016-03-31 15:35:33
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       7.22e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.438534.27.html
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.438534.52.html
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       8.67e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.438534.78.html
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       0.012678
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.438534.116.html
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       0.114069
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438534.255.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438534.280.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       0.003464
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:34
=result        ok
=elapsed       0.303578
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-31 15:35:34
=ended         2016-03-31 15:35:35
=result        ok
=elapsed       0.712282
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-31 15:35:35
=ended         2016-03-31 15:35:35
=result        ok
=elapsed       0.245378
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-31 15:35:35
=ended         2016-03-31 15:35:35
=result        ok
=elapsed       0.251678
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-31 15:35:35
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.237313
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.031999
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.130494
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.24537
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438536.688.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.015103
=group_time    2.408s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438536.729.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.003607
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.438536.758.html
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.032095
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.438536.820.html
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:36
=result        ok
=elapsed       0.13233
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.438536.981.html
=started       2016-03-31 15:35:36
=ended         2016-03-31 15:35:37
=result        ok
=elapsed       0.241827
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.438537.249.html
=started       2016-03-31 15:35:37
=ended         2016-03-31 15:35:37
=result        ok
=elapsed       0.241197
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.438537.520.html
=started       2016-03-31 15:35:37
=ended         2016-03-31 15:35:37
=result        ok
=elapsed       0.244424
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438537.792.html
=started       2016-03-31 15:35:37
=ended         2016-03-31 15:35:38
=result        ok
=elapsed       0.282289
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.438538.108.html
=started       2016-03-31 15:35:38
=ended         2016-03-31 15:35:38
=result        ok
=elapsed       0.713951
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.438538.848.html
=started       2016-03-31 15:35:38
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.241544
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438539.120.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.019879
=group_time    2.391s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438539.169.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.003441
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.438539.198.html
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.033869
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438539.257.html
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.283052
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.438539.569.html
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.238956
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.438539.837.html
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:39
=result        ok
=elapsed       0.131269
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.438540.0.html
=started       2016-03-31 15:35:39
=ended         2016-03-31 15:35:40
=result        ok
=elapsed       0.238651
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.438540.265.html
=started       2016-03-31 15:35:40
=ended         2016-03-31 15:35:40
=result        ok
=elapsed       0.701305
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.438540.993.html
=started       2016-03-31 15:35:40
=ended         2016-03-31 15:35:41
=result        ok
=elapsed       0.236973
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.438541.256.html
=started       2016-03-31 15:35:41
=ended         2016-03-31 15:35:41
=result        ok
=elapsed       0.244298
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438541.528.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-31 15:35:41
=ended         2016-03-31 15:35:41
=result        ok
=elapsed       0.009909
=group_time    2.360s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438541.564.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-31 15:35:41
=ended         2016-03-31 15:35:41
=result        ok
=elapsed       0.003554
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.438541.593.html
=started       2016-03-31 15:35:41
=ended         2016-03-31 15:35:41
=result        ok
=elapsed       0.240381
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.438541.860.html
=started       2016-03-31 15:35:41
=ended         2016-03-31 15:35:41
=result        ok
=elapsed       0.031774
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.438541.921.html
=started       2016-03-31 15:35:41
=ended         2016-03-31 15:35:42
=result        ok
=elapsed       0.239455
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.438542.188.html
=started       2016-03-31 15:35:42
=ended         2016-03-31 15:35:42
=result        ok
=elapsed       0.235291
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.438542.449.html
=started       2016-03-31 15:35:42
=ended         2016-03-31 15:35:42
=result        ok
=elapsed       0.133041
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.438542.608.html
=started       2016-03-31 15:35:42
=ended         2016-03-31 15:35:42
=result        ok
=elapsed       0.239605
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.438542.876.html
=started       2016-03-31 15:35:42
=ended         2016-03-31 15:35:43
=result        ok
=elapsed       0.697574
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438543.600.html
=started       2016-03-31 15:35:43
=ended         2016-03-31 15:35:43
=result        ok
=elapsed       0.276749
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.438543.904.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-31 15:35:43
=ended         2016-03-31 15:35:43
=result        ok
=elapsed       0.008641
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.438543.939.html
