=== Suite started at 2016-02-29 19:36:26
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_before_session.2486.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.178075
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2490.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.0
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2494.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2498.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.001286
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2502.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:30
=result        ok
=elapsed       0.001639
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2506.html
=started       2016-02-29 19:36:30
=ended         2016-02-29 19:36:31
=result        ok
=elapsed       0.259758
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2510.html
=started       2016-02-29 19:36:31
=ended         2016-02-29 19:36:31
=result        ok
=elapsed       0.460217
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2514.html
=started       2016-02-29 19:36:31
=ended         2016-02-29 19:36:31
=result        ok
=elapsed       0.178242
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2518.html
=started       2016-02-29 19:36:31
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       0.17892
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2522.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       0.0
=group_time    1.261s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2526.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2530.html
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       0.260678
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2534.html
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       0.178518
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2538.html
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       0.001045
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2542.html
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       7.61e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2546.html
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:32
=result        ok
=elapsed       0.178229
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2550.html
=started       2016-02-29 19:36:32
=ended         2016-02-29 19:36:33
=result        ok
=elapsed       0.461683
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2554.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-29 19:36:33
=ended         2016-02-29 19:36:33
=result        ok
=elapsed       0.0
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2558.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:36:33
=ended         2016-02-29 19:36:33
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-29 19:36:33
=ended         2016-02-29 19:36:33
=result        ok
=elapsed       0.312282
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-29 19:36:33
=ended         2016-02-29 19:36:34
=result        ok
=elapsed       0.311943
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-29 19:36:34
=ended         2016-02-29 19:36:35
=result        ok
=elapsed       0.993787
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-29 19:36:35
=ended         2016-02-29 19:36:35
=result        ok
=elapsed       0.312758
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-29 19:36:35
=ended         2016-02-29 19:36:35
=result        ok
=elapsed       0.202606
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2562.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:36:35
=ended         2016-02-29 19:36:35
=result        ok
=elapsed       0.0
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2566.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 19:36:35
=ended         2016-02-29 19:36:35
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2570.html
=started       2016-02-29 19:36:35
=ended         2016-02-29 19:36:36
=result        ok
=elapsed       0.313971
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2574.html
=started       2016-02-29 19:36:36
=ended         2016-02-29 19:36:36
=result        ok
=elapsed       0.202737
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2578.html
=started       2016-02-29 19:36:36
=ended         2016-02-29 19:36:36
=result        ok
=elapsed       0.313905
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2582.html
=started       2016-02-29 19:36:36
=ended         2016-02-29 19:36:37
=result        ok
=elapsed       0.997495
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2586.html
=started       2016-02-29 19:36:37
=ended         2016-02-29 19:36:37
=result        ok
=elapsed       0.312704
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2590.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-29 19:36:37
=ended         2016-02-29 19:36:37
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2594.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 19:36:37
=ended         2016-02-29 19:36:37
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2598.html
=started       2016-02-29 19:36:37
=ended         2016-02-29 19:36:38
=result        ok
=elapsed       0.312666
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2602.html
=started       2016-02-29 19:36:38
=ended         2016-02-29 19:36:39
=result        ok
=elapsed       0.995249
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2606.html
=started       2016-02-29 19:36:39
=ended         2016-02-29 19:36:39
=result        ok
=elapsed       0.31239
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2610.html
=started       2016-02-29 19:36:39
=ended         2016-02-29 19:36:40
=result        ok
=elapsed       0.314292
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2614.html
=started       2016-02-29 19:36:40
=ended         2016-02-29 19:36:40
=result        ok
=elapsed       0.202015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2618.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-29 19:36:40
=ended         2016-02-29 19:36:40
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2622.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 19:36:40
=ended         2016-02-29 19:36:40
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2626.html
=started       2016-02-29 19:36:40
=ended         2016-02-29 19:36:40
=result        ok
=elapsed       0.202041
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2630.html
=started       2016-02-29 19:36:40
=ended         2016-02-29 19:36:41
=result        ok
=elapsed       0.994974
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2634.html
=started       2016-02-29 19:36:41
=ended         2016-02-29 19:36:41
=result        ok
=elapsed       0.311792
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2638.html
=started       2016-02-29 19:36:41
=ended         2016-02-29 19:36:42
=result        ok
=elapsed       0.312594
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2642.html
=started       2016-02-29 19:36:42
=ended         2016-02-29 19:36:42
=result        ok
=elapsed       0.317557
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2646.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-29 19:36:42
=ended         2016-02-29 19:36:42
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2650.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 19:36:42
=ended         2016-02-29 19:36:42
=result        ok
=elapsed       0.0
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2654.html
=started       2016-02-29 19:36:42
=ended         2016-02-29 19:36:42
=result        ok
=elapsed       0.311968
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2658.html
=started       2016-02-29 19:36:42
=ended         2016-02-29 19:36:43
=result        ok
=elapsed       0.312395
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2662.html
=started       2016-02-29 19:36:43
=ended         2016-02-29 19:36:43
=result        ok
=elapsed       0.312467
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2666.html
=started       2016-02-29 19:36:43
=ended         2016-02-29 19:36:44
=result        ok
=elapsed       1.000066
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2670.html
=started       2016-02-29 19:36:44
=ended         2016-02-29 19:36:44
=result        ok
=elapsed       0.201086
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2674.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-29 19:36:44
=ended         2016-02-29 19:36:44
=result        ok
=elapsed       1.2e-5
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2678.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:36:44
=ended         2016-02-29 19:36:44
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-29 19:36:44
=ended         2016-02-29 19:36:50
=result        ok
=elapsed       6.018297
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-29 19:36:50
=ended         2016-02-29 19:36:58
=result        ok
=elapsed       7.188064
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-29 19:36:58
=ended         2016-02-29 19:36:59
=result        ok
=elapsed       1.178053
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-29 19:36:59
=ended         2016-02-29 19:36:59
=result        ok
=elapsed       0.201742
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-29 19:36:59
=ended         2016-02-29 19:36:59
=result        ok
=elapsed       0.261737
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2682.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-29 19:36:59
=ended         2016-02-29 19:36:59
=result        ok
=elapsed       1.0e-6
=group_time    15.016s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2686.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 19:36:59
=ended         2016-02-29 19:36:59
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2690.html
=started       2016-02-29 19:36:59
=ended         2016-02-29 19:37:07
=result        ok
=elapsed       7.192592
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2694.html
=started       2016-02-29 19:37:07
=ended         2016-02-29 19:37:08
=result        ok
=elapsed       1.177582
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2698.html
=started       2016-02-29 19:37:08
=ended         2016-02-29 19:37:08
=result        ok
=elapsed       0.201319
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2702.html
=started       2016-02-29 19:37:08
=ended         2016-02-29 19:37:08
=result        ok
=elapsed       0.26357
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2706.html
=started       2016-02-29 19:37:08
=ended         2016-02-29 19:37:14
=result        ok
=elapsed       6.022376
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2710.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-29 19:37:14
=ended         2016-02-29 19:37:15
=result        ok
=elapsed       1.0e-6
=group_time    15.022s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2714.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 19:37:15
=ended         2016-02-29 19:37:15
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2718.html
=started       2016-02-29 19:37:15
=ended         2016-02-29 19:37:15
=result        ok
=elapsed       0.201868
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2722.html
=started       2016-02-29 19:37:15
=ended         2016-02-29 19:37:15
=result        ok
=elapsed       0.463785
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2726.html
=started       2016-02-29 19:37:15
=ended         2016-02-29 19:37:21
=result        ok
=elapsed       5.98156
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2730.html
=started       2016-02-29 19:37:21
=ended         2016-02-29 19:37:28
=result        ok
=elapsed       7.188201
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2734.html
=started       2016-02-29 19:37:28
=ended         2016-02-29 19:37:30
=result        ok
=elapsed       1.179832
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2738.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-29 19:37:30
=ended         2016-02-29 19:37:30
=result        ok
=elapsed       0.0
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2742.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 19:37:30
=ended         2016-02-29 19:37:30
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2746.html
=started       2016-02-29 19:37:30
=ended         2016-02-29 19:37:37
=result        ok
=elapsed       7.193029
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2750.html
=started       2016-02-29 19:37:37
=ended         2016-02-29 19:37:37
=result        ok
=elapsed       0.201515
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2754.html
=started       2016-02-29 19:37:37
=ended         2016-02-29 19:37:43
=result        ok
=elapsed       5.978161
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2758.html
=started       2016-02-29 19:37:43
=ended         2016-02-29 19:37:44
=result        ok
=elapsed       0.463546
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2762.html
=started       2016-02-29 19:37:44
=ended         2016-02-29 19:37:45
=result        ok
=elapsed       1.17776
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2766.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-02-29 19:37:45
=ended         2016-02-29 19:37:45
=result        ok
=elapsed       0.0
=group_time    15.179s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2770.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 19:37:45
=ended         2016-02-29 19:37:45
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2774.html
=started       2016-02-29 19:37:45
=ended         2016-02-29 19:37:45
=result        ok
=elapsed       0.262312
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2778.html
=started       2016-02-29 19:37:45
=ended         2016-02-29 19:37:51
=result        ok
=elapsed       6.024577
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2782.html
=started       2016-02-29 19:37:51
=ended         2016-02-29 19:37:59
=result        ok
=elapsed       7.186722
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2786.html
=started       2016-02-29 19:37:59
=ended         2016-02-29 19:37:59
=result        ok
=elapsed       0.201589
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2790.html
=started       2016-02-29 19:37:59
=ended         2016-02-29 19:38:00
=result        ok
=elapsed       1.176951
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2794.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-02-29 19:38:00
=ended         2016-02-29 19:38:00
=result        ok
=elapsed       1.0e-6
=group_time    15.030s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2798.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 19:38:00
=ended         2016-02-29 19:38:00
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-02-29 19:38:00
=ended         2016-02-29 19:38:11
=result        ok
=elapsed       11.456396
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-02-29 19:38:11
=ended         2016-02-29 19:38:16
=result        ok
=elapsed       4.843547
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-02-29 19:38:16
=ended         2016-02-29 19:38:19
=result        ok
=elapsed       2.655544
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-02-29 19:38:19
=ended         2016-02-29 19:38:23
=result        ok
=elapsed       3.649004
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-02-29 19:38:23
=ended         2016-02-29 19:38:24
=result        ok
=elapsed       1.216027
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2802.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-02-29 19:38:24
=ended         2016-02-29 19:38:24
=result        ok
=elapsed       0.262263
=group_time    23.983s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2806.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 19:38:24
=ended         2016-02-29 19:38:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2810.html
=started       2016-02-29 19:38:24
=ended         2016-02-29 19:38:28
=result        ok
=elapsed       3.652942
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2814.html
=started       2016-02-29 19:38:28
=ended         2016-02-29 19:38:39
=result        ok
=elapsed       11.456092
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.2818.html
=started       2016-02-29 19:38:39
=ended         2016-02-29 19:38:44
=result        ok
=elapsed       4.836346
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.2822.html
=started       2016-02-29 19:38:44
=ended         2016-02-29 19:38:47
=result        ok
=elapsed       2.650339
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.2826.html
=started       2016-02-29 19:38:47
=ended         2016-02-29 19:38:48
=result        ok
=elapsed       1.180147
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2830.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-02-29 19:38:48
=ended         2016-02-29 19:38:48
=result        ok
=elapsed       0.262935
=group_time    23.931s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2834.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-02-29 19:38:48
=ended         2016-02-29 19:38:48
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.2838.html
=started       2016-02-29 19:38:48
=ended         2016-02-29 19:39:00
=result        ok
=elapsed       11.449166
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.2842.html
=started       2016-02-29 19:39:00
=ended         2016-02-29 19:39:04
=result        ok
