=== Suite started at 2016-04-19 10:58:04
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.084008
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63486.271.html
=group_props   [{name,transaction}]
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.134s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.63486.295.html
=group_props   [{name,negative}]
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       0.005417
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.63486.350.html
=group_props   [{name,negative}]
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-19 10:58:06
=ended         2016-04-19 10:58:06
=result        ok
=elapsed       7.83e-4
=group_time    1.841s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-19 10:58:06
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
