=== Suite started at 2016-03-24 19:16:57
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.end_per_group.2039.html
=group_props   [{name,ro_full}]
=started       2016-03-24 19:17:10
=ended         2016-03-24 19:17:10
=result        ok
=elapsed       9.28e-4
=group_time    11.377s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.2043.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 19:17:10
=ended         2016-03-24 19:17:13
=result        ok
=elapsed       3.06253
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 19:17:13
=ended         2016-03-24 19:17:14
=result        ok
=elapsed       0.45922
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 19:17:14
=ended         2016-03-24 19:17:14
=result        ok
=elapsed       0.463484
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 19:17:14
=ended         2016-03-24 19:17:15
=result        ok
=elapsed       0.524018
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.2047.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 19:17:15
=ended         2016-03-24 19:17:15
=result        ok
=elapsed       0.001077
=group_time    4.620s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.2051.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 19:17:15
=ended         2016-03-24 19:17:18
=result        ok
=elapsed       3.069855
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 19:17:18
=ended         2016-03-24 19:17:18
=result        ok
=elapsed       0.458739
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 19:17:18
=ended         2016-03-24 19:17:19
=result        ok
=elapsed       0.458984
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.1214.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 19:17:19
=ended         2016-03-24 19:17:19
=result        ok
=elapsed       0.00124
=group_time    4.074s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.2055.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 19:17:19
=ended         2016-03-24 19:17:19
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 19:17:19
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 19:17:19
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 19:17:19
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 19:17:19
=ended         2016-03-24 19:17:21
=result        ok
=elapsed       1.888393
=group_time    21.953s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 19:17:21
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
