=== Suite started at 2016-03-11 09:41:37
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.init_per_group.689307.204.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:41:47
=ended         2016-03-11 09:41:47
=result        ok
=elapsed       0.765118
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 09:41:47
=ended         2016-03-11 09:41:48
=result        ok
=elapsed       0.508895
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 09:41:48
=ended         2016-03-11 09:41:49
=result        ok
=elapsed       0.969311
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 09:41:49
=ended         2016-03-11 09:41:50
=result        ok
=elapsed       0.924916
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 09:41:50
=ended         2016-03-11 09:41:51
=result        ok
=elapsed       0.933199
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 09:41:51
=ended         2016-03-11 09:41:52
=result        ok
=elapsed       0.970043
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 09:41:52
=ended         2016-03-11 09:41:53
=result        ok
=elapsed       1.029462
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 09:41:53
=ended         2016-03-11 09:41:54
=result        ok
=elapsed       1.051193
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 09:41:54
=ended         2016-03-11 09:41:55
=result        ok
=elapsed       0.973098
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 09:41:55
=ended         2016-03-11 09:41:58
=result        ok
=elapsed       2.69035
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 09:41:58
=ended         2016-03-11 09:41:59
=result        ok
=elapsed       0.968995
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 09:41:59
=ended         2016-03-11 09:42:00
=result        ok
=elapsed       0.968603
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 09:42:00
=ended         2016-03-11 09:42:01
=result        ok
=elapsed       0.921807
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 09:42:01
=ended         2016-03-11 09:42:02
=result        ok
=elapsed       0.972181
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689322.251.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:42:02
=ended         2016-03-11 09:42:03
=result        ok
=elapsed       1.383465
=group_time    15.047s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689323.660.html
=group_props   [{name,admin}]
=started       2016-03-11 09:42:03
=ended         2016-03-11 09:42:04
=result        ok
=elapsed       0.765403
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 09:42:04
=ended         2016-03-11 09:42:05
=result        ok
=elapsed       1.402865
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 09:42:05
=ended         2016-03-11 09:42:07
=result        ok
=elapsed       1.384946
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 09:42:07
=ended         2016-03-11 09:42:08
=result        ok
=elapsed       1.514757
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 09:42:08
=ended         2016-03-11 09:42:11
=result        ok
=elapsed       2.889914
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 09:42:11
=ended         2016-03-11 09:42:12
=result        ok
=elapsed       0.924047
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 09:42:12
=ended         2016-03-11 09:42:13
=result        ok
=elapsed       0.927204
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 09:42:13
=ended         2016-03-11 09:42:14
=result        ok
=elapsed       0.92262
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 09:42:14
=ended         2016-03-11 09:42:16
=result        ok
=elapsed       1.391795
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 09:42:16
=ended         2016-03-11 09:42:17
=result        ok
=elapsed       1.39789
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 09:42:17
=ended         2016-03-11 09:42:19
=result        ok
=elapsed       1.68314
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 09:42:19
=ended         2016-03-11 09:42:25
=result        ok
=elapsed       6.183714
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 09:42:25
=ended         2016-03-11 09:42:29
=result        ok
=elapsed       3.890263
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 09:42:29
=ended         2016-03-11 09:42:31
=result        ok
=elapsed       2.393493
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 09:42:31
=ended         2016-03-11 09:42:32
=result        ok
=elapsed       0.510768
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 09:42:32
=ended         2016-03-11 09:42:34
=result        ok
=elapsed       2.682734
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 09:42:34
=ended         2016-03-11 09:42:35
=result        ok
=elapsed       0.926145
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 09:42:35
=ended         2016-03-11 09:42:36
=result        ok
=elapsed       0.933022
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689356.888.html
=group_props   [{name,admin}]
=started       2016-03-11 09:42:36
=ended         2016-03-11 09:42:38
=result        ok
=elapsed       1.38666
=group_time    33.228s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689358.300.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:42:38
=ended         2016-03-11 09:42:39
=result        ok
=elapsed       0.766852
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 09:42:39
=ended         2016-03-11 09:42:40
=result        ok
=elapsed       1.387605
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 09:42:40
=ended         2016-03-11 09:42:41
=result        ok
=elapsed       0.921951
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 09:42:41
=ended         2016-03-11 09:42:42
=result        ok
=elapsed       0.924267
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 09:42:42
=ended         2016-03-11 09:42:43
=result        ok
=elapsed       1.386185
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689363.826.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:42:43
=ended         2016-03-11 09:42:45
=result        ok
=elapsed       1.383458
=group_time    5.526s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689365.235.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:42:45
=ended         2016-03-11 09:42:46
=result        ok
=elapsed       0.767695
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 09:42:46
=ended         2016-03-11 09:42:46
=result        ok
=elapsed       0.923378
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 09:42:46
=ended         2016-03-11 09:42:47
=result        ok
=elapsed       0.922003
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 09:42:47
=ended         2016-03-11 09:42:49
=result        ok
=elapsed       1.381885
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 09:42:49
=ended         2016-03-11 09:42:50
=result        ok
=elapsed       0.921122
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 09:42:50
=ended         2016-03-11 09:42:51
=result        ok
=elapsed       0.923024
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 09:42:51
=ended         2016-03-11 09:42:52
=result        ok
=elapsed       0.924172
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 09:42:52
=ended         2016-03-11 09:42:53
=result        ok
=elapsed       0.920701
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 09:42:53
=ended         2016-03-11 09:42:54
=result        ok
=elapsed       0.931789
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 09:42:54
=ended         2016-03-11 09:42:55
=result        ok
=elapsed       1.378749
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 09:42:55
=ended         2016-03-11 09:42:56
=result        ok
=elapsed       1.385367
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 09:42:56
=ended         2016-03-11 09:42:58
=result        ok
=elapsed       1.444303
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 09:42:58
=ended         2016-03-11 09:42:59
=result        ok
=elapsed       1.430181
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 09:42:59
=ended         2016-03-11 09:43:01
=result        ok
=elapsed       1.390292
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 09:43:01
=ended         2016-03-11 09:43:02
=result        ok
=elapsed       1.389537
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 09:43:02
=ended         2016-03-11 09:43:03
=result        ok
=elapsed       0.926908
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 09:43:03
=ended         2016-03-11 09:43:04
=result        ok
=elapsed       0.932388
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 09:43:04
=ended         2016-03-11 09:43:06
=result        ok
=elapsed       1.385012
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 09:43:06
=ended         2016-03-11 09:43:07
=result        ok
=elapsed       1.390499
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 09:43:07
=ended         2016-03-11 09:43:08
=result        ok
=elapsed       0.92314
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 09:43:08
=ended         2016-03-11 09:43:09
=result        ok
=elapsed       0.921586
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 09:43:09
=ended         2016-03-11 09:43:10
=result        ok
=elapsed       1.42672
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 09:43:10
=ended         2016-03-11 09:43:12
=result        ok
=elapsed       1.38334
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 09:43:12
=ended         2016-03-11 09:43:13
=result        ok
=elapsed       1.441803
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 09:43:13
=ended         2016-03-11 09:43:15
=result        ok
=elapsed       1.388018
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 09:43:15
=ended         2016-03-11 09:43:16
=result        ok
=elapsed       1.387049
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 09:43:16
=ended         2016-03-11 09:43:17
=result        ok
=elapsed       0.969784
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 09:43:17
=ended         2016-03-11 09:43:18
=result        ok
=elapsed       1.458186
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 09:43:18
=ended         2016-03-11 09:43:21
=result        ok
=elapsed       2.954734
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 09:43:21
=ended         2016-03-11 09:43:23
=result        ok
=elapsed       1.395885
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 09:43:23
=ended         2016-03-11 09:43:24
=result        ok
=elapsed       1.386761
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689404.815.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:43:24
=ended         2016-03-11 09:43:26
=result        ok
=elapsed       1.385118
=group_time    39.580s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689406.236.html
=group_props   [{name,owner}]
=started       2016-03-11 09:43:26
=ended         2016-03-11 09:43:27
=result        ok
=elapsed       0.772176
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 09:43:27
=ended         2016-03-11 09:43:27
=result        ok
=elapsed       0.464811
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 09:43:27
=ended         2016-03-11 09:43:29
=result        ok
=elapsed       2.423615
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 09:43:29
=ended         2016-03-11 09:43:32
=result        ok
=elapsed       2.430547
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 09:43:32
=ended         2016-03-11 09:43:35
=result        ok
=elapsed       3.466694
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 09:43:35
=ended         2016-03-11 09:43:37
=result        ok
=elapsed       1.967351
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 09:43:37
=ended         2016-03-11 09:43:39
=result        ok
=elapsed       2.031335
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 09:43:39
=ended         2016-03-11 09:43:41
=result        ok
=elapsed       1.968241
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 09:43:41
=ended         2016-03-11 09:43:44
=result        ok
=elapsed       2.474914
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 09:43:44
=ended         2016-03-11 09:43:46
=result        ok
=elapsed       2.40079
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 09:43:46
=ended         2016-03-11 09:43:49
=result        ok
=elapsed       2.396177
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 09:43:49
=ended         2016-03-11 09:43:51
=result        ok
=elapsed       2.394901
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 09:43:51
=ended         2016-03-11 09:43:52
=result        ok
=elapsed       0.970305
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 09:43:52
=ended         2016-03-11 09:43:55
=result        ok
=elapsed       2.397451
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 09:43:55
=ended         2016-03-11 09:43:57
=result        ok
=elapsed       2.396648
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 09:43:57
=ended         2016-03-11 09:44:00
=result        ok
=elapsed       2.392388
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 09:44:00
=ended         2016-03-11 09:44:01
=result        ok
=elapsed       0.96851
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 09:44:01
=ended         2016-03-11 09:44:02
=result        ok
=elapsed       1.014571
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 09:44:02
=ended         2016-03-11 09:44:03
=result        ok
=elapsed       0.923144
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 09:44:03
=ended         2016-03-11 09:44:03
=result        ok
=elapsed       0.930277
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 09:44:03
=ended         2016-03-11 09:44:04
=result        ok
=elapsed       0.531833
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 09:44:04
=ended         2016-03-11 09:44:05
=result        ok
=elapsed       1.064801
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 09:44:05
=ended         2016-03-11 09:44:07
=result        ok
=elapsed       1.736177
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 09:44:07
=ended         2016-03-11 09:44:08
=result        ok
=elapsed       1.288914
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689448.709.html
=group_props   [{name,owner}]
=started       2016-03-11 09:44:08
=ended         2016-03-11 09:44:10
=result        ok
=elapsed       1.384291
=group_time    42.473s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689450.119.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:44:10
=ended         2016-03-11 09:44:10
=result        ok
=elapsed       0.782043
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 09:44:10
=ended         2016-03-11 09:44:14
=result        ok
=elapsed       3.466875
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 09:44:14
=ended         2016-03-11 09:44:17
=result        ok
=elapsed       3.469528
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689457.915.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:44:17
=ended         2016-03-11 09:44:19
=result        ok
=elapsed       1.383755
=group_time    7.796s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 09:44:19
=ended         2016-03-11 09:44:19
=result        ok
=elapsed       0.001883
=group_time    161.488s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 09:44:19
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
