=== Suite started at 2016-02-10 17:49:12
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2450.html
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       9.54e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2454.html
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:14
=result        ok
=elapsed       0.259679
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2458.html
=started       2016-02-10 17:49:14
=ended         2016-02-10 17:49:15
=result        ok
=elapsed       0.46096
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2462.html
=started       2016-02-10 17:49:15
=ended         2016-02-10 17:49:15
=result        ok
=elapsed       0.178316
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2466.html
=started       2016-02-10 17:49:15
=ended         2016-02-10 17:49:15
=result        ok
=elapsed       0.178308
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2470.html
=started       2016-02-10 17:49:15
=ended         2016-02-10 17:49:15
=result        ok
=elapsed       0.001084
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2474.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-02-10 17:49:15
=ended         2016-02-10 17:49:15
=result        ok
=elapsed       0.0
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2478.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-10 17:49:15
=ended         2016-02-10 17:49:15
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2482.html
=started       2016-02-10 17:49:15
=ended         2016-02-10 17:49:16
=result        ok
=elapsed       0.260416
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2486.html
=started       2016-02-10 17:49:16
=ended         2016-02-10 17:49:16
=result        ok
=elapsed       0.178483
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2490.html
=started       2016-02-10 17:49:16
=ended         2016-02-10 17:49:16
=result        ok
=elapsed       7.71e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2494.html
=started       2016-02-10 17:49:16
=ended         2016-02-10 17:49:16
=result        ok
=elapsed       0.461612
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2498.html
=started       2016-02-10 17:49:16
=ended         2016-02-10 17:49:16
=result        ok
=elapsed       0.001336
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2502.html
=started       2016-02-10 17:49:16
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       0.179036
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2506.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       0.0
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2510.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2514.html
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       0.001384
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2518.html
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       0.260316
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2522.html
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       8.63e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2526.html
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:17
=result        ok
=elapsed       0.178804
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2530.html
=started       2016-02-10 17:49:17
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       0.461667
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2534.html
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       0.178891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2538.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       0.0
=group_time    1.257s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2542.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.2546.html
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       0.260551
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2550.html
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       0.178042
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.2554.html
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       7.53e-4
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2558.html
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:18
=result        ok
=elapsed       8.72e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.2562.html
=started       2016-02-10 17:49:18
=ended         2016-02-10 17:49:19
=result        ok
=elapsed       0.178644
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2566.html
=started       2016-02-10 17:49:19
=ended         2016-02-10 17:49:19
=result        ok
=elapsed       0.461204
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2570.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-02-10 17:49:19
=ended         2016-02-10 17:49:19
=result        ok
=elapsed       0.0
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2574.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-10 17:49:19
=ended         2016-02-10 17:49:19
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-02-10 17:49:19
=ended         2016-02-10 17:49:20
=result        ok
=elapsed       1.059212
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-02-10 17:49:20
=ended         2016-02-10 17:49:21
=result        ok
=elapsed       0.314222
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-02-10 17:49:21
=ended         2016-02-10 17:49:21
=result        ok
=elapsed       0.312108
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-02-10 17:49:21
=ended         2016-02-10 17:49:21
=result        ok
=elapsed       0.201681
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-02-10 17:49:21
=ended         2016-02-10 17:49:21
=result        ok
=elapsed       0.312479
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2578.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-02-10 17:49:22
=ended         2016-02-10 17:49:22
=result        ok
=elapsed       0.0
=group_time    2.351s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2582.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-10 17:49:22
=ended         2016-02-10 17:49:22
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2586.html
=started       2016-02-10 17:49:22
=ended         2016-02-10 17:49:22
=result        ok
=elapsed       0.312233
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2590.html
=started       2016-02-10 17:49:22
=ended         2016-02-10 17:49:23
=result        ok
=elapsed       1.052838
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2594.html
=started       2016-02-10 17:49:23
=ended         2016-02-10 17:49:23
=result        ok
=elapsed       0.313188
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2598.html
=started       2016-02-10 17:49:23
=ended         2016-02-10 17:49:24
=result        ok
=elapsed       0.201057
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2602.html
=started       2016-02-10 17:49:24
=ended         2016-02-10 17:49:24
=result        ok
=elapsed       0.311592
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2606.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-02-10 17:49:24
=ended         2016-02-10 17:49:24
=result        ok
=elapsed       0.0
=group_time    2.346s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2610.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-10 17:49:24
=ended         2016-02-10 17:49:24
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2614.html
=started       2016-02-10 17:49:24
=ended         2016-02-10 17:49:25
=result        ok
=elapsed       1.029557
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2618.html
=started       2016-02-10 17:49:25
=ended         2016-02-10 17:49:25
=result        ok
=elapsed       0.312103
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2622.html
=started       2016-02-10 17:49:25
=ended         2016-02-10 17:49:26
=result        ok
=elapsed       0.312662
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2626.html
=started       2016-02-10 17:49:26
=ended         2016-02-10 17:49:26
=result        ok
=elapsed       0.314533
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2630.html
=started       2016-02-10 17:49:26
=ended         2016-02-10 17:49:26
=result        ok
=elapsed       0.202571
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2634.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-02-10 17:49:26
=ended         2016-02-10 17:49:26
=result        ok
=elapsed       0.0
=group_time    2.324s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2638.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-10 17:49:26
=ended         2016-02-10 17:49:26
=result        ok
=elapsed       0.0
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2642.html
=started       2016-02-10 17:49:26
=ended         2016-02-10 17:49:27
=result        ok
=elapsed       1.021911
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2646.html
=started       2016-02-10 17:49:27
=ended         2016-02-10 17:49:28
=result        ok
=elapsed       0.310459
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2650.html
=started       2016-02-10 17:49:28
=ended         2016-02-10 17:49:28
=result        ok
=elapsed       0.312502
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2654.html
=started       2016-02-10 17:49:28
=ended         2016-02-10 17:49:28
=result        ok
=elapsed       0.202467
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2658.html
=started       2016-02-10 17:49:28
=ended         2016-02-10 17:49:29
=result        ok
=elapsed       0.311326
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2662.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-02-10 17:49:29
=ended         2016-02-10 17:49:29
=result        ok
=elapsed       0.0
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2666.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-10 17:49:29
=ended         2016-02-10 17:49:29
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.2670.html
=started       2016-02-10 17:49:29
=ended         2016-02-10 17:49:29
=result        ok
=elapsed       0.310964
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.2674.html
=started       2016-02-10 17:49:29
=ended         2016-02-10 17:49:29
=result        ok
=elapsed       0.202401
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.2678.html
=started       2016-02-10 17:49:29
=ended         2016-02-10 17:49:30
=result        ok
=elapsed       0.310983
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.2682.html
=started       2016-02-10 17:49:30
=ended         2016-02-10 17:49:31
=result        ok
=elapsed       1.021303
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.2686.html
=started       2016-02-10 17:49:31
=ended         2016-02-10 17:49:31
=result        ok
=elapsed       0.311736
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2690.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-02-10 17:49:31
=ended         2016-02-10 17:49:31
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2694.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-10 17:49:31
=ended         2016-02-10 17:49:31
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-02-10 17:49:31
=ended         2016-02-10 17:49:32
=result        failed: {test_case_failed,
                           {has_stanzas_but_shouldnt,
                               {client,<<"alicE@localhost/res1">>,
                                   escalus_tcp,#Port<0.22181>,false,false,
                                   <0.21828.0>,
                                   [{event_manager,<0.21827.0>},
                                    {server,<<"localhost">>},
                                    {username,<<"alicE">>},
                                    {resource,<<"res1">>}]},
                               [{xmlel,<<"r">>,
                                    [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                    []}]}}, [{lists,foreach,1337},
                                             {escalus_story,story,38},
                                             {sm_SUITE,
                                              too_many_unacked_stanzas,317},
                                             {test_server,ts_tc,1408},
                                             {test_server,
                                              run_test_case_eval1,984},
                                             {test_server,run_test_case_eval,
                                              926}]
=== *** FAILED test case 57 ***
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-02-10 17:49:32
=ended         2016-02-10 17:49:32
=result        ok
=elapsed       0.201959
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-02-10 17:49:32
=ended         2016-02-10 17:49:33
=result        failed: {test_case_failed,
                           {has_stanzas_but_shouldnt,
                               {client,<<"alicE@localhost/res1">>,
                                   escalus_tcp,#Port<0.22187>,false,false,
                                   <0.21853.0>,
                                   [{event_manager,<0.21852.0>},
                                    {server,<<"localhost">>},
                                    {username,<<"alicE">>},
                                    {resource,<<"res1">>}]},
                               [{xmlel,<<"r">>,
                                    [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                    []}]}}, [{lists,foreach,1337},
                                             {escalus_story,story,38},
                                             {sm_SUITE,server_requests_ack,
                                              329},
                                             {test_server,ts_tc,1408},
                                             {test_server,
                                              run_test_case_eval1,984},
                                             {test_server,run_test_case_eval,
                                              926}]
=== *** FAILED test case 59 ***
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-02-10 17:49:33
=ended         2016-02-10 17:49:34
=result        failed: {{assertion_failed,assert,is_stream_error,
                            [<<"policy-violation">>,<<"h attribute too big">>],
                            {xmlel,<<"r">>,
                                [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                []},
                            "<r xmlns='urn:xmpp:sm:3'/>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1408}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,984}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,926}]}]}, [{escalus_new_assert,
                                                                         assert_true,
                                                                         84},
                                                                        {escalus_story,
                                                                         story,
                                                                         40},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1408},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         984},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         926}]
=== *** FAILED test case 60 ***
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-02-10 17:49:34
=ended         2016-02-10 17:49:40
=result        failed: {{badmatch,true},
                        [{sm_SUITE,resend_more_offline_messages_than_buffer_size,
                                   1,
                                   [{file,"sm_SUITE.erl"},{line,386}]},
                         {test_server,ts_tc,3,
                                      [{file,"test_server.erl"},{line,1408}]},
                         {test_server,run_test_case_eval1,6,
                                      [{file,"test_server.erl"},{line,984}]},
                         {test_server,run_test_case_eval,9,
                                      [{file,"test_server.erl"},{line,926}]}]}, [{sm_SUITE,
                                                                                  resend_more_offline_messages_than_buffer_size,
                                                                                  386},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1408},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  984},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  926}]
=== *** FAILED test case 61 ***
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2698.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-02-10 17:49:40
=ended         2016-02-10 17:49:40
=result        ok
=elapsed       1.0e-6
=group_time    9.187s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2702.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-10 17:49:40
=ended         2016-02-10 17:49:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.2706.html
=started       2016-02-10 17:49:40
=ended         2016-02-10 17:49:40
=result        ok
=elapsed       0.20093
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.2710.html
=started       2016-02-10 17:49:40
=ended         2016-02-10 17:49:41
=result        failed: {test_case_failed,
                           {has_stanzas_but_shouldnt,
                               {client,<<"alicE@localhost/res1">>,
                                   escalus_tcp,#Port<0.22201>,false,false,
                                   <0.21906.0>,
                                   [{event_manager,<0.21905.0>},
                                    {server,<<"localhost">>},
                                    {username,<<"alicE">>},
                                    {resource,<<"res1">>}]},
                               [{xmlel,<<"r">>,
                                    [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                    []}]}}, [{lists,foreach,1337},
                                             {escalus_story,
                                              start_ready_clients,107},
                                             {lists,flatmap,1249},
                                             {escalus_story,story,37},
                                             {sm_SUITE,server_requests_ack,
                                              329},
                                             {test_server,ts_tc,1408},
                                             {test_server,
                                              run_test_case_eval1,984}]
=== *** FAILED test case 63 ***
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.2714.html
=started       2016-02-10 17:49:41
=ended         2016-02-10 17:49:47
=result        failed: {{badmatch,true},
                        [{sm_SUITE,resend_more_offline_messages_than_buffer_size,
                                   1,
                                   [{file,"sm_SUITE.erl"},{line,386}]},
                         {test_server,ts_tc,3,
                                      [{file,"test_server.erl"},{line,1408}]},
                         {test_server,run_test_case_eval1,6,
                                      [{file,"test_server.erl"},{line,984}]},
                         {test_server,run_test_case_eval,9,
                                      [{file,"test_server.erl"},{line,926}]}]}, [{sm_SUITE,
                                                                                  resend_more_offline_messages_than_buffer_size,
                                                                                  386},
                                                                                 {test_server,
                                                                                  ts_tc,
                                                                                  1408},
                                                                                 {test_server,
                                                                                  run_test_case_eval1,
                                                                                  984},
                                                                                 {test_server,
                                                                                  run_test_case_eval,
                                                                                  926}]
=== *** FAILED test case 64 ***
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2718.html
=started       2016-02-10 17:49:47
=ended         2016-02-10 17:49:48
=result        failed: {{assertion_failed,assert,is_stream_error,
                            [<<"policy-violation">>,<<"h attribute too big">>],
                            {xmlel,<<"r">>,
                                [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                []},
                            "<r xmlns='urn:xmpp:sm:3'/>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1408}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,984}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,926}]}]}, [{escalus_new_assert,
                                                                         assert_true,
                                                                         84},
                                                                        {escalus_story,
                                                                         story,
                                                                         40},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1408},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         984},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         926}]
=== *** FAILED test case 65 ***
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2722.html
=started       2016-02-10 17:49:48
=ended         2016-02-10 17:49:49
=result        failed: {test_case_failed,
                           {has_stanzas_but_shouldnt,
                               {client,<<"alicE@localhost/res1">>,
                                   escalus_tcp,#Port<0.22210>,false,false,
                                   <0.21939.0>,
                                   [{event_manager,<0.21938.0>},
                                    {server,<<"localhost">>},
                                    {username,<<"alicE">>},
                                    {resource,<<"res1">>}]},
                               [{xmlel,<<"r">>,
                                    [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                    []}]}}, [{lists,foreach,1337},
                                             {escalus_story,story,38},
                                             {sm_SUITE,
                                              too_many_unacked_stanzas,317},
                                             {test_server,ts_tc,1408},
                                             {test_server,
                                              run_test_case_eval1,984},
                                             {test_server,run_test_case_eval,
                                              926}]
=== *** FAILED test case 66 ***
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.2726.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-02-10 17:49:49
=ended         2016-02-10 17:49:49
=result        ok
=elapsed       0.0
=group_time    8.727s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2730.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-02-10 17:49:49
=ended         2016-02-10 17:49:49
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.2734.html
=started       2016-02-10 17:49:49
=ended         2016-02-10 17:49:50
=result        failed: {test_case_failed,
                           {has_stanzas_but_shouldnt,
                               {client,<<"alicE@localhost/res1">>,
                                   escalus_tcp,#Port<0.22216>,false,false,
                                   <0.21957.0>,
                                   [{event_manager,<0.21956.0>},
                                    {server,<<"localhost">>},
                                    {username,<<"alicE">>},
                                    {resource,<<"res1">>}]},
                               [{xmlel,<<"r">>,
                                    [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                    []}]}}, [{lists,foreach,1337},
                                             {escalus_story,story,38},
                                             {sm_SUITE,
                                              too_many_unacked_stanzas,317},
                                             {test_server,ts_tc,1408},
                                             {test_server,
                                              run_test_case_eval1,984},
                                             {test_server,run_test_case_eval,
                                              926}]
=== *** FAILED test case 67 ***
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.2738.html
=started       2016-02-10 17:49:50
=ended         2016-02-10 17:49:50
=result        failed: {{assertion_failed,assert,is_stream_error,
                            [<<"policy-violation">>,<<"h attribute too big">>],
                            {xmlel,<<"r">>,
                                [{<<"xmlns">>,<<"urn:xmpp:sm:3">>}],
                                []},
                            "<r xmlns='urn:xmpp:sm:3'/>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1408}]},
