=== Suite started at 2016-01-27 13:44:36
=== Starting test, 100 test cases
=cases         100
=started       2016-01-27 13:44:45
=ended         2016-01-27 13:44:46
=result        ok
=elapsed       0.93026
=group_time    2.974s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902286.405.html
=group_props   [{name,moderator}]
=started       2016-01-27 13:44:46
=ended         2016-01-27 13:44:47
=result        ok
=elapsed       0.762958
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-27 13:44:47
=ended         2016-01-27 13:44:47
=result        ok
=elapsed       0.50736
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-27 13:44:47
=ended         2016-01-27 13:44:48
=result        ok
=elapsed       0.965286
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-27 13:44:48
=ended         2016-01-27 13:44:49
=result        ok
=elapsed       0.926044
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-27 13:44:49
=ended         2016-01-27 13:44:50
=result        ok
=elapsed       0.921592
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-27 13:44:50
=ended         2016-01-27 13:44:51
=result        ok
=elapsed       0.964856
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-27 13:44:51
=ended         2016-01-27 13:44:52
=result        ok
=elapsed       1.023979
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-27 13:44:52
=ended         2016-01-27 13:44:53
=result        ok
=elapsed       1.051875
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-27 13:44:53
=ended         2016-01-27 13:44:54
=result        ok
=elapsed       0.966825
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-27 13:44:54
=ended         2016-01-27 13:44:57
=result        ok
=elapsed       2.68073
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-27 13:44:57
=ended         2016-01-27 13:44:58
=result        ok
=elapsed       0.971529
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-27 13:44:58
=ended         2016-01-27 13:44:59
=result        ok
=elapsed       0.966866
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-27 13:44:59
=ended         2016-01-27 13:45:00
=result        ok
=elapsed       0.919072
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 13:45:00
=ended         2016-01-27 13:45:01
=result        ok
=elapsed       0.967304
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902301.399.html
=group_props   [{name,moderator}]
=started       2016-01-27 13:45:01
=ended         2016-01-27 13:45:02
=result        ok
=elapsed       1.388244
=group_time    14.994s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902302.813.html
=group_props   [{name,admin}]
=started       2016-01-27 13:45:02
=ended         2016-01-27 13:45:03
=result        ok
=elapsed       0.766342
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 13:45:03
=ended         2016-01-27 13:45:05
=result        ok
=elapsed       1.388577
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 13:45:05
=ended         2016-01-27 13:45:06
=result        ok
=elapsed       1.385948
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 13:45:06
=ended         2016-01-27 13:45:07
=result        ok
=elapsed       1.514157
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 13:45:07
=ended         2016-01-27 13:45:10
=result        ok
=elapsed       2.885167
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 13:45:10
=ended         2016-01-27 13:45:11
=result        ok
=elapsed       0.924901
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 13:45:11
=ended         2016-01-27 13:45:12
=result        ok
=elapsed       0.928349
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 13:45:12
=ended         2016-01-27 13:45:13
=result        ok
=elapsed       0.918971
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 13:45:13
=ended         2016-01-27 13:45:15
=result        ok
=elapsed       1.386899
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 13:45:15
=ended         2016-01-27 13:45:16
=result        ok
=elapsed       1.390044
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 13:45:16
=ended         2016-01-27 13:45:18
=result        ok
=elapsed       1.673975
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 13:45:18
=ended         2016-01-27 13:45:24
=result        ok
=elapsed       6.182859
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 13:45:24
=ended         2016-01-27 13:45:28
=result        ok
=elapsed       3.889787
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 13:45:28
=ended         2016-01-27 13:45:30
=result        ok
=elapsed       2.391623
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 13:45:30
=ended         2016-01-27 13:45:31
=result        ok
=elapsed       0.508212
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 13:45:31
=ended         2016-01-27 13:45:34
=result        ok
=elapsed       2.679079
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 13:45:34
=ended         2016-01-27 13:45:35
=result        ok
=elapsed       0.928447
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 13:45:35
=ended         2016-01-27 13:45:35
=result        ok
=elapsed       0.924361
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902335.982.html
=group_props   [{name,admin}]
=started       2016-01-27 13:45:35
=ended         2016-01-27 13:45:37
=result        ok
=elapsed       1.38122
=group_time    33.170s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902337.399.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 13:45:37
=ended         2016-01-27 13:45:38
=result        ok
=elapsed       0.766384
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 13:45:38
=ended         2016-01-27 13:45:39
=result        ok
=elapsed       1.389458
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 13:45:39
=ended         2016-01-27 13:45:40
=result        ok
=elapsed       0.921146
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 13:45:40
=ended         2016-01-27 13:45:41
=result        ok
=elapsed       0.921758
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 13:45:41
=ended         2016-01-27 13:45:42
=result        ok
=elapsed       1.390512
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902342.923.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 13:45:42
=ended         2016-01-27 13:45:44
=result        ok
=elapsed       1.380114
=group_time    5.524s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902344.331.html
=group_props   [{name,occupant}]
=started       2016-01-27 13:45:44
=ended         2016-01-27 13:45:45
=result        ok
=elapsed       0.765719
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 13:45:45
=ended         2016-01-27 13:45:46
=result        ok
=elapsed       0.921935
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 13:45:46
=ended         2016-01-27 13:45:47
=result        ok
=elapsed       0.925356
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 13:45:47
=ended         2016-01-27 13:45:48
=result        ok
=elapsed       1.379748
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 13:45:48
=ended         2016-01-27 13:45:49
=result        ok
=elapsed       0.922851
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-27 13:45:49
=ended         2016-01-27 13:45:50
=result        ok
=elapsed       0.918363
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 13:45:50
=ended         2016-01-27 13:45:51
=result        ok
=elapsed       0.923824
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 13:45:51
=ended         2016-01-27 13:45:52
=result        ok
=elapsed       0.920048
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 13:45:52
=ended         2016-01-27 13:45:53
=result        ok
=elapsed       0.918778
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 13:45:53
=ended         2016-01-27 13:45:54
=result        ok
=elapsed       1.385684
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 13:45:54
=ended         2016-01-27 13:45:56
=result        ok
=elapsed       1.386076
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 13:45:56
=ended         2016-01-27 13:45:57
=result        ok
=elapsed       1.429815
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 13:45:57
=ended         2016-01-27 13:45:58
=result        ok
=elapsed       1.428383
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 13:45:58
=ended         2016-01-27 13:46:00
=result        ok
=elapsed       1.384935
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 13:46:00
=ended         2016-01-27 13:46:01
=result        ok
=elapsed       1.382034
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 13:46:01
=ended         2016-01-27 13:46:02
=result        ok
=elapsed       0.9207
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 13:46:02
=ended         2016-01-27 13:46:03
=result        ok
=elapsed       0.921016
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 13:46:03
=ended         2016-01-27 13:46:05
=result        ok
=elapsed       1.389031
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 13:46:05
=ended         2016-01-27 13:46:06
=result        ok
=elapsed       1.381984
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 13:46:06
=ended         2016-01-27 13:46:07
=result        ok
=elapsed       0.925885
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 13:46:07
=ended         2016-01-27 13:46:08
=result        ok
=elapsed       0.921405
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 13:46:08
=ended         2016-01-27 13:46:09
=result        ok
=elapsed       1.425669
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 13:46:09
=ended         2016-01-27 13:46:11
=result        ok
=elapsed       1.383841
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 13:46:11
=ended         2016-01-27 13:46:12
=result        ok
=elapsed       1.445307
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 13:46:12
=ended         2016-01-27 13:46:14
=result        ok
=elapsed       1.385081
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 13:46:14
=ended         2016-01-27 13:46:15
=result        ok
=elapsed       1.38418
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 13:46:15
=ended         2016-01-27 13:46:16
=result        ok
=elapsed       0.969456
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 13:46:16
=ended         2016-01-27 13:46:18
=result        ok
=elapsed       1.448679
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 13:46:18
=ended         2016-01-27 13:46:21
=result        ok
=elapsed       2.952412
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 13:46:21
=ended         2016-01-27 13:46:22
=result        ok
=elapsed       1.381517
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 13:46:22
=ended         2016-01-27 13:46:23
=result        ok
=elapsed       1.382756
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902383.834.html
=group_props   [{name,occupant}]
=started       2016-01-27 13:46:23
=ended         2016-01-27 13:46:25
=result        ok
=elapsed       1.380221
=group_time    39.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902385.243.html
=group_props   [{name,owner}]
=started       2016-01-27 13:46:25
=ended         2016-01-27 13:46:26
=result        ok
=elapsed       0.770293
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 13:46:26
=ended         2016-01-27 13:46:26
=result        ok
=elapsed       0.459333
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 13:46:26
=ended         2016-01-27 13:46:28
=result        ok
=elapsed       2.422213
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 13:46:28
=ended         2016-01-27 13:46:31
=result        ok
=elapsed       2.427355
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 13:46:31
=ended         2016-01-27 13:46:34
=result        ok
=elapsed       3.464692
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 13:46:34
=ended         2016-01-27 13:46:36
=result        ok
=elapsed       1.963715
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 13:46:36
=ended         2016-01-27 13:46:38
=result        ok
=elapsed       2.027907
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 13:46:38
=ended         2016-01-27 13:46:40
=result        ok
=elapsed       1.963305
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 13:46:40
=ended         2016-01-27 13:46:43
=result        ok
=elapsed       2.468941
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 13:46:43
=ended         2016-01-27 13:46:45
=result        ok
=elapsed       2.390812
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 13:46:45
=ended         2016-01-27 13:46:48
=result        ok
=elapsed       2.396933
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 13:46:48
=ended         2016-01-27 13:46:50
=result        ok
=elapsed       2.389649
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 13:46:50
=ended         2016-01-27 13:46:51
=result        ok
=elapsed       0.966576
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 13:46:51
=ended         2016-01-27 13:46:54
=result        ok
=elapsed       2.391368
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 13:46:54
=ended         2016-01-27 13:46:56
=result        ok
=elapsed       2.3928
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 13:46:56
=ended         2016-01-27 13:46:58
=result        ok
=elapsed       2.391758
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 13:46:58
=ended         2016-01-27 13:46:59
=result        ok
=elapsed       0.971034
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 13:46:59
=ended         2016-01-27 13:47:01
=result        ok
=elapsed       1.010241
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 13:47:01
=ended         2016-01-27 13:47:01
=result        ok
=elapsed       0.922055
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 13:47:01
=ended         2016-01-27 13:47:02
=result        ok
=elapsed       0.923098
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 13:47:02
=ended         2016-01-27 13:47:03
=result        ok
=elapsed       0.529479
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 13:47:03
=ended         2016-01-27 13:47:04
=result        ok
=elapsed       1.061884
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 13:47:04
=ended         2016-01-27 13:47:06
=result        ok
=elapsed       1.730586
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 13:47:06
=ended         2016-01-27 13:47:07
=result        ok
=elapsed       1.28583
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902427.663.html
=group_props   [{name,owner}]
=started       2016-01-27 13:47:07
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       1.38044
=group_time    42.420s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.902429.71.html
=group_props   [{name,room_management}]
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:09
=result        ok
=elapsed       0.766565
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 13:47:09
=ended         2016-01-27 13:47:13
=result        ok
=elapsed       3.464033
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 13:47:13
=ended         2016-01-27 13:47:16
=result        ok
=elapsed       3.463715
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.902436.847.html
=group_props   [{name,room_management}]
=started       2016-01-27 13:47:16
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       1.379248
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 13:47:18
=ended         2016-01-27 13:47:18
=result        ok
=elapsed       0.001872
=group_time    161.173s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 13:47:18
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
