=== Suite started at 2016-03-25 11:39:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.905993.396.html
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:53
=result        ok
=elapsed       0.46101
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.905993.884.html
=started       2016-03-25 11:39:53
=ended         2016-03-25 11:39:54
=result        ok
=elapsed       0.182264
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.905994.93.html
=started       2016-03-25 11:39:54
=ended         2016-03-25 11:39:54
=result        ok
=elapsed       0.259432
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.905994.379.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 11:39:54
=ended         2016-03-25 11:39:54
=result        ok
=elapsed       1.0e-6
=group_time    1.270s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905994.407.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 11:39:54
=ended         2016-03-25 11:39:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 11:39:54
=ended         2016-03-25 11:39:54
=result        ok
=elapsed       0.311718
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 11:39:54
=ended         2016-03-25 11:39:55
=result        ok
=elapsed       0.997401
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 11:39:55
=ended         2016-03-25 11:39:56
=result        ok
=elapsed       0.311481
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 11:39:56
=ended         2016-03-25 11:39:56
=result        ok
=elapsed       0.31102
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 11:39:56
=ended         2016-03-25 11:39:56
=result        ok
=elapsed       0.201664
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.905996.706.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 11:39:56
=ended         2016-03-25 11:39:56
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905996.731.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 11:39:56
=ended         2016-03-25 11:39:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.905996.756.html
=started       2016-03-25 11:39:56
=ended         2016-03-25 11:39:57
=result        ok
=elapsed       0.313794
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.905997.95.html
=started       2016-03-25 11:39:57
=ended         2016-03-25 11:39:58
=result        ok
=elapsed       0.998165
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.905998.123.html
=started       2016-03-25 11:39:58
=ended         2016-03-25 11:39:58
=result        ok
=elapsed       0.202056
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.905998.350.html
=started       2016-03-25 11:39:58
=ended         2016-03-25 11:39:58
=result        ok
=elapsed       0.312277
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.905998.688.html
=started       2016-03-25 11:39:58
=ended         2016-03-25 11:39:59
=result        ok
=elapsed       0.311261
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.905999.24.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 11:39:59
=ended         2016-03-25 11:39:59
=result        ok
=elapsed       1.0e-6
=group_time    2.293s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.905999.51.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 11:39:59
=ended         2016-03-25 11:39:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.905999.76.html
=started       2016-03-25 11:39:59
=ended         2016-03-25 11:39:59
=result        ok
=elapsed       0.311797
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.905999.415.html
=started       2016-03-25 11:39:59
=ended         2016-03-25 11:39:59
=result        ok
=elapsed       0.201684
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.905999.642.html
=started       2016-03-25 11:39:59
=ended         2016-03-25 11:39:59
=result        ok
=elapsed       0.313531
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.905999.982.html
=started       2016-03-25 11:39:59
=ended         2016-03-25 11:40:00
=result        ok
=elapsed       0.991946
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.906000.999.html
=started       2016-03-25 11:40:00
=ended         2016-03-25 11:40:01
=result        ok
=elapsed       0.311621
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906001.339.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 11:40:01
=ended         2016-03-25 11:40:01
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906001.365.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 11:40:01
=ended         2016-03-25 11:40:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.906001.390.html
=started       2016-03-25 11:40:01
=ended         2016-03-25 11:40:01
=result        ok
=elapsed       0.31205
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.906001.727.html
=started       2016-03-25 11:40:01
=ended         2016-03-25 11:40:02
=result        ok
=elapsed       0.312472
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.906002.67.html
=started       2016-03-25 11:40:02
=ended         2016-03-25 11:40:02
=result        ok
=elapsed       0.202456
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.906002.295.html
=started       2016-03-25 11:40:02
=ended         2016-03-25 11:40:03
=result        ok
=elapsed       0.994975
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.906003.315.html
=started       2016-03-25 11:40:03
=ended         2016-03-25 11:40:03
=result        ok
=elapsed       0.311495
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906003.655.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 11:40:03
=ended         2016-03-25 11:40:03
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906003.682.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 11:40:03
=ended         2016-03-25 11:40:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.906003.708.html
=started       2016-03-25 11:40:03
=ended         2016-03-25 11:40:04
=result        ok
=elapsed       0.312323
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.906004.47.html
=started       2016-03-25 11:40:04
=ended         2016-03-25 11:40:04
=result        ok
=elapsed       0.202003
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.906004.276.html
=started       2016-03-25 11:40:04
=ended         2016-03-25 11:40:05
=result        ok
=elapsed       0.993943
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.906005.295.html
=started       2016-03-25 11:40:05
=ended         2016-03-25 11:40:05
=result        ok
=elapsed       0.314123
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.906005.639.html
=started       2016-03-25 11:40:05
=ended         2016-03-25 11:40:05
=result        ok
=elapsed       0.311873
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906005.979.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 11:40:05
=ended         2016-03-25 11:40:06
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906006.6.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 11:40:06
=ended         2016-03-25 11:40:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 11:40:06
=ended         2016-03-25 11:40:13
=result        ok
=elapsed       7.189204
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 11:40:13
=ended         2016-03-25 11:40:13
=result        ok
=elapsed       0.262398
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 11:40:13
=ended         2016-03-25 11:40:13
=result        ok
=elapsed       0.201782
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 11:40:13
=ended         2016-03-25 11:40:19
=result        ok
=elapsed       5.978966
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 11:40:19
=ended         2016-03-25 11:40:20
=result        ok
=elapsed       1.184078
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906020.988.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 11:40:20
=ended         2016-03-25 11:40:21
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906021.19.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 11:40:21
=ended         2016-03-25 11:40:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.906021.45.html
=started       2016-03-25 11:40:21
=ended         2016-03-25 11:40:21
=result        ok
=elapsed       0.201333
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.906021.273.html
=started       2016-03-25 11:40:21
=ended         2016-03-25 11:40:27
=result        ok
=elapsed       5.981404
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.906027.283.html
=started       2016-03-25 11:40:27
=ended         2016-03-25 11:40:27
=result        ok
=elapsed       0.463428
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.906027.773.html
=started       2016-03-25 11:40:27
=ended         2016-03-25 11:40:28
=result        ok
=elapsed       1.180075
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.906028.983.html
=started       2016-03-25 11:40:28
=ended         2016-03-25 11:40:36
=result        ok
=elapsed       7.192394
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906036.203.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 11:40:36
=ended         2016-03-25 11:40:36
=result        ok
=elapsed       1.0e-6
=group_time    15.184s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906036.231.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 11:40:36
=ended         2016-03-25 11:40:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.906036.259.html
=started       2016-03-25 11:40:36
=ended         2016-03-25 11:40:36
=result        ok
=elapsed       0.262799
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.906036.547.html
=started       2016-03-25 11:40:36
=ended         2016-03-25 11:40:37
=result        ok
=elapsed       1.180637
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.906037.755.html
=started       2016-03-25 11:40:37
=ended         2016-03-25 11:40:44
=result        ok
=elapsed       7.189756
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.906044.983.html
=started       2016-03-25 11:40:44
=ended         2016-03-25 11:40:50
=result        ok
=elapsed       5.98005
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.906050.991.html
=started       2016-03-25 11:40:50
=ended         2016-03-25 11:40:51
=result        ok
=elapsed       0.201333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906051.223.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 11:40:51
=ended         2016-03-25 11:40:51
=result        ok
=elapsed       1.0e-6
=group_time    14.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906051.251.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 11:40:51
=ended         2016-03-25 11:40:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.906051.277.html
=started       2016-03-25 11:40:51
=ended         2016-03-25 11:40:52
=result        ok
=elapsed       1.183414
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.906052.488.html
=started       2016-03-25 11:40:52
=ended         2016-03-25 11:40:58
=result        ok
=elapsed       6.017344
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.906058.532.html
=started       2016-03-25 11:40:58
=ended         2016-03-25 11:40:58
=result        ok
=elapsed       0.201272
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.906058.760.html
=started       2016-03-25 11:40:58
=ended         2016-03-25 11:41:05
=result        ok
=elapsed       7.189637
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.906065.979.html
=started       2016-03-25 11:41:05
=ended         2016-03-25 11:41:06
=result        ok
=elapsed       0.46311
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906066.471.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 11:41:06
=ended         2016-03-25 11:41:06
=result        ok
=elapsed       1.0e-6
=group_time    15.220s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906066.497.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 11:41:06
=ended         2016-03-25 11:41:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.906066.522.html
=started       2016-03-25 11:41:06
=ended         2016-03-25 11:41:07
=result        ok
=elapsed       1.183006
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.906067.735.html
=started       2016-03-25 11:41:07
=ended         2016-03-25 11:41:08
=result        ok
=elapsed       0.463908
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.906068.225.html
=started       2016-03-25 11:41:08
=ended         2016-03-25 11:41:14
=result        ok
=elapsed       6.017187
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.906074.269.html
=started       2016-03-25 11:41:14
=ended         2016-03-25 11:41:21
=result        ok
=elapsed       7.190376
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.906081.487.html
=started       2016-03-25 11:41:21
=ended         2016-03-25 11:41:21
=result        ok
=elapsed       0.201707
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906081.719.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 11:41:21
=ended         2016-03-25 11:41:21
=result        ok
=elapsed       1.0e-6
=group_time    15.222s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906081.745.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 11:41:21
=ended         2016-03-25 11:41:21
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 11:41:21
=ended         2016-03-25 11:41:24
=result        ok
=elapsed       2.649792
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 11:41:24
=ended         2016-03-25 11:41:35
=result        ok
=elapsed       11.455905
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 11:41:35
=ended         2016-03-25 11:41:40
=result        ok
=elapsed       4.837337
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 11:41:40
=ended         2016-03-25 11:41:44
=result        ok
=elapsed       3.650243
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 11:41:44
=ended         2016-03-25 11:41:45
=result        ok
=elapsed       1.178655
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906105.695.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 11:41:45
=ended         2016-03-25 11:41:45
=result        ok
=elapsed       0.262623
=group_time    23.950s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906105.983.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 11:41:45
=ended         2016-03-25 11:41:46
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.906106.8.html
=started       2016-03-25 11:41:46
=ended         2016-03-25 11:41:50
=result        ok
=elapsed       4.835505
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.906110.871.html
=started       2016-03-25 11:41:50
=ended         2016-03-25 11:41:52
=result        ok
=elapsed       1.216795
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.906112.115.html
=started       2016-03-25 11:41:52
=ended         2016-03-25 11:41:55
=result        ok
=elapsed       3.655413
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.906115.797.html
=started       2016-03-25 11:41:55
=ended         2016-03-25 11:41:58
=result        ok
=elapsed       2.649077
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.906118.476.html
=started       2016-03-25 11:41:58
=ended         2016-03-25 11:42:09
=result        ok
=elapsed       11.455847
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.906129.957.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 11:42:09
=ended         2016-03-25 11:42:10
=result        ok
=elapsed       0.262669
=group_time    23.973s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.906130.247.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
