=== Suite started at 2016-03-01 10:21:21
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-01 10:22:03
=ended         2016-03-01 10:22:09
=result        ok
=elapsed       6.168461
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-01 10:22:09
=ended         2016-03-01 10:22:13
=result        ok
=elapsed       3.884266
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-01 10:22:13
=ended         2016-03-01 10:22:15
=result        ok
=elapsed       2.380874
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-01 10:22:15
=ended         2016-03-01 10:22:16
=result        ok
=elapsed       0.509543
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-01 10:22:16
=ended         2016-03-01 10:22:18
=result        ok
=elapsed       2.668769
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-01 10:22:18
=ended         2016-03-01 10:22:19
=result        ok
=elapsed       0.918815
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-01 10:22:19
=ended         2016-03-01 10:22:20
=result        ok
=elapsed       0.917593
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827740.699.html
=group_props   [{name,admin}]
=started       2016-03-01 10:22:20
=ended         2016-03-01 10:22:22
=result        ok
=elapsed       1.379638
=group_time    33.009s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827742.104.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 10:22:22
=ended         2016-03-01 10:22:22
=result        ok
=elapsed       0.754153
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-01 10:22:22
=ended         2016-03-01 10:22:24
=result        ok
=elapsed       1.382114
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-01 10:22:24
=ended         2016-03-01 10:22:25
=result        ok
=elapsed       0.924596
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-01 10:22:25
=ended         2016-03-01 10:22:26
=result        ok
=elapsed       0.921089
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-01 10:22:26
=ended         2016-03-01 10:22:27
=result        ok
=elapsed       1.377105
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827747.596.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 10:22:27
=ended         2016-03-01 10:22:28
=result        ok
=elapsed       1.382531
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827749.3.html
=group_props   [{name,occupant}]
=started       2016-03-01 10:22:28
=ended         2016-03-01 10:22:29
=result        ok
=elapsed       0.757794
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-01 10:22:29
=ended         2016-03-01 10:22:30
=result        ok
=elapsed       0.915316
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-01 10:22:30
=ended         2016-03-01 10:22:31
=result        ok
=elapsed       0.915205
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-01 10:22:31
=ended         2016-03-01 10:22:33
=result        ok
=elapsed       1.373741
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-01 10:22:33
=ended         2016-03-01 10:22:34
=result        ok
=elapsed       0.915969
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-01 10:22:34
=ended         2016-03-01 10:22:34
=result        ok
=elapsed       0.919442
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-01 10:22:34
=ended         2016-03-01 10:22:35
=result        ok
=elapsed       0.918085
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-01 10:22:35
=ended         2016-03-01 10:22:36
=result        ok
=elapsed       0.915923
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-01 10:22:36
=ended         2016-03-01 10:22:37
=result        ok
=elapsed       0.91643
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-01 10:22:37
=ended         2016-03-01 10:22:39
=result        ok
=elapsed       1.372922
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-01 10:22:39
=ended         2016-03-01 10:22:40
=result        ok
=elapsed       1.374017
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-01 10:22:40
=ended         2016-03-01 10:22:42
=result        ok
=elapsed       1.423222
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-01 10:22:42
=ended         2016-03-01 10:22:43
=result        ok
=elapsed       1.425691
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-01 10:22:43
=ended         2016-03-01 10:22:44
=result        ok
=elapsed       1.377515
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-01 10:22:44
=ended         2016-03-01 10:22:46
=result        ok
=elapsed       1.373796
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-01 10:22:46
=ended         2016-03-01 10:22:47
=result        ok
=elapsed       0.916358
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-01 10:22:47
=ended         2016-03-01 10:22:48
=result        ok
=elapsed       0.916926
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-01 10:22:48
=ended         2016-03-01 10:22:49
=result        ok
=elapsed       1.377095
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-01 10:22:49
=ended         2016-03-01 10:22:51
=result        ok
=elapsed       1.383039
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-01 10:22:51
=ended         2016-03-01 10:22:51
=result        ok
=elapsed       0.916054
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-01 10:22:51
=ended         2016-03-01 10:22:52
=result        ok
=elapsed       0.918995
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-01 10:22:52
=ended         2016-03-01 10:22:54
=result        ok
=elapsed       1.423767
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-01 10:22:54
=ended         2016-03-01 10:22:55
=result        ok
=elapsed       1.375509
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-01 10:22:55
=ended         2016-03-01 10:22:57
=result        ok
=elapsed       1.426796
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-01 10:22:57
=ended         2016-03-01 10:22:58
=result        ok
=elapsed       1.376788
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-01 10:22:58
=ended         2016-03-01 10:23:00
=result        ok
=elapsed       1.380936
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-01 10:23:00
=ended         2016-03-01 10:23:01
=result        ok
=elapsed       0.966223
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-01 10:23:01
=ended         2016-03-01 10:23:02
=result        ok
=elapsed       1.447638
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-01 10:23:02
=ended         2016-03-01 10:23:05
=result        ok
=elapsed       2.941945
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-01 10:23:05
=ended         2016-03-01 10:23:06
=result        ok
=elapsed       1.376809
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-01 10:23:06
=ended         2016-03-01 10:23:08
=result        ok
=elapsed       1.38091
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827788.301.html
=group_props   [{name,occupant}]
=started       2016-03-01 10:23:08
=ended         2016-03-01 10:23:09
=result        ok
=elapsed       1.380929
=group_time    39.298s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827789.715.html
=group_props   [{name,owner}]
=started       2016-03-01 10:23:09
=ended         2016-03-01 10:23:10
=result        ok
=elapsed       0.758715
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-01 10:23:10
=ended         2016-03-01 10:23:10
=result        ok
=elapsed       0.460278
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-01 10:23:10
=ended         2016-03-01 10:23:13
=result        ok
=elapsed       2.418946
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-01 10:23:13
=ended         2016-03-01 10:23:15
=result        ok
=elapsed       2.419429
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-01 10:23:15
=ended         2016-03-01 10:23:19
=result        ok
=elapsed       3.464125
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-01 10:23:19
=ended         2016-03-01 10:23:21
=result        ok
=elapsed       1.962395
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-01 10:23:21
=ended         2016-03-01 10:23:23
=result        ok
=elapsed       2.034667
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-01 10:23:23
=ended         2016-03-01 10:23:25
=result        ok
=elapsed       1.964854
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-01 10:23:25
=ended         2016-03-01 10:23:27
=result        ok
=elapsed       2.466201
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-01 10:23:27
=ended         2016-03-01 10:23:30
=result        ok
=elapsed       2.379995
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-01 10:23:30
=ended         2016-03-01 10:23:32
=result        ok
=elapsed       2.37913
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-01 10:23:32
=ended         2016-03-01 10:23:35
=result        ok
=elapsed       2.379779
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-01 10:23:35
=ended         2016-03-01 10:23:36
=result        ok
=elapsed       0.966961
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-01 10:23:36
=ended         2016-03-01 10:23:38
=result        ok
=elapsed       2.382207
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-01 10:23:38
=ended         2016-03-01 10:23:40
=result        ok
=elapsed       2.385402
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-01 10:23:40
=ended         2016-03-01 10:23:43
=result        ok
=elapsed       2.381394
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-01 10:23:43
=ended         2016-03-01 10:23:44
=result        ok
=elapsed       0.964913
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-01 10:23:44
=ended         2016-03-01 10:23:45
=result        ok
=elapsed       1.015264
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-01 10:23:45
=ended         2016-03-01 10:23:46
=result        ok
=elapsed       0.917569
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-01 10:23:46
=ended         2016-03-01 10:23:47
=result        ok
=elapsed       0.916854
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-01 10:23:47
=ended         2016-03-01 10:23:47
=result        ok
=elapsed       0.531931
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-01 10:23:47
=ended         2016-03-01 10:23:48
=result        ok
=elapsed       1.064582
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-01 10:23:48
=ended         2016-03-01 10:23:50
=result        ok
=elapsed       1.721701
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-01 10:23:50
=ended         2016-03-01 10:23:51
=result        ok
=elapsed       1.280651
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827831.999.html
=group_props   [{name,owner}]
=started       2016-03-01 10:23:51
=ended         2016-03-01 10:23:53
=result        ok
=elapsed       1.380021
=group_time    42.284s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827833.407.html
=group_props   [{name,room_management}]
=started       2016-03-01 10:23:53
=ended         2016-03-01 10:23:54
=result        ok
=elapsed       0.757262
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-01 10:23:54
=ended         2016-03-01 10:23:57
=result        ok
=elapsed       3.464296
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-01 10:23:57
=ended         2016-03-01 10:24:01
=result        ok
=elapsed       3.466942
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827841.179.html
=group_props   [{name,room_management}]
=started       2016-03-01 10:24:01
=ended         2016-03-01 10:24:02
=result        ok
=elapsed       1.381308
=group_time    7.772s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-01 10:24:02
=ended         2016-03-01 10:24:02
=result        ok
=elapsed       0.001739
=group_time    160.570s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-01 10:24:02
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
