=== Suite started at 2016-04-13 09:20:54
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539255.273.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.014096
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539255.319.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001348
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539255.348.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.369s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539255.376.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539255.406.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001193
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539255.437.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001549
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539255.467.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001339
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539255.505.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001015
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539255.532.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001111
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539255.560.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.114654
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539255.703.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.012166
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539255.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       1.0e-6
=group_time    0.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539255.768.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539255.794.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001156
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539255.821.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       8.71e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539255.848.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.013544
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539255.888.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       0.001075
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539255.915.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:55
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539255.942.html
=started       2016-04-13 09:20:55
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.115782
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539256.84.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.001144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539256.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539256.137.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539256.171.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539256.198.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.013392
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539256.241.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       9.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539256.268.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.114842
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539256.409.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       9.88e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539256.444.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.001279
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539256.472.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.001806
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539256.499.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539256.525.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539256.551.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539256.578.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.001482
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539256.605.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.114793
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539256.746.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539256.774.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.012535
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539256.813.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539256.840.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       0.001636
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539256.867.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539256.893.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539256.919.html
=started       2016-04-13 09:20:56
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.11502
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539257.60.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       8.8e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539257.87.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.001044
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539257.114.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.013342
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539257.154.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539257.181.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539257.216.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539257.243.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539257.269.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539257.295.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.013074
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539257.335.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       8.01e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539257.362.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.11406
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539257.502.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.001052
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539257.529.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       8.65e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539257.556.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.0009
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539257.582.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539257.609.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539257.635.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539257.661.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       9.78e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539257.688.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.115268
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539257.829.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       7.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539257.856.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539257.883.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539257.911.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       9.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539257.938.html
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:57
=result        ok
=elapsed       0.013294
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539257.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-13 09:20:57
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539258.4.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.539258.30.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.539258.57.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       0.001014
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.539258.84.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       8.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.539258.111.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       0.013695
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.539258.151.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       0.11536
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.539258.292.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       9.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.539258.320.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539258.347.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539258.372.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       0.025517
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:58
=result        ok
=elapsed       0.345372
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-13 09:20:58
=ended         2016-04-13 09:20:59
=result        ok
=elapsed       0.258583
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-13 09:20:59
=ended         2016-04-13 09:20:59
=result        ok
=elapsed       0.141195
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-13 09:20:59
=ended         2016-04-13 09:21:00
=result        ok
=elapsed       0.730839
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-13 09:21:00
=ended         2016-04-13 09:21:00
=result        ok
=elapsed       0.038236
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-13 09:21:00
=ended         2016-04-13 09:21:00
=result        ok
=elapsed       0.261502
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-13 09:21:00
=ended         2016-04-13 09:21:00
=result        ok
=elapsed       0.262891
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-13 09:21:00
=ended         2016-04-13 09:21:00
=result        ok
=elapsed       0.252417
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539260.927.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-13 09:21:00
=ended         2016-04-13 09:21:01
=result        ok
=elapsed       0.071687
=group_time    2.554s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539261.24.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 09:21:01
=ended         2016-04-13 09:21:01
=result        ok
=elapsed       0.023439
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.539261.73.html
=started       2016-04-13 09:21:01
=ended         2016-04-13 09:21:01
=result        ok
=elapsed       0.304201
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.539261.403.html
=started       2016-04-13 09:21:01
=ended         2016-04-13 09:21:01
=result        ok
=elapsed       0.263947
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.539261.692.html
=started       2016-04-13 09:21:01
=ended         2016-04-13 09:21:01
=result        ok
=elapsed       0.260925
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.539261.979.html
=started       2016-04-13 09:21:01
=ended         2016-04-13 09:21:02
=result        ok
=elapsed       0.256827
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.539262.261.html
=started       2016-04-13 09:21:02
=ended         2016-04-13 09:21:03
=result        ok
=elapsed       0.729083
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.539263.16.html
=started       2016-04-13 09:21:03
=ended         2016-04-13 09:21:03
=result        ok
=elapsed       0.258117
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.539263.305.html
=started       2016-04-13 09:21:03
=ended         2016-04-13 09:21:03
=result        ok
=elapsed       0.040465
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.539263.371.html
=started       2016-04-13 09:21:03
=ended         2016-04-13 09:21:03
=result        ok
=elapsed       0.137005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539263.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-13 09:21:03
=ended         2016-04-13 09:21:03
=result        ok
=elapsed       0.084487
=group_time    2.510s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539263.646.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 09:21:03
=ended         2016-04-13 09:21:03
=result        ok
=elapsed       0.022888
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.539263.694.html
=started       2016-04-13 09:21:03
=ended         2016-04-13 09:21:04
=result        ok
=elapsed       0.299655
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.539264.21.html
=started       2016-04-13 09:21:04
=ended         2016-04-13 09:21:04
=result        ok
=elapsed       0.270283
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.539264.317.html
=started       2016-04-13 09:21:04
=ended         2016-04-13 09:21:04
=result        ok
=elapsed       0.045466
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.539264.389.html
=started       2016-04-13 09:21:04
=ended         2016-04-13 09:21:04
=result        ok
=elapsed       0.252743
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.539264.668.html
=started       2016-04-13 09:21:04
=ended         2016-04-13 09:21:04
=result        ok
=elapsed       0.266164
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.539264.962.html
=started       2016-04-13 09:21:04
=ended         2016-04-13 09:21:05
=result        ok
=elapsed       0.742046
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.539265.730.html
=started       2016-04-13 09:21:05
=ended         2016-04-13 09:21:05
=result        ok
=elapsed       0.141067
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.539265.897.html
=started       2016-04-13 09:21:05
=ended         2016-04-13 09:21:06
=result        ok
=elapsed       0.263667
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539266.189.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-13 09:21:06
=ended         2016-04-13 09:21:06
=result        ok
=elapsed       0.07255
=group_time    2.543s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539266.289.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 09:21:06
=ended         2016-04-13 09:21:06
=result        ok
=elapsed       0.029768
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.539266.344.html
=started       2016-04-13 09:21:06
=ended         2016-04-13 09:21:06
=result        ok
=elapsed       0.249345
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.539266.621.html
=started       2016-04-13 09:21:06
=ended         2016-04-13 09:21:06
=result        ok
=elapsed       0.263534
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.539266.913.html
=started       2016-04-13 09:21:06
=ended         2016-04-13 09:21:07
=result        ok
=elapsed       0.139525
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.539267.81.html
=started       2016-04-13 09:21:07
=ended         2016-04-13 09:21:07
=result        ok
=elapsed       0.733804
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.539267.841.html
=started       2016-04-13 09:21:07
=ended         2016-04-13 09:21:08
=result        ok
=elapsed       0.303239
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.539268.169.html
=started       2016-04-13 09:21:08
=ended         2016-04-13 09:21:08
=result        ok
=elapsed       0.268237
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.539268.465.html
=started       2016-04-13 09:21:08
=ended         2016-04-13 09:21:08
=result        ok
=elapsed       0.045853
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.539268.545.html
=started       2016-04-13 09:21:08
=ended         2016-04-13 09:21:08
=result        ok
=elapsed       0.269801
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.539268.841.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-13 09:21:08
=ended         2016-04-13 09:21:08
=result        ok
=elapsed       0.081736
=group_time    2.553s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.539268.950.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
