=== Suite started at 2016-03-24 19:19:42
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.311814
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.847200.557.html
=started       2016-03-24 19:20:00
=ended         2016-03-24 19:20:00
=result        ok
=elapsed       0.312799
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.847200.895.html
=started       2016-03-24 19:20:00
=ended         2016-03-24 19:20:01
=result        ok
=elapsed       0.311626
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847201.231.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 19:20:01
=ended         2016-03-24 19:20:01
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847201.257.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:20:01
=ended         2016-03-24 19:20:01
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 19:20:01
=ended         2016-03-24 19:20:08
=result        ok
=elapsed       7.199119
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 19:20:08
=ended         2016-03-24 19:20:14
=result        ok
=elapsed       5.98192
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 19:20:14
=ended         2016-03-24 19:20:14
=result        ok
=elapsed       0.263032
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 19:20:14
=ended         2016-03-24 19:20:15
=result        ok
=elapsed       0.201885
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 19:20:15
=ended         2016-03-24 19:20:16
=result        ok
=elapsed       1.182768
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847216.261.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 19:20:16
=ended         2016-03-24 19:20:16
=result        ok
=elapsed       1.0e-6
=group_time    15.004s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847216.294.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:20:16
=ended         2016-03-24 19:20:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.847216.319.html
=started       2016-03-24 19:20:16
=ended         2016-03-24 19:20:23
=result        ok
=elapsed       7.19213
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.847223.541.html
=started       2016-03-24 19:20:23
=ended         2016-03-24 19:20:29
=result        ok
=elapsed       6.023305
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.847229.593.html
=started       2016-03-24 19:20:29
=ended         2016-03-24 19:20:29
=result        ok
=elapsed       0.263201
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.847229.883.html
=started       2016-03-24 19:20:29
=ended         2016-03-24 19:20:31
=result        ok
=elapsed       1.185152
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.847231.101.html
=started       2016-03-24 19:20:31
=ended         2016-03-24 19:20:31
=result        ok
=elapsed       0.200957
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847231.329.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 19:20:31
=ended         2016-03-24 19:20:31
=result        ok
=elapsed       1.0e-6
=group_time    15.035s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847231.355.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:20:31
=ended         2016-03-24 19:20:31
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.847231.381.html
=started       2016-03-24 19:20:31
=ended         2016-03-24 19:20:38
=result        ok
=elapsed       7.191874
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.847238.604.html
=started       2016-03-24 19:20:38
=ended         2016-03-24 19:20:39
=result        ok
=elapsed       1.186514
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.847239.821.html
=started       2016-03-24 19:20:39
=ended         2016-03-24 19:20:40
=result        ok
=elapsed       0.202758
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.847240.53.html
=started       2016-03-24 19:20:40
=ended         2016-03-24 19:20:46
=result        ok
=elapsed       5.989286
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.847246.69.html
=started       2016-03-24 19:20:46
=ended         2016-03-24 19:20:46
=result        ok
=elapsed       0.26289
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847246.358.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 19:20:46
=ended         2016-03-24 19:20:46
=result        ok
=elapsed       1.0e-6
=group_time    15.003s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847246.384.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:20:46
=ended         2016-03-24 19:20:46
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.847246.413.html
=started       2016-03-24 19:20:46
=ended         2016-03-24 19:20:52
=result        ok
=elapsed       6.022954
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.847252.465.html
=started       2016-03-24 19:20:52
=ended         2016-03-24 19:20:53
=result        ok
=elapsed       1.182679
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.847253.680.html
=started       2016-03-24 19:20:53
=ended         2016-03-24 19:20:53
=result        ok
=elapsed       0.200974
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.847253.909.html
=started       2016-03-24 19:20:53
=ended         2016-03-24 19:21:01
=result        ok
=elapsed       7.194927
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.847261.131.html
=started       2016-03-24 19:21:01
=ended         2016-03-24 19:21:01
=result        ok
=elapsed       0.262774
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847261.420.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 19:21:01
=ended         2016-03-24 19:21:01
=result        ok
=elapsed       1.0e-6
=group_time    15.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847261.453.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:21:01
=ended         2016-03-24 19:21:01
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.847261.479.html
=started       2016-03-24 19:21:01
=ended         2016-03-24 19:21:07
=result        ok
=elapsed       5.984395
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.847267.493.html
=started       2016-03-24 19:21:07
=ended         2016-03-24 19:21:07
=result        ok
=elapsed       0.201056
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.847267.725.html
=started       2016-03-24 19:21:07
=ended         2016-03-24 19:21:08
=result        ok
=elapsed       1.18243
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.847268.935.html
=started       2016-03-24 19:21:08
=ended         2016-03-24 19:21:16
=result        ok
=elapsed       7.195937
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.847276.161.html
=started       2016-03-24 19:21:16
=ended         2016-03-24 19:21:16
=result        ok
=elapsed       0.262831
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847276.453.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 19:21:16
=ended         2016-03-24 19:21:16
=result        ok
=elapsed       1.0e-6
=group_time    15.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847276.481.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:21:16
=ended         2016-03-24 19:21:16
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 19:21:16
=ended         2016-03-24 19:21:28
=result        ok
=elapsed       11.473526
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 19:21:28
=ended         2016-03-24 19:21:31
=result        ok
=elapsed       3.665557
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 19:21:31
=ended         2016-03-24 19:21:32
=result        ok
=elapsed       1.222342
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 19:21:32
=ended         2016-03-24 19:21:37
=result        ok
=elapsed       4.844938
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 19:21:37
=ended         2016-03-24 19:21:40
=result        ok
=elapsed       2.656486
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847300.513.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 19:21:40
=ended         2016-03-24 19:21:40
=result        ok
=elapsed       0.26656
=group_time    24.032s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847300.809.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:21:40
=ended         2016-03-24 19:21:40
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.847300.834.html
=started       2016-03-24 19:21:40
=ended         2016-03-24 19:21:43
=result        ok
=elapsed       2.659795
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.847303.521.html
=started       2016-03-24 19:21:43
=ended         2016-03-24 19:21:55
=result        ok
=elapsed       11.460978
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.847315.9.html
=started       2016-03-24 19:21:55
=ended         2016-03-24 19:21:59
=result        ok
=elapsed       4.85531
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.847319.893.html
=started       2016-03-24 19:21:59
=ended         2016-03-24 19:22:03
=result        ok
=elapsed       3.664938
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.847323.593.html
=started       2016-03-24 19:22:03
=ended         2016-03-24 19:22:04
=result        ok
=elapsed       1.231477
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.847324.857.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 19:22:04
=ended         2016-03-24 19:22:05
=result        ok
=elapsed       0.267308
=group_time    24.048s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.847325.153.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
