=== Suite started at 2016-04-11 21:16:12
=== Starting test, 46 test cases
=cases         46
=elapsed       1.0e-6
=group_time    4.975s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409379.163.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 21:16:19
=ended         2016-04-11 21:16:19
=result        ok
=elapsed       1.6e-5
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-04-11 21:16:19
=ended         2016-04-11 21:16:21
=result        ok
=elapsed       2.196548
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-04-11 21:16:21
=ended         2016-04-11 21:16:21
=result        ok
=elapsed       0.450533
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-04-11 21:16:21
=ended         2016-04-11 21:16:24
=result        ok
=elapsed       2.436344
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-04-11 21:16:24
=ended         2016-04-11 21:16:26
=result        ok
=elapsed       2.073561
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-04-11 21:16:26
=ended         2016-04-11 21:16:27
=result        ok
=elapsed       0.639402
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409387.128.html
=group_props   [{name,sessions},sequence]
=started       2016-04-11 21:16:27
=ended         2016-04-11 21:16:27
=result        ok
=elapsed       1.0e-6
=group_time    7.964s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409387.156.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 21:16:27
=ended         2016-04-11 21:16:27
=result        ok
=elapsed       4.04e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-04-11 21:16:27
=ended         2016-04-11 21:16:27
=result        failed: {{badmatch,{"Error: \"Vcard not found\"\n",1}},
                        [{ejabberdctl_SUITE,vcard_rw,1,
                             [{file,"ejabberdctl_SUITE.erl"},{line,386}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,968}]}]}, [{ejabberdctl_SUITE,
                                                                         vcard_rw,
                                                                         386},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1429},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1026},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         968}]
=== *** FAILED test case 14 of 46 ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 21:16:27
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-04-11 21:16:27
=result        auto_skipped: {failed,{ejabberdctl_SUITE,vcard_rw}}
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409387.734.html
=group_props   [{name,vcard},sequence]
=started       2016-04-11 21:16:27
=ended         2016-04-11 21:16:27
=result        ok
=elapsed       1.0e-6
=group_time    0.578s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409387.761.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 21:16:27
=ended         2016-04-11 21:16:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-04-11 21:16:27
=ended         2016-04-11 21:16:29
=result        ok
=elapsed       1.375852
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-04-11 21:16:29
=ended         2016-04-11 21:16:30
=result        ok
=elapsed       1.113372
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-04-11 21:16:30
=ended         2016-04-11 21:16:31
=result        ok
=elapsed       0.669365
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-04-11 21:16:31
=ended         2016-04-11 21:16:32
=result        ok
=elapsed       1.188407
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-04-11 21:16:32
=ended         2016-04-11 21:16:32
=result        ok
=elapsed       0.704155
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409392.992.html
=group_props   [{name,roster},sequence]
=started       2016-04-11 21:16:32
=ended         2016-04-11 21:16:33
=result        ok
=elapsed       0.291369
=group_time    5.231s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409393.316.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 21:16:33
=ended         2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-04-11 21:16:33
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409393.350.html
=group_props   [{name,last},sequence]
=started       2016-04-11 21:16:33
=ended         2016-04-11 21:16:33
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 21:16:33
=ended         2016-04-11 21:16:34
=result        ok
=elapsed       1.414959
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409394.820.html
=group_props   [{name,last},sequence]
=started       2016-04-11 21:16:34
=ended         2016-04-11 21:16:34
=result        ok
=elapsed       1.0e-6
=group_time    1.470s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409394.848.html
=group_props   [{name,private},sequence]
=started       2016-04-11 21:16:34
=ended         2016-04-11 21:16:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 21:16:34
=ended         2016-04-11 21:16:35
=result        ok
=elapsed       0.545373
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409395.448.html
=group_props   [{name,private},sequence]
=started       2016-04-11 21:16:35
=ended         2016-04-11 21:16:35
=result        ok
=elapsed       1.0e-6
=group_time    0.601s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409395.480.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 21:16:35
=ended         2016-04-11 21:16:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 21:16:35
=ended         2016-04-11 21:16:37
=result        ok
=elapsed       1.751932
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 21:16:37
=ended         2016-04-11 21:16:38
=result        ok
=elapsed       1.323056
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 21:16:38
=ended         2016-04-11 21:16:39
=result        ok
=elapsed       1.118485
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 21:16:39
=ended         2016-04-11 21:16:41
=result        ok
=elapsed       1.27166
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409401.91.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 21:16:41
=ended         2016-04-11 21:16:41
=result        ok
=elapsed       1.0e-6
=group_time    5.610s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409401.118.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 21:16:41
=ended         2016-04-11 21:16:41
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 21:16:41
=ended         2016-04-11 21:16:42
=result        ok
=elapsed       1.664011
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 21:16:42
=ended         2016-04-11 21:16:44
=result        ok
=elapsed       1.622478
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409404.487.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 21:16:44
=ended         2016-04-11 21:16:44
=result        ok
=elapsed       1.0e-6
=group_time    3.369s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.409404.516.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 21:16:44
=ended         2016-04-11 21:16:44
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 21:16:44
=ended         2016-04-11 21:16:44
=result        ok
=elapsed       0.353478
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 21:16:44
=ended         2016-04-11 21:16:45
=result        ok
=elapsed       0.375539
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 21:16:45
=ended         2016-04-11 21:16:45
=result        ok
=elapsed       0.538722
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 21:16:45
=ended         2016-04-11 21:16:46
=result        ok
=elapsed       0.377973
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 21:16:46
=ended         2016-04-11 21:16:46
=result        ok
=elapsed       0.169316
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 21:16:46
=ended         2016-04-11 21:16:46
=result        ok
=elapsed       0.364387
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 21:16:46
=ended         2016-04-11 21:16:47
=result        ok
=elapsed       0.183103
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 21:16:47
=ended         2016-04-11 21:16:47
=result        ok
=elapsed       0.351385
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 21:16:47
=ended         2016-04-11 21:16:47
=result        ok
=elapsed       0.168411
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 21:16:47
=ended         2016-04-11 21:16:48
=result        ok
=elapsed       0.688346
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 21:16:48
=ended         2016-04-11 21:16:49
=result        ok
=elapsed       0.669869
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.409409.98.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 21:16:49
=ended         2016-04-11 21:16:49
=result        ok
=elapsed       1.0e-6
=group_time    4.582s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 21:16:49
=ended         2016-04-11 21:16:49
=result        ok
=elapsed       0.105186
=group_time    36.114s
=== TEST COMPLETE, 37 ok, 1 failed, 8 skipped of 46 test cases

=finished      2016-04-11 21:16:49
=failed        1
=successful    37
=user_skipped  6
=auto_skipped  2
