=== Suite started at 2016-03-29 15:46:42
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.261252
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:44
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266404.291.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.266404.318.html
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:44
=result        ok
=elapsed       0.001204
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.266404.346.html
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:44
=result        ok
=elapsed       0.259637
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.266404.633.html
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:44
=result        ok
=elapsed       0.179064
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.266404.840.html
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:44
=result        ok
=elapsed       0.001909
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.266404.869.html
=started       2016-03-29 15:46:44
=ended         2016-03-29 15:46:45
=result        ok
=elapsed       0.461827
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.266405.364.html
=started       2016-03-29 15:46:45
=ended         2016-03-29 15:46:45
=result        ok
=elapsed       0.177589
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266405.570.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-03-29 15:46:45
=ended         2016-03-29 15:46:45
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266405.597.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 15:46:45
=ended         2016-03-29 15:46:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.266405.623.html
=started       2016-03-29 15:46:45
=ended         2016-03-29 15:46:45
=result        ok
=elapsed       0.001426
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.266405.653.html
=started       2016-03-29 15:46:45
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.459561
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.266406.139.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.178874
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.266406.345.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.001365
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.266406.373.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.177419
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.266406.577.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.259607
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266406.865.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       1.0e-6
=group_time    1.267s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266406.891.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.266406.918.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.001355
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.266406.946.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:46
=result        ok
=elapsed       0.00144
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.266406.974.html
=started       2016-03-29 15:46:46
=ended         2016-03-29 15:46:47
=result        ok
=elapsed       0.460849
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.266407.461.html
=started       2016-03-29 15:46:47
=ended         2016-03-29 15:46:47
=result        ok
=elapsed       0.259827
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.266407.747.html
=started       2016-03-29 15:46:47
=ended         2016-03-29 15:46:47
=result        ok
=elapsed       0.177973
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.266407.953.html
=started       2016-03-29 15:46:47
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       0.178333
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266408.157.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266408.183.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.266408.210.html
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       0.260282
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.266408.501.html
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       0.001769
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.266408.530.html
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       0.178193
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.266408.736.html
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       0.001245
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.266408.765.html
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:48
=result        ok
=elapsed       0.179447
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.266408.972.html
=started       2016-03-29 15:46:48
=ended         2016-03-29 15:46:49
=result        ok
=elapsed       0.459818
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266409.461.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-29 15:46:49
=ended         2016-03-29 15:46:49
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266409.489.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 15:46:49
=ended         2016-03-29 15:46:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-29 15:46:49
=ended         2016-03-29 15:46:49
=result        ok
=elapsed       0.200736
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-29 15:46:49
=ended         2016-03-29 15:46:50
=result        ok
=elapsed       0.311403
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-29 15:46:50
=ended         2016-03-29 15:46:50
=result        ok
=elapsed       0.316014
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-29 15:46:50
=ended         2016-03-29 15:46:50
=result        ok
=elapsed       0.317837
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-29 15:46:50
=ended         2016-03-29 15:46:51
=result        ok
=elapsed       0.983678
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266411.793.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-29 15:46:51
=ended         2016-03-29 15:46:51
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266411.821.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 15:46:51
=ended         2016-03-29 15:46:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.266411.847.html
=started       2016-03-29 15:46:51
=ended         2016-03-29 15:46:52
=result        ok
=elapsed       0.997112
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.266412.873.html
=started       2016-03-29 15:46:52
=ended         2016-03-29 15:46:53
=result        ok
=elapsed       0.313122
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.266413.213.html
=started       2016-03-29 15:46:53
=ended         2016-03-29 15:46:53
=result        ok
=elapsed       0.311261
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.266413.553.html
=started       2016-03-29 15:46:53
=ended         2016-03-29 15:46:53
=result        ok
=elapsed       0.201469
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.266413.780.html
=started       2016-03-29 15:46:53
=ended         2016-03-29 15:46:54
=result        ok
=elapsed       0.310486
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266414.121.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-29 15:46:54
=ended         2016-03-29 15:46:54
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266414.149.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 15:46:54
=ended         2016-03-29 15:46:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.266414.174.html
=started       2016-03-29 15:46:54
=ended         2016-03-29 15:46:55
=result        ok
=elapsed       0.996781
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.266415.201.html
=started       2016-03-29 15:46:55
=ended         2016-03-29 15:46:55
=result        ok
=elapsed       0.313167
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.266415.540.html
=started       2016-03-29 15:46:55
=ended         2016-03-29 15:46:55
=result        ok
=elapsed       0.312356
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.266415.879.html
=started       2016-03-29 15:46:55
=ended         2016-03-29 15:46:56
=result        ok
=elapsed       0.20179
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.266416.110.html
=started       2016-03-29 15:46:56
=ended         2016-03-29 15:46:56
=result        ok
=elapsed       0.312441
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266416.449.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-29 15:46:56
=ended         2016-03-29 15:46:56
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266416.475.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 15:46:56
=ended         2016-03-29 15:46:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.266416.501.html
=started       2016-03-29 15:46:56
=ended         2016-03-29 15:46:57
=result        ok
=elapsed       0.998344
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.266417.529.html
=started       2016-03-29 15:46:57
=ended         2016-03-29 15:46:57
=result        ok
=elapsed       0.311792
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.266417.867.html
=started       2016-03-29 15:46:57
=ended         2016-03-29 15:46:58
=result        ok
=elapsed       0.201558
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.266418.94.html
=started       2016-03-29 15:46:58
=ended         2016-03-29 15:46:58
=result        ok
=elapsed       0.312278
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.266418.436.html
=started       2016-03-29 15:46:58
=ended         2016-03-29 15:46:58
=result        ok
=elapsed       0.311387
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266418.778.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-29 15:46:58
=ended         2016-03-29 15:46:58
=result        ok
=elapsed       1.0e-6
=group_time    2.302s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266418.809.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 15:46:58
=ended         2016-03-29 15:46:58
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.266418.835.html
=started       2016-03-29 15:46:58
=ended         2016-03-29 15:46:59
=result        ok
=elapsed       0.99679
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.266419.861.html
=started       2016-03-29 15:46:59
=ended         2016-03-29 15:47:00
=result        ok
=elapsed       0.201772
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.266420.88.html
=started       2016-03-29 15:47:00
=ended         2016-03-29 15:47:00
=result        ok
=elapsed       0.3112
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.266420.425.html
=started       2016-03-29 15:47:00
=ended         2016-03-29 15:47:00
=result        ok
=elapsed       0.31485
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.266420.767.html
=started       2016-03-29 15:47:00
=ended         2016-03-29 15:47:01
=result        ok
=elapsed       0.312973
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266421.109.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-29 15:47:01
=ended         2016-03-29 15:47:01
=result        ok
=elapsed       1.0e-6
=group_time    2.300s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266421.137.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 15:47:01
=ended         2016-03-29 15:47:01
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-29 15:47:01
=ended         2016-03-29 15:47:07
=result        ok
=elapsed       6.023544
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-29 15:47:07
=ended         2016-03-29 15:47:08
=result        ok
=elapsed       1.194588
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-29 15:47:08
=ended         2016-03-29 15:47:08
=result        ok
=elapsed       0.46332
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-29 15:47:08
=ended         2016-03-29 15:47:09
=result        ok
=elapsed       0.202035
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-29 15:47:09
=ended         2016-03-29 15:47:16
=result        ok
=elapsed       7.20237
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266436.397.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-29 15:47:16
=ended         2016-03-29 15:47:16
=result        ok
=elapsed       1.0e-6
=group_time    15.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266436.425.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 15:47:16
=ended         2016-03-29 15:47:16
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.266436.453.html
=started       2016-03-29 15:47:16
=ended         2016-03-29 15:47:17
=result        ok
=elapsed       1.189118
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.266437.673.html
=started       2016-03-29 15:47:17
=ended         2016-03-29 15:47:17
=result        ok
=elapsed       0.202094
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.266437.905.html
=started       2016-03-29 15:47:17
=ended         2016-03-29 15:47:25
=result        ok
=elapsed       7.198238
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.266445.131.html
=started       2016-03-29 15:47:25
=ended         2016-03-29 15:47:25
=result        ok
=elapsed       0.26285
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.266445.419.html
=started       2016-03-29 15:47:25
=ended         2016-03-29 15:47:31
=result        ok
=elapsed       6.03371
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266451.480.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-29 15:47:31
=ended         2016-03-29 15:47:31
=result        ok
=elapsed       1.0e-6
=group_time    15.055s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266451.509.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 15:47:31
=ended         2016-03-29 15:47:31
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.266451.537.html
=started       2016-03-29 15:47:31
=ended         2016-03-29 15:47:37
=result        ok
=elapsed       5.991627
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.266457.561.html
=started       2016-03-29 15:47:37
=ended         2016-03-29 15:47:37
=result        ok
=elapsed       0.201996
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.266457.791.html
=started       2016-03-29 15:47:37
=ended         2016-03-29 15:47:38
=result        ok
=elapsed       0.463441
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.266458.286.html
=started       2016-03-29 15:47:38
=ended         2016-03-29 15:47:39
=result        ok
=elapsed       1.198534
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.266459.518.html
=started       2016-03-29 15:47:39
=ended         2016-03-29 15:47:46
=result        ok
=elapsed       7.206731
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266466.757.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-29 15:47:46
=ended         2016-03-29 15:47:46
=result        ok
=elapsed       1.4e-5
=group_time    15.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266466.785.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 15:47:46
=ended         2016-03-29 15:47:46
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.266466.811.html
=started       2016-03-29 15:47:46
=ended         2016-03-29 15:47:48
=result        ok
=elapsed       1.193405
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.266468.37.html
=started       2016-03-29 15:47:48
=ended         2016-03-29 15:47:48
=result        ok
=elapsed       0.201719
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.266468.269.html
=started       2016-03-29 15:47:48
=ended         2016-03-29 15:47:55
=result        ok
=elapsed       7.202296
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.266475.500.html
=started       2016-03-29 15:47:55
=ended         2016-03-29 15:47:55
=result        ok
=elapsed       0.464479
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.266475.993.html
=started       2016-03-29 15:47:55
=ended         2016-03-29 15:48:02
=result        ok
=elapsed       6.024581
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266482.50.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-29 15:48:02
=ended         2016-03-29 15:48:02
=result        ok
=elapsed       1.0e-6
=group_time    15.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266482.77.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 15:48:02
=ended         2016-03-29 15:48:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.266482.102.html
=started       2016-03-29 15:48:02
=ended         2016-03-29 15:48:02
=result        ok
=elapsed       0.463312
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.266482.591.html
=started       2016-03-29 15:48:02
=ended         2016-03-29 15:48:08
=result        ok
=elapsed       5.990131
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.266488.613.html
=started       2016-03-29 15:48:08
=ended         2016-03-29 15:48:08
=result        ok
=elapsed       0.201605
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.266488.842.html
=started       2016-03-29 15:48:08
=ended         2016-03-29 15:48:16
=result        ok
=elapsed       7.201455
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.266496.77.html
=started       2016-03-29 15:48:16
=ended         2016-03-29 15:48:17
=result        ok
=elapsed       1.191121
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266497.298.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-29 15:48:17
=ended         2016-03-29 15:48:17
=result        ok
=elapsed       1.0e-6
=group_time    15.221s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266497.325.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 15:48:17
=ended         2016-03-29 15:48:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-29 15:48:17
=ended         2016-03-29 15:48:28
=result        ok
=elapsed       11.472711
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-29 15:48:28
=ended         2016-03-29 15:48:33
=result        ok
=elapsed       4.867988
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-29 15:48:33
=ended         2016-03-29 15:48:37
=result        ok
=elapsed       3.670536
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-29 15:48:37
=ended         2016-03-29 15:48:38
=result        ok
=elapsed       1.23249
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-29 15:48:38
=ended         2016-03-29 15:48:41
=result        ok
=elapsed       2.668732
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266521.397.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-29 15:48:41
=ended         2016-03-29 15:48:41
=result        ok
=elapsed       0.269155
=group_time    24.072s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266521.693.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 15:48:41
=ended         2016-03-29 15:48:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.266521.721.html
=started       2016-03-29 15:48:41
=ended         2016-03-29 15:48:53
=result        ok
=elapsed       11.466436
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.266533.213.html
=started       2016-03-29 15:48:53
=ended         2016-03-29 15:48:56
=result        ok
=elapsed       3.670227
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.266536.913.html
=started       2016-03-29 15:48:56
=ended         2016-03-29 15:48:58
=result        ok
=elapsed       1.223105
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.266538.165.html
=started       2016-03-29 15:48:58
=ended         2016-03-29 15:49:00
=result        ok
=elapsed       2.674927
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.266540.869.html
=started       2016-03-29 15:49:00
=ended         2016-03-29 15:49:05
=result        ok
=elapsed       4.856875
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.266545.753.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-29 15:49:05
=ended         2016-03-29 15:49:06
=result        ok
=elapsed       0.265733
=group_time    24.060s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.266546.45.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-29 15:49:06
