=== Suite started at 2016-03-25 00:27:29
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-25 00:27:39
=result        ok
=elapsed       0.925632
=group_time    2.990s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865659.213.html
=group_props   [{name,moderator}]
=started       2016-03-25 00:27:39
=ended         2016-03-25 00:27:39
=result        ok
=elapsed       0.760254
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-25 00:27:39
=ended         2016-03-25 00:27:40
=result        ok
=elapsed       0.509552
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-25 00:27:40
=ended         2016-03-25 00:27:41
=result        ok
=elapsed       0.969974
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-25 00:27:41
=ended         2016-03-25 00:27:42
=result        ok
=elapsed       0.925466
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-25 00:27:42
=ended         2016-03-25 00:27:43
=result        ok
=elapsed       0.923875
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-25 00:27:43
=ended         2016-03-25 00:27:44
=result        ok
=elapsed       0.96728
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-25 00:27:44
=ended         2016-03-25 00:27:45
=result        ok
=elapsed       1.031265
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-25 00:27:45
=ended         2016-03-25 00:27:46
=result        ok
=elapsed       1.04571
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-25 00:27:46
=ended         2016-03-25 00:27:47
=result        ok
=elapsed       0.969801
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-25 00:27:47
=ended         2016-03-25 00:27:50
=result        ok
=elapsed       2.691649
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-25 00:27:50
=ended         2016-03-25 00:27:51
=result        ok
=elapsed       0.970458
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-25 00:27:51
=ended         2016-03-25 00:27:52
=result        ok
=elapsed       0.967561
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-25 00:27:52
=ended         2016-03-25 00:27:53
=result        ok
=elapsed       0.922743
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-25 00:27:53
=ended         2016-03-25 00:27:54
=result        ok
=elapsed       0.969299
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865674.229.html
=group_props   [{name,moderator}]
=started       2016-03-25 00:27:54
=ended         2016-03-25 00:27:55
=result        ok
=elapsed       1.383029
=group_time    15.016s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865675.643.html
=group_props   [{name,admin}]
=started       2016-03-25 00:27:55
=ended         2016-03-25 00:27:56
=result        ok
=elapsed       0.7615
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-25 00:27:56
=ended         2016-03-25 00:27:57
=result        ok
=elapsed       1.388919
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-25 00:27:57
=ended         2016-03-25 00:27:59
=result        ok
=elapsed       1.380384
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-25 00:27:59
=ended         2016-03-25 00:28:00
=result        ok
=elapsed       1.517989
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-25 00:28:00
=ended         2016-03-25 00:28:03
=result        ok
=elapsed       2.889168
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-25 00:28:03
=ended         2016-03-25 00:28:04
=result        ok
=elapsed       0.92176
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-25 00:28:04
=ended         2016-03-25 00:28:05
=result        ok
=elapsed       0.922647
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 00:28:05
=ended         2016-03-25 00:28:06
=result        ok
=elapsed       0.921093
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 00:28:06
=ended         2016-03-25 00:28:07
=result        ok
=elapsed       1.394792
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 00:28:08
=ended         2016-03-25 00:28:09
=result        ok
=elapsed       1.393305
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 00:28:09
=ended         2016-03-25 00:28:11
=result        ok
=elapsed       1.680754
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 00:28:11
=ended         2016-03-25 00:28:17
=result        ok
=elapsed       6.188797
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 00:28:17
=ended         2016-03-25 00:28:21
=result        ok
=elapsed       3.894485
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 00:28:21
=ended         2016-03-25 00:28:23
=result        ok
=elapsed       2.392079
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 00:28:23
=ended         2016-03-25 00:28:24
=result        ok
=elapsed       0.51035
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 00:28:24
=ended         2016-03-25 00:28:26
=result        ok
=elapsed       2.680625
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 00:28:26
=ended         2016-03-25 00:28:27
=result        ok
=elapsed       0.932628
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 00:28:27
=ended         2016-03-25 00:28:28
=result        ok
=elapsed       0.922737
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865708.858.html
=group_props   [{name,admin}]
=started       2016-03-25 00:28:28
=ended         2016-03-25 00:28:30
=result        ok
=elapsed       1.381451
=group_time    33.215s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865710.265.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 00:28:30
=ended         2016-03-25 00:28:31
=result        ok
=elapsed       0.759186
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 00:28:31
=ended         2016-03-25 00:28:32
=result        ok
=elapsed       1.38406
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 00:28:32
=ended         2016-03-25 00:28:33
=result        ok
=elapsed       0.924803
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 00:28:33
=ended         2016-03-25 00:28:34
=result        ok
=elapsed       0.923986
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 00:28:34
=ended         2016-03-25 00:28:35
=result        ok
=elapsed       1.385558
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865715.789.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 00:28:35
=ended         2016-03-25 00:28:37
=result        ok
=elapsed       1.383329
=group_time    5.524s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865717.199.html
=group_props   [{name,occupant}]
=started       2016-03-25 00:28:37
=ended         2016-03-25 00:28:37
=result        ok
=elapsed       0.764363
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 00:28:37
=ended         2016-03-25 00:28:38
=result        ok
=elapsed       0.929081
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 00:28:38
=ended         2016-03-25 00:28:39
=result        ok
=elapsed       0.922119
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 00:28:39
=ended         2016-03-25 00:28:41
=result        ok
=elapsed       1.386793
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 00:28:41
=ended         2016-03-25 00:28:42
=result        ok
=elapsed       0.922396
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 00:28:42
=ended         2016-03-25 00:28:43
=result        ok
=elapsed       0.923701
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 00:28:43
=ended         2016-03-25 00:28:44
=result        ok
=elapsed       0.922079
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 00:28:44
=ended         2016-03-25 00:28:45
=result        ok
=elapsed       0.921895
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 00:28:45
=ended         2016-03-25 00:28:46
=result        ok
=elapsed       0.922557
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 00:28:46
=ended         2016-03-25 00:28:47
=result        ok
=elapsed       1.388002
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 00:28:47
=ended         2016-03-25 00:28:48
=result        ok
=elapsed       1.38331
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 00:28:48
=ended         2016-03-25 00:28:50
=result        ok
=elapsed       1.436679
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 00:28:50
=ended         2016-03-25 00:28:51
=result        ok
=elapsed       1.428974
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 00:28:51
=ended         2016-03-25 00:28:53
=result        ok
=elapsed       1.396386
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 00:28:53
=ended         2016-03-25 00:28:54
=result        ok
=elapsed       1.388133
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 00:28:54
=ended         2016-03-25 00:28:55
=result        ok
=elapsed       0.920646
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 00:28:55
=ended         2016-03-25 00:28:56
=result        ok
=elapsed       0.926513
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 00:28:56
=ended         2016-03-25 00:28:57
=result        ok
=elapsed       1.383678
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 00:28:57
=ended         2016-03-25 00:28:59
=result        ok
=elapsed       1.391777
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 00:28:59
=ended         2016-03-25 00:29:00
=result        ok
=elapsed       0.922533
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 00:29:00
=ended         2016-03-25 00:29:01
=result        ok
=elapsed       0.925374
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 00:29:01
=ended         2016-03-25 00:29:02
=result        ok
=elapsed       1.433375
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 00:29:02
=ended         2016-03-25 00:29:04
=result        ok
=elapsed       1.384066
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 00:29:04
=ended         2016-03-25 00:29:05
=result        ok
=elapsed       1.438956
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 00:29:05
=ended         2016-03-25 00:29:07
=result        ok
=elapsed       1.388495
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 00:29:07
=ended         2016-03-25 00:29:08
=result        ok
=elapsed       1.38163
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 00:29:08
=ended         2016-03-25 00:29:09
=result        ok
=elapsed       0.968794
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 00:29:09
=ended         2016-03-25 00:29:10
=result        ok
=elapsed       1.449936
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 00:29:10
=ended         2016-03-25 00:29:13
=result        ok
=elapsed       2.953909
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 00:29:13
=ended         2016-03-25 00:29:15
=result        ok
=elapsed       1.388895
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 00:29:15
=ended         2016-03-25 00:29:16
=result        ok
=elapsed       1.389059
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865756.782.html
=group_props   [{name,occupant}]
=started       2016-03-25 00:29:16
=ended         2016-03-25 00:29:18
=result        ok
=elapsed       1.381047
=group_time    39.583s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865758.190.html
=group_props   [{name,owner}]
=started       2016-03-25 00:29:18
=ended         2016-03-25 00:29:18
=result        ok
=elapsed       0.763366
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 00:29:18
=ended         2016-03-25 00:29:19
=result        ok
=elapsed       0.461682
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 00:29:19
=ended         2016-03-25 00:29:21
=result        ok
=elapsed       2.425649
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 00:29:21
=ended         2016-03-25 00:29:24
=result        ok
=elapsed       2.428394
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 00:29:24
=ended         2016-03-25 00:29:27
=result        ok
=elapsed       3.46637
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 00:29:27
=ended         2016-03-25 00:29:29
=result        ok
=elapsed       1.971057
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 00:29:29
=ended         2016-03-25 00:29:31
=result        ok
=elapsed       2.030325
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 00:29:31
=ended         2016-03-25 00:29:33
=result        ok
=elapsed       1.966567
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 00:29:33
=ended         2016-03-25 00:29:36
=result        ok
=elapsed       2.473423
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 00:29:36
=ended         2016-03-25 00:29:38
=result        ok
=elapsed       2.388928
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 00:29:38
=ended         2016-03-25 00:29:41
=result        ok
=elapsed       2.390271
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 00:29:41
=ended         2016-03-25 00:29:43
=result        ok
=elapsed       2.395852
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 00:29:43
=ended         2016-03-25 00:29:44
=result        ok
=elapsed       0.969395
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 00:29:44
=ended         2016-03-25 00:29:47
=result        ok
=elapsed       2.399724
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 00:29:47
=ended         2016-03-25 00:29:49
=result        ok
=elapsed       2.39432
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 00:29:49
=ended         2016-03-25 00:29:51
=result        ok
=elapsed       2.393717
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 00:29:51
=ended         2016-03-25 00:29:52
=result        ok
=elapsed       0.969559
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 00:29:52
=ended         2016-03-25 00:29:54
=result        ok
=elapsed       1.023046
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 00:29:54
=ended         2016-03-25 00:29:54
=result        ok
=elapsed       0.925273
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 00:29:54
=ended         2016-03-25 00:29:55
=result        ok
=elapsed       0.921944
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 00:29:55
=ended         2016-03-25 00:29:56
=result        ok
=elapsed       0.532504
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 00:29:56
=ended         2016-03-25 00:29:57
=result        ok
=elapsed       1.064184
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 00:29:57
=ended         2016-03-25 00:29:59
=result        ok
=elapsed       1.73578
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 00:29:59
=ended         2016-03-25 00:30:00
=result        ok
=elapsed       1.287223
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865800.694.html
=group_props   [{name,owner}]
=started       2016-03-25 00:30:00
=ended         2016-03-25 00:30:02
=result        ok
=elapsed       1.380828
=group_time    42.504s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.865802.100.html
=group_props   [{name,room_management}]
=started       2016-03-25 00:30:02
=ended         2016-03-25 00:30:02
=result        ok
=elapsed       0.759027
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 00:30:02
=ended         2016-03-25 00:30:06
=result        ok
=elapsed       3.467295
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 00:30:06
=ended         2016-03-25 00:30:09
=result        ok
=elapsed       3.467395
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.865809.882.html
=group_props   [{name,room_management}]
=started       2016-03-25 00:30:09
=ended         2016-03-25 00:30:11
=result        ok
=elapsed       1.381325
=group_time    7.782s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 00:30:11
=ended         2016-03-25 00:30:11
=result        ok
=elapsed       0.00155
=group_time    161.454s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 00:30:11
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
