=== Suite started at 2016-03-11 09:31:02
=== Starting test, 100 test cases
=cases         100
=elapsed       0.4591
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 09:31:11
=ended         2016-03-11 09:31:11
=result        ok
=elapsed       0.458528
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688671.573.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 09:31:11
=ended         2016-03-11 09:31:12
=result        ok
=elapsed       0.926205
=group_time    2.979s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688672.524.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:31:12
=ended         2016-03-11 09:31:13
=result        ok
=elapsed       0.761075
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 09:31:13
=ended         2016-03-11 09:31:13
=result        ok
=elapsed       0.509703
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 09:31:13
=ended         2016-03-11 09:31:14
=result        ok
=elapsed       0.967618
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 09:31:14
=ended         2016-03-11 09:31:15
=result        ok
=elapsed       0.917047
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 09:31:15
=ended         2016-03-11 09:31:16
=result        ok
=elapsed       0.918083
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 09:31:16
=ended         2016-03-11 09:31:17
=result        ok
=elapsed       0.966383
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 09:31:17
=ended         2016-03-11 09:31:18
=result        ok
=elapsed       1.019713
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 09:31:18
=ended         2016-03-11 09:31:19
=result        ok
=elapsed       1.039287
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 09:31:19
=ended         2016-03-11 09:31:20
=result        ok
=elapsed       0.963515
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 09:31:20
=ended         2016-03-11 09:31:23
=result        ok
=elapsed       2.673104
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 09:31:23
=ended         2016-03-11 09:31:24
=result        ok
=elapsed       0.96563
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 09:31:24
=ended         2016-03-11 09:31:25
=result        ok
=elapsed       0.965114
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 09:31:25
=ended         2016-03-11 09:31:26
=result        ok
=elapsed       0.915768
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 09:31:26
=ended         2016-03-11 09:31:27
=result        ok
=elapsed       0.966405
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688687.451.html
=group_props   [{name,moderator}]
=started       2016-03-11 09:31:27
=ended         2016-03-11 09:31:28
=result        ok
=elapsed       1.381628
=group_time    14.927s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688688.858.html
=group_props   [{name,admin}]
=started       2016-03-11 09:31:28
=ended         2016-03-11 09:31:29
=result        ok
=elapsed       0.764495
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 09:31:29
=ended         2016-03-11 09:31:31
=result        ok
=elapsed       1.375422
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 09:31:31
=ended         2016-03-11 09:31:32
=result        ok
=elapsed       1.372756
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 09:31:32
=ended         2016-03-11 09:31:33
=result        ok
=elapsed       1.506226
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 09:31:33
=ended         2016-03-11 09:31:36
=result        ok
=elapsed       2.880362
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 09:31:36
=ended         2016-03-11 09:31:37
=result        ok
=elapsed       0.916085
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 09:31:37
=ended         2016-03-11 09:31:38
=result        ok
=elapsed       0.915559
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 09:31:38
=ended         2016-03-11 09:31:39
=result        ok
=elapsed       0.916022
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 09:31:39
=ended         2016-03-11 09:31:41
=result        ok
=elapsed       1.377129
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 09:31:41
=ended         2016-03-11 09:31:42
=result        ok
=elapsed       1.37622
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 09:31:42
=ended         2016-03-11 09:31:44
=result        ok
=elapsed       1.663873
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 09:31:44
=ended         2016-03-11 09:31:50
=result        ok
=elapsed       6.175968
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 09:31:50
=ended         2016-03-11 09:31:54
=result        ok
=elapsed       3.884403
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 09:31:54
=ended         2016-03-11 09:31:56
=result        ok
=elapsed       2.389305
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 09:31:56
=ended         2016-03-11 09:31:57
=result        ok
=elapsed       0.510535
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 09:31:57
=ended         2016-03-11 09:31:59
=result        ok
=elapsed       2.670647
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 09:31:59
=ended         2016-03-11 09:32:00
=result        ok
=elapsed       0.917192
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 09:32:00
=ended         2016-03-11 09:32:01
=result        ok
=elapsed       0.917246
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688721.863.html
=group_props   [{name,admin}]
=started       2016-03-11 09:32:01
=ended         2016-03-11 09:32:03
=result        ok
=elapsed       1.382352
=group_time    33.005s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688723.270.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:32:03
=ended         2016-03-11 09:32:04
=result        ok
=elapsed       0.764828
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 09:32:04
=ended         2016-03-11 09:32:05
=result        ok
=elapsed       1.3762
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 09:32:05
=ended         2016-03-11 09:32:06
=result        ok
=elapsed       0.916163
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 09:32:06
=ended         2016-03-11 09:32:07
=result        ok
=elapsed       0.915223
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 09:32:07
=ended         2016-03-11 09:32:08
=result        ok
=elapsed       1.373282
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688728.751.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:32:08
=ended         2016-03-11 09:32:10
=result        ok
=elapsed       1.381355
=group_time    5.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688730.157.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:32:10
=ended         2016-03-11 09:32:10
=result        ok
=elapsed       0.762111
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 09:32:10
=ended         2016-03-11 09:32:11
=result        ok
=elapsed       0.917469
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 09:32:11
=ended         2016-03-11 09:32:12
=result        ok
=elapsed       0.915251
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 09:32:12
=ended         2016-03-11 09:32:14
=result        ok
=elapsed       1.373929
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 09:32:14
=ended         2016-03-11 09:32:15
=result        ok
=elapsed       0.914145
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 09:32:15
=ended         2016-03-11 09:32:16
=result        ok
=elapsed       0.914157
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 09:32:16
=ended         2016-03-11 09:32:17
=result        ok
=elapsed       0.915055
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 09:32:17
=ended         2016-03-11 09:32:18
=result        ok
=elapsed       0.913525
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 09:32:18
=ended         2016-03-11 09:32:18
=result        ok
=elapsed       0.914278
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 09:32:18
=ended         2016-03-11 09:32:20
=result        ok
=elapsed       1.370485
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 09:32:20
=ended         2016-03-11 09:32:21
=result        ok
=elapsed       1.373933
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 09:32:21
=ended         2016-03-11 09:32:23
=result        ok
=elapsed       1.416739
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 09:32:23
=ended         2016-03-11 09:32:24
=result        ok
=elapsed       1.420733
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 09:32:24
=ended         2016-03-11 09:32:26
=result        ok
=elapsed       1.377489
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 09:32:26
=ended         2016-03-11 09:32:27
=result        ok
=elapsed       1.371369
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 09:32:27
=ended         2016-03-11 09:32:28
=result        ok
=elapsed       0.916441
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 09:32:28
=ended         2016-03-11 09:32:29
=result        ok
=elapsed       0.916792
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 09:32:29
=ended         2016-03-11 09:32:30
=result        ok
=elapsed       1.37581
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 09:32:30
=ended         2016-03-11 09:32:32
=result        ok
=elapsed       1.384068
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 09:32:32
=ended         2016-03-11 09:32:33
=result        ok
=elapsed       0.919488
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 09:32:33
=ended         2016-03-11 09:32:34
=result        ok
=elapsed       0.917222
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 09:32:34
=ended         2016-03-11 09:32:35
=result        ok
=elapsed       1.422943
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 09:32:35
=ended         2016-03-11 09:32:36
=result        ok
=elapsed       1.371716
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 09:32:36
=ended         2016-03-11 09:32:38
=result        ok
=elapsed       1.430354
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 09:32:38
=ended         2016-03-11 09:32:39
=result        ok
=elapsed       1.371282
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 09:32:39
=ended         2016-03-11 09:32:41
=result        ok
=elapsed       1.377441
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 09:32:41
=ended         2016-03-11 09:32:42
=result        ok
=elapsed       0.96384
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 09:32:42
=ended         2016-03-11 09:32:43
=result        ok
=elapsed       1.446964
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 09:32:43
=ended         2016-03-11 09:32:46
=result        ok
=elapsed       2.940387
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 09:32:46
=ended         2016-03-11 09:32:48
=result        ok
=elapsed       1.378913
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 09:32:48
=ended         2016-03-11 09:32:49
=result        ok
=elapsed       1.374425
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688769.421.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:32:49
=ended         2016-03-11 09:32:50
=result        ok
=elapsed       1.386548
=group_time    39.256s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688770.833.html
=group_props   [{name,owner}]
=started       2016-03-11 09:32:50
=ended         2016-03-11 09:32:51
=result        ok
=elapsed       0.761825
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 09:32:51
=ended         2016-03-11 09:32:52
=result        ok
=elapsed       0.460103
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 09:32:52
=ended         2016-03-11 09:32:54
=result        ok
=elapsed       2.417072
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 09:32:54
=ended         2016-03-11 09:32:56
=result        ok
=elapsed       2.418389
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 09:32:57
=ended         2016-03-11 09:33:00
=result        ok
=elapsed       3.466617
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 09:33:00
=ended         2016-03-11 09:33:02
=result        ok
=elapsed       1.96218
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 09:33:02
=ended         2016-03-11 09:33:04
=result        ok
=elapsed       2.031363
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 09:33:04
=ended         2016-03-11 09:33:06
=result        ok
=elapsed       1.961739
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 09:33:06
=ended         2016-03-11 09:33:09
=result        ok
=elapsed       2.46807
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 09:33:09
=ended         2016-03-11 09:33:11
=result        ok
=elapsed       2.387118
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 09:33:11
=ended         2016-03-11 09:33:13
=result        ok
=elapsed       2.384666
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 09:33:13
=ended         2016-03-11 09:33:16
=result        ok
=elapsed       2.380861
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 09:33:16
=ended         2016-03-11 09:33:17
=result        ok
=elapsed       0.966519
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 09:33:17
=ended         2016-03-11 09:33:19
=result        ok
=elapsed       2.377633
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 09:33:19
=ended         2016-03-11 09:33:22
=result        ok
=elapsed       2.375471
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 09:33:22
=ended         2016-03-11 09:33:24
=result        ok
=elapsed       2.380366
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 09:33:24
=ended         2016-03-11 09:33:25
=result        ok
=elapsed       0.964996
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 09:33:25
=ended         2016-03-11 09:33:26
=result        ok
=elapsed       1.012948
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 09:33:26
=ended         2016-03-11 09:33:27
=result        ok
=elapsed       0.916429
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 09:33:27
=ended         2016-03-11 09:33:28
=result        ok
=elapsed       0.915792
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 09:33:28
=ended         2016-03-11 09:33:28
=result        ok
=elapsed       0.530655
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 09:33:28
=ended         2016-03-11 09:33:30
=result        ok
=elapsed       1.064585
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 09:33:30
=ended         2016-03-11 09:33:31
=result        ok
=elapsed       1.723173
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 09:33:31
=ended         2016-03-11 09:33:33
=result        ok
=elapsed       1.280899
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688813.103.html
=group_props   [{name,owner}]
=started       2016-03-11 09:33:33
=ended         2016-03-11 09:33:34
=result        ok
=elapsed       1.381538
=group_time    42.270s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.688814.510.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:33:34
=ended         2016-03-11 09:33:35
=result        ok
=elapsed       0.763043
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 09:33:35
=ended         2016-03-11 09:33:38
=result        ok
=elapsed       3.462716
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 09:33:38
=ended         2016-03-11 09:33:42
=result        ok
=elapsed       3.462533
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.688822.273.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:33:42
=ended         2016-03-11 09:33:43
=result        ok
=elapsed       1.381389
=group_time    7.763s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 09:33:43
=ended         2016-03-11 09:33:43
=result        ok
=elapsed       0.001787
=group_time    160.479s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 09:33:43
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
