=== Suite started at 2016-03-18 21:06:12
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-18 21:06:23
=result        ok
=elapsed       0.464802
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-18 21:06:23
=ended         2016-03-18 21:06:23
=result        ok
=elapsed       0.461818
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-18 21:06:23
=ended         2016-03-18 21:06:24
=result        ok
=elapsed       0.463508
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-18 21:06:24
=ended         2016-03-18 21:06:24
=result        ok
=elapsed       0.463603
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-18 21:06:24
=ended         2016-03-18 21:06:25
=result        ok
=elapsed       0.476201
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-18 21:06:25
=ended         2016-03-18 21:06:25
=result        ok
=elapsed       0.478191
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-18 21:06:25
=ended         2016-03-18 21:06:26
=result        ok
=elapsed       0.476078
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.335186.97.html
=group_props   [{name,ro_full}]
=started       2016-03-18 21:06:26
=ended         2016-03-18 21:06:26
=result        ok
=elapsed       7.62e-4
=group_time    11.498s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.335186.124.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 21:06:26
=ended         2016-03-18 21:06:29
=result        ok
=elapsed       3.066902
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-18 21:06:29
=ended         2016-03-18 21:06:29
=result        ok
=elapsed       0.463874
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-18 21:06:29
=ended         2016-03-18 21:06:30
=result        ok
=elapsed       0.476026
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-18 21:06:30
=ended         2016-03-18 21:06:30
=result        ok
=elapsed       0.523412
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.335190.773.html
=group_props   [{name,ro_limited}]
=started       2016-03-18 21:06:30
=ended         2016-03-18 21:06:30
=result        ok
=elapsed       7.98e-4
=group_time    4.649s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.335190.800.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 21:06:30
=ended         2016-03-18 21:06:33
=result        ok
=elapsed       3.067429
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-18 21:06:33
=ended         2016-03-18 21:06:34
=result        ok
=elapsed       0.462419
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-18 21:06:34
=ended         2016-03-18 21:06:34
=result        ok
=elapsed       0.462171
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.335194.885.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-18 21:06:34
=ended         2016-03-18 21:06:34
=result        ok
=elapsed       9.01e-4
=group_time    4.085s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.335194.914.html
=group_props   [{name,ldap_only}]
=started       2016-03-18 21:06:34
=ended         2016-03-18 21:06:34
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 21:06:34
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 21:06:34
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-18 21:06:34
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-18 21:06:34
=ended         2016-03-18 21:06:36
=result        ok
=elapsed       1.893522
=group_time    22.129s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-18 21:06:36
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
