=== Suite started at 2016-04-11 14:51:27
=== Starting test, 21 test cases
=cases         21
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386304.512.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 14:51:44
=ended         2016-04-11 14:51:47
=result        ok
=elapsed       3.087789
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-04-11 14:51:47
=ended         2016-04-11 14:51:48
=result        ok
=elapsed       0.461099
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-04-11 14:51:48
=ended         2016-04-11 14:51:48
=result        ok
=elapsed       0.460584
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386308.607.html
=group_props   [{name,ro_no},sequence]
=started       2016-04-11 14:51:48
=ended         2016-04-11 14:51:48
=result        ok
=elapsed       0.001311
=group_time    4.096s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.386308.639.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 14:51:48
=ended         2016-04-11 14:51:51
=result        ok
=elapsed       3.098794
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-04-11 14:51:51
=ended         2016-04-11 14:51:52
=result        ok
=elapsed       0.470722
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-04-11 14:51:52
=ended         2016-04-11 14:51:52
=result        ok
=elapsed       0.505061
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.386312.803.html
=group_props   [{name,ldap_only}]
=started       2016-04-11 14:51:52
=ended         2016-04-11 14:51:52
=result        ok
=elapsed       9.88e-4
=group_time    4.164s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-04-11 14:51:52
=ended         2016-04-11 14:51:54
=result        ok
=elapsed       1.884936
=group_time    25.746s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-04-11 14:51:54
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
