=== Suite started at 2016-01-27 21:48:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.931318.725.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931318.750.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       0.013894
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931318.787.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931318.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931318.836.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931318.860.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:38
=result        ok
=elapsed       9.37e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931318.886.html
=started       2016-01-27 21:48:38
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       0.117519
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931319.29.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       0.011956
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931319.64.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931319.90.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931319.114.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931319.138.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931319.163.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931319.187.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       6.78e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931319.212.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931319.236.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931319.262.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931319.286.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931319.311.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       0.012277
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931319.348.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       0.116325
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931319.488.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931319.513.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931319.537.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       0.01201
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931319.573.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       6.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931319.598.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.75e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931319.623.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931319.648.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       0.113525
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931319.785.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931319.817.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931319.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931319.866.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931319.891.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       9.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931319.916.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:39
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931319.942.html
=started       2016-01-27 21:48:39
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       0.114688
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931320.81.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931320.107.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931320.132.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931320.157.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       0.012089
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931320.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931320.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931320.246.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931320.270.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       0.012096
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931320.307.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931320.332.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       0.113812
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931320.471.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931320.496.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931320.521.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       4.75e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931320.546.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931320.571.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931320.595.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931320.619.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931320.644.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       0.012311
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931320.681.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       0.113074
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931320.818.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931320.843.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931320.868.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931320.892.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931320.917.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.931320.940.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.931320.965.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:40
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.931320.990.html
=started       2016-01-27 21:48:40
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       0.012279
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.931321.26.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.931321.50.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       0.112786
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.931321.187.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.931321.212.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931321.238.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931321.261.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       0.005152
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       0.261376
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:41
=result        ok
=elapsed       0.280975
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-01-27 21:48:41
=ended         2016-01-27 21:48:42
=result        ok
=elapsed       0.240732
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-01-27 21:48:42
=ended         2016-01-27 21:48:42
=result        ok
=elapsed       0.239799
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-01-27 21:48:42
=ended         2016-01-27 21:48:42
=result        ok
=elapsed       0.248789
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-01-27 21:48:42
=ended         2016-01-27 21:48:42
=result        ok
=elapsed       0.130356
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-01-27 21:48:42
=ended         2016-01-27 21:48:43
=result        ok
=elapsed       0.701742
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-01-27 21:48:43
=ended         2016-01-27 21:48:43
=result        ok
=elapsed       0.030315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931323.635.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-27 21:48:43
=ended         2016-01-27 21:48:43
=result        ok
=elapsed       0.025134
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931323.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 21:48:43
=ended         2016-01-27 21:48:43
=result        ok
=elapsed       0.00412
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.931323.720.html
=started       2016-01-27 21:48:43
=ended         2016-01-27 21:48:44
=result        ok
=elapsed       0.280188
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.931324.26.html
=started       2016-01-27 21:48:44
=ended         2016-01-27 21:48:44
=result        ok
=elapsed       0.240744
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.931324.292.html
=started       2016-01-27 21:48:44
=ended         2016-01-27 21:48:44
=result        ok
=elapsed       0.246387
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.931324.563.html
=started       2016-01-27 21:48:44
=ended         2016-01-27 21:48:44
=result        ok
=elapsed       0.132361
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.931324.720.html
=started       2016-01-27 21:48:44
=ended         2016-01-27 21:48:45
=result        ok
=elapsed       0.700374
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.931325.445.html
=started       2016-01-27 21:48:45
=ended         2016-01-27 21:48:45
=result        ok
=elapsed       0.241863
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.931325.712.html
=started       2016-01-27 21:48:45
=ended         2016-01-27 21:48:45
=result        ok
=elapsed       0.245242
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.931325.982.html
=started       2016-01-27 21:48:45
=ended         2016-01-27 21:48:46
=result        ok
=elapsed       0.032405
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931326.40.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-01-27 21:48:46
=ended         2016-01-27 21:48:46
=result        ok
=elapsed       0.027772
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931326.99.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 21:48:46
=ended         2016-01-27 21:48:46
=result        ok
=elapsed       0.004445
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.931326.128.html
=started       2016-01-27 21:48:46
=ended         2016-01-27 21:48:46
=result        ok
=elapsed       0.238909
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.931326.391.html
=started       2016-01-27 21:48:46
=ended         2016-01-27 21:48:46
=result        ok
=elapsed       0.240178
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.931326.656.html
=started       2016-01-27 21:48:46
=ended         2016-01-27 21:48:46
=result        ok
=elapsed       0.130826
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.931326.812.html
=started       2016-01-27 21:48:46
=ended         2016-01-27 21:48:47
=result        ok
=elapsed       0.698315
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.931327.535.html
=started       2016-01-27 21:48:47
=ended         2016-01-27 21:48:47
=result        ok
=elapsed       0.239685
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.931327.800.html
=started       2016-01-27 21:48:47
=ended         2016-01-27 21:48:47
=result        ok
=elapsed       0.030931
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.931327.856.html
=started       2016-01-27 21:48:47
=ended         2016-01-27 21:48:48
=result        ok
=elapsed       0.240165
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.931328.121.html
=started       2016-01-27 21:48:48
=ended         2016-01-27 21:48:48
=result        ok
=elapsed       0.276531
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931328.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-01-27 21:48:48
=ended         2016-01-27 21:48:48
=result        ok
=elapsed       0.02558
=group_time    2.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.931328.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 21:48:48
=ended         2016-01-27 21:48:48
=result        ok
=elapsed       0.004526
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.931328.511.html
=started       2016-01-27 21:48:48
=ended         2016-01-27 21:48:48
=result        ok
=elapsed       0.244612
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.931328.781.html
=started       2016-01-27 21:48:48
=ended         2016-01-27 21:48:48
=result        ok
=elapsed       0.131196
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.931328.937.html
=started       2016-01-27 21:48:48
=ended         2016-01-27 21:48:49
=result        ok
=elapsed       0.247031
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.931329.209.html
=started       2016-01-27 21:48:49
=ended         2016-01-27 21:48:49
=result        ok
=elapsed       0.24157
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.931329.476.html
=started       2016-01-27 21:48:49
=ended         2016-01-27 21:48:49
=result        ok
=elapsed       0.282228
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.931329.783.html
=started       2016-01-27 21:48:49
=ended         2016-01-27 21:48:50
=result        ok
=elapsed       0.239213
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.931330.47.html
=started       2016-01-27 21:48:50
=ended         2016-01-27 21:48:50
=result        ok
=elapsed       0.039804
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.931330.115.html
=started       2016-01-27 21:48:50
=ended         2016-01-27 21:48:50
=result        ok
=elapsed       0.695579
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.931330.835.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-01-27 21:48:50
=ended         2016-01-27 21:48:50
=result        ok
=elapsed       0.023374
=group_time    2.360s
=case          bosh_SUITE:init_per_group
