=== Suite started at 2016-03-01 14:53:11
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-01 14:53:37
=ended         2016-03-01 14:53:40
=result        ok
=elapsed       3.014918
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-01 14:53:40
=ended         2016-03-01 14:53:43
=result        ok
=elapsed       3.043944
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-01 14:53:43
=ended         2016-03-01 14:53:48
=result        ok
=elapsed       4.736884
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844028.650.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-01 14:53:48
=ended         2016-03-01 14:53:48
=result        ok
=elapsed       0.01156
=group_time    18.821s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844028.687.html
=group_props   [{name,last},sequence]
=started       2016-03-01 14:53:48
=ended         2016-03-01 14:53:48
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-01 14:53:48
=ended         2016-03-01 14:53:49
=result        ok
=elapsed       1.099753
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844029.836.html
=group_props   [{name,last},sequence]
=started       2016-03-01 14:53:49
=ended         2016-03-01 14:53:49
=result        ok
=elapsed       1.0e-6
=group_time    1.149s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844029.861.html
=group_props   [{name,private},sequence]
=started       2016-03-01 14:53:49
=ended         2016-03-01 14:53:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-01 14:53:49
=ended         2016-03-01 14:53:50
=result        ok
=elapsed       0.368681
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844030.278.html
=group_props   [{name,private},sequence]
=started       2016-03-01 14:53:50
=ended         2016-03-01 14:53:50
=result        ok
=elapsed       1.0e-6
=group_time    0.417s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844030.303.html
=group_props   [{name,stanza},sequence]
=started       2016-03-01 14:53:50
=ended         2016-03-01 14:53:50
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-01 14:53:50
=ended         2016-03-01 14:53:51
=result        ok
=elapsed       1.627925
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-01 14:53:51
=ended         2016-03-01 14:53:53
=result        ok
=elapsed       1.165463
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-01 14:53:53
=ended         2016-03-01 14:53:54
=result        ok
=elapsed       1.043795
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-01 14:53:54
=ended         2016-03-01 14:53:55
=result        ok
=elapsed       1.172936
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844035.440.html
=group_props   [{name,stanza},sequence]
=started       2016-03-01 14:53:55
=ended         2016-03-01 14:53:55
=result        ok
=elapsed       1.0e-6
=group_time    5.138s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844035.465.html
=group_props   [{name,stats},sequence]
=started       2016-03-01 14:53:55
=ended         2016-03-01 14:53:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-01 14:53:55
=ended         2016-03-01 14:53:56
=result        ok
=elapsed       1.405783
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-01 14:53:56
=ended         2016-03-01 14:53:58
=result        ok
=elapsed       1.43324
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844038.384.html
=group_props   [{name,stats},sequence]
=started       2016-03-01 14:53:58
=ended         2016-03-01 14:53:58
=result        ok
=elapsed       1.0e-6
=group_time    2.919s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.844038.410.html
=group_props   [{name,basic},sequence]
=started       2016-03-01 14:53:58
=ended         2016-03-01 14:53:58
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-01 14:53:58
=ended         2016-03-01 14:53:58
=result        ok
=elapsed       0.25797
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-01 14:53:58
=ended         2016-03-01 14:53:58
=result        ok
=elapsed       0.248072
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-01 14:53:58
=ended         2016-03-01 14:53:59
=result        ok
=elapsed       0.370537
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-01 14:53:59
=ended         2016-03-01 14:53:59
=result        ok
=elapsed       0.27944
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-01 14:53:59
=ended         2016-03-01 14:53:59
=result        ok
=elapsed       0.121905
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-01 14:53:59
=ended         2016-03-01 14:54:00
=result        ok
=elapsed       0.26906
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-01 14:54:00
=ended         2016-03-01 14:54:00
=result        ok
=elapsed       0.148747
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-01 14:54:00
=ended         2016-03-01 14:54:00
=result        ok
=elapsed       0.279889
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-01 14:54:00
=ended         2016-03-01 14:54:00
=result        ok
=elapsed       0.14842
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-01 14:54:00
=ended         2016-03-01 14:54:01
=result        ok
=elapsed       0.615759
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-01 14:54:01
=ended         2016-03-01 14:54:02
=result        ok
=elapsed       0.617882
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.844042.81.html
=group_props   [{name,basic},sequence]
=started       2016-03-01 14:54:02
=ended         2016-03-01 14:54:02
=result        ok
=elapsed       1.0e-6
=group_time    3.671s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-01 14:54:02
=ended         2016-03-01 14:54:02
=result        ok
=elapsed       0.018177
=group_time    51.002s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-01 14:54:02
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
