=== Suite started at 2016-03-29 16:35:52
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001024
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269354.38.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001226
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269354.65.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001109
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269354.91.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.114584
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269354.231.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269354.258.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.020375
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269354.306.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       8.54e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269354.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269354.360.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269354.385.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269354.411.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001124
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269354.438.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.115213
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269354.582.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269354.608.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001143
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269354.634.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       9.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269354.661.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.012357
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269354.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269354.729.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269354.754.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269354.780.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.012896
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269354.818.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269354.844.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269354.870.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:54
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269354.897.html
=started       2016-03-29 16:35:54
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.118561
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269355.46.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001267
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269355.73.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269355.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269355.123.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       8.81e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269355.149.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269355.176.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.014957
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269355.217.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269355.243.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001469
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269355.270.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.11775
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269355.414.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001009
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269355.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269355.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269355.492.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001078
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269355.522.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001032
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269355.549.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001299
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269355.576.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.012699
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269355.614.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269355.640.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       9.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269355.666.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.117144
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269355.809.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       1.0e-6
=group_time    0.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269355.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269355.864.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001175
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269355.894.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:55
=result        ok
=elapsed       0.001022
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269355.922.html
=started       2016-03-29 16:35:55
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.114817
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269356.62.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269356.89.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269356.118.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.01685
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269356.166.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.001072
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269356.192.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269356.217.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.269356.246.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.001157
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.269356.273.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.11877
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.269356.417.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.0011
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.269356.443.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.269356.469.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.012937
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.269356.510.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.001023
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.269356.536.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       9.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269356.562.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269356.587.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.015886
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:56
=result        ok
=elapsed       0.276846
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 16:35:56
=ended         2016-03-29 16:35:57
=result        ok
=elapsed       0.245447
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 16:35:57
=ended         2016-03-29 16:35:57
=result        ok
=elapsed       0.258094
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 16:35:57
=ended         2016-03-29 16:35:57
=result        ok
=elapsed       0.038587
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 16:35:57
=ended         2016-03-29 16:35:57
=result        ok
=elapsed       0.286938
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 16:35:57
=ended         2016-03-29 16:35:58
=result        ok
=elapsed       0.133642
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 16:35:58
=ended         2016-03-29 16:35:58
=result        ok
=elapsed       0.716499
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 16:35:58
=ended         2016-03-29 16:35:59
=result        ok
=elapsed       0.253433
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269359.62.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 16:35:59
=ended         2016-03-29 16:35:59
=result        ok
=elapsed       0.05436
=group_time    2.475s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269359.142.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 16:35:59
=ended         2016-03-29 16:35:59
=result        ok
=elapsed       0.016469
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.269359.184.html
=started       2016-03-29 16:35:59
=ended         2016-03-29 16:35:59
=result        ok
=elapsed       0.720188
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.269359.934.html
=started       2016-03-29 16:35:59
=ended         2016-03-29 16:36:00
=result        ok
=elapsed       0.257382
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.269360.218.html
=started       2016-03-29 16:36:00
=ended         2016-03-29 16:36:00
=result        ok
=elapsed       0.25763
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.269360.509.html
=started       2016-03-29 16:36:00
=ended         2016-03-29 16:36:00
=result        ok
=elapsed       0.037332
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.269360.574.html
=started       2016-03-29 16:36:00
=ended         2016-03-29 16:36:00
=result        ok
=elapsed       0.245532
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.269360.846.html
=started       2016-03-29 16:36:00
=ended         2016-03-29 16:36:01
=result        ok
=elapsed       0.138539
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.269361.14.html
=started       2016-03-29 16:36:01
=ended         2016-03-29 16:36:01
=result        ok
=elapsed       0.250013
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.269361.294.html
=started       2016-03-29 16:36:01
=ended         2016-03-29 16:36:01
=result        ok
=elapsed       0.291941
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269361.611.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 16:36:01
=ended         2016-03-29 16:36:01
=result        ok
=elapsed       0.049617
=group_time    2.469s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269361.694.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 16:36:01
=ended         2016-03-29 16:36:01
=result        ok
=elapsed       0.013189
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.269361.732.html
=started       2016-03-29 16:36:01
=ended         2016-03-29 16:36:02
=result        ok
=elapsed       0.253926
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.269362.13.html
=started       2016-03-29 16:36:02
=ended         2016-03-29 16:36:02
=result        ok
=elapsed       0.257003
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.269362.298.html
=started       2016-03-29 16:36:02
=ended         2016-03-29 16:36:03
=result        ok
=elapsed       0.722156
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.269363.54.html
=started       2016-03-29 16:36:03
=ended         2016-03-29 16:36:03
=result        ok
=elapsed       0.14344
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.269363.224.html
=started       2016-03-29 16:36:03
=ended         2016-03-29 16:36:03
=result        ok
=elapsed       0.292815
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.269363.546.html
=started       2016-03-29 16:36:03
=ended         2016-03-29 16:36:03
=result        ok
=elapsed       0.248979
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.269363.822.html
=started       2016-03-29 16:36:03
=ended         2016-03-29 16:36:04
=result        ok
=elapsed       0.251309
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.269364.106.html
=started       2016-03-29 16:36:04
=ended         2016-03-29 16:36:04
=result        ok
=elapsed       0.039948
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269364.171.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 16:36:04
=ended         2016-03-29 16:36:04
=result        ok
=elapsed       0.048429
=group_time    2.478s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269364.246.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 16:36:04
=ended         2016-03-29 16:36:04
=result        ok
=elapsed       0.018512
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.269364.294.html
=started       2016-03-29 16:36:04
=ended         2016-03-29 16:36:04
=result        ok
=elapsed       0.254258
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.269364.574.html
=started       2016-03-29 16:36:04
=ended         2016-03-29 16:36:04
=result        ok
=elapsed       0.295774
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.269364.898.html
=started       2016-03-29 16:36:04
=ended         2016-03-29 16:36:05
=result        ok
=elapsed       0.25762
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.269365.182.html
=started       2016-03-29 16:36:05
=ended         2016-03-29 16:36:05
=result        ok
=elapsed       0.711766
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.269365.920.html
=started       2016-03-29 16:36:05
=ended         2016-03-29 16:36:06
=result        ok
=elapsed       0.138246
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.269366.85.html
=started       2016-03-29 16:36:06
=ended         2016-03-29 16:36:06
=result        ok
=elapsed       0.245376
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.269366.362.html
=started       2016-03-29 16:36:06
=ended         2016-03-29 16:36:06
=result        ok
=elapsed       0.035812
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.269366.424.html
=started       2016-03-29 16:36:06
=ended         2016-03-29 16:36:06
=result        ok
=elapsed       0.251517
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.269366.702.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 16:36:06
=ended         2016-03-29 16:36:06
=result        ok
=elapsed       0.039589
=group_time    2.456s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.269366.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
