=== Suite started at 2016-03-11 09:44:43
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       0.00637
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.689489.34.html
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       0.460471
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689489.520.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       1.0e-6
=group_time    1.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689489.547.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.689489.576.html
=started       2016-03-11 09:44:49
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.460003
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.689490.62.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.177496
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.689490.265.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.001333
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.689490.297.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.260092
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.689490.583.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.177947
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.689490.792.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       0.001389
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689490.820.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689490.846.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-11 09:44:50
=ended         2016-03-11 09:44:51
=result        ok
=elapsed       0.311226
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-11 09:44:51
=ended         2016-03-11 09:44:51
=result        ok
=elapsed       0.311078
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-11 09:44:51
=ended         2016-03-11 09:44:51
=result        ok
=elapsed       0.312063
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-11 09:44:51
=ended         2016-03-11 09:44:52
=result        ok
=elapsed       0.994118
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-11 09:44:52
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       0.201577
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689493.135.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       1.2e-5
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689493.159.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.689493.184.html
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       0.201766
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.689493.410.html
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:53
=result        ok
=elapsed       0.31195
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.689493.746.html
=started       2016-03-11 09:44:53
=ended         2016-03-11 09:44:54
=result        ok
=elapsed       0.996491
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.689494.772.html
=started       2016-03-11 09:44:54
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       0.312985
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.689495.111.html
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       0.312639
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689495.448.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       1.0e-6
=group_time    2.290s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689495.474.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.689495.500.html
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:55
=result        ok
=elapsed       0.311772
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.689495.837.html
=started       2016-03-11 09:44:55
=ended         2016-03-11 09:44:56
=result        ok
=elapsed       0.994658
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.689496.868.html
=started       2016-03-11 09:44:56
=ended         2016-03-11 09:44:57
=result        ok
=elapsed       0.312589
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.689497.205.html
=started       2016-03-11 09:44:57
=ended         2016-03-11 09:44:57
=result        ok
=elapsed       0.201664
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.689497.431.html
=started       2016-03-11 09:44:57
=ended         2016-03-11 09:44:57
=result        ok
=elapsed       0.31081
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689497.766.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-11 09:44:57
=ended         2016-03-11 09:44:57
=result        ok
=elapsed       1.0e-6
=group_time    2.292s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689497.790.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:44:57
=ended         2016-03-11 09:44:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.689497.814.html
=started       2016-03-11 09:44:57
=ended         2016-03-11 09:44:58
=result        ok
=elapsed       0.311154
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.689498.151.html
=started       2016-03-11 09:44:58
=ended         2016-03-11 09:44:59
=result        ok
=elapsed       0.995769
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.689499.172.html
=started       2016-03-11 09:44:59
=ended         2016-03-11 09:44:59
=result        ok
=elapsed       0.313359
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.689499.517.html
=started       2016-03-11 09:44:59
=ended         2016-03-11 09:44:59
=result        ok
=elapsed       0.202144
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.689499.744.html
=started       2016-03-11 09:44:59
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       0.311891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689500.81.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689500.105.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.689500.132.html
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:00
=result        ok
=elapsed       0.311638
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.689500.469.html
=started       2016-03-11 09:45:00
=ended         2016-03-11 09:45:01
=result        ok
=elapsed       0.993902
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.689501.488.html
=started       2016-03-11 09:45:01
=ended         2016-03-11 09:45:01
=result        ok
=elapsed       0.310517
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.689501.824.html
=started       2016-03-11 09:45:01
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       0.311986
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.689502.160.html
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       0.201712
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689502.392.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689502.416.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-11 09:45:02
=ended         2016-03-11 09:45:03
=result        ok
=elapsed       1.176526
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-11 09:45:03
=ended         2016-03-11 09:45:10
=result        ok
=elapsed       7.194192
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-11 09:45:10
=ended         2016-03-11 09:45:11
=result        ok
=elapsed       0.201355
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-11 09:45:11
=ended         2016-03-11 09:45:17
=result        ok
=elapsed       5.978849
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-11 09:45:17
=ended         2016-03-11 09:45:17
=result        ok
=elapsed       0.462624
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689517.588.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-11 09:45:17
=ended         2016-03-11 09:45:17
=result        ok
=elapsed       1.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689517.613.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 09:45:17
=ended         2016-03-11 09:45:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.689517.644.html
=started       2016-03-11 09:45:17
=ended         2016-03-11 09:45:23
=result        ok
=elapsed       5.980447
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.689523.651.html
=started       2016-03-11 09:45:23
=ended         2016-03-11 09:45:23
=result        ok
=elapsed       0.201099
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.689523.879.html
=started       2016-03-11 09:45:23
=ended         2016-03-11 09:45:24
=result        ok
=elapsed       0.262306
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.689524.168.html
=started       2016-03-11 09:45:24
=ended         2016-03-11 09:45:31
=result        ok
=elapsed       7.195929
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.689531.393.html
=started       2016-03-11 09:45:31
=ended         2016-03-11 09:45:32
=result        ok
=elapsed       1.180239
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689532.601.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-11 09:45:32
=ended         2016-03-11 09:45:32
=result        ok
=elapsed       2.0e-6
=group_time    14.988s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689532.626.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 09:45:32
=ended         2016-03-11 09:45:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.689532.651.html
=started       2016-03-11 09:45:32
=ended         2016-03-11 09:45:32
=result        ok
=elapsed       0.20162
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.689532.880.html
=started       2016-03-11 09:45:32
=ended         2016-03-11 09:45:33
=result        ok
=elapsed       0.463784
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.689533.369.html
=started       2016-03-11 09:45:33
=ended         2016-03-11 09:45:34
=result        ok
=elapsed       1.181042
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.689534.577.html
=started       2016-03-11 09:45:34
=ended         2016-03-11 09:45:41
=result        ok
=elapsed       7.191184
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.689541.795.html
=started       2016-03-11 09:45:41
=ended         2016-03-11 09:45:47
=result        ok
=elapsed       5.9815
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689547.803.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-11 09:45:47
=ended         2016-03-11 09:45:47
=result        ok
=elapsed       1.0e-6
=group_time    15.177s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689547.829.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 09:45:47
=ended         2016-03-11 09:45:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.689547.854.html
=started       2016-03-11 09:45:47
=ended         2016-03-11 09:45:53
=result        ok
=elapsed       5.975758
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.689553.856.html
=started       2016-03-11 09:45:53
=ended         2016-03-11 09:46:01
=result        ok
=elapsed       7.188631
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.689561.80.html
=started       2016-03-11 09:46:01
=ended         2016-03-11 09:46:02
=result        ok
=elapsed       1.178492
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.689562.286.html
=started       2016-03-11 09:46:02
=ended         2016-03-11 09:46:02
=result        ok
=elapsed       0.46345
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.689562.784.html
=started       2016-03-11 09:46:02
=ended         2016-03-11 09:46:02
=result        ok
=elapsed       0.202141
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689563.12.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-11 09:46:03
=ended         2016-03-11 09:46:03
=result        ok
=elapsed       1.0e-6
=group_time    15.183s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689563.37.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 09:46:03
=ended         2016-03-11 09:46:03
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.689563.62.html
=started       2016-03-11 09:46:03
=ended         2016-03-11 09:46:09
=result        ok
=elapsed       5.989076
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.689569.80.html
=started       2016-03-11 09:46:09
=ended         2016-03-11 09:46:09
=result        ok
=elapsed       0.263866
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.689569.377.html
=started       2016-03-11 09:46:09
=ended         2016-03-11 09:46:16
=result        ok
=elapsed       7.192263
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.689576.598.html
=started       2016-03-11 09:46:16
=ended         2016-03-11 09:46:17
=result        ok
=elapsed       1.178859
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.689577.808.html
=started       2016-03-11 09:46:17
=ended         2016-03-11 09:46:18
=result        ok
=elapsed       0.200905
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689578.35.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-11 09:46:18
=ended         2016-03-11 09:46:18
=result        ok
=elapsed       1.0e-6
=group_time    14.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689578.60.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 09:46:18
=ended         2016-03-11 09:46:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-11 09:46:18
=ended         2016-03-11 09:46:19
=result        ok
=elapsed       1.216557
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-11 09:46:19
=ended         2016-03-11 09:46:21
=result        ok
=elapsed       2.648966
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-11 09:46:21
=ended         2016-03-11 09:46:25
=result        ok
=elapsed       3.649409
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-11 09:46:25
=ended         2016-03-11 09:46:37
=result        ok
=elapsed       11.456326
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-11 09:46:37
=ended         2016-03-11 09:46:42
=result        ok
=elapsed       4.835886
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689602.44.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-11 09:46:42
=ended         2016-03-11 09:46:42
=result        ok
=elapsed       0.262354
=group_time    23.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689602.333.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 09:46:42
=ended         2016-03-11 09:46:42
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.689602.358.html
=started       2016-03-11 09:46:42
=ended         2016-03-11 09:46:53
=result        ok
=elapsed       11.460138
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.689613.843.html
=started       2016-03-11 09:46:53
=ended         2016-03-11 09:46:56
=result        ok
=elapsed       2.652558
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.689616.528.html
=started       2016-03-11 09:46:56
=ended         2016-03-11 09:47:00
=result        ok
=elapsed       3.653404
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.689620.212.html
=started       2016-03-11 09:47:00
=ended         2016-03-11 09:47:01
=result        ok
=elapsed       1.177544
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.689621.416.html
=started       2016-03-11 09:47:01
=ended         2016-03-11 09:47:06
=result        ok
=elapsed       4.840313
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.689626.284.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-11 09:47:06
=ended         2016-03-11 09:47:06
=result        ok
=elapsed       0.262713
=group_time    23.951s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.689626.576.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
