=== Suite started at 2016-03-18 20:01:54
=== Starting test, 100 test cases
=cases         100
=logfile       muc_suite.admin_membership.html
=started       2016-03-18 20:02:30
=ended         2016-03-18 20:02:32
=result        ok
=elapsed       1.389253
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-18 20:02:32
=ended         2016-03-18 20:02:33
=result        ok
=elapsed       1.384211
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-18 20:02:33
=ended         2016-03-18 20:02:35
=result        ok
=elapsed       1.676701
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 20:02:35
=ended         2016-03-18 20:02:41
=result        ok
=elapsed       6.176089
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-18 20:02:41
=ended         2016-03-18 20:02:45
=result        ok
=elapsed       3.894034
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 20:02:45
=ended         2016-03-18 20:02:47
=result        ok
=elapsed       2.383857
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 20:02:47
=ended         2016-03-18 20:02:48
=result        ok
=elapsed       0.510026
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 20:02:48
=ended         2016-03-18 20:02:51
=result        ok
=elapsed       2.676033
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 20:02:51
=ended         2016-03-18 20:02:52
=result        ok
=elapsed       0.924165
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 20:02:52
=ended         2016-03-18 20:02:53
=result        ok
=elapsed       0.922705
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331373.128.html
=group_props   [{name,admin}]
=started       2016-03-18 20:02:53
=ended         2016-03-18 20:02:54
=result        ok
=elapsed       1.3814
=group_time    33.152s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331374.536.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 20:02:54
=ended         2016-03-18 20:02:55
=result        ok
=elapsed       0.766598
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 20:02:55
=ended         2016-03-18 20:02:56
=result        ok
=elapsed       1.38521
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 20:02:56
=ended         2016-03-18 20:02:57
=result        ok
=elapsed       0.927257
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 20:02:57
=ended         2016-03-18 20:02:58
=result        ok
=elapsed       0.927276
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 20:02:58
=ended         2016-03-18 20:03:00
=result        ok
=elapsed       1.386913
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331380.72.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 20:03:00
=ended         2016-03-18 20:03:01
=result        ok
=elapsed       1.381662
=group_time    5.536s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331381.484.html
=group_props   [{name,occupant}]
=started       2016-03-18 20:03:01
=ended         2016-03-18 20:03:02
=result        ok
=elapsed       0.760726
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 20:03:02
=ended         2016-03-18 20:03:03
=result        ok
=elapsed       0.920626
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 20:03:03
=ended         2016-03-18 20:03:04
=result        ok
=elapsed       0.92558
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 20:03:04
=ended         2016-03-18 20:03:05
=result        ok
=elapsed       1.388341
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 20:03:05
=ended         2016-03-18 20:03:06
=result        ok
=elapsed       0.920275
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 20:03:06
=ended         2016-03-18 20:03:07
=result        ok
=elapsed       0.920366
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 20:03:07
=ended         2016-03-18 20:03:08
=result        ok
=elapsed       0.920669
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 20:03:08
=ended         2016-03-18 20:03:09
=result        ok
=elapsed       0.922425
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 20:03:09
=ended         2016-03-18 20:03:10
=result        ok
=elapsed       0.922444
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 20:03:10
=ended         2016-03-18 20:03:11
=result        ok
=elapsed       1.380944
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 20:03:11
=ended         2016-03-18 20:03:13
=result        ok
=elapsed       1.381754
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 20:03:13
=ended         2016-03-18 20:03:14
=result        ok
=elapsed       1.4328
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 20:03:14
=ended         2016-03-18 20:03:16
=result        ok
=elapsed       1.4274
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 20:03:16
=ended         2016-03-18 20:03:17
=result        ok
=elapsed       1.382454
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 20:03:17
=ended         2016-03-18 20:03:18
=result        ok
=elapsed       1.380847
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 20:03:18
=ended         2016-03-18 20:03:19
=result        ok
=elapsed       0.920926
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 20:03:19
=ended         2016-03-18 20:03:20
=result        ok
=elapsed       0.924235
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 20:03:20
=ended         2016-03-18 20:03:22
=result        ok
=elapsed       1.390774
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 20:03:22
=ended         2016-03-18 20:03:23
=result        ok
=elapsed       1.388229
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 20:03:23
=ended         2016-03-18 20:03:24
=result        ok
=elapsed       0.919615
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 20:03:24
=ended         2016-03-18 20:03:25
=result        ok
=elapsed       0.920533
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 20:03:25
=ended         2016-03-18 20:03:26
=result        ok
=elapsed       1.43158
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 20:03:26
=ended         2016-03-18 20:03:28
=result        ok
=elapsed       1.381037
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 20:03:28
=ended         2016-03-18 20:03:29
=result        ok
=elapsed       1.435384
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 20:03:29
=ended         2016-03-18 20:03:31
=result        ok
=elapsed       1.383011
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 20:03:31
=ended         2016-03-18 20:03:32
=result        ok
=elapsed       1.382513
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 20:03:32
=ended         2016-03-18 20:03:33
=result        ok
=elapsed       0.968366
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 20:03:33
=ended         2016-03-18 20:03:35
=result        ok
=elapsed       1.451582
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 20:03:35
=ended         2016-03-18 20:03:38
=result        ok
=elapsed       2.947088
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 20:03:38
=ended         2016-03-18 20:03:39
=result        ok
=elapsed       1.384328
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 20:03:39
=ended         2016-03-18 20:03:40
=result        ok
=elapsed       1.382746
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331420.976.html
=group_props   [{name,occupant}]
=started       2016-03-18 20:03:40
=ended         2016-03-18 20:03:42
=result        ok
=elapsed       1.379946
=group_time    39.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331422.384.html
=group_props   [{name,owner}]
=started       2016-03-18 20:03:42
=ended         2016-03-18 20:03:43
=result        ok
=elapsed       0.776159
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 20:03:43
=ended         2016-03-18 20:03:43
=result        ok
=elapsed       0.461015
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 20:03:43
=ended         2016-03-18 20:03:46
=result        ok
=elapsed       2.422102
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 20:03:46
=ended         2016-03-18 20:03:48
=result        ok
=elapsed       2.424199
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 20:03:48
=ended         2016-03-18 20:03:52
=result        ok
=elapsed       3.464707
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 20:03:52
=ended         2016-03-18 20:03:54
=result        ok
=elapsed       1.968062
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 20:03:54
=ended         2016-03-18 20:03:56
=result        ok
=elapsed       2.029048
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 20:03:56
=ended         2016-03-18 20:03:58
=result        ok
=elapsed       1.970843
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 20:03:58
=ended         2016-03-18 20:04:00
=result        ok
=elapsed       2.46804
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 20:04:00
=ended         2016-03-18 20:04:03
=result        ok
=elapsed       2.389237
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 20:04:03
=ended         2016-03-18 20:04:05
=result        ok
=elapsed       2.403599
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 20:04:05
=ended         2016-03-18 20:04:07
=result        ok
=elapsed       2.394355
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 20:04:07
=ended         2016-03-18 20:04:08
=result        ok
=elapsed       0.969939
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 20:04:08
=ended         2016-03-18 20:04:11
=result        ok
=elapsed       2.390153
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 20:04:11
=ended         2016-03-18 20:04:13
=result        ok
=elapsed       2.385362
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 20:04:13
=ended         2016-03-18 20:04:16
=result        ok
=elapsed       2.390223
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 20:04:16
=ended         2016-03-18 20:04:17
=result        ok
=elapsed       0.971262
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 20:04:17
=ended         2016-03-18 20:04:18
=result        ok
=elapsed       1.020124
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 20:04:18
=ended         2016-03-18 20:04:19
=result        ok
=elapsed       0.926057
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 20:04:19
=ended         2016-03-18 20:04:20
=result        ok
=elapsed       0.924092
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 20:04:20
=ended         2016-03-18 20:04:20
=result        ok
=elapsed       0.530649
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 20:04:20
=ended         2016-03-18 20:04:21
=result        ok
=elapsed       1.0596
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 20:04:21
=ended         2016-03-18 20:04:23
=result        ok
=elapsed       1.729477
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 20:04:23
=ended         2016-03-18 20:04:24
=result        ok
=elapsed       1.286386
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331464.828.html
=group_props   [{name,owner}]
=started       2016-03-18 20:04:24
=ended         2016-03-18 20:04:26
=result        ok
=elapsed       1.380103
=group_time    42.444s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.331466.233.html
=group_props   [{name,room_management}]
=started       2016-03-18 20:04:26
=ended         2016-03-18 20:04:27
=result        ok
=elapsed       0.767618
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 20:04:27
=ended         2016-03-18 20:04:30
=result        ok
=elapsed       3.467326
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 20:04:30
=ended         2016-03-18 20:04:34
=result        ok
=elapsed       3.465974
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.331474.17.html
=group_props   [{name,room_management}]
=started       2016-03-18 20:04:34
=ended         2016-03-18 20:04:35
=result        ok
=elapsed       1.381621
=group_time    7.784s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 20:04:35
=ended         2016-03-18 20:04:35
=result        ok
=elapsed       0.001216
=group_time    161.245s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 20:04:35
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
