=== Suite started at 2016-03-01 10:19:37
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-01 10:19:45
=result        ok
=elapsed       0.459161
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827585.952.html
=group_props   [{name,disco_rsm}]
=started       2016-03-01 10:19:45
=ended         2016-03-01 10:19:46
=result        ok
=elapsed       0.930273
=group_time    2.972s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827586.915.html
=group_props   [{name,moderator}]
=started       2016-03-01 10:19:46
=ended         2016-03-01 10:19:47
=result        ok
=elapsed       0.76469
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-01 10:19:47
=ended         2016-03-01 10:19:48
=result        ok
=elapsed       0.510003
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-01 10:19:48
=ended         2016-03-01 10:19:49
=result        ok
=elapsed       0.967069
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-01 10:19:49
=ended         2016-03-01 10:19:50
=result        ok
=elapsed       0.920256
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-01 10:19:50
=ended         2016-03-01 10:19:51
=result        ok
=elapsed       0.918752
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-01 10:19:51
=ended         2016-03-01 10:19:52
=result        ok
=elapsed       0.966146
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-01 10:19:52
=ended         2016-03-01 10:19:53
=result        ok
=elapsed       1.020319
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-01 10:19:53
=ended         2016-03-01 10:19:54
=result        ok
=elapsed       1.039862
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-01 10:19:54
=ended         2016-03-01 10:19:55
=result        ok
=elapsed       0.964801
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-01 10:19:55
=ended         2016-03-01 10:19:57
=result        ok
=elapsed       2.676384
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-01 10:19:57
=ended         2016-03-01 10:19:58
=result        ok
=elapsed       0.966932
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-01 10:19:58
=ended         2016-03-01 10:19:59
=result        ok
=elapsed       0.966024
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-01 10:19:59
=ended         2016-03-01 10:20:00
=result        ok
=elapsed       0.916011
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-01 10:20:00
=ended         2016-03-01 10:20:01
=result        ok
=elapsed       0.966989
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827601.839.html
=group_props   [{name,moderator}]
=started       2016-03-01 10:20:01
=ended         2016-03-01 10:20:03
=result        ok
=elapsed       1.381212
=group_time    14.924s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827603.245.html
=group_props   [{name,admin}]
=started       2016-03-01 10:20:03
=ended         2016-03-01 10:20:04
=result        ok
=elapsed       0.763687
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-01 10:20:04
=ended         2016-03-01 10:20:05
=result        ok
=elapsed       1.375903
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-01 10:20:05
=ended         2016-03-01 10:20:06
=result        ok
=elapsed       1.374837
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-01 10:20:06
=ended         2016-03-01 10:20:08
=result        ok
=elapsed       1.508118
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-01 10:20:08
=ended         2016-03-01 10:20:11
=result        ok
=elapsed       2.875084
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-01 10:20:11
=ended         2016-03-01 10:20:12
=result        ok
=elapsed       0.92102
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-01 10:20:12
=ended         2016-03-01 10:20:13
=result        ok
=elapsed       0.919809
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-01 10:20:13
=ended         2016-03-01 10:20:14
=result        ok
=elapsed       0.917057
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-01 10:20:14
=ended         2016-03-01 10:20:15
=result        ok
=elapsed       1.376426
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-01 10:20:15
=ended         2016-03-01 10:20:16
=result        ok
=elapsed       1.377177
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-01 10:20:16
=ended         2016-03-01 10:20:18
=result        ok
=elapsed       1.66814
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-01 10:20:18
=ended         2016-03-01 10:20:24
=result        ok
=elapsed       6.171869
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-01 10:20:24
=ended         2016-03-01 10:20:28
=result        ok
=elapsed       3.882079
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-01 10:20:28
=ended         2016-03-01 10:20:31
=result        ok
=elapsed       2.380823
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-01 10:20:31
=ended         2016-03-01 10:20:31
=result        ok
=elapsed       0.510436
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-01 10:20:31
=ended         2016-03-01 10:20:34
=result        ok
=elapsed       2.675537
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-01 10:20:34
=ended         2016-03-01 10:20:35
=result        ok
=elapsed       0.920514
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-01 10:20:35
=ended         2016-03-01 10:20:36
=result        ok
=elapsed       0.91738
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827636.276.html
=group_props   [{name,admin}]
=started       2016-03-01 10:20:36
=ended         2016-03-01 10:20:37
=result        ok
=elapsed       1.381394
=group_time    33.031s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827637.687.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 10:20:37
=ended         2016-03-01 10:20:38
=result        ok
=elapsed       0.761785
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-01 10:20:38
=ended         2016-03-01 10:20:39
=result        ok
=elapsed       1.383137
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-01 10:20:39
=ended         2016-03-01 10:20:40
=result        ok
=elapsed       0.91679
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-01 10:20:40
=ended         2016-03-01 10:20:41
=result        ok
=elapsed       0.917142
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-01 10:20:41
=ended         2016-03-01 10:20:43
=result        ok
=elapsed       1.375527
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827643.178.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-01 10:20:43
=ended         2016-03-01 10:20:44
=result        ok
=elapsed       1.389245
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827644.593.html
=group_props   [{name,occupant}]
=started       2016-03-01 10:20:44
=ended         2016-03-01 10:20:45
=result        ok
=elapsed       0.761971
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-01 10:20:45
=ended         2016-03-01 10:20:46
=result        ok
=elapsed       0.918619
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-01 10:20:46
=ended         2016-03-01 10:20:47
=result        ok
=elapsed       0.91612
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-01 10:20:47
=ended         2016-03-01 10:20:48
=result        ok
=elapsed       1.374571
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-01 10:20:48
=ended         2016-03-01 10:20:49
=result        ok
=elapsed       0.919244
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-01 10:20:49
=ended         2016-03-01 10:20:50
=result        ok
=elapsed       0.92001
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-01 10:20:50
=ended         2016-03-01 10:20:51
=result        ok
=elapsed       0.917317
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-01 10:20:51
=ended         2016-03-01 10:20:52
=result        ok
=elapsed       0.922107
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-01 10:20:52
=ended         2016-03-01 10:20:53
=result        ok
=elapsed       0.916059
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-01 10:20:53
=ended         2016-03-01 10:20:54
=result        ok
=elapsed       1.376825
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-01 10:20:54
=ended         2016-03-01 10:20:56
=result        ok
=elapsed       1.384847
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-01 10:20:56
=ended         2016-03-01 10:20:57
=result        ok
=elapsed       1.422271
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-01 10:20:57
=ended         2016-03-01 10:20:59
=result        ok
=elapsed       1.425122
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-01 10:20:59
=ended         2016-03-01 10:21:00
=result        ok
=elapsed       1.377272
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-01 10:21:00
=ended         2016-03-01 10:21:01
=result        ok
=elapsed       1.374145
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-01 10:21:01
=ended         2016-03-01 10:21:02
=result        ok
=elapsed       0.922177
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-01 10:21:02
=ended         2016-03-01 10:21:03
=result        ok
=elapsed       0.917226
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-01 10:21:03
=ended         2016-03-01 10:21:05
=result        ok
=elapsed       1.377962
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-01 10:21:05
=ended         2016-03-01 10:21:06
=result        ok
=elapsed       1.377826
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-01 10:21:06
=ended         2016-03-01 10:21:07
=result        ok
=elapsed       0.914206
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-01 10:21:07
=ended         2016-03-01 10:21:08
=result        ok
=elapsed       0.914191
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-01 10:21:08
=ended         2016-03-01 10:21:09
=result        ok
=elapsed       1.421931
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-01 10:21:09
=ended         2016-03-01 10:21:11
=result        ok
=elapsed       1.3757
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-01 10:21:11
=ended         2016-03-01 10:21:12
=result        ok
=elapsed       1.425872
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-01 10:21:12
=ended         2016-03-01 10:21:14
=result        ok
=elapsed       1.374197
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-01 10:21:14
=ended         2016-03-01 10:21:15
=result        ok
=elapsed       1.372786
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-01 10:21:15
=ended         2016-03-01 10:21:16
=result        ok
=elapsed       0.969924
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-01 10:21:16
=ended         2016-03-01 10:21:18
=result        ok
=elapsed       1.441164
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-01 10:21:18
=ended         2016-03-01 10:21:21
=result        ok
=elapsed       2.940225
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-01 10:21:21
=ended         2016-03-01 10:21:22
=result        ok
=elapsed       1.374271
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-01 10:21:22
=ended         2016-03-01 10:21:23
=result        ok
=elapsed       1.37488
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827683.845.html
=group_props   [{name,occupant}]
=started       2016-03-01 10:21:23
=ended         2016-03-01 10:21:25
=result        ok
=elapsed       1.385727
=group_time    39.252s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827685.263.html
=group_props   [{name,owner}]
=started       2016-03-01 10:21:25
=ended         2016-03-01 10:21:26
=result        ok
=elapsed       0.767245
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-01 10:21:26
=ended         2016-03-01 10:21:26
=result        ok
=elapsed       0.46025
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-01 10:21:26
=ended         2016-03-01 10:21:28
=result        ok
=elapsed       2.417325
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-01 10:21:28
=ended         2016-03-01 10:21:31
=result        ok
=elapsed       2.420059
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-01 10:21:31
=ended         2016-03-01 10:21:34
=result        ok
=elapsed       3.466929
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-01 10:21:34
=ended         2016-03-01 10:21:36
=result        ok
=elapsed       1.96281
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-01 10:21:36
=ended         2016-03-01 10:21:38
=result        ok
=elapsed       2.031369
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-01 10:21:38
=ended         2016-03-01 10:21:40
=result        ok
=elapsed       1.963588
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-01 10:21:40
=ended         2016-03-01 10:21:43
=result        ok
=elapsed       2.466735
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-01 10:21:43
=ended         2016-03-01 10:21:45
=result        ok
=elapsed       2.378693
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-01 10:21:45
=ended         2016-03-01 10:21:48
=result        ok
=elapsed       2.381545
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-01 10:21:48
=ended         2016-03-01 10:21:50
=result        ok
=elapsed       2.382641
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-01 10:21:50
=ended         2016-03-01 10:21:51
=result        ok
=elapsed       0.964036
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-01 10:21:51
=ended         2016-03-01 10:21:54
=result        ok
=elapsed       2.379829
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-01 10:21:54
=ended         2016-03-01 10:21:56
=result        ok
=elapsed       2.387183
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-01 10:21:56
=ended         2016-03-01 10:21:58
=result        ok
=elapsed       2.381333
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-01 10:21:58
=ended         2016-03-01 10:21:59
=result        ok
=elapsed       0.965552
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-01 10:21:59
=ended         2016-03-01 10:22:00
=result        ok
=elapsed       1.011195
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-01 10:22:00
=ended         2016-03-01 10:22:01
=result        ok
=elapsed       0.921593
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-01 10:22:01
=ended         2016-03-01 10:22:02
=result        ok
=elapsed       0.915208
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-01 10:22:02
=ended         2016-03-01 10:22:03
=result        ok
=elapsed       0.532442
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-01 10:22:03
=ended         2016-03-01 10:22:04
=result        ok
=elapsed       1.059595
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-01 10:22:04
=ended         2016-03-01 10:22:06
=result        ok
=elapsed       1.726458
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-01 10:22:06
=ended         2016-03-01 10:22:07
=result        ok
=elapsed       1.280305
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827727.546.html
=group_props   [{name,owner}]
=started       2016-03-01 10:22:07
=ended         2016-03-01 10:22:08
=result        ok
=elapsed       1.379867
=group_time    42.283s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.827728.962.html
=group_props   [{name,room_management}]
=started       2016-03-01 10:22:08
=ended         2016-03-01 10:22:09
=result        ok
=elapsed       0.76286
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-01 10:22:09
=ended         2016-03-01 10:22:13
=result        ok
=elapsed       3.464336
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-01 10:22:13
=ended         2016-03-01 10:22:16
=result        ok
=elapsed       3.464114
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.827736.732.html
=group_props   [{name,room_management}]
=started       2016-03-01 10:22:16
=ended         2016-03-01 10:22:18
=result        ok
=elapsed       1.3867
=group_time    7.770s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-01 10:22:18
=ended         2016-03-01 10:22:18
=result        ok
=elapsed       0.002164
=group_time    160.565s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-01 10:22:18
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
