=== Suite started at 2016-04-15 19:01:31
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.746893.313.html
=group_props   [{name,negative}]
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       1.0e-6
=group_time    0.058s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-15 19:01:33
=ended         2016-04-15 19:01:33
=result        ok
=elapsed       9.21e-4
=group_time    2.007s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-15 19:01:33
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
