=== Suite started at 2016-02-01 09:25:22
=== Starting test, 600 test cases
=cases         600
=logfile       mam_suite.end_per_group.318740.854.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-02-01 09:25:40
=ended         2016-02-01 09:25:40
=result        ok
=elapsed       0.034751
=group_time    8.358s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318740.913.html
=group_props   [{name,odbc_muc}]
=started       2016-02-01 09:25:40
=ended         2016-02-01 09:25:40
=result        ok
=elapsed       0.013633
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-02-01 09:25:40
=ended         2016-02-01 09:25:41
=result        ok
=elapsed       0.462102
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-02-01 09:25:41
=ended         2016-02-01 09:25:42
=result        ok
=elapsed       0.96806
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-02-01 09:25:42
=ended         2016-02-01 09:25:45
=result        ok
=elapsed       1.9329
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-02-01 09:25:45
=ended         2016-02-01 09:25:47
=result        ok
=elapsed       1.427794
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-02-01 09:25:47
=ended         2016-02-01 09:25:48
=result        ok
=elapsed       0.967188
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-02-01 09:25:48
=ended         2016-02-01 09:25:48
=result        ok
=elapsed       0.479295
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-02-01 09:25:48
=ended         2016-02-01 09:25:49
=result        ok
=elapsed       0.925812
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318749.916.html
=group_props   [{name,odbc_muc}]
=started       2016-02-01 09:25:49
=ended         2016-02-01 09:25:49
=result        ok
=elapsed       0.029254
=group_time    9.003s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318749.969.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-01 09:25:49
=ended         2016-02-01 09:25:50
=result        ok
=elapsed       0.017479
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.318750.11.html
=started       2016-02-01 09:25:50
=ended         2016-02-01 09:25:50
=result        ok
=elapsed       0.460315
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.318750.495.html
=started       2016-02-01 09:25:50
=ended         2016-02-01 09:25:52
=result        ok
=elapsed       0.968829
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.318752.4.html
=started       2016-02-01 09:25:52
=ended         2016-02-01 09:25:54
=result        ok
=elapsed       1.93223
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.318754.470.html
=started       2016-02-01 09:25:54
=ended         2016-02-01 09:25:56
=result        ok
=elapsed       1.431379
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.318756.435.html
=started       2016-02-01 09:25:56
=ended         2016-02-01 09:25:57
=result        ok
=elapsed       0.967815
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.318757.430.html
=started       2016-02-01 09:25:57
=ended         2016-02-01 09:25:57
=result        ok
=elapsed       0.475988
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.318757.999.html
=started       2016-02-01 09:25:57
=ended         2016-02-01 09:25:58
=result        ok
=elapsed       0.926075
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318759.3.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-02-01 09:25:58
=ended         2016-02-01 09:25:59
=result        ok
=elapsed       0.037283
=group_time    9.033s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318759.65.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-01 09:25:59
=ended         2016-02-01 09:26:02
=result        ok
=elapsed       3.42964
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-02-01 09:26:02
=ended         2016-02-01 09:26:03
=result        ok
=elapsed       0.469627
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-02-01 09:26:03
=ended         2016-02-01 09:26:03
=result        ok
=elapsed       0.465515
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-02-01 09:26:03
=ended         2016-02-01 09:26:03
=result        ok
=elapsed       0.464406
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-02-01 09:26:04
=ended         2016-02-01 09:26:04
=result        ok
=elapsed       0.464287
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-02-01 09:26:04
=ended         2016-02-01 09:26:04
=result        ok
=elapsed       0.463467
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-02-01 09:26:04
=ended         2016-02-01 09:26:05
=result        ok
=elapsed       0.463217
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-02-01 09:26:05
=ended         2016-02-01 09:26:05
=result        ok
=elapsed       0.462531
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-02-01 09:26:05
=ended         2016-02-01 09:26:06
=result        ok
=elapsed       0.464335
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-02-01 09:26:06
=ended         2016-02-01 09:26:06
=result        ok
=elapsed       0.462262
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-02-01 09:26:06
=ended         2016-02-01 09:26:07
=result        ok
=elapsed       0.467658
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-02-01 09:26:07
=ended         2016-02-01 09:26:07
=result        ok
=elapsed       0.463714
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-02-01 09:26:07
=ended         2016-02-01 09:26:08
=result        ok
=elapsed       0.469708
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-02-01 09:26:08
=ended         2016-02-01 09:26:08
=result        ok
=elapsed       0.46681
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-02-01 09:26:08
=ended         2016-02-01 09:26:09
=result        ok
=elapsed       0.464868
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318769.405.html
=group_props   [{name,odbc_rsm}]
=started       2016-02-01 09:26:09
=ended         2016-02-01 09:26:09
=result        ok
=elapsed       0.034514
=group_time    10.340s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318769.465.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-01 09:26:09
=ended         2016-02-01 09:26:12
=result        ok
=elapsed       3.433523
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.318772.923.html
=started       2016-02-01 09:26:12
=ended         2016-02-01 09:26:13
=result        ok
=elapsed       0.463702
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.318773.412.html
=started       2016-02-01 09:26:13
=ended         2016-02-01 09:26:13
=result        ok
=elapsed       0.462366
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.318773.900.html
=started       2016-02-01 09:26:13
=ended         2016-02-01 09:26:14
=result        ok
=elapsed       0.462925
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.318774.388.html
=started       2016-02-01 09:26:14
=ended         2016-02-01 09:26:14
=result        ok
=elapsed       0.464553
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.318774.878.html
=started       2016-02-01 09:26:14
=ended         2016-02-01 09:26:15
=result        ok
=elapsed       0.459862
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.318775.367.html
=started       2016-02-01 09:26:15
=ended         2016-02-01 09:26:15
=result        ok
=elapsed       0.464381
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.318775.857.html
=started       2016-02-01 09:26:15
=ended         2016-02-01 09:26:16
=result        ok
=elapsed       0.463424
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.318776.346.html
=started       2016-02-01 09:26:16
=ended         2016-02-01 09:26:16
=result        ok
=elapsed       0.463292
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.318776.835.html
=started       2016-02-01 09:26:16
=ended         2016-02-01 09:26:17
=result        ok
=elapsed       0.46418
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.318777.325.html
=started       2016-02-01 09:26:17
=ended         2016-02-01 09:26:17
=result        ok
=elapsed       0.462668
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.318777.820.html
=started       2016-02-01 09:26:17
=ended         2016-02-01 09:26:18
=result        ok
=elapsed       0.463761
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.318778.309.html
=started       2016-02-01 09:26:18
=ended         2016-02-01 09:26:18
=result        ok
=elapsed       0.468248
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.318778.803.html
=started       2016-02-01 09:26:18
=ended         2016-02-01 09:26:19
=result        ok
=elapsed       0.466334
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.318779.295.html
=started       2016-02-01 09:26:19
=ended         2016-02-01 09:26:19
=result        ok
=elapsed       0.467318
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318779.788.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-02-01 09:26:19
=ended         2016-02-01 09:26:19
=result        ok
=elapsed       0.033342
=group_time    10.323s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318779.846.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-01 09:26:19
=ended         2016-02-01 09:26:22
=result        ok
=elapsed       2.733434
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.318782.611.html
=started       2016-02-01 09:26:22
=ended         2016-02-01 09:26:23
=result        ok
=elapsed       0.467457
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.318783.104.html
=started       2016-02-01 09:26:23
=ended         2016-02-01 09:26:23
=result        ok
=elapsed       0.462428
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.318783.592.html
=started       2016-02-01 09:26:23
=ended         2016-02-01 09:26:24
=result        ok
=elapsed       0.463713
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.318784.88.html
=started       2016-02-01 09:26:24
=ended         2016-02-01 09:26:24
=result        ok
=elapsed       0.464297
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.318784.578.html
=started       2016-02-01 09:26:24
=ended         2016-02-01 09:26:25
=result        ok
=elapsed       0.459505
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.318785.63.html
=started       2016-02-01 09:26:25
=ended         2016-02-01 09:26:25
=result        ok
=elapsed       0.469456
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.318785.558.html
=started       2016-02-01 09:26:25
=ended         2016-02-01 09:26:26
=result        ok
=elapsed       0.462274
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.318786.46.html
=started       2016-02-01 09:26:26
=ended         2016-02-01 09:26:26
=result        ok
=elapsed       0.466375
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.318786.538.html
=started       2016-02-01 09:26:26
=ended         2016-02-01 09:26:27
=result        ok
=elapsed       0.4625
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.318787.26.html
=started       2016-02-01 09:26:27
=ended         2016-02-01 09:26:27
=result        ok
=elapsed       0.467514
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.318787.519.html
=started       2016-02-01 09:26:27
=ended         2016-02-01 09:26:28
=result        ok
=elapsed       0.471423
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.318788.16.html
=started       2016-02-01 09:26:28
=ended         2016-02-01 09:26:28
=result        ok
=elapsed       0.468226
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.318788.510.html
=started       2016-02-01 09:26:28
=ended         2016-02-01 09:26:28
=result        ok
=elapsed       0.469115
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.318789.5.html
=started       2016-02-01 09:26:29
=ended         2016-02-01 09:26:29
=result        ok
=elapsed       0.471162
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318789.502.html
=group_props   [{name,odbc_muc_rsm}]
=started       2016-02-01 09:26:29
=ended         2016-02-01 09:26:29
=result        ok
=elapsed       0.029068
=group_time    9.656s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318789.556.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-01 09:26:29
=ended         2016-02-01 09:26:31
=result        ok
=elapsed       1.584935
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.html
=started       2016-02-01 09:26:31
=ended         2016-02-01 09:26:34
=result        ok
=elapsed       0.638615
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.html
=started       2016-02-01 09:26:34
=ended         2016-02-01 09:26:38
=result        ok
=elapsed       0.47329
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318798.665.html
=group_props   [{name,odbc_bootstrapped}]
=started       2016-02-01 09:26:38
=ended         2016-02-01 09:26:38
=result        ok
=elapsed       0.04063
=group_time    9.109s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318798.731.html
=group_props   [{name,odbc_archived}]
=started       2016-02-01 09:26:38
=ended         2016-02-01 09:26:40
=result        ok
=elapsed       1.583653
=case          mam_SUITE:archived
=logfile       mam_suite.archived.html
=started       2016-02-01 09:26:40
=ended         2016-02-01 09:26:42
=result        ok
=elapsed       0.937868
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.html
=started       2016-02-01 09:26:42
=ended         2016-02-01 09:26:45
=result        ok
=elapsed       0.931281
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.html
=started       2016-02-01 09:26:45
=ended         2016-02-01 09:26:47
=result        ok
=elapsed       0.975602
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318807.999.html
=group_props   [{name,odbc_archived}]
=started       2016-02-01 09:26:47
=ended         2016-02-01 09:26:48
=result        ok
=elapsed       0.042019
=group_time    9.268s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318808.65.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-01 09:26:48
=ended         2016-02-01 09:26:49
=result        ok
=elapsed       1.603159
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.html
=started       2016-02-01 09:26:49
=ended         2016-02-01 09:26:54
=result        ok
=elapsed       4.721524
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318814.446.html
=group_props   [{name,odbc_policy_violation}]
=started       2016-02-01 09:26:54
=ended         2016-02-01 09:26:54
=result        ok
=elapsed       0.045245
=group_time    6.381s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318814.516.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-01 09:26:54
=ended         2016-02-01 09:26:56
=result        ok
=elapsed       1.589116
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.html
=started       2016-02-01 09:26:56
=ended         2016-02-01 09:27:00
=result        ok
=elapsed       0.933853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318820.250.html
=group_props   [{name,odbc_offline_message}]
=started       2016-02-01 09:27:00
=ended         2016-02-01 09:27:00
=result        ok
=elapsed       0.038278
=group_time    5.735s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318820.313.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-02-01 09:27:00
=ended         2016-02-01 09:27:01
=result        ok
=elapsed       1.593077
=case          mam_SUITE:run_prefs_cases
=logfile       mam_suite.run_prefs_cases.html
=started       2016-02-01 09:27:01
=ended         2016-02-01 09:27:15
=result        ok
=elapsed       13.075569
=case          mam_SUITE:run_set_and_get_prefs_cases
=logfile       mam_suite.run_set_and_get_prefs_cases.html
=started       2016-02-01 09:27:15
=ended         2016-02-01 09:27:20
=result        ok
=elapsed       5.709112
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318840.764.html
=group_props   [{name,odbc_prefs_cases}]
=started       2016-02-01 09:27:20
=ended         2016-02-01 09:27:20
=result        ok
=elapsed       0.05554
=group_time    20.451s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318840.850.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-01 09:27:20
=ended         2016-02-01 09:27:22
=result        ok
=elapsed       1.788665
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.318842.668.html
=started       2016-02-01 09:27:22
=ended         2016-02-01 09:27:23
=result        ok
=elapsed       0.460386
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.318843.153.html
=started       2016-02-01 09:27:23
=ended         2016-02-01 09:27:24
=result        ok
=elapsed       1.427453
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.318844.605.html
=started       2016-02-01 09:27:24
=ended         2016-02-01 09:27:25
=result        ok
=elapsed       0.461222
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.318845.91.html
=started       2016-02-01 09:27:25
=ended         2016-02-01 09:27:28
=result        ok
=elapsed       0.466887
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.318848.707.html
=started       2016-02-01 09:27:28
=ended         2016-02-01 09:27:29
=result        ok
=elapsed       0.466629
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.318849.199.html
=started       2016-02-01 09:27:29
=ended         2016-02-01 09:27:29
=result        ok
=elapsed       0.565567
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.318849.791.html
=started       2016-02-01 09:27:29
=ended         2016-02-01 09:27:30
=result        ok
=elapsed       0.563262
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.318850.379.html
=started       2016-02-01 09:27:30
=ended         2016-02-01 09:27:31
=result        ok
=elapsed       0.924482
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318851.328.html
=group_props   [{name,odbc_async_pool_mam}]
=started       2016-02-01 09:27:31
=ended         2016-02-01 09:27:31
=result        ok
=elapsed       0.071628
=group_time    10.478s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318851.428.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-01 09:27:31
=ended         2016-02-01 09:27:33
=result        ok
=elapsed       1.721784
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.318853.180.html
=started       2016-02-01 09:27:33
=ended         2016-02-01 09:27:36
=result        ok
=elapsed       1.435414
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.318856.237.html
=started       2016-02-01 09:27:36
=ended         2016-02-01 09:27:40
=result        ok
=elapsed       2.441726
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318860.291.html
=group_props   [{name,odbc_async_pool_mam_purge}]
=started       2016-02-01 09:27:40
=ended         2016-02-01 09:27:40
=result        ok
=elapsed       0.064893
=group_time    8.863s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318860.384.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-01 09:27:40
=ended         2016-02-01 09:27:40
=result        ok
=elapsed       0.036173
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.318860.443.html
=started       2016-02-01 09:27:40
=ended         2016-02-01 09:27:40
=result        ok
=elapsed       0.470814
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.318860.939.html
=started       2016-02-01 09:27:40
=ended         2016-02-01 09:27:42
=result        ok
=elapsed       1.43357
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.318862.912.html
=started       2016-02-01 09:27:42
=ended         2016-02-01 09:27:45
=result        ok
=elapsed       1.928822
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.318865.375.html
=started       2016-02-01 09:27:45
=ended         2016-02-01 09:27:47
=result        ok
=elapsed       1.892307
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.318867.802.html
=started       2016-02-01 09:27:47
=ended         2016-02-01 09:27:48
=result        ok
=elapsed       0.974988
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.318868.804.html
=started       2016-02-01 09:27:48
=ended         2016-02-01 09:27:49
=result        ok
=elapsed       0.720471
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.318869.586.html
=started       2016-02-01 09:27:49
=ended         2016-02-01 09:27:50
=result        ok
=elapsed       0.948264
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318870.600.html
=group_props   [{name,odbc_async_pool_muc}]
=started       2016-02-01 09:27:50
=ended         2016-02-01 09:27:50
=result        ok
=elapsed       0.053225
=group_time    10.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318870.684.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-01 09:27:50
=ended         2016-02-01 09:27:50
=result        ok
=elapsed       0.061003
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.318870.768.html
=started       2016-02-01 09:27:50
=ended         2016-02-01 09:27:51
=result        ok
=elapsed       0.488958
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.318871.284.html
=started       2016-02-01 09:27:51
=ended         2016-02-01 09:27:53
=result        ok
=elapsed       1.43386
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.318873.259.html
=started       2016-02-01 09:27:53
=ended         2016-02-01 09:27:55
=result        ok
=elapsed       1.936373
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.318875.734.html
=started       2016-02-01 09:27:55
=ended         2016-02-01 09:27:58
=result        ok
=elapsed       1.8962
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.318878.164.html
=started       2016-02-01 09:27:58
=ended         2016-02-01 09:27:59
=result        ok
=elapsed       0.970178
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.318879.172.html
=started       2016-02-01 09:27:59
=ended         2016-02-01 09:27:59
=result        ok
=elapsed       0.717159
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.318879.943.html
=started       2016-02-01 09:27:59
=ended         2016-02-01 09:28:00
=result        ok
=elapsed       0.924307
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.318880.931.html
=group_props   [{name,odbc_async_pool_muc_with_pm}]
=started       2016-02-01 09:28:00
=ended         2016-02-01 09:28:01
=result        ok
=elapsed       0.080078
=group_time    10.244s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.318881.36.html
=group_props   [{name,odbc_async_pool_rsm}]
=started       2016-02-01 09:28:01
=ended         2016-02-01 09:28:04
=result        ok
=elapsed       3.213602
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.318884.274.html
=started       2016-02-01 09:28:04
=ended         2016-02-01 09:28:04
=result        ok
=elapsed       0.465366
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.318884.765.html
=started       2016-02-01 09:28:04
=ended         2016-02-01 09:28:05
=result        ok
=elapsed       0.463562
