=== Suite started at 2016-04-13 14:39:50
=== Starting test, 100 test cases
=cases         100
=ended         2016-04-13 14:39:58
=result        ok
=elapsed       0.460976
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-04-13 14:39:58
=ended         2016-04-13 14:39:58
=result        ok
=elapsed       0.467018
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-04-13 14:39:58
=ended         2016-04-13 14:39:59
=result        ok
=elapsed       0.459068
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.1950.html
=group_props   [{name,disco_rsm}]
=started       2016-04-13 14:39:59
=ended         2016-04-13 14:40:00
=result        ok
=elapsed       0.9279
=group_time    2.981s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.1954.html
=group_props   [{name,moderator}]
=started       2016-04-13 14:40:00
=ended         2016-04-13 14:40:01
=result        ok
=elapsed       0.754745
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-04-13 14:40:01
=ended         2016-04-13 14:40:01
=result        ok
=elapsed       0.511035
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-04-13 14:40:01
=ended         2016-04-13 14:40:02
=result        ok
=elapsed       0.96588
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-04-13 14:40:02
=ended         2016-04-13 14:40:03
=result        ok
=elapsed       0.930091
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-04-13 14:40:03
=ended         2016-04-13 14:40:04
=result        ok
=elapsed       0.922597
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-04-13 14:40:04
=ended         2016-04-13 14:40:05
=result        ok
=elapsed       0.968427
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-04-13 14:40:05
=ended         2016-04-13 14:40:06
=result        ok
=elapsed       1.031899
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-04-13 14:40:06
=ended         2016-04-13 14:40:07
=result        ok
=elapsed       1.047545
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-04-13 14:40:07
=ended         2016-04-13 14:40:08
=result        ok
=elapsed       0.977279
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-04-13 14:40:08
=ended         2016-04-13 14:40:11
=result        ok
=elapsed       2.687683
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-04-13 14:40:11
=ended         2016-04-13 14:40:12
=result        ok
=elapsed       0.968289
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-04-13 14:40:12
=ended         2016-04-13 14:40:13
=result        ok
=elapsed       0.967038
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-04-13 14:40:13
=ended         2016-04-13 14:40:14
=result        ok
=elapsed       0.920656
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-04-13 14:40:14
=ended         2016-04-13 14:40:15
=result        ok
=elapsed       0.975149
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.483.html
=group_props   [{name,moderator}]
=started       2016-04-13 14:40:15
=ended         2016-04-13 14:40:16
=result        ok
=elapsed       1.387003
=group_time    15.010s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.487.html
=group_props   [{name,admin}]
=started       2016-04-13 14:40:16
=ended         2016-04-13 14:40:17
=result        ok
=elapsed       0.753945
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-04-13 14:40:17
=ended         2016-04-13 14:40:18
=result        ok
=elapsed       1.383902
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-04-13 14:40:18
=ended         2016-04-13 14:40:20
=result        ok
=elapsed       1.377434
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-04-13 14:40:20
=ended         2016-04-13 14:40:21
=result        ok
=elapsed       1.512991
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-04-13 14:40:21
=ended         2016-04-13 14:40:24
=result        ok
=elapsed       2.886935
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-04-13 14:40:24
=ended         2016-04-13 14:40:25
=result        ok
=elapsed       0.924871
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-04-13 14:40:25
=ended         2016-04-13 14:40:26
=result        ok
=elapsed       0.918774
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-04-13 14:40:26
=ended         2016-04-13 14:40:27
=result        ok
=elapsed       0.916207
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-04-13 14:40:27
=ended         2016-04-13 14:40:29
=result        ok
=elapsed       1.382135
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-04-13 14:40:29
=ended         2016-04-13 14:40:30
=result        ok
=elapsed       1.393869
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-04-13 14:40:30
=ended         2016-04-13 14:40:32
=result        ok
=elapsed       1.674467
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-04-13 14:40:32
=ended         2016-04-13 14:40:38
=result        ok
=elapsed       6.182121
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-04-13 14:40:38
=ended         2016-04-13 14:40:42
=result        ok
=elapsed       3.889458
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-04-13 14:40:42
=ended         2016-04-13 14:40:44
=result        ok
=elapsed       2.387971
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-04-13 14:40:44
=ended         2016-04-13 14:40:45
=result        ok
=elapsed       0.511303
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-04-13 14:40:45
=ended         2016-04-13 14:40:47
=result        ok
=elapsed       2.685312
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-04-13 14:40:47
=ended         2016-04-13 14:40:48
=result        ok
=elapsed       0.924034
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-04-13 14:40:48
=ended         2016-04-13 14:40:49
=result        ok
=elapsed       0.92968
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.1958.html
=group_props   [{name,admin}]
=started       2016-04-13 14:40:49
=ended         2016-04-13 14:40:51
=result        ok
=elapsed       1.389326
=group_time    33.104s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.1962.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 14:40:51
=ended         2016-04-13 14:40:52
=result        ok
=elapsed       0.755185
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-04-13 14:40:52
=ended         2016-04-13 14:40:53
=result        ok
=elapsed       1.38557
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-04-13 14:40:53
=ended         2016-04-13 14:40:54
=result        ok
=elapsed       0.919175
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-04-13 14:40:54
=ended         2016-04-13 14:40:55
=result        ok
=elapsed       0.919785
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-04-13 14:40:55
=ended         2016-04-13 14:40:56
=result        ok
=elapsed       1.374358
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.1966.html
=group_props   [{name,admin_membersonly}]
=started       2016-04-13 14:40:56
=ended         2016-04-13 14:40:58
=result        ok
=elapsed       1.383647
=group_time    5.485s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.1970.html
=group_props   [{name,occupant}]
=started       2016-04-13 14:40:58
=ended         2016-04-13 14:40:58
=result        ok
=elapsed       0.754266
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-04-13 14:40:58
=ended         2016-04-13 14:40:59
=result        ok
=elapsed       0.926239
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-04-13 14:40:59
=ended         2016-04-13 14:41:00
=result        ok
=elapsed       0.920176
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-04-13 14:41:00
=ended         2016-04-13 14:41:02
=result        ok
=elapsed       1.383384
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-04-13 14:41:02
=ended         2016-04-13 14:41:03
=result        ok
=elapsed       0.92709
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-04-13 14:41:03
=ended         2016-04-13 14:41:04
=result        ok
=elapsed       0.91823
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-04-13 14:41:04
=ended         2016-04-13 14:41:05
=result        ok
=elapsed       0.920972
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-04-13 14:41:05
=ended         2016-04-13 14:41:06
=result        ok
=elapsed       0.919574
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-04-13 14:41:06
=ended         2016-04-13 14:41:07
=result        ok
=elapsed       0.918839
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-04-13 14:41:07
=ended         2016-04-13 14:41:08
=result        ok
=elapsed       1.381725
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-04-13 14:41:08
=ended         2016-04-13 14:41:09
=result        ok
=elapsed       1.385659
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-04-13 14:41:09
=ended         2016-04-13 14:41:11
=result        ok
=elapsed       1.429309
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-04-13 14:41:11
=ended         2016-04-13 14:41:12
=result        ok
=elapsed       1.423923
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-04-13 14:41:12
=ended         2016-04-13 14:41:14
=result        ok
=elapsed       1.39223
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-04-13 14:41:14
=ended         2016-04-13 14:41:15
=result        ok
=elapsed       1.376297
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-04-13 14:41:15
=ended         2016-04-13 14:41:16
=result        ok
=elapsed       0.916216
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-04-13 14:41:16
=ended         2016-04-13 14:41:17
=result        ok
=elapsed       0.923955
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-04-13 14:41:17
=ended         2016-04-13 14:41:18
=result        ok
=elapsed       1.385149
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-04-13 14:41:18
=ended         2016-04-13 14:41:20
=result        ok
=elapsed       1.38562
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-04-13 14:41:20
=ended         2016-04-13 14:41:21
=result        ok
=elapsed       0.91778
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-04-13 14:41:21
=ended         2016-04-13 14:41:22
=result        ok
=elapsed       0.91755
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-04-13 14:41:22
=ended         2016-04-13 14:41:23
=result        ok
=elapsed       1.430832
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-04-13 14:41:23
=ended         2016-04-13 14:41:25
=result        ok
=elapsed       1.379321
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-04-13 14:41:25
=ended         2016-04-13 14:41:26
=result        ok
=elapsed       1.433056
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-04-13 14:41:26
=ended         2016-04-13 14:41:27
=result        ok
=elapsed       1.387919
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-04-13 14:41:27
=ended         2016-04-13 14:41:29
=result        ok
=elapsed       1.388934
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-04-13 14:41:29
=ended         2016-04-13 14:41:30
=result        ok
=elapsed       0.969439
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-04-13 14:41:30
=ended         2016-04-13 14:41:31
=result        ok
=elapsed       1.448186
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-04-13 14:41:31
=ended         2016-04-13 14:41:34
=result        ok
=elapsed       2.959464
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-04-13 14:41:34
=ended         2016-04-13 14:41:36
=result        ok
=elapsed       1.398579
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-04-13 14:41:36
=ended         2016-04-13 14:41:37
=result        ok
=elapsed       1.388781
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.1974.html
=group_props   [{name,occupant}]
=started       2016-04-13 14:41:37
=ended         2016-04-13 14:41:39
=result        ok
=elapsed       1.385616
=group_time    39.482s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.1978.html
=group_props   [{name,owner}]
=started       2016-04-13 14:41:39
=ended         2016-04-13 14:41:39
=result        ok
=elapsed       0.754326
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-04-13 14:41:39
=ended         2016-04-13 14:41:40
=result        ok
=elapsed       0.467525
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-04-13 14:41:40
=ended         2016-04-13 14:41:42
=result        ok
=elapsed       2.420933
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-04-13 14:41:42
=ended         2016-04-13 14:41:45
=result        ok
=elapsed       2.431076
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-04-13 14:41:45
=ended         2016-04-13 14:41:48
=result        ok
=elapsed       3.466254
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-04-13 14:41:48
=ended         2016-04-13 14:41:50
=result        ok
=elapsed       1.974785
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-04-13 14:41:50
=ended         2016-04-13 14:41:52
=result        ok
=elapsed       2.042463
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-04-13 14:41:52
=ended         2016-04-13 14:41:54
=result        ok
=elapsed       1.969548
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-04-13 14:41:54
=ended         2016-04-13 14:41:57
=result        ok
=elapsed       2.470683
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-04-13 14:41:57
=ended         2016-04-13 14:41:59
=result        ok
=elapsed       2.388661
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-04-13 14:41:59
=ended         2016-04-13 14:42:02
=result        ok
=elapsed       2.400344
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-04-13 14:42:02
=ended         2016-04-13 14:42:04
=result        ok
=elapsed       2.399299
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-04-13 14:42:04
=ended         2016-04-13 14:42:05
=result        ok
=elapsed       0.966707
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-04-13 14:42:05
=ended         2016-04-13 14:42:08
=result        ok
=elapsed       2.401333
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-04-13 14:42:08
=ended         2016-04-13 14:42:10
=result        ok
=elapsed       2.391426
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-04-13 14:42:10
=ended         2016-04-13 14:42:12
=result        ok
=elapsed       2.393854
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-04-13 14:42:12
=ended         2016-04-13 14:42:13
=result        ok
=elapsed       0.967962
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-04-13 14:42:13
=ended         2016-04-13 14:42:14
=result        ok
=elapsed       1.013704
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-04-13 14:42:14
=ended         2016-04-13 14:42:15
=result        ok
=elapsed       0.918691
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-04-13 14:42:15
=ended         2016-04-13 14:42:16
=result        ok
=elapsed       0.917432
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-04-13 14:42:16
=ended         2016-04-13 14:42:17
=result        ok
=elapsed       0.532425
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-04-13 14:42:17
=ended         2016-04-13 14:42:18
=result        ok
=elapsed       1.065863
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-04-13 14:42:18
=ended         2016-04-13 14:42:20
=result        ok
=elapsed       1.724932
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-04-13 14:42:20
=ended         2016-04-13 14:42:21
=result        ok
=elapsed       1.282899
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.1982.html
=group_props   [{name,owner}]
=started       2016-04-13 14:42:21
=ended         2016-04-13 14:42:22
=result        ok
=elapsed       1.383604
=group_time    42.415s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.1986.html
=group_props   [{name,room_management}]
=started       2016-04-13 14:42:22
=ended         2016-04-13 14:42:23
=result        ok
=elapsed       0.754085
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-04-13 14:42:23
=ended         2016-04-13 14:42:27
=result        ok
=elapsed       3.472255
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-04-13 14:42:27
=ended         2016-04-13 14:42:30
=result        ok
=elapsed       3.470491
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.491.html
=group_props   [{name,room_management}]
=started       2016-04-13 14:42:30
=ended         2016-04-13 14:42:32
=result        ok
=elapsed       1.384901
=group_time    7.773s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-04-13 14:42:32
=ended         2016-04-13 14:42:32
=result        ok
=elapsed       0.002324
=group_time    161.080s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-04-13 14:42:32
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
