=== Suite started at 2016-03-25 00:42:52
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866573.918.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866573.943.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866573.967.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866573.990.html
=started       2016-03-25 00:42:53
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.012459
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866574.27.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866574.53.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.113758
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866574.190.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866574.215.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866574.240.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866574.264.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.004316
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866574.293.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866574.318.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866574.342.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866574.367.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866574.392.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866574.417.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.113431
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866574.555.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866574.579.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866574.603.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.012426
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866574.639.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866574.664.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866574.688.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866574.713.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866574.738.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       4.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866574.763.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866574.788.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866574.812.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.113076
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866574.949.html
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:54
=result        ok
=elapsed       0.012367
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866574.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 00:42:54
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866575.10.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866575.34.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       7.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866575.59.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866575.84.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       5.45e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866575.108.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866575.136.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.113583
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866575.273.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866575.298.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.012118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866575.335.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866575.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866575.382.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866575.407.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       4.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866575.431.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.113953
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866575.570.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866575.594.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.012334
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866575.631.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866575.655.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866575.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866575.704.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866575.731.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       6.29e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866575.758.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.012419
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866575.795.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866575.819.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866575.844.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:55
=result        ok
=elapsed       0.113168
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866575.982.html
=started       2016-03-25 00:42:55
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866576.7.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       5.71e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866576.31.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866576.56.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.866576.80.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.866576.104.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       4.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.866576.129.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       0.114129
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.866576.267.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.866576.292.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       5.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.866576.317.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       0.01223
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.866576.354.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866576.378.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866576.403.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       0.02648
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:56
=result        ok
=elapsed       0.272586
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 00:42:56
=ended         2016-03-25 00:42:57
=result        ok
=elapsed       0.248711
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 00:42:57
=ended         2016-03-25 00:42:57
=result        ok
=elapsed       0.253061
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 00:42:57
=ended         2016-03-25 00:42:57
=result        ok
=elapsed       0.036487
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 00:42:57
=ended         2016-03-25 00:42:57
=result        ok
=elapsed       0.288008
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 00:42:57
=ended         2016-03-25 00:42:57
=result        ok
=elapsed       0.139235
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 00:42:57
=ended         2016-03-25 00:42:58
=result        ok
=elapsed       0.249647
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 00:42:58
=ended         2016-03-25 00:42:58
=result        ok
=elapsed       0.714039
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866578.857.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 00:42:58
=ended         2016-03-25 00:42:58
=result        ok
=elapsed       0.077491
=group_time    2.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866578.963.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 00:42:58
=ended         2016-03-25 00:42:59
=result        ok
=elapsed       0.018049
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.866579.8.html
=started       2016-03-25 00:42:59
=ended         2016-03-25 00:42:59
=result        ok
=elapsed       0.23945
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.866579.272.html
=started       2016-03-25 00:42:59
=ended         2016-03-25 00:42:59
=result        ok
=elapsed       0.036949
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.866579.336.html
=started       2016-03-25 00:42:59
=ended         2016-03-25 00:43:00
=result        ok
=elapsed       0.714458
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.866580.79.html
=started       2016-03-25 00:43:00
=ended         2016-03-25 00:43:00
=result        ok
=elapsed       0.261143
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.866580.365.html
=started       2016-03-25 00:43:00
=ended         2016-03-25 00:43:00
=result        ok
=elapsed       0.243561
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.866580.633.html
=started       2016-03-25 00:43:00
=ended         2016-03-25 00:43:00
=result        ok
=elapsed       0.248044
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.866580.906.html
=started       2016-03-25 00:43:00
=ended         2016-03-25 00:43:01
=result        ok
=elapsed       0.140761
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.866581.72.html
=started       2016-03-25 00:43:01
=ended         2016-03-25 00:43:01
=result        ok
=elapsed       0.289195
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866581.392.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 00:43:01
=ended         2016-03-25 00:43:01
=result        ok
=elapsed       0.075063
=group_time    2.432s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866581.492.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 00:43:01
=ended         2016-03-25 00:43:01
=result        ok
=elapsed       0.01013
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.866581.527.html
=started       2016-03-25 00:43:01
=ended         2016-03-25 00:43:01
=result        ok
=elapsed       0.261056
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.866581.813.html
=started       2016-03-25 00:43:01
=ended         2016-03-25 00:43:02
=result        ok
=elapsed       0.252293
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.866582.91.html
=started       2016-03-25 00:43:02
=ended         2016-03-25 00:43:02
=result        ok
=elapsed       0.241091
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.866582.357.html
=started       2016-03-25 00:43:02
=ended         2016-03-25 00:43:02
=result        ok
=elapsed       0.250062
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.866582.632.html
=started       2016-03-25 00:43:02
=ended         2016-03-25 00:43:02
=result        ok
=elapsed       0.28394
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.866582.940.html
=started       2016-03-25 00:43:02
=ended         2016-03-25 00:43:03
=result        ok
=elapsed       0.04173
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.866583.16.html
=started       2016-03-25 00:43:03
=ended         2016-03-25 00:43:03
=result        ok
=elapsed       0.717891
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.866583.758.html
=started       2016-03-25 00:43:03
=ended         2016-03-25 00:43:03
=result        ok
=elapsed       0.139277
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866583.923.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 00:43:03
=ended         2016-03-25 00:43:04
=result        ok
=elapsed       0.067871
=group_time    2.431s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866584.16.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 00:43:04
=ended         2016-03-25 00:43:04
=result        ok
=elapsed       0.009628
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.866584.49.html
=started       2016-03-25 00:43:04
=ended         2016-03-25 00:43:04
=result        ok
=elapsed       0.26325
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.866584.337.html
=started       2016-03-25 00:43:04
=ended         2016-03-25 00:43:05
=result        ok
=elapsed       0.712783
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.866585.75.html
=started       2016-03-25 00:43:05
=ended         2016-03-25 00:43:05
=result        ok
=elapsed       0.288961
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.866585.390.html
=started       2016-03-25 00:43:05
=ended         2016-03-25 00:43:05
=result        ok
=elapsed       0.250287
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.866585.665.html
=started       2016-03-25 00:43:05
=ended         2016-03-25 00:43:05
=result        ok
=elapsed       0.043975
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.866585.736.html
=started       2016-03-25 00:43:05
=ended         2016-03-25 00:43:05
=result        ok
=elapsed       0.136656
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.866585.897.html
=started       2016-03-25 00:43:05
=ended         2016-03-25 00:43:06
=result        ok
=elapsed       0.245212
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.866586.167.html
=started       2016-03-25 00:43:06
=ended         2016-03-25 00:43:06
=result        ok
=elapsed       0.250246
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.866586.444.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 00:43:06
=ended         2016-03-25 00:43:06
=result        ok
=elapsed       0.07122
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.866586.540.html
