=== Suite started at 2016-03-17 12:04:44
=== Starting test, 27 test cases
=cases         27
=started       2016-03-17 12:05:12
=ended         2016-03-17 12:05:12
=result        ok
=elapsed       0.515668
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-17 12:05:12
=ended         2016-03-17 12:05:12
=result        ok
=elapsed       0.203856
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-17 12:05:12
=ended         2016-03-17 12:05:12
=result        ok
=elapsed       0.002377
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-17 12:05:12
=ended         2016-03-17 12:05:13
=result        ok
=elapsed       0.202282
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-17 12:05:13
=ended         2016-03-17 12:05:13
=result        ok
=elapsed       0.001836
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216313.227.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-17 12:05:13
=ended         2016-03-17 12:05:14
=result        ok
=elapsed       0.919509
=group_time    1.068s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.216314.175.html
=group_props   [{name,messages},sequence]
=started       2016-03-17 12:05:14
=ended         2016-03-17 12:05:14
=result        ok
=elapsed       0.507576
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-17 12:05:14
=ended         2016-03-17 12:05:15
=result        ok
=elapsed       0.918641
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-17 12:05:15
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-17 12:05:16
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.216316.404.html
=group_props   [{name,messages},sequence]
=started       2016-03-17 12:05:16
=ended         2016-03-17 12:05:17
=result        ok
=elapsed       0.921997
=group_time    2.229s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-17 12:05:17
=ended         2016-03-17 12:05:17
=result        ok
=elapsed       0.001901
=group_time    32.667s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-17 12:05:17
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
