=== Suite started at 2016-03-24 23:11:46
=== Starting test, 46 test cases
=cases         46
=result        ok
=elapsed       1.045096
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 23:12:29
=ended         2016-03-24 23:12:31
=result        ok
=elapsed       1.177738
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861151.142.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 23:12:31
=ended         2016-03-24 23:12:31
=result        ok
=elapsed       1.0e-6
=group_time    5.107s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861151.167.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 23:12:31
=ended         2016-03-24 23:12:31
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 23:12:31
=ended         2016-03-24 23:12:32
=result        ok
=elapsed       1.441882
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 23:12:32
=ended         2016-03-24 23:12:34
=result        ok
=elapsed       1.441417
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861154.126.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 23:12:34
=ended         2016-03-24 23:12:34
=result        ok
=elapsed       1.0e-6
=group_time    2.959s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.861154.152.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 23:12:34
=ended         2016-03-24 23:12:34
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 23:12:34
=ended         2016-03-24 23:12:34
=result        ok
=elapsed       0.251889
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 23:12:34
=ended         2016-03-24 23:12:34
=result        ok
=elapsed       0.266331
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 23:12:34
=ended         2016-03-24 23:12:35
=result        ok
=elapsed       0.407846
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 23:12:35
=ended         2016-03-24 23:12:35
=result        ok
=elapsed       0.299847
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 23:12:35
=ended         2016-03-24 23:12:35
=result        ok
=elapsed       0.134359
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 23:12:35
=ended         2016-03-24 23:12:35
=result        ok
=elapsed       0.280353
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 23:12:35
=ended         2016-03-24 23:12:36
=result        ok
=elapsed       0.139459
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 23:12:36
=ended         2016-03-24 23:12:36
=result        ok
=elapsed       0.33297
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 23:12:36
=ended         2016-03-24 23:12:36
=result        ok
=elapsed       0.155705
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 23:12:36
=ended         2016-03-24 23:12:37
=result        ok
=elapsed       0.633056
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 23:12:37
=ended         2016-03-24 23:12:38
=result        ok
=elapsed       0.635912
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.861158.9.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 23:12:38
=ended         2016-03-24 23:12:38
=result        ok
=elapsed       1.0e-6
=group_time    3.857s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 23:12:38
=ended         2016-03-24 23:12:38
=result        ok
=elapsed       0.012408
=group_time    51.732s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-24 23:12:38
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
