=== Suite started at 2016-03-11 09:39:39
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 09:40:10
=ended         2016-03-11 09:40:13
=result        ok
=elapsed       2.877208
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 09:40:13
=ended         2016-03-11 09:40:14
=result        ok
=elapsed       0.91585
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 09:40:14
=ended         2016-03-11 09:40:15
=result        ok
=elapsed       0.916789
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 09:40:15
=ended         2016-03-11 09:40:16
=result        ok
=elapsed       0.913114
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 09:40:16
=ended         2016-03-11 09:40:17
=result        ok
=elapsed       1.379331
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 09:40:17
=ended         2016-03-11 09:40:19
=result        ok
=elapsed       1.378692
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 09:40:19
=ended         2016-03-11 09:40:20
=result        ok
=elapsed       1.663645
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 09:40:20
=ended         2016-03-11 09:40:27
=result        ok
=elapsed       6.170849
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 09:40:27
=ended         2016-03-11 09:40:31
=result        ok
=elapsed       3.878354
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 09:40:31
=ended         2016-03-11 09:40:33
=result        ok
=elapsed       2.381723
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 09:40:33
=ended         2016-03-11 09:40:34
=result        ok
=elapsed       0.510382
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 09:40:34
=ended         2016-03-11 09:40:36
=result        ok
=elapsed       2.666808
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 09:40:36
=ended         2016-03-11 09:40:37
=result        ok
=elapsed       0.914886
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 09:40:37
=ended         2016-03-11 09:40:38
=result        ok
=elapsed       0.918323
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689238.643.html
=group_props   [{name,admin}]
=started       2016-03-11 09:40:38
=ended         2016-03-11 09:40:40
=result        ok
=elapsed       1.383483
=group_time    33.018s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689240.56.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:40:40
=ended         2016-03-11 09:40:40
=result        ok
=elapsed       0.756149
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 09:40:40
=ended         2016-03-11 09:40:42
=result        ok
=elapsed       1.371489
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 09:40:42
=ended         2016-03-11 09:40:43
=result        ok
=elapsed       0.918556
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 09:40:43
=ended         2016-03-11 09:40:44
=result        ok
=elapsed       0.916407
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 09:40:44
=ended         2016-03-11 09:40:45
=result        ok
=elapsed       1.374346
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689245.532.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 09:40:45
=ended         2016-03-11 09:40:46
=result        ok
=elapsed       1.38259
=group_time    5.476s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689246.947.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:40:46
=ended         2016-03-11 09:40:47
=result        ok
=elapsed       0.752035
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 09:40:47
=ended         2016-03-11 09:40:48
=result        ok
=elapsed       0.919483
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 09:40:48
=ended         2016-03-11 09:40:49
=result        ok
=elapsed       0.926056
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 09:40:49
=ended         2016-03-11 09:40:51
=result        ok
=elapsed       1.372067
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 09:40:51
=ended         2016-03-11 09:40:51
=result        ok
=elapsed       0.913915
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 09:40:51
=ended         2016-03-11 09:40:52
=result        ok
=elapsed       0.912976
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 09:40:52
=ended         2016-03-11 09:40:53
=result        ok
=elapsed       0.91494
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 09:40:53
=ended         2016-03-11 09:40:54
=result        ok
=elapsed       0.913738
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 09:40:54
=ended         2016-03-11 09:40:55
=result        ok
=elapsed       0.91456
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 09:40:55
=ended         2016-03-11 09:40:57
=result        ok
=elapsed       1.37506
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 09:40:57
=ended         2016-03-11 09:40:58
=result        ok
=elapsed       1.373281
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 09:40:58
=ended         2016-03-11 09:40:59
=result        ok
=elapsed       1.420651
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 09:40:59
=ended         2016-03-11 09:41:01
=result        ok
=elapsed       1.421097
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 09:41:01
=ended         2016-03-11 09:41:02
=result        ok
=elapsed       1.377975
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 09:41:02
=ended         2016-03-11 09:41:04
=result        ok
=elapsed       1.371645
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 09:41:04
=ended         2016-03-11 09:41:05
=result        ok
=elapsed       0.914861
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 09:41:05
=ended         2016-03-11 09:41:06
=result        ok
=elapsed       0.914927
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 09:41:06
=ended         2016-03-11 09:41:07
=result        ok
=elapsed       1.373835
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 09:41:07
=ended         2016-03-11 09:41:08
=result        ok
=elapsed       1.375966
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 09:41:08
=ended         2016-03-11 09:41:09
=result        ok
=elapsed       0.922518
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 09:41:09
=ended         2016-03-11 09:41:10
=result        ok
=elapsed       0.913809
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 09:41:10
=ended         2016-03-11 09:41:12
=result        ok
=elapsed       1.425174
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 09:41:12
=ended         2016-03-11 09:41:13
=result        ok
=elapsed       1.379629
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 09:41:13
=ended         2016-03-11 09:41:15
=result        ok
=elapsed       1.431777
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 09:41:15
=ended         2016-03-11 09:41:16
=result        ok
=elapsed       1.372576
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 09:41:16
=ended         2016-03-11 09:41:17
=result        ok
=elapsed       1.375359
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 09:41:17
=ended         2016-03-11 09:41:18
=result        ok
=elapsed       0.964
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 09:41:18
=ended         2016-03-11 09:41:20
=result        ok
=elapsed       1.447451
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 09:41:20
=ended         2016-03-11 09:41:23
=result        ok
=elapsed       2.941673
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 09:41:23
=ended         2016-03-11 09:41:24
=result        ok
=elapsed       1.378753
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 09:41:24
=ended         2016-03-11 09:41:26
=result        ok
=elapsed       1.375425
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689286.224.html
=group_props   [{name,occupant}]
=started       2016-03-11 09:41:26
=ended         2016-03-11 09:41:27
=result        ok
=elapsed       1.382847
=group_time    39.273s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689287.633.html
=group_props   [{name,owner}]
=started       2016-03-11 09:41:27
=ended         2016-03-11 09:41:28
=result        ok
=elapsed       0.759437
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 09:41:28
=ended         2016-03-11 09:41:28
=result        ok
=elapsed       0.458757
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 09:41:28
=ended         2016-03-11 09:41:31
=result        ok
=elapsed       2.415998
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 09:41:31
=ended         2016-03-11 09:41:33
=result        ok
=elapsed       2.424029
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 09:41:33
=ended         2016-03-11 09:41:37
=result        ok
=elapsed       3.461056
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 09:41:37
=ended         2016-03-11 09:41:39
=result        ok
=elapsed       1.961836
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 09:41:39
=ended         2016-03-11 09:41:41
=result        ok
=elapsed       2.031643
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 09:41:41
=ended         2016-03-11 09:41:43
=result        ok
=elapsed       1.962711
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 09:41:43
=ended         2016-03-11 09:41:45
=result        ok
=elapsed       2.465852
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 09:41:45
=ended         2016-03-11 09:41:48
=result        ok
=elapsed       2.380383
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 09:41:48
=ended         2016-03-11 09:41:50
=result        ok
=elapsed       2.378265
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 09:41:50
=ended         2016-03-11 09:41:53
=result        ok
=elapsed       2.377092
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 09:41:53
=ended         2016-03-11 09:41:54
=result        ok
=elapsed       0.966747
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 09:41:54
=ended         2016-03-11 09:41:56
=result        ok
=elapsed       2.387862
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 09:41:56
=ended         2016-03-11 09:41:58
=result        ok
=elapsed       2.382427
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 09:41:58
=ended         2016-03-11 09:42:01
=result        ok
=elapsed       2.379776
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 09:42:01
=ended         2016-03-11 09:42:02
=result        ok
=elapsed       0.967547
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 09:42:02
=ended         2016-03-11 09:42:03
=result        ok
=elapsed       1.008604
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 09:42:03
=ended         2016-03-11 09:42:04
=result        ok
=elapsed       0.918787
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 09:42:04
=ended         2016-03-11 09:42:05
=result        ok
=elapsed       0.914612
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 09:42:05
=ended         2016-03-11 09:42:05
=result        ok
=elapsed       0.532282
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 09:42:05
=ended         2016-03-11 09:42:06
=result        ok
=elapsed       1.063553
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 09:42:06
=ended         2016-03-11 09:42:08
=result        ok
=elapsed       1.721849
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 09:42:08
=ended         2016-03-11 09:42:09
=result        ok
=elapsed       1.28403
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689329.924.html
=group_props   [{name,owner}]
=started       2016-03-11 09:42:09
=ended         2016-03-11 09:42:11
=result        ok
=elapsed       1.382444
=group_time    42.291s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.689331.339.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:42:11
=ended         2016-03-11 09:42:12
=result        ok
=elapsed       0.761508
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 09:42:12
=ended         2016-03-11 09:42:15
=result        ok
=elapsed       3.467542
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 09:42:15
=ended         2016-03-11 09:42:19
=result        ok
=elapsed       3.461632
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.689339.116.html
=group_props   [{name,room_management}]
=started       2016-03-11 09:42:19
=ended         2016-03-11 09:42:20
=result        ok
=elapsed       1.380898
=group_time    7.777s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 09:42:20
=ended         2016-03-11 09:42:20
=result        ok
=elapsed       0.00219
=group_time    160.514s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 09:42:20
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
