=== Suite started at 2016-04-11 13:54:47
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382888.560.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.015356
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382888.601.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.114332
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382888.742.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       1.0e-6
=group_time    0.336s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382888.771.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382888.796.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.001107
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382888.822.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382888.848.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       0.012553
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382888.887.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382888.914.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382888.940.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:48
=result        ok
=elapsed       6.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382888.965.html
=started       2016-04-11 13:54:48
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       0.116068
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382889.110.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       1.0e-6
=group_time    0.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382889.136.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382889.161.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       0.001141
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382889.187.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382889.212.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382889.237.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382889.263.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       0.012809
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382889.301.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       0.113342
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382889.442.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       9.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382889.468.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382889.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382889.523.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       0.012602
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382889.561.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382889.587.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       0.114024
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382889.727.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       7.02e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382889.752.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382889.778.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382889.806.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382889.832.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382889.856.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382889.881.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       6.94e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382889.906.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       9.03e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382889.932.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       7.5e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382889.958.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:49
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382889.987.html
=started       2016-04-11 13:54:49
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.118007
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382890.130.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       9.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382890.155.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.01293
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382890.197.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382890.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382890.247.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382890.273.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382890.299.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.118075
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382890.447.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.012358
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382890.485.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.0007
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382890.510.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       7.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382890.535.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382890.561.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       1.0e-6
=group_time    0.339s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382890.587.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382890.611.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.001026
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382890.637.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.113981
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382890.776.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.0008
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382890.802.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382890.828.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       7.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382890.853.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       0.013564
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382890.892.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       6.81e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382890.919.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382890.947.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382890.974.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:50
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382891.0.html
=started       2016-04-11 13:54:50
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.001057
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382891.26.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.113275
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382891.167.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       7.41e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382891.193.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       7.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382891.219.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.012345
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382891.256.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       6.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382891.282.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382891.307.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.382891.331.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.382891.357.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.113726
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.382891.499.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.001226
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.382891.526.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.382891.552.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.382891.577.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.001026
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.382891.603.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.01309
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382891.641.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382891.666.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.003685
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:51
=result        ok
=elapsed       0.030347
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 13:54:51
=ended         2016-04-11 13:54:52
=result        ok
=elapsed       0.265141
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 13:54:52
=ended         2016-04-11 13:54:52
=result        ok
=elapsed       0.249127
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 13:54:52
=ended         2016-04-11 13:54:52
=result        ok
=elapsed       0.131819
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 13:54:52
=ended         2016-04-11 13:54:53
=result        ok
=elapsed       0.706342
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 13:54:53
=ended         2016-04-11 13:54:53
=result        ok
=elapsed       0.279182
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 13:54:53
=ended         2016-04-11 13:54:53
=result        ok
=elapsed       0.242321
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 13:54:53
=ended         2016-04-11 13:54:54
=result        ok
=elapsed       0.247364
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382894.67.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 13:54:54
=ended         2016-04-11 13:54:54
=result        ok
=elapsed       0.016752
=group_time    2.401s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382894.111.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 13:54:54
=ended         2016-04-11 13:54:54
=result        ok
=elapsed       0.003248
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.382894.143.html
=started       2016-04-11 13:54:54
=ended         2016-04-11 13:54:54
=result        ok
=elapsed       0.279768
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.382894.451.html
=started       2016-04-11 13:54:54
=ended         2016-04-11 13:54:54
=result        ok
=elapsed       0.246537
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.382894.727.html
=started       2016-04-11 13:54:54
=ended         2016-04-11 13:54:54
=result        ok
=elapsed       0.033202
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382894.787.html
=started       2016-04-11 13:54:54
=ended         2016-04-11 13:54:55
=result        ok
=elapsed       0.243611
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382895.59.html
=started       2016-04-11 13:54:55
=ended         2016-04-11 13:54:55
=result        ok
=elapsed       0.244988
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382895.339.html
=started       2016-04-11 13:54:55
=ended         2016-04-11 13:54:55
=result        ok
=elapsed       0.243954
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382895.611.html
=started       2016-04-11 13:54:55
=ended         2016-04-11 13:54:55
=result        ok
=elapsed       0.132449
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.382895.771.html
=started       2016-04-11 13:54:55
=ended         2016-04-11 13:54:56
=result        ok
=elapsed       0.703285
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382896.503.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 13:54:56
=ended         2016-04-11 13:54:56
=result        ok
=elapsed       0.012832
=group_time    2.392s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382896.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 13:54:56
=ended         2016-04-11 13:54:56
=result        ok
=elapsed       0.003051
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382896.569.html
=started       2016-04-11 13:54:56
=ended         2016-04-11 13:54:56
=result        ok
=elapsed       0.247011
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.382896.841.html
=started       2016-04-11 13:54:56
=ended         2016-04-11 13:54:57
=result        ok
=elapsed       0.701123
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382897.575.html
=started       2016-04-11 13:54:57
=ended         2016-04-11 13:54:57
=result        ok
=elapsed       0.24283
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382897.851.html
=started       2016-04-11 13:54:57
=ended         2016-04-11 13:54:58
=result        ok
=elapsed       0.254074
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.382898.135.html
=started       2016-04-11 13:54:58
=ended         2016-04-11 13:54:58
=result        ok
=elapsed       0.237598
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.382898.407.html
=started       2016-04-11 13:54:58
=ended         2016-04-11 13:54:58
=result        ok
=elapsed       0.034408
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.382898.467.html
=started       2016-04-11 13:54:58
=ended         2016-04-11 13:54:58
=result        ok
=elapsed       0.282674
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382898.779.html
=started       2016-04-11 13:54:58
=ended         2016-04-11 13:54:58
=result        ok
=elapsed       0.134906
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382898.943.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 13:54:58
=ended         2016-04-11 13:54:58
=result        ok
=elapsed       0.013633
=group_time    2.402s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382898.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 13:54:58
=ended         2016-04-11 13:54:59
=result        ok
=elapsed       0.005577
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.382899.18.html
=started       2016-04-11 13:54:59
=ended         2016-04-11 13:54:59
=result        ok
=elapsed       0.245581
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.382899.293.html
=started       2016-04-11 13:54:59
=ended         2016-04-11 13:54:59
=result        ok
=elapsed       0.250406
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.382899.571.html
=started       2016-04-11 13:54:59
=ended         2016-04-11 13:54:59
=result        ok
=elapsed       0.031475
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.382899.628.html
=started       2016-04-11 13:54:59
=ended         2016-04-11 13:54:59
=result        ok
=elapsed       0.129704
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.382899.786.html
=started       2016-04-11 13:54:59
=ended         2016-04-11 13:55:00
=result        ok
=elapsed       0.247635
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.382900.61.html
=started       2016-04-11 13:55:00
=ended         2016-04-11 13:55:00
=result        ok
=elapsed       0.280738
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.382900.368.html
=started       2016-04-11 13:55:00
=ended         2016-04-11 13:55:01
=result        ok
=elapsed       0.712605
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382901.106.html
=started       2016-04-11 13:55:01
=ended         2016-04-11 13:55:01
=result        ok
=elapsed       0.247423
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.382901.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 13:55:01
=ended         2016-04-11 13:55:01
=result        ok
=elapsed       0.017398
=group_time    2.396s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382901.435.html
