=== Suite started at 2016-03-22 15:52:01
=== Starting test, 21 test cases
=cases         21
=result        ok
=elapsed       0.459083
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-22 15:52:18
=ended         2016-03-22 15:52:18
=result        ok
=elapsed       0.464122
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-22 15:52:18
=ended         2016-03-22 15:52:19
=result        ok
=elapsed       0.523863
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.661939.255.html
=group_props   [{name,ro_limited}]
=started       2016-03-22 15:52:19
=ended         2016-03-22 15:52:19
=result        ok
=elapsed       0.001158
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.661939.283.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-22 15:52:19
=ended         2016-03-22 15:52:22
=result        ok
=elapsed       3.084472
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-22 15:52:22
=ended         2016-03-22 15:52:22
=result        ok
=elapsed       0.459938
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-22 15:52:22
=ended         2016-03-22 15:52:23
=result        ok
=elapsed       0.458744
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.661943.369.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-22 15:52:23
=ended         2016-03-22 15:52:23
=result        ok
=elapsed       0.001045
=group_time    4.086s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.661943.399.html
=group_props   [{name,ldap_only}]
=started       2016-03-22 15:52:23
=ended         2016-03-22 15:52:26
=result        ok
=elapsed       3.085725
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=logfile       vcard_suite.search_some_many_fields_with_or_operator.html
=started       2016-03-22 15:52:26
=ended         2016-03-22 15:52:27
=result        ok
=elapsed       0.46669
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=logfile       vcard_suite.return_photo_inserted_as_binary_by_3rd_party_service.html
=started       2016-03-22 15:52:27
=ended         2016-03-22 15:52:27
=result        ok
=elapsed       0.504622
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.661947.537.html
=group_props   [{name,ldap_only}]
=started       2016-03-22 15:52:27
=ended         2016-03-22 15:52:27
=result        ok
=elapsed       0.001116
=group_time    4.138s
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-22 15:52:27
=ended         2016-03-22 15:52:29
=result        ok
=elapsed       1.880242
=group_time    25.647s
=== TEST COMPLETE, 20 ok, 0 failed, 1 skipped of 21 test cases

=finished      2016-03-22 15:52:29
=failed        0
=successful    20
=user_skipped  1
=auto_skipped  0
