=== Suite started at 2016-03-30 06:40:29
=== Starting test, 1624 test cases
=cases         1624
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-03-30 06:40:35
=ended         2016-03-30 06:40:35
=result        ok
=elapsed       0.486372
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-30 06:40:35
=ended         2016-03-30 06:40:36
=result        ok
=elapsed       0.551459
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320036.420.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-30 06:40:36
=ended         2016-03-30 06:40:36
=result        ok
=elapsed       0.045286
=group_time    1.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320036.495.html
=group_props   [{name,odbc_muc}]
=started       2016-03-30 06:40:36
=ended         2016-03-30 06:40:36
=result        ok
=elapsed       0.040359
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-30 06:40:36
=ended         2016-03-30 06:40:36
=result        ok
=elapsed       0.209852
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-30 06:40:36
=ended         2016-03-30 06:40:37
=result        ok
=elapsed       0.486781
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-30 06:40:37
=ended         2016-03-30 06:40:38
=result        ok
=elapsed       1.440438
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-30 06:40:38
=ended         2016-03-30 06:40:39
=result        ok
=elapsed       0.658395
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-30 06:40:39
=ended         2016-03-30 06:40:39
=result        ok
=elapsed       0.429097
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-30 06:40:39
=ended         2016-03-30 06:40:40
=result        ok
=elapsed       0.434886
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-30 06:40:40
=ended         2016-03-30 06:40:40
=result        ok
=elapsed       0.435173
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-30 06:40:40
=ended         2016-03-30 06:40:41
=result        ok
=elapsed       0.451108
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-30 06:40:41
=ended         2016-03-30 06:40:41
=result        ok
=elapsed       0.444216
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-30 06:40:41
=ended         2016-03-30 06:40:42
=result        ok
=elapsed       0.448072
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-30 06:40:42
=ended         2016-03-30 06:40:42
=result        ok
=elapsed       0.253198
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-30 06:40:42
=ended         2016-03-30 06:40:43
=result        ok
=elapsed       0.449519
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320043.190.html
=group_props   [{name,odbc_muc}]
=started       2016-03-30 06:40:43
=ended         2016-03-30 06:40:43
=result        ok
=elapsed       0.034946
=group_time    6.695s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320043.259.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-30 06:40:43
=ended         2016-03-30 06:40:43
=result        ok
=elapsed       0.038881
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.320043.327.html
=started       2016-03-30 06:40:43
=ended         2016-03-30 06:40:43
=result        ok
=elapsed       0.218087
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.320043.570.html
=started       2016-03-30 06:40:43
=ended         2016-03-30 06:40:44
=result        ok
=elapsed       0.438195
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.320044.44.html
=started       2016-03-30 06:40:44
=ended         2016-03-30 06:40:45
=result        ok
=elapsed       1.43766
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.320045.513.html
=started       2016-03-30 06:40:45
=ended         2016-03-30 06:40:46
=result        ok
=elapsed       0.649937
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.320046.199.html
=started       2016-03-30 06:40:46
=ended         2016-03-30 06:40:46
=result        ok
=elapsed       0.43164
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.320046.663.html
=started       2016-03-30 06:40:46
=ended         2016-03-30 06:40:47
=result        ok
=elapsed       0.427241
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.320047.119.html
=started       2016-03-30 06:40:47
=ended         2016-03-30 06:40:47
=result        ok
=elapsed       0.430089
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.320047.583.html
=started       2016-03-30 06:40:47
=ended         2016-03-30 06:40:48
=result        ok
=elapsed       0.433994
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.320048.44.html
=started       2016-03-30 06:40:48
=ended         2016-03-30 06:40:48
=result        ok
=elapsed       0.440411
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.320048.513.html
=started       2016-03-30 06:40:48
=ended         2016-03-30 06:40:48
=result        ok
=elapsed       0.434116
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.320048.975.html
=started       2016-03-30 06:40:48
=ended         2016-03-30 06:40:49
=result        ok
=elapsed       0.228494
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.320049.291.html
=started       2016-03-30 06:40:49
=ended         2016-03-30 06:40:49
=result        ok
=elapsed       0.437471
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320049.807.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-30 06:40:49
=ended         2016-03-30 06:40:49
=result        ok
=elapsed       0.038918
=group_time    6.548s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320049.875.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-30 06:40:49
=ended         2016-03-30 06:40:49
=result        ok
=elapsed       0.053431
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.320049.953.html
=started       2016-03-30 06:40:49
=ended         2016-03-30 06:40:50
=result        ok
=elapsed       0.217945
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.320050.196.html
=started       2016-03-30 06:40:50
=ended         2016-03-30 06:40:50
=result        ok
=elapsed       0.473022
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.320050.706.html
=started       2016-03-30 06:40:50
=ended         2016-03-30 06:40:52
=result        ok
=elapsed       1.436641
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.320052.174.html
=started       2016-03-30 06:40:52
=ended         2016-03-30 06:40:52
=result        ok
=elapsed       0.64852
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.320052.858.html
=started       2016-03-30 06:40:52
=ended         2016-03-30 06:40:53
=result        ok
=elapsed       0.430249
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.320053.319.html
=started       2016-03-30 06:40:53
=ended         2016-03-30 06:40:53
=result        ok
=elapsed       0.42934
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.320053.777.html
=started       2016-03-30 06:40:53
=ended         2016-03-30 06:40:54
=result        ok
=elapsed       0.432014
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.320054.247.html
=started       2016-03-30 06:40:54
=ended         2016-03-30 06:40:54
=result        ok
=elapsed       0.433775
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.320054.711.html
=started       2016-03-30 06:40:54
=ended         2016-03-30 06:40:55
=result        ok
=elapsed       0.433293
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.320055.175.html
=started       2016-03-30 06:40:55
=ended         2016-03-30 06:40:55
=result        ok
=elapsed       0.434023
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.320055.639.html
=started       2016-03-30 06:40:55
=ended         2016-03-30 06:40:55
=result        ok
=elapsed       0.233056
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.320055.967.html
=started       2016-03-30 06:40:55
=ended         2016-03-30 06:40:56
=result        ok
=elapsed       0.435297
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320056.479.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-30 06:40:56
=ended         2016-03-30 06:40:56
=result        ok
=elapsed       0.045747
=group_time    6.604s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320056.551.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-30 06:40:56
=ended         2016-03-30 06:40:56
=result        ok
=elapsed       0.071936
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.320056.654.html
=started       2016-03-30 06:40:56
=ended         2016-03-30 06:40:56
=result        ok
=elapsed       0.221308
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.320056.902.html
=started       2016-03-30 06:40:56
=ended         2016-03-30 06:40:57
=result        ok
=elapsed       0.488758
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.320057.426.html
=started       2016-03-30 06:40:57
=ended         2016-03-30 06:40:58
=result        ok
=elapsed       1.441916
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.320058.905.html
=started       2016-03-30 06:40:58
=ended         2016-03-30 06:40:59
=result        ok
=elapsed       0.66887
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.320059.607.html
=started       2016-03-30 06:40:59
=ended         2016-03-30 06:41:00
=result        ok
=elapsed       0.444511
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.320060.88.html
=started       2016-03-30 06:41:00
=ended         2016-03-30 06:41:00
=result        ok
=elapsed       0.421356
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.320060.539.html
=started       2016-03-30 06:41:00
=ended         2016-03-30 06:41:00
=result        ok
=elapsed       0.429929
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.320060.997.html
=started       2016-03-30 06:41:00
=ended         2016-03-30 06:41:01
=result        ok
=elapsed       0.451517
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.320061.482.html
=started       2016-03-30 06:41:01
=ended         2016-03-30 06:41:01
=result        ok
=elapsed       0.445196
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.320061.958.html
=started       2016-03-30 06:41:01
=ended         2016-03-30 06:41:02
=result        ok
=elapsed       0.452809
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.320062.443.html
=started       2016-03-30 06:41:02
=ended         2016-03-30 06:41:02
=result        ok
=elapsed       0.236978
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.320062.767.html
=started       2016-03-30 06:41:02
=ended         2016-03-30 06:41:03
=result        ok
=elapsed       0.443763
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320063.299.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-30 06:41:03
=ended         2016-03-30 06:41:03
=result        ok
=elapsed       0.059876
=group_time    6.748s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320063.384.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-30 06:41:03
=ended         2016-03-30 06:41:04
=result        ok
=elapsed       0.704866
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-30 06:41:04
=ended         2016-03-30 06:41:04
=result        ok
=elapsed       0.219346
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-30 06:41:04
=ended         2016-03-30 06:41:04
=result        ok
=elapsed       0.220644
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-30 06:41:04
=ended         2016-03-30 06:41:04
=result        ok
=elapsed       0.22437
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-30 06:41:04
=ended         2016-03-30 06:41:05
=result        ok
=elapsed       0.221522
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-30 06:41:05
=ended         2016-03-30 06:41:05
=result        ok
=elapsed       0.222096
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-30 06:41:05
=ended         2016-03-30 06:41:05
=result        ok
=elapsed       0.220923
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-30 06:41:05
=ended         2016-03-30 06:41:05
=result        ok
=elapsed       0.218644
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-30 06:41:05
=ended         2016-03-30 06:41:06
=result        ok
=elapsed       0.221192
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-30 06:41:06
=ended         2016-03-30 06:41:06
=result        ok
=elapsed       0.219092
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-30 06:41:06
=ended         2016-03-30 06:41:06
=result        ok
=elapsed       0.218895
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-30 06:41:06
=ended         2016-03-30 06:41:06
=result        ok
=elapsed       0.217275
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-30 06:41:06
=ended         2016-03-30 06:41:07
=result        ok
=elapsed       0.227073
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-30 06:41:07
=ended         2016-03-30 06:41:07
=result        ok
=elapsed       0.22653
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-30 06:41:07
=ended         2016-03-30 06:41:07
=result        ok
=elapsed       0.219067
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320067.592.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-30 06:41:07
=ended         2016-03-30 06:41:07
=result        ok
=elapsed       0.044411
=group_time    4.208s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320067.667.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-30 06:41:07
=ended         2016-03-30 06:41:08
=result        ok
=elapsed       0.697716
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320068.390.html
=started       2016-03-30 06:41:08
=ended         2016-03-30 06:41:08
=result        ok
=elapsed       0.225839
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320068.642.html
=started       2016-03-30 06:41:08
=ended         2016-03-30 06:41:08
=result        ok
=elapsed       0.216364
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320068.885.html
=started       2016-03-30 06:41:08
=ended         2016-03-30 06:41:09
=result        ok
=elapsed       0.220219
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320069.135.html
=started       2016-03-30 06:41:09
=ended         2016-03-30 06:41:09
=result        ok
=elapsed       0.219317
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320069.391.html
=started       2016-03-30 06:41:09
=ended         2016-03-30 06:41:09
=result        ok
=elapsed       0.217774
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320069.635.html
=started       2016-03-30 06:41:09
=ended         2016-03-30 06:41:09
=result        ok
=elapsed       0.226152
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320069.887.html
=started       2016-03-30 06:41:09
=ended         2016-03-30 06:41:10
=result        ok
=elapsed       0.215979
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320070.129.html
=started       2016-03-30 06:41:10
=ended         2016-03-30 06:41:10
=result        ok
=elapsed       0.224584
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320070.380.html
=started       2016-03-30 06:41:10
=ended         2016-03-30 06:41:10
=result        ok
=elapsed       0.21942
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320070.627.html
=started       2016-03-30 06:41:10
=ended         2016-03-30 06:41:10
=result        ok
=elapsed       0.221134
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320070.874.html
=started       2016-03-30 06:41:10
=ended         2016-03-30 06:41:11
=result        ok
=elapsed       0.224496
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320071.127.html
=started       2016-03-30 06:41:11
=ended         2016-03-30 06:41:11
=result        ok
=elapsed       0.229465
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320071.387.html
=started       2016-03-30 06:41:11
=ended         2016-03-30 06:41:11
=result        ok
=elapsed       0.225141
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320071.643.html
=started       2016-03-30 06:41:11
=ended         2016-03-30 06:41:11
=result        ok
=elapsed       0.2289
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320071.898.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-30 06:41:11
=ended         2016-03-30 06:41:11
=result        ok
=elapsed       0.042883
=group_time    4.231s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320071.971.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-30 06:41:11
=ended         2016-03-30 06:41:12
=result        ok
=elapsed       0.701654
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320072.697.html
=started       2016-03-30 06:41:12
=ended         2016-03-30 06:41:12
=result        ok
=elapsed       0.224873
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320072.948.html
=started       2016-03-30 06:41:12
=ended         2016-03-30 06:41:13
=result        ok
=elapsed       0.221875
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.320073.196.html
=started       2016-03-30 06:41:13
=ended         2016-03-30 06:41:13
=result        ok
=elapsed       0.220563
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.320073.447.html
=started       2016-03-30 06:41:13
=ended         2016-03-30 06:41:13
=result        ok
=elapsed       0.220974
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.320073.695.html
=started       2016-03-30 06:41:13
=ended         2016-03-30 06:41:13
=result        ok
=elapsed       0.218874
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.320073.940.html
=started       2016-03-30 06:41:13
=ended         2016-03-30 06:41:14
=result        ok
=elapsed       0.219758
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.320074.186.html
=started       2016-03-30 06:41:14
=ended         2016-03-30 06:41:14
=result        ok
=elapsed       0.221656
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.320074.439.html
=started       2016-03-30 06:41:14
=ended         2016-03-30 06:41:14
=result        ok
=elapsed       0.217479
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.320074.682.html
=started       2016-03-30 06:41:14
=ended         2016-03-30 06:41:14
=result        ok
=elapsed       0.217155
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.320074.927.html
=started       2016-03-30 06:41:14
=ended         2016-03-30 06:41:15
=result        ok
=elapsed       0.22155
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.320075.179.html
=started       2016-03-30 06:41:15
=ended         2016-03-30 06:41:15
=result        ok
=elapsed       0.222022
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.320075.431.html
=started       2016-03-30 06:41:15
=ended         2016-03-30 06:41:15
=result        ok
=elapsed       0.227212
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.320075.684.html
=started       2016-03-30 06:41:15
=ended         2016-03-30 06:41:15
=result        ok
=elapsed       0.225121
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.320075.936.html
=started       2016-03-30 06:41:15
=ended         2016-03-30 06:41:16
=result        ok
=elapsed       0.226989
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.320076.190.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-30 06:41:16
=ended         2016-03-30 06:41:16
=result        ok
=elapsed       0.054998
=group_time    4.220s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.320076.273.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-30 06:41:16
=ended         2016-03-30 06:41:16
=result        ok
=elapsed       0.690878
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.320076.989.html
=started       2016-03-30 06:41:16
=ended         2016-03-30 06:41:17
=result        ok
=elapsed       0.220689
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.320077.239.html
=started       2016-03-30 06:41:17
