=== Suite started at 2016-03-18 16:09:16
=== Starting test, 100 test cases
=cases         100
=elapsed       1.665539
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-18 16:09:57
=ended         2016-03-18 16:10:03
=result        ok
=elapsed       6.175054
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-18 16:10:03
=ended         2016-03-18 16:10:07
=result        ok
=elapsed       3.880706
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-18 16:10:07
=ended         2016-03-18 16:10:10
=result        ok
=elapsed       2.377918
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-18 16:10:10
=ended         2016-03-18 16:10:10
=result        ok
=elapsed       0.50977
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-18 16:10:10
=ended         2016-03-18 16:10:13
=result        ok
=elapsed       2.668692
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-18 16:10:13
=ended         2016-03-18 16:10:14
=result        ok
=elapsed       0.917504
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-18 16:10:14
=ended         2016-03-18 16:10:15
=result        ok
=elapsed       0.91581
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317415.434.html
=group_props   [{name,admin}]
=started       2016-03-18 16:10:15
=ended         2016-03-18 16:10:16
=result        ok
=elapsed       1.387738
=group_time    33.002s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317416.851.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 16:10:16
=ended         2016-03-18 16:10:17
=result        ok
=elapsed       0.757242
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-18 16:10:17
=ended         2016-03-18 16:10:19
=result        ok
=elapsed       1.375419
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-18 16:10:19
=ended         2016-03-18 16:10:19
=result        ok
=elapsed       0.914889
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-18 16:10:19
=ended         2016-03-18 16:10:20
=result        ok
=elapsed       0.915422
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-18 16:10:20
=ended         2016-03-18 16:10:22
=result        ok
=elapsed       1.371363
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317422.319.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-18 16:10:22
=ended         2016-03-18 16:10:23
=result        ok
=elapsed       1.382113
=group_time    5.468s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317423.727.html
=group_props   [{name,occupant}]
=started       2016-03-18 16:10:23
=ended         2016-03-18 16:10:24
=result        ok
=elapsed       0.754989
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-18 16:10:24
=ended         2016-03-18 16:10:25
=result        ok
=elapsed       0.91523
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-18 16:10:25
=ended         2016-03-18 16:10:26
=result        ok
=elapsed       0.916967
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-18 16:10:26
=ended         2016-03-18 16:10:27
=result        ok
=elapsed       1.369951
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-18 16:10:27
=ended         2016-03-18 16:10:28
=result        ok
=elapsed       0.914866
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 16:10:28
=ended         2016-03-18 16:10:29
=result        ok
=elapsed       0.919709
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 16:10:29
=ended         2016-03-18 16:10:30
=result        ok
=elapsed       0.917721
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 16:10:30
=ended         2016-03-18 16:10:31
=result        ok
=elapsed       0.913923
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 16:10:31
=ended         2016-03-18 16:10:32
=result        ok
=elapsed       0.914849
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 16:10:32
=ended         2016-03-18 16:10:33
=result        ok
=elapsed       1.37633
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 16:10:33
=ended         2016-03-18 16:10:35
=result        ok
=elapsed       1.370939
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 16:10:35
=ended         2016-03-18 16:10:36
=result        ok
=elapsed       1.418692
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 16:10:36
=ended         2016-03-18 16:10:38
=result        ok
=elapsed       1.420439
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 16:10:38
=ended         2016-03-18 16:10:39
=result        ok
=elapsed       1.37743
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 16:10:39
=ended         2016-03-18 16:10:41
=result        ok
=elapsed       1.375889
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 16:10:41
=ended         2016-03-18 16:10:41
=result        ok
=elapsed       0.918408
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 16:10:41
=ended         2016-03-18 16:10:42
=result        ok
=elapsed       0.916074
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 16:10:42
=ended         2016-03-18 16:10:44
=result        ok
=elapsed       1.381224
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 16:10:44
=ended         2016-03-18 16:10:45
=result        ok
=elapsed       1.382316
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 16:10:45
=ended         2016-03-18 16:10:46
=result        ok
=elapsed       0.920207
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 16:10:46
=ended         2016-03-18 16:10:47
=result        ok
=elapsed       0.915583
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 16:10:47
=ended         2016-03-18 16:10:49
=result        ok
=elapsed       1.422969
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 16:10:49
=ended         2016-03-18 16:10:50
=result        ok
=elapsed       1.378265
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 16:10:50
=ended         2016-03-18 16:10:51
=result        ok
=elapsed       1.4318
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 16:10:51
=ended         2016-03-18 16:10:53
=result        ok
=elapsed       1.373725
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 16:10:53
=ended         2016-03-18 16:10:54
=result        ok
=elapsed       1.373435
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 16:10:54
=ended         2016-03-18 16:10:55
=result        ok
=elapsed       0.966143
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 16:10:55
=ended         2016-03-18 16:10:57
=result        ok
=elapsed       1.440594
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 16:10:57
=ended         2016-03-18 16:11:00
=result        ok
=elapsed       2.939982
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 16:11:00
=ended         2016-03-18 16:11:01
=result        ok
=elapsed       1.380735
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 16:11:01
=ended         2016-03-18 16:11:03
=result        ok
=elapsed       1.380591
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317463.28.html
=group_props   [{name,occupant}]
=started       2016-03-18 16:11:03
=ended         2016-03-18 16:11:04
=result        ok
=elapsed       1.383698
=group_time    39.301s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317464.437.html
=group_props   [{name,owner}]
=started       2016-03-18 16:11:04
=ended         2016-03-18 16:11:05
=result        ok
=elapsed       0.755727
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 16:11:05
=ended         2016-03-18 16:11:05
=result        ok
=elapsed       0.459738
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 16:11:05
=ended         2016-03-18 16:11:08
=result        ok
=elapsed       2.415718
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 16:11:08
=ended         2016-03-18 16:11:10
=result        ok
=elapsed       2.416647
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 16:11:10
=ended         2016-03-18 16:11:14
=result        ok
=elapsed       3.461766
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 16:11:14
=ended         2016-03-18 16:11:16
=result        ok
=elapsed       1.961471
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 16:11:16
=ended         2016-03-18 16:11:18
=result        ok
=elapsed       2.032657
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 16:11:18
=ended         2016-03-18 16:11:20
=result        ok
=elapsed       1.962581
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 16:11:20
=ended         2016-03-18 16:11:22
=result        ok
=elapsed       2.468028
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 16:11:22
=ended         2016-03-18 16:11:25
=result        ok
=elapsed       2.382845
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 16:11:25
=ended         2016-03-18 16:11:27
=result        ok
=elapsed       2.376907
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 16:11:27
=ended         2016-03-18 16:11:29
=result        ok
=elapsed       2.375614
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 16:11:29
=ended         2016-03-18 16:11:30
=result        ok
=elapsed       0.964577
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 16:11:30
=ended         2016-03-18 16:11:33
=result        ok
=elapsed       2.375323
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 16:11:33
=ended         2016-03-18 16:11:35
=result        ok
=elapsed       2.375753
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 16:11:35
=ended         2016-03-18 16:11:38
=result        ok
=elapsed       2.38169
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 16:11:38
=ended         2016-03-18 16:11:39
=result        ok
=elapsed       0.96336
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 16:11:39
=ended         2016-03-18 16:11:40
=result        ok
=elapsed       1.011851
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 16:11:40
=ended         2016-03-18 16:11:41
=result        ok
=elapsed       0.920609
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 16:11:41
=ended         2016-03-18 16:11:41
=result        ok
=elapsed       0.914759
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 16:11:41
=ended         2016-03-18 16:11:42
=result        ok
=elapsed       0.531997
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 16:11:42
=ended         2016-03-18 16:11:43
=result        ok
=elapsed       1.058705
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 16:11:43
=ended         2016-03-18 16:11:45
=result        ok
=elapsed       1.719975
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 16:11:45
=ended         2016-03-18 16:11:46
=result        ok
=elapsed       1.279742
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317506.691.html
=group_props   [{name,owner}]
=started       2016-03-18 16:11:46
=ended         2016-03-18 16:11:48
=result        ok
=elapsed       1.383013
=group_time    42.254s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.317508.103.html
=group_props   [{name,room_management}]
=started       2016-03-18 16:11:48
=ended         2016-03-18 16:11:48
=result        ok
=elapsed       0.75713
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 16:11:48
=ended         2016-03-18 16:11:52
=result        ok
=elapsed       3.462202
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 16:11:52
=ended         2016-03-18 16:11:55
=result        ok
=elapsed       3.463368
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.317515.864.html
=group_props   [{name,room_management}]
=started       2016-03-18 16:11:55
=ended         2016-03-18 16:11:57
=result        ok
=elapsed       1.38521
=group_time    7.762s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 16:11:57
=ended         2016-03-18 16:11:57
=result        ok
=elapsed       0.001897
=group_time    160.486s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 16:11:57
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
